Price,Year,Mileage,Make,Model
11878,2014,38359,22,778
14087,2014,25439,22,2161
13995,2015,36028,22,2163
14999,2016,21795,22,2157
10800,2013,60754,22,2161
11295,2015,60264,22,782
11975,2013,35131,22,2161
13000,2014,29528,22,2161
13975,2015,35465,22,2155
14669,2014,1196,22,783
15800,2016,22112,22,2157
13990,2016,45718,22,2157
10995,2012,45594,22,2158
12000,2014,20395,22,783
18500,2017,3032,22,2165
13960,2014,27618,22,2161
9997,2013,53517,22,2162
15000,2016,31655,22,2157
14230,2017,36060,22,2157
11599,2012,28686,22,2158
13100,2016,48741,22,2157
12950,2014,9111,22,778
12998,2014,31214,22,2161
13955,2016,35759,22,783
11412,2013,49484,22,2161
10788,2016,62017,22,782
13500,2014,12549,22,783
12800,2013,25820,22,778
16791,2016,9238,22,2157
14990,2016,27429,22,2157
12397,2016,44040,22,783
13399,2015,45067,22,2163
13789,2016,16728,22,778
9898,2014,70724,22,783
12500,2015,33502,22,783
14988,2017,45227,22,2163
10450,2013,50947,22,782
12492,2015,56230,22,2163
14987,2017,41381,22,2157
11700,2013,38736,22,2162
11998,2015,35810,22,783
11500,2013,41368,22,2162
14491,2016,38879,22,2157
14400,2016,40547,22,2157
12211,2014,28652,22,783
9950,2014,66572,22,2158
12990,2016,42693,22,783
12995,2017,40702,22,782
12991,2017,36655,22,783
10998,2014,50069,22,778
11988,2016,38884,22,782
7990,2013,69999,22,778
13900,2014,24149,22,2163
13655,2015,33353,22,2163
13499,2015,29939,22,778
8695,2012,73426,22,2158
13777,2016,37971,22,2157
12900,2015,40015,22,2163
8455,2013,77234,22,778
11990,2016,48438,22,782
11999,2014,31666,22,783
14000,2015,40468,22,2163
11570,2013,33785,22,782
14000,2016,53714,22,2157
9900,2013,38590,22,781
12375,2013,37863,22,2161
13491,2014,49688,22,2158
14000,2015,49491,22,2163
9295,2013,60427,22,782
17926,2016,6735,22,2157
16000,2017,9451,22,782
11295,2013,48154,22,2161
12991,2015,28360,22,783
13579,2016,26969,22,778
6995,2011,70764,22,778
9493,2012,55648,22,2158
10988,2012,63133,22,2158
13894,2016,26466,22,786
10588,2013,51170,22,2161
13500,2016,38685,22,2157
11995,2016,53578,22,783
13888,2015,12578,22,783
11297,2013,40727,22,781
12998,2014,48615,22,2161
12295,2014,24927,22,778
13995,2016,39178,22,2157
13991,2016,44404,22,2157
9900,2012,60268,22,2158
13988,2016,46030,22,2157
10988,2015,53097,22,783
12400,2015,46814,22,2163
13589,2015,21818,22,783
13995,2016,39351,22,2157
12298,2013,49122,22,2163
13990,2015,43764,22,2163
13890,2013,22360,22,2161
10498,2013,44457,22,781
11207,2014,32219,22,783
14998,2015,25515,22,2163
16475,2017,28375,22,2157
13995,2014,29008,22,2161
13500,2014,34983,22,2158
14081,2014,18187,22,2161
12811,2015,31644,22,778
13255,2015,36766,22,2163
11994,2013,44594,22,2163
13500,2015,33845,22,2158
10588,2011,34730,22,2158
12500,2015,45922,22,2158
9986,2012,64919,22,2158
13988,2016,46496,22,2157
16900,2017,4175,22,782
12999,2016,48598,22,2157
9999,2013,76931,22,2158
15259,2016,35555,22,2158
13978,2013,26493,22,2161
23575,2016,17914,22,2154
6555,2011,99257,22,775
14500,2016,48782,22,2157
10994,2015,52094,22,782
10895,2013,57046,22,2161
11997,2016,50056,22,778
10995,2012,17901,22,778
12990,2016,48805,22,2157
7757,2013,65551,22,781
12991,2013,40219,22,2161
12488,2015,33255,22,783
12590,2014,25380,22,778
13925,2015,29038,22,2163
18995,2017,214,22,2165
13998,2015,46565,22,2163
12154,2016,48337,22,783
12000,2014,23194,22,778
5950,2010,61666,22,778
13995,2016,36893,22,2157
10990,2014,65728,22,2161
14300,2015,23757,22,778
11435,2014,35948,22,778
14953,2017,11498,22,783
9343,2012,75269,22,2158
13900,2015,29572,22,2163
11900,2014,38095,22,782
13000,2013,30147,22,2162
13599,2014,24694,22,2161
16500,2017,4929,22,783
10030,2012,45810,22,778
15895,2017,4508,22,783
9800,2013,61937,22,2161
12561,2014,43310,22,2161
13900,2016,48202,22,2157
9449,2011,62821,22,2158
12699,2015,44402,22,2158
10000,2014,74474,22,2161
13000,2015,30145,22,778
11786,2013,50981,22,2162
13700,2015,33922,22,783
8250,2010,51465,22,775
13889,2016,51543,22,2157
7799,2011,69163,22,2158
15074,2015,18396,22,2157
15977,2016,23381,22,2157
11788,2014,46951,22,2161
16073,2015,13820,22,2157
11950,2014,45144,22,2158
12536,2015,26212,22,783
15980,2017,22484,22,2157
13990,2017,37568,22,783
10550,2015,70684,22,2163
12990,2014,24099,22,778
12995,2016,34783,22,783
13420,2015,44394,22,2157
13571,2016,22475,22,778
14990,2016,12603,22,778
14902,2016,13983,22,786
13998,2015,29291,22,2163
10000,2013,60247,22,2161
12990,2014,21718,22,783
11662,2015,54384,22,783
11800,2015,43508,22,783
11500,2014,39964,22,778
9989,2013,64950,22,2161
13999,2015,39411,22,2157
12500,2015,33329,22,783
12790,2013,36433,22,2162
13800,2016,39816,22,2157
13990,2013,22484,22,2161
18130,2017,55,22,2157
17000,2017,12355,22,786
12981,2014,43280,22,2163
11486,2013,42866,22,2161
15750,2015,38196,22,2157
18500,2017,7413,22,2165
7995,2013,75755,22,781
4200,2006,59496,22,778
15995,2016,5148,22,783
10995,2013,28353,22,782
10995,2013,39812,22,782
11395,2015,46902,22,783
16292,2015,25950,22,2157
12995,2013,24839,22,2161
12361,2015,59517,22,2163
15495,2015,12004,22,2157
11989,2016,49739,22,778
10491,2014,49580,22,783
13465,2016,51273,22,2157
11900,2015,55397,22,2163
12178,2016,42722,22,783
10590,2012,55200,22,2158
14490,2016,22169,22,783
10800,2014,39488,22,782
6988,2011,80219,22,2158
13595,2017,40096,22,783
11500,2015,38907,22,778
9999,2013,40678,22,782
14477,2015,24462,22,2158
14998,2017,26981,22,786
9990,2012,32206,22,778
10995,2014,57819,22,2161
14000,2016,46120,22,2157
7990,2012,76851,22,2158
10288,2012,35725,22,775
12995,2015,33815,22,778
9995,2012,52852,22,2158
12995,2015,42530,22,2158
15000,2015,28240,22,2162
13990,2013,10413,22,2162
12771,2013,37904,22,2158
8910,2012,80094,22,2158
11477,2014,51530,22,783
9995,2015,62472,22,778
11469,2013,53636,22,2161
11995,2015,54723,22,2157
7900,2011,99135,22,2158
13595,2014,16196,22,778
12993,2012,41031,22,2158
18998,2017,5429,22,2165
8000,2011,82284,22,2158
9997,2013,73487,22,2163
14995,2015,28537,22,2163
13626,2014,37791,22,2161
9975,2013,69786,22,781
10347,2013,65832,22,2161
12500,2016,36902,22,782
13000,2014,42796,22,2161
14900,2016,40806,22,2157
7950,2009,67702,22,2158
15990,2017,8925,22,782
11996,2014,46346,22,2161
9995,2013,41336,22,778
12000,2016,43000,22,783
11590,2014,30740,22,778
11990,2015,55039,22,2158
12990,2016,40919,22,782
15995,2017,24045,22,2163
13981,2016,39704,22,2157
8995,2013,53457,22,781
23000,2016,27803,22,2154
15915,2015,29978,22,2158
8599,2011,69145,22,2158
11999,2012,41845,22,2158
12995,2014,35113,22,2161
11772,2014,67972,22,2161
10991,2014,80810,22,2161
14988,2017,37939,22,2163
16566,2015,6672,22,2158
14997,2017,25732,22,783
13995,2015,22684,22,778
15977,2017,31362,22,2163
13500,2015,47127,22,2163
9942,2013,62655,22,778
8331,2012,102173,22,2158
14475,2015,25651,22,2157
14717,2017,19448,22,783
13995,2017,38030,22,783
8990,2012,66000,22,2158
10000,2013,41930,22,778
15988,2017,14047,22,783
10994,2013,51160,22,2161
12988,2015,48784,22,2163
15997,2017,34553,22,2163
9000,2012,62074,22,775
12999,2014,35478,22,778
14000,2016,40219,22,2157
12994,2014,35150,22,2162
13999,2016,40251,22,2157
10795,2013,32538,22,781
8125,2013,85252,22,2161
6995,2016,18859,22,775
8995,2010,48994,22,2158
15400,2015,25195,22,2157
11995,2016,43994,22,783
13995,2014,34000,22,2161
11744,2014,33681,22,782
9990,2013,55019,22,781
16995,2016,27277,22,2157
14910,2016,39292,22,2157
16097,2017,3294,22,783
12995,2016,40458,22,778
11495,2013,51709,22,782
12599,2016,57462,22,2157
16995,2016,12142,22,2157
13999,2015,24807,22,778
13600,2016,24930,22,782
12500,2015,50095,22,2163
16551,2015,18081,22,2155
14095,2014,22349,22,2161
11577,2013,48836,22,2162
13450,2014,42290,22,2161
13900,2015,33328,22,2158
14990,2015,30031,22,2163
9995,2013,72166,22,2161
15800,2015,24970,22,2157
10785,2014,44212,22,783
12590,2014,30196,22,778
14911,2016,39706,22,2157
11800,2016,46873,22,778
11000,2013,55454,22,2161
14824,2015,22400,22,2158
14990,2016,41647,22,2157
14595,2013,37451,22,2162
14700,2015,32057,22,2158
15877,2016,34123,22,2157
13997,2014,24780,22,2163
14000,2015,46038,22,2163
13888,2014,39369,22,2161
11835,2016,46615,22,783
7750,2013,90527,22,2158
11400,2011,34352,22,2158
7500,2009,44221,22,778
14988,2015,20574,22,2163
13999,2016,41099,22,2157
9995,2013,43032,22,782
14999,2016,46682,22,2157
12987,2015,44792,22,2163
7800,2009,55656,22,2158
10777,2013,63299,22,781
8998,2012,67179,22,2158
13888,2016,52525,22,2157
12599,2014,41033,22,2158
13900,2014,25520,22,2161
13895,2016,42784,22,2157
14250,2015,37409,22,782
14990,2015,25806,22,2163
14495,2015,17919,22,783
6932,2012,110606,22,2158
9500,2013,86697,22,2161
15000,2016,19646,22,785
12799,2016,45846,22,783
13475,2014,29061,22,2161
11450,2014,55220,22,2161
17500,2017,29522,22,2163
11495,2016,46725,22,783
14995,2014,22421,22,2161
9499,2012,71410,22,2158
9998,2013,61912,22,781
7591,2008,67302,22,2158
14685,2017,21658,22,783
12965,2013,33184,22,2161
13977,2016,46983,22,2157
8990,2011,68583,22,2158
15500,2014,27071,22,2161
9570,2015,66140,22,783
11250,2014,37366,22,783
13173,2015,27870,22,783
12900,2016,48618,22,778
13993,2015,33498,22,2157
15500,2015,25190,22,2157
12000,2016,45611,22,778
13990,2016,41431,22,2157
11976,2014,66967,22,2161
11495,2015,63717,22,2158
15490,2015,23713,22,2163
10995,2013,47678,22,782
12911,2016,44591,22,783
11790,2014,61472,22,2162
13264,2014,52533,22,2163
9990,2013,75363,22,2162
13796,2017,38622,22,783
8965,2015,73806,22,783
12884,2015,47120,22,2163
15495,2017,22222,22,783
11990,2013,53362,22,2161
7669,2009,71449,22,2158
13000,2013,28623,22,2163
11259,2011,42212,22,2158
11999,2015,57882,22,2158
12990,2016,40859,22,783
8269,2010,59876,22,2158
11589,2014,37260,22,778
11250,2015,56297,22,783
5423,2007,68358,22,2158
12899,2013,40835,22,2163
15500,2014,27736,22,2161
14489,2015,23238,22,783
9446,2011,69708,22,2158
11950,2013,49742,22,2158
14999,2015,31835,22,2157
8989,2015,73901,22,778
8195,2011,75063,22,2158
17792,2016,6828,22,2157
12900,2014,27399,22,783
6999,2011,97546,22,2158
14488,2014,32881,22,2161
13995,2015,29103,22,2163
8990,2013,56817,22,778
6998,2008,64592,22,2158
13990,2016,42245,22,2157
14280,2017,37394,22,783
9995,2013,44778,22,781
15477,2014,13394,22,2162
7781,2012,71193,22,778
7995,2011,82048,22,2158
9777,2012,79122,22,2158
13650,2015,18040,22,783
11888,2014,34489,22,778
13781,2015,26111,22,783
9800,2012,71442,22,2158
12495,2015,52556,22,2163
9900,2014,54700,22,783
13999,2016,43090,22,2157
14995,2016,40950,22,2157
16999,2016,31538,22,2157
13980,2015,34832,22,2163
10432,2011,52997,22,2158
13599,2015,47872,22,2157
15814,2015,28512,22,2157
11992,2014,42942,22,778
13467,2015,48085,22,2158
10887,2013,46949,22,782
10499,2013,61195,22,2161
13997,2016,44304,22,2157
13495,2015,30143,22,783
13250,2015,43787,22,2163
13999,2015,34788,22,2157
11490,2013,38143,22,782
8994,2011,70520,22,2158
6495,2010,74265,22,778
12994,2013,39560,22,2162
15500,2015,31240,22,2162
11891,2013,66230,22,2162
9900,2013,46556,22,781
14495,2014,20376,22,2162
11900,2013,17542,22,778
12490,2013,45777,22,2162
14000,2014,31971,22,2161
10299,2014,64613,22,783
10512,2012,61059,22,2158
10000,2013,78843,22,2161
16236,2015,31398,22,2157
13991,2017,41759,22,783
12589,2014,47923,22,2163
9995,2013,59874,22,781
8995,2013,57788,22,781
8900,2013,79454,22,2161
11999,2013,42147,22,2163
11895,2014,33557,22,778
14000,2014,29528,22,2161
10576,2014,71092,22,2161
10998,2013,36869,22,781
10997,2014,69688,22,2161
14000,2016,29547,22,782
8250,2012,91103,22,2158
14888,2016,49534,22,2157
13393,2014,44227,22,2161
8993,2012,61460,22,778
13030,2015,43573,22,2158
14500,2014,31029,22,2163
14980,2015,31978,22,2163
9350,2011,54827,22,778
14995,2016,11977,22,786
7934,2010,67089,22,778
13525,2017,43911,22,778
11999,2014,44964,22,783
17978,2017,15070,22,2165
12500,2015,63847,22,2163
11350,2013,40008,22,782
9995,2011,68177,22,2158
10195,2011,53366,22,2158
9995,2012,67015,22,2158
16443,2017,7498,22,783
16231,2014,16644,22,2162
11997,2015,42594,22,783
9291,2009,41223,22,2158
14000,2015,57599,22,2157
8997,2012,51011,22,778
13995,2016,44802,22,2157
14935,2016,43562,22,2157
5888,2007,44732,22,778
15888,2016,22525,22,2157
16500,2015,21041,22,2157
16737,2015,16588,22,2157
14500,2015,30207,22,2163
6900,2009,70142,22,2158
13997,2014,27675,22,2163
9999,2013,67264,22,2161
9350,2015,71794,22,783
14995,2017,20137,22,783
14999,2014,22252,22,2161
10975,2016,2444,22,243
15697,2015,16015,22,2163
11000,2011,48011,22,2158
9995,2011,52303,22,2158
15814,2015,24463,22,2162
14977,2015,34544,22,2157
16998,2017,10641,22,783
10995,2013,34806,22,778
10990,2016,60852,22,783
10991,2013,68874,22,2161
16995,2017,7018,22,778
11990,2015,45080,22,783
16491,2015,31904,22,2158
12550,2015,63971,22,2163
12154,2014,50327,22,2161
14733,2014,29101,22,2163
10492,2013,74839,22,2158
10000,2013,62701,22,778
14785,2014,35256,22,2163
15400,2017,26496,22,783
13388,2014,15529,22,785
9998,2012,43495,22,778
12995,2016,37071,22,783
18650,2017,2128,22,778
13995,2015,32648,22,785
13299,2013,46040,22,2162
7243,2009,59852,22,778
14999,2016,43431,22,2157
10900,2013,36715,22,778
9921,2012,48153,22,778
6500,2008,67245,22,2158
11588,2013,49224,22,2163
12892,2016,48441,22,785
9988,2013,68315,22,2161
7500,2010,84010,22,2158
16114,2015,26253,22,2157
14990,2014,17182,22,782
10496,2014,50378,22,783
14299,2017,30384,22,783
14174,2016,42902,22,2157
14980,2016,19806,22,778
10499,2014,60185,22,783
14000,2014,35553,22,2163
13476,2013,23086,22,2163
12499,2015,44714,22,783
14642,2013,26868,22,2162
11389,2013,63617,22,2163
13995,2016,46073,22,2157
12990,2014,32216,22,785
11989,2013,28279,22,782
7580,2010,69831,22,778
14000,2016,47385,22,2157
14988,2014,6433,22,778
17770,2016,10664,22,2157
11988,2013,24167,22,778
13290,2015,40873,22,782
8988,2011,76660,22,2158
9702,2012,73556,22,2158
13599,2014,43842,22,2163
13995,2015,37861,22,2163
12999,2016,37951,22,783
14887,2015,34408,22,2157
8480,2013,76416,22,781
10898,2014,46084,22,782
14895,2013,39079,22,2162
9997,2012,52415,22,778
14500,2014,30828,22,782
11995,2013,24464,22,781
9944,2013,59007,22,778
17500,2016,19086,22,2157
8988,2011,73833,22,2158
14695,2014,21110,22,2161
11297,2014,65821,22,2161
11595,2014,87636,22,2161
15995,2017,10777,22,782
14500,2015,32100,22,2163
13485,2016,42245,22,782
16995,2016,33481,22,2157
16987,2017,6733,22,782
12992,2015,38390,22,783
11995,2015,72173,22,2162
13500,2017,40926,22,783
14494,2015,42343,22,2157
12995,2016,48311,22,783
14500,2016,40900,22,2157
12985,2015,30039,22,778
10998,2013,57278,22,2161
13990,2015,20871,22,783
8450,2011,89976,22,2158
12000,2013,27740,22,778
13614,2013,39858,22,2162
14575,2017,41671,22,783
11781,2015,55124,22,783
15375,2015,39950,22,2157
9499,2011,68264,22,2158
12900,2013,41804,22,2162
4288,2005,50517,22,778
11879,2014,51095,22,782
11895,2013,26348,22,781
14410,2014,32066,22,2161
18459,2017,2276,22,2157
14917,2017,24446,22,783
15799,2017,13868,22,783
12499,2014,36230,22,782
9999,2017,5619,22,243
12299,2014,50833,22,2158
11650,2013,59878,22,2163
15995,2017,28960,22,782
9799,2011,65495,22,2158
13487,2014,29889,22,778
17990,2016,15958,22,2157
13997,2016,28634,22,783
11279,2015,71805,22,783
14500,2016,41760,22,2157
14992,2017,33757,22,783
10141,2013,83005,22,2161
15981,2015,24974,22,2157
14888,2015,21237,22,783
9995,2013,80106,22,2158
7830,2012,94991,22,2158
10888,2013,72419,22,2161
13442,2015,26606,22,778
7926,2012,75232,22,778
13695,2015,22498,22,778
15888,2015,26443,22,2163
14998,2015,27376,22,2163
16078,2015,20670,22,2162
11361,2013,33529,22,781
12883,2014,33646,22,778
8990,2012,74032,22,2158
14994,2015,42515,22,2157
12999,2016,45946,22,783
15990,2014,27697,22,2163
15000,2014,31065,22,2162
7999,2012,102630,22,2158
13599,2015,55353,22,2157
10944,2014,64136,22,778
14987,2015,44082,22,2158
12500,2014,28556,22,783
9788,2011,65793,22,2158
12991,2016,47571,22,783
12295,2016,48357,22,783
11900,2015,65050,22,2163
13490,2016,66143,22,2157
15891,2014,18020,22,2161
6000,2012,120137,22,2158
18988,2017,5865,22,782
8995,2013,82853,22,2162
12797,2015,54289,22,2163
8800,2011,77857,22,2158
15849,2014,30285,22,2163
13888,2014,33579,22,2161
8445,2011,81560,22,2158
17390,2015,8432,22,2157
14888,2014,21987,22,2158
16888,2015,8960,22,2157
11988,2013,46963,22,2162
10069,2013,57685,22,782
14500,2015,26217,22,783
13980,2016,48700,22,2157
11795,2015,48964,22,783
11550,2013,42726,22,778
9998,2011,71665,22,2158
14988,2016,36802,22,2157
8957,2011,78750,22,2158
16499,2015,29537,22,2157
13988,2017,41681,22,783
9987,2013,66334,22,781
14997,2015,31334,22,2163
13995,2016,48856,22,2157
12900,2014,43102,22,2161
5990,2011,105781,22,2158
15498,2014,32019,22,2162
13989,2015,24861,22,783
15991,2017,16895,22,782
5995,2008,80038,22,2158
14494,2014,35657,22,2161
14500,2014,31802,22,2163
8999,2012,77746,22,2158
6995,2007,56000,22,2158
10989,2014,53366,22,783
11468,2013,73840,22,2163
10900,2014,69284,22,2161
14999,2015,38371,22,2163
13295,2016,37175,22,783
10897,2015,57488,22,783
10990,2012,45154,22,778
13995,2015,40733,22,2163
16037,2014,15247,22,2163
9869,2013,86144,22,2161
9028,2012,83785,22,778
11888,2013,58825,22,2163
9399,2014,108927,22,2161
15999,2015,23130,22,2157
10283,2013,82569,22,2161
6995,2010,77053,22,778
12000,2013,47743,22,2162
15491,2016,25979,22,782
17635,2016,15542,22,2157
8900,2013,74454,22,778
6990,2012,79039,22,778
8888,2009,53835,22,2158
12395,2016,48405,22,783
9990,2012,73312,22,2158
9994,2012,74461,22,2158
10283,2013,48163,22,778
8822,2011,70332,22,2158
13495,2016,35330,22,783
15499,2014,22818,22,2162
16000,2017,16699,22,783
15599,2016,42598,22,2157
13095,2016,40248,22,783
12900,2013,57522,22,2162
10497,2013,45818,22,781
15436,2014,25292,22,2162
13495,2016,35548,22,783
11995,2015,45015,22,778
12677,2016,45224,22,783
14996,2014,34820,22,2163
13995,2017,43648,22,783
13990,2014,33063,22,2161
13695,2016,33319,22,786
12974,2014,45310,22,783
9152,2012,58606,22,778
10889,2014,59766,22,783
14495,2016,44317,22,2157
7450,2008,69276,22,2158
9900,2011,63378,22,2158
8900,2013,76741,22,781
14595,2016,26361,22,783
14800,2016,40754,22,2157
13950,2015,50707,22,2163
11999,2011,31532,22,2158
15995,2015,17829,22,2157
16998,2016,17705,22,2157
12490,2014,40342,22,778
12763,2014,32758,22,783
10995,2013,60923,22,2161
19552,2017,2111,22,2165
10900,2014,78821,22,2161
15780,2017,33818,22,2157
14950,2017,39770,22,783
14595,2016,43458,22,2157
9798,2013,59769,22,778
13498,2016,43642,22,783
13995,2014,33562,22,2163
9915,2013,59924,22,778
13989,2016,30350,22,778
10000,2014,72858,22,778
9499,2013,75254,22,782
7000,2009,83967,22,2158
13897,2016,39094,22,782
11500,2014,63778,22,2158
13904,2015,30442,22,778
10782,2012,67800,22,2158
13782,2015,54776,22,2163
7000,2010,66243,22,778
9500,2013,76906,22,781
9988,2012,48490,22,778
8990,2013,64981,22,778
16199,2015,32992,22,2157
14991,2017,30244,22,783
14095,2016,49827,22,2157
10375,2011,56691,22,2158
14488,2015,48406,22,2163
13995,2014,43684,22,2161
16995,2015,29112,22,2157
11978,2013,36833,22,778
15900,2017,20997,22,783
13195,2016,40271,22,778
9907,2013,53563,22,782
9861,2013,64423,22,781
12500,2015,60667,22,2157
12788,2013,40970,22,2161
9585,2013,82865,22,781
14999,2016,43539,22,2157
11888,2012,42533,22,2158
11125,2013,55874,22,781
13994,2014,34530,22,2162
10997,2013,41549,22,778
14195,2016,49353,22,2157
9440,2011,74739,22,2158
10500,2014,65982,22,783
16695,2014,31530,22,2162
13395,2016,38515,22,783
13798,2014,57547,22,2163
11995,2015,56629,22,778
14970,2016,49930,22,2157
16425,2015,22537,22,2157
15992,2015,29037,22,2163
10232,2013,50935,22,781
7799,2013,80252,22,778
14498,2016,45922,22,2157
14575,2014,27806,22,2163
14995,2016,45365,22,2157
11999,2013,39574,22,781
13990,2015,32798,22,782
11750,2013,60640,22,2161
18295,2017,5469,22,782
18173,2015,9000,22,2157
17900,2016,5057,22,2155
10995,2013,41931,22,781
9986,2011,73848,22,2158
15285,2015,41092,22,2157
10595,2013,46891,22,781
13230,2014,40374,22,2163
8971,2012,74756,22,775
15556,2016,48956,22,2157
19347,2017,2959,22,2163
14498,2016,46326,22,2157
11480,2015,61134,22,783
9990,2013,64152,22,782
14451,2013,17349,22,778
15490,2015,33755,22,2163
11000,2013,73128,22,2161
13990,2014,35567,22,785
