Price,Year,Mileage,Make,Model
28999,2012,77140,23,1784
24995,2011,114084,23,1784
26733,2012,102023,23,1785
45991,2017,13986,23,1794
25995,2012,106527,23,1785
29997,2017,7546,23,1774
28978,2011,81235,23,1785
25750,2011,107194,23,1785
27250,2011,89230,23,1784
10985,2005,139735,23,1785
24900,2011,118774,23,1785
46977,2017,12009,23,1792
44990,2017,840,23,1762
28990,2011,71919,23,1784
34997,2014,20030,23,1792
27500,2011,90900,23,1785
27299,2012,104096,23,1785
30977,2017,1273,23,1778
20999,2011,93273,23,947
40995,2016,18476,23,1796
47488,2017,4919,23,1792
29900,2012,84539,23,1785
27000,2014,25198,23,1757
29911,2015,30775,23,1792
32422,2011,52536,23,1785
47268,2017,9441,23,1792
32885,2014,18012,23,1746
46995,2016,10594,23,1792
46440,2017,12,23,1759
30828,2013,80882,23,1785
29995,2013,90989,23,1784
24900,2014,47262,23,1757
31994,2012,75706,23,1785
36991,2015,35152,23,1792
17997,2010,120719,23,1789
29999,2012,88220,23,1785
31990,2013,89625,23,1785
29889,2014,42557,23,1792
16588,2011,82148,23,1359
33900,2014,40080,23,1791
27995,2014,38719,23,1766
14991,2011,99354,23,1359
51992,2017,178,23,1748
18700,2011,81878,23,1359
44651,2017,2886,23,1796
29995,2015,14032,23,1757
11250,2008,190000,23,1785
19997,2011,97682,23,944
27192,2016,46581,23,1797
30750,2014,32456,23,1792
42890,2016,10438,23,1796
29900,2013,24515,23,1362
32900,2014,41098,23,1798
31981,2015,29175,23,1794
23999,2013,78010,23,1253
30990,2014,25926,23,1792
43985,2016,13592,23,1796
28972,2014,48640,23,1766
32882,2016,11065,23,1782
31797,2012,91552,23,1785
33500,2013,81294,23,1785
38988,2016,38397,23,1792
32999,2012,71092,23,1785
42118,2016,14778,23,1792
31995,2013,95424,23,1784
28698,2014,68077,23,1795
49980,2017,13130,23,1792
49987,2017,3122,23,1762
46999,2017,19700,23,1759
27500,2013,56851,23,1253
44955,2016,11127,23,1796
29357,2014,110067,23,1800
31277,2014,44955,23,1792
31000,2014,37071,23,1792
32900,2013,105655,23,1785
51675,2017,90,23,1794
16988,2011,92588,23,1359
48673,2016,15017,23,1766
35755,2014,36580,23,1792
29965,2014,51562,23,1766
34485,2014,20297,23,1792
10950,2007,154984,23,1786
38995,2016,6752,23,1745
35891,2013,71352,23,1785
41998,2015,9530,23,1766
39949,2016,9085,23,1747
37900,2016,7349,23,1797
9995,2005,179776,23,1785
9876,2008,207601,23,1785
28888,2015,25928,23,1757
52000,2017,4279,23,1792
32899,2014,29478,23,1792
43988,2016,15636,23,1792
36500,2013,62146,23,1785
37997,2013,45004,23,1784
28995,2014,44322,23,1798
33985,2014,73490,23,1800
39965,2016,8151,23,1747
40999,2016,25986,23,1764
32990,2015,26201,23,1764
34900,2014,21114,23,1798
24995,2014,26154,23,1757
34995,2014,26548,23,1792
35500,2014,23618,23,1795
51775,2017,269,23,1759
14985,2008,141464,23,1789
56885,2017,1060,23,1748
38998,2012,42053,23,1785
20995,2013,85618,23,1253
34000,2017,15830,23,1797
37988,2014,46256,23,1801
25340,2013,45081,23,1362
25888,2014,32411,23,1757
36990,2014,53287,23,1800
38990,2014,29548,23,1800
41500,2013,28807,23,1784
33831,2014,93153,23,1801
33488,2015,106567,23,1800
34988,2017,20704,23,1796
35999,2014,74714,23,1801
37900,2014,50378,23,1800
37990,2014,55364,23,1801
24999,2011,118473,23,1785
38999,2014,36091,23,1800
35994,2014,75783,23,1800
42985,2016,16176,23,1794
36986,2014,67048,23,1800
49977,2017,9642,23,1796
35499,2014,80166,23,1801
30254,2013,39208,23,1362
23499,2013,70685,23,1253
39900,2017,10694,23,1794
37677,2014,71056,23,1801
38937,2014,57463,23,1800
32991,2014,38756,23,1798
39495,2014,61017,23,1801
40999,2014,22763,23,1801
39999,2014,35458,23,1801
39550,2014,40978,23,1800
37588,2014,66837,23,1800
39200,2016,18080,23,1796
41444,2017,12667,23,1794
40999,2015,36350,23,1801
39900,2017,22937,23,1794
36995,2014,77171,23,1801
39998,2014,52332,23,1801
40990,2014,40407,23,1800
39999,2014,43270,23,1801
39500,2014,62191,23,1801
39495,2014,62579,23,1800
41888,2014,30603,23,1801
40987,2016,17596,23,1794
39345,2015,29498,23,1792
26985,2013,69968,23,1253
38900,2014,64370,23,1801
43486,2016,45000,23,1800
42755,2016,41219,23,1801
41800,2014,46975,23,1801
41988,2014,33872,23,1801
41450,2014,40361,23,1800
40000,2015,14406,23,1766
42994,2014,41308,23,1801
47000,2016,21622,23,1801
37255,2016,19402,23,1797
41000,2014,50522,23,1801
44997,2016,43347,23,1801
25830,2013,88750,23,1253
41490,2014,45742,23,1800
29965,2013,118666,23,1784
44770,2016,24681,23,1800
43678,2015,48754,23,1800
42995,2014,55469,23,1800
41895,2014,56889,23,1801
43480,2016,39260,23,1800
41995,2014,54789,23,1800
41950,2015,55293,23,1801
39999,2014,70359,23,1801
44990,2016,27544,23,1800
42300,2014,60921,23,1801
34995,2011,47393,23,1784
40250,2014,67970,23,1801
43977,2015,44962,23,1801
38995,2017,13884,23,1796
41990,2014,49050,23,1801
43412,2015,51958,23,1801
46750,2016,23206,23,1800
49465,2017,17189,23,1801
43323,2015,56603,23,1800
43800,2014,31760,23,1801
42495,2014,66806,23,1801
43518,2014,46000,23,1800
46999,2017,21226,23,1803
31923,2014,31254,23,1757
49973,2017,9681,23,1803
44995,2015,28579,23,1801
45780,2016,31461,23,1800
47950,2017,20963,23,1803
44443,2014,38221,23,1801
45977,2014,27078,23,1801
47999,2017,12809,23,1803
44994,2015,47338,23,1801
45998,2014,23144,23,1800
44607,2014,43257,23,1801
43994,2014,50740,23,1800
49000,2017,7348,23,1803
43990,2015,50254,23,1801
48000,2014,22914,23,1801
46470,2016,29178,23,1800
47999,2017,19906,23,1803
46999,2016,23638,23,1801
47863,2016,29371,23,1800
46994,2015,25620,23,1800
43692,2014,58649,23,1800
48500,2016,21580,23,1801
43898,2014,46362,23,1801
48172,2016,26664,23,1801
48500,2017,18508,23,1803
49823,2017,15662,23,1803
46980,2015,29899,23,1800
46997,2015,21328,23,1800
41091,2016,10690,23,1747
45480,2016,44957,23,1801
45995,2014,35800,23,1800
27500,2012,96455,23,1784
50477,2017,12206,23,1801
50459,2017,22115,23,1801
45435,2015,52185,23,1800
59988,2016,10,23,1765
45885,2014,46667,23,1801
46930,2015,28054,23,1800
49955,2017,17010,23,1803
51499,2017,18401,23,1801
44985,2014,54553,23,1801
50497,2016,12050,23,1800
45995,2014,47741,23,1801
46992,2015,51706,23,1801
29996,2013,85833,23,1785
49998,2017,14937,23,1801
46707,2015,38450,23,1801
49987,2016,20498,23,1801
37995,2013,68482,23,1784
45995,2014,52450,23,1801
50900,2017,26332,23,1803
46888,2015,45942,23,1801
47526,2014,30178,23,1800
50000,2016,29849,23,1801
51991,2017,16730,23,1803
46999,2015,48965,23,1801
50944,2017,27946,23,1803
49950,2015,31146,23,1800
50988,2017,17000,23,1803
51950,2017,16642,23,1803
52492,2017,16165,23,1803
51804,2017,11238,23,1801
45990,2014,55561,23,1801
51975,2017,11228,23,1803
49994,2016,36714,23,1801
52988,2017,7073,23,1803
32987,2012,72059,23,1785
48998,2014,44199,23,1800
47983,2014,47359,23,1801
50000,2016,39210,23,1801
48900,2015,47616,23,1800
52000,2016,18331,23,1800
51624,2016,31980,23,1800
48995,2015,45220,23,1801
52997,2015,31590,23,1801
53900,2016,18510,23,1801
51000,2015,37405,23,1801
54374,2017,14591,23,1803
54490,2017,17658,23,1801
54995,2017,7083,23,1801
53990,2017,19289,23,1801
52490,2016,29270,23,1801
53777,2017,30567,23,1803
53994,2016,15113,23,1800
32900,2012,90019,23,1785
54991,2017,13243,23,1803
53987,2016,19492,23,1801
33900,2012,89967,23,1784
54994,2016,18677,23,1800
55991,2016,17020,23,1800
55991,2015,8457,23,1801
56994,2017,15151,23,1803
52989,2015,37972,23,1801
56996,2017,17401,23,1803
53991,2015,39961,23,1801
56484,2016,15589,23,1800
25995,2010,86106,23,1785
52784,2015,60955,23,1801
55316,2016,44668,23,1801
36995,2014,68722,23,1801
59888,2017,5136,23,1803
58991,2016,14537,23,1801
58950,2015,18175,23,1801
41950,2015,58965,23,1801
63888,2017,10016,23,1801
45888,2014,26353,23,1801
45900,2014,37840,23,1801
49473,2017,18789,23,1801
66488,2017,11821,23,1801
55850,2016,19780,23,1800
47791,2014,37463,23,1801
47789,2014,44552,23,1801
48994,2015,39439,23,1800
60976,2016,10741,23,1801
68955,2017,4723,23,1801
68985,2016,11527,23,1801
59750,2016,22100,23,1801
54800,2017,20653,23,1801
68888,2016,18594,23,1801
71555,2017,12876,23,1801
72555,2017,9179,23,1801
72979,2016,7916,23,1801
58825,2016,15685,23,1801
62000,2016,25024,23,1801
68998,2016,8000,23,1801
71785,2016,3995,23,1801
99999,2017,12185,23,1797
92594,2012,72852,23,1785
5591,2007,134760,24,2705
2999,2001,130000,24,2363
3895,2000,140980,24,2363
8995,2006,118151,24,2704
4495,2004,123968,24,1935
4695,2004,124600,24,1935
3000,2007,142371,24,268
3500,2004,170066,24,1935
4995,2004,170370,24,1935
9999,2001,146113,24,2411
2999,2001,182107,24,1935
1800,1998,180637,24,1935
5995,2004,143000,24,269
10445,2002,54678,25,2608
6295,2003,51816,25,1968
6313,2000,95771,25,2608
2988,2001,74390,25,1968
9999,2005,109454,25,2608
8499,2007,76110,25,1968
9998,2003,24439,25,1968
10995,2006,48314,25,1968
7888,2005,70560,25,1968
6798,2001,51001,25,1968
5995,2003,79956,25,1968
3995,2005,123018,25,1968
16591,2015,20240,25,2582
5999,2005,108285,25,1968
4995,2006,135577,25,1968
8250,2005,90267,25,1968
8990,2008,110076,25,1968
3500,2005,170519,25,1968
12985,2011,73117,25,2579
21994,2006,49629,25,2608
8900,2007,56408,25,2506
10499,2010,101532,25,2579
13985,2011,73012,25,2579
13769,2009,60187,25,2579
16995,2009,25842,25,2579
18994,2011,38673,25,2579
4905,2003,89343,25,2506
16995,2011,50118,25,2579
16429,2011,57356,25,2582
19900,2011,26616,25,2579
19997,2011,17194,25,2579
10950,2009,109969,25,2579
13995,2009,74045,25,2579
11981,2010,117556,25,2579
20975,2013,29782,25,2591
15797,2012,90085,25,2579
20599,2013,48577,25,2591
20455,2012,47322,25,2579
15995,2009,66240,25,2579
19900,2012,56037,25,2579
18781,2013,78512,25,2591
18302,2011,62811,25,2579
2988,2003,136611,25,2506
21999,2013,33168,25,2591
3920,2002,119706,25,2506
5900,2002,111991,25,2506
21490,2013,40573,25,2591
24000,2015,29754,25,2582
16999,2009,63064,25,2579
18995,2011,56859,25,2579
24361,2015,27042,25,2587
23000,2014,48558,25,2580
22998,2013,34294,25,2591
23499,2013,44121,25,2591
18500,2013,86031,25,2591
23940,2014,29169,25,2580
19000,2010,53886,25,2579
22599,2012,29229,25,2579
22990,2013,47185,25,2591
25595,2015,44507,25,2582
20495,2012,57483,25,2581
23599,2013,31244,25,2591
21288,2013,62646,25,2591
23203,2013,49582,25,2591
23777,2014,43717,25,2580
29571,2017,24,25,2578
23963,2013,40964,25,2591
24995,2014,30560,25,2580
25999,2014,19507,25,2589
22100,2012,55567,25,2579
17485,2009,80925,25,2579
26999,2015,18316,25,2587
24999,2014,37266,25,2589
26495,2014,19912,25,2580
22987,2013,54344,25,2591
22675,2012,55054,25,2579
24995,2015,51107,25,2582
25341,2013,36745,25,2591
26998,2015,28536,25,2582
27998,2014,10379,25,2580
24879,2013,39706,25,2591
25990,2013,27511,25,2591
26000,2014,36795,25,2589
27690,2015,27100,25,2582
5995,2005,117805,25,1968
4950,2000,53939,25,1968
30888,2015,7253,25,2582
26490,2014,43842,25,2589
26900,2013,37138,25,2591
6991,2005,66113,25,2597
27981,2014,30304,25,2589
28792,2015,29256,25,2582
8495,2005,65046,25,1968
30295,2014,33408,25,2589
29999,2016,24828,25,2578
28988,2013,17098,25,2591
27995,2014,34900,25,2589
5496,2005,97886,25,2506
28988,2014,26706,25,2589
24777,2012,60465,25,2579
30300,2014,23795,25,2589
6700,2006,99509,25,2597
30850,2015,35084,25,2587
28995,2014,32361,25,2580
9970,2007,65522,25,2597
28885,2014,34144,25,2589
29995,2014,23925,25,2589
14999,2010,79039,25,2579
13990,2010,91509,25,2579
16900,2009,83403,25,2596
26999,2014,68006,25,2589
29900,2014,31691,25,2589
17495,2007,70459,25,2607
28999,2017,8620,25,2573
7995,2006,101693,25,2597
29888,2017,8926,25,2573
22985,2011,92531,25,2579
30800,2017,5589,25,2573
7400,2001,64139,25,2597
6988,2005,100731,25,2597
17999,2008,78892,25,2607
32991,2015,20343,25,2582
8695,2005,82498,25,2597
19998,2007,49215,25,2607
7995,2004,82340,25,2597
31993,2015,28812,25,2582
31000,2015,46386,25,2581
15555,2009,79456,25,2579
22795,2007,47648,25,2607
30995,2014,33293,25,2589
8000,2004,101265,25,2597
34990,2016,16642,25,2578
18761,2007,72000,25,2607
34995,2014,15994,25,2589
11450,2007,75352,25,2597
33000,2015,36387,25,2587
6995,1999,61539,25,2597
11495,2008,85521,25,2597
32000,2013,22178,25,2591
22990,2010,54826,25,2607
9499,2008,120275,25,2597
34995,2016,31166,25,2578
8900,2000,71000,25,2597
8995,2002,157655,25,2608
23999,2012,42753,25,2579
32994,2017,6226,25,2573
32691,2017,5070,25,2573
33992,2015,36614,25,2581
21988,2009,62271,25,2606
37427,2016,7256,25,2578
22996,2007,59791,25,2607
28995,2014,84234,25,2590
34995,2017,3609,25,2573
34000,2017,6276,25,2574
35889,2016,22256,25,2578
34999,2017,1555,25,2573
34999,2017,1555,25,2573
8940,2005,116078,25,2597
33798,2017,6843,25,2573
24990,2013,45471,25,2591
35990,2015,15558,25,2581
6522,2007,89939,25,2506
10995,2010,105457,25,2579
23699,2009,56300,25,2606
16492,2011,61408,25,2579
34999,2017,4413,25,2573
18999,2012,78051,25,2579
33998,2014,44793,25,2590
26900,2011,62635,25,2607
3995,2003,145463,25,2506
13919,2007,90097,25,2597
25700,2013,52695,25,2591
20995,2013,65042,25,2591
12999,2011,101173,25,2579
17995,2010,76601,25,2579
3900,2000,200382,25,1968
19987,2013,46457,25,2591
7999,2007,89835,25,2506
39888,2016,5223,25,2578
17995,2011,87941,25,2579
25998,2011,69777,25,2607
26990,2008,33838,25,2607
38000,2015,13823,25,2587
28991,2013,24930,25,2591
40272,2016,9754,25,2578
14995,2004,71323,25,2597
39789,2016,23158,25,2578
17500,2011,102114,25,2597
14952,2009,87644,25,2579
16984,2010,68566,25,2579
13998,2009,97096,25,2579
21299,2011,78996,25,2597
26999,2011,81894,25,2607
29495,2012,60790,25,2607
20981,2012,48175,25,2579
35495,2014,28653,25,2613
42888,2017,10481,25,2578
26875,2008,77045,25,2607
35950,2014,61091,25,2592
23499,2011,50366,25,2597
43888,2017,8468,25,2578
31990,2010,31581,25,2607
38999,2017,8866,25,2574
41995,2015,19936,25,2587
42900,2016,14705,25,2578
43623,2016,10645,25,2578
17995,2007,91017,25,2607
22500,2011,82331,25,2597
44911,2016,7209,25,2578
36488,2012,19921,25,2607
29411,2013,38895,25,2603
6995,2001,93259,25,2597
27988,2011,21340,25,2597
24900,2013,77484,25,2600
24989,2011,64936,25,2597
34997,2011,34122,25,2607
18999,2007,92043,25,2607
44988,2016,18294,25,2578
21995,2007,56610,25,2607
29500,2012,41474,25,2579
22980,2013,112423,25,2603
10995,2005,94121,25,2597
41990,2017,5712,25,2574
44995,2016,23318,25,2578
34993,2014,25201,25,2589
29795,2013,39294,25,2603
18888,2009,84662,25,2596
45888,2015,10837,25,2588
25990,2011,69788,25,2597
42995,2017,5062,25,2573
24998,2007,45000,25,2607
42983,2017,2790,25,2574
29888,2013,51180,25,2603
30300,2013,46646,25,2603
34299,2015,17917,25,2600
27980,2012,70051,25,2597
30997,2013,41267,25,2603
48998,2017,894,25,2578
44588,2017,650,25,2574
31450,2014,29226,25,2589
29985,2012,61977,25,2597
29990,2011,45038,25,2597
33230,2013,24278,25,2599
36988,2017,5285,25,2573
28976,2011,59079,25,2597
37450,2017,2422,25,2573
45500,2017,7058,25,927
8995,2004,116918,25,2597
35741,2013,24868,25,2598
49961,2016,10,25,2578
32995,2012,31773,25,2597
7999,2004,136652,25,2597
51911,2017,6368,25,2586
35888,2013,10399,25,2603
33998,2013,34364,25,2598
33890,2013,36915,25,2600
34988,2013,26042,25,2600
39900,2013,53427,25,2614
43500,2014,23240,25,2613
35626,2014,42730,25,2600
34790,2014,43319,25,2598
46990,2017,384,25,2574
46444,2017,10670,25,2574
53999,2017,1555,25,2578
39495,2012,31294,25,2579
33999,2014,61800,25,2600
35997,2013,29742,25,2600
44256,2016,11063,25,2578
36995,2012,42229,25,2597
52997,2016,3849,25,2586
53922,2017,9795,25,2586
36327,2013,38119,25,2600
44963,2016,9285,25,2578
37999,2014,26902,25,2600
36966,2013,33000,25,2600
33950,2011,52295,25,2597
45995,2013,20895,25,2613
47850,2017,15368,25,927
44791,2014,39939,25,2613
37490,2014,39323,25,2598
37990,2013,27599,25,2600
38995,2017,9923,25,2573
50500,2017,3336,25,2574
54495,2016,9,25,2585
49950,2017,10522,25,927
39995,2015,38864,25,2600
39588,2014,25531,25,2600
39056,2014,45288,25,2600
39890,2014,24952,25,2600
36780,2014,62859,25,2600
40777,2014,28963,25,2600
39133,2014,48842,25,2598
23231,2011,84946,25,2597
37986,2014,59034,25,2600
37500,2014,42655,25,932
41995,2014,20374,25,2600
51996,2017,2088,25,2574
49899,2014,18279,25,2613
30990,2012,40445,25,2597
37998,2014,48662,25,932
42498,2014,11526,25,932
42990,2015,23140,25,2603
57497,2017,15768,25,2586
39999,2014,31068,25,932
42991,2014,26818,25,2600
41500,2014,47081,25,2600
55879,2014,16476,25,2593
42839,2014,30570,25,2600
42430,2014,36774,25,2600
40999,2014,32601,25,932
56002,2018,48,25,926
54900,2017,388,25,2574
42990,2014,35934,25,932
54995,2017,4169,25,925
34995,2009,41923,25,2606
53294,2014,33565,25,2614
43499,2014,34207,25,932
59995,2016,8649,25,2586
42999,2014,27315,25,932
41970,2014,35140,25,932
44996,2014,35945,25,2600
53000,2017,4208,25,2577
57000,2017,2357,25,929
48994,2016,18298,25,2602
57195,2014,7695,25,2613
44320,2015,49459,25,931
56900,2017,14319,25,927
63988,2017,4242,25,2586
56999,2015,2924,25,2610
47999,2016,17634,25,930
46996,2014,41604,25,2600
46994,2015,21730,25,930
49990,2016,21475,25,2602
46995,2015,26482,25,930
28777,2011,106897,25,2597
48950,2015,17020,25,930
47488,2012,21690,25,2597
48991,2016,20393,25,930
45990,2015,47735,25,930
44991,2014,53219,25,932
48991,2014,37311,25,2600
55133,2017,680,25,2578
49900,2014,28839,25,2600
48800,2014,15670,25,932
49996,2014,8769,25,932
49989,2014,24022,25,932
49935,2015,30110,25,931
49990,2014,17090,25,932
59995,2015,21904,25,2609
66900,2017,7600,25,2577
49703,2014,37269,25,932
50999,2015,19582,25,930
57991,2014,38551,25,2614
53991,2016,2108,25,930
52996,2015,5309,25,931
49999,2014,30887,25,932
62030,2017,6110,25,929
51699,2014,35358,25,2601
51607,2015,32869,25,931
36995,2015,52559,25,2600
54995,2015,26500,25,2604
51990,2015,33254,25,931
53985,2015,9985,25,931
53999,2014,10837,25,932
59593,2016,9965,25,2600
53991,2014,12698,25,932
55980,2016,1716,25,930
53795,2015,30728,25,931
54900,2017,10948,25,2574
54669,2014,25837,25,932
57977,2014,7252,25,932
56950,2014,8629,25,932
58893,2016,14143,25,930
56996,2014,19839,25,932
58000,2014,14902,25,932
43900,2014,17882,25,932
58374,2014,22728,25,932
63995,2016,6725,25,2600
57995,2015,32527,25,931
53005,2015,21270,25,931
65990,2016,6123,25,2600
45284,2014,25820,25,932
65611,2016,15049,25,2600
52900,2014,25237,25,932
66992,2016,1989,25,2600
62900,2014,14942,25,932
65999,2016,5222,25,931
69878,2016,4716,25,2604
69995,2016,3478,25,2600
57996,2015,22458,25,931
65993,2015,28225,25,931
67993,2015,11010,25,931
71500,2016,9585,25,2602
69795,2015,26215,25,931
56500,2015,17629,25,931
79989,2015,9123,25,2612
71995,2016,19000,25,931
58922,2015,15355,25,931
71990,2015,13570,25,931
62999,2016,5000,25,2602
74980,2016,9444,25,931
78995,2016,1220,25,930
79888,2016,6440,25,930
84995,2017,30,25,2605
82971,2016,10175,25,930
86000,2017,1030,25,931
88982,2017,2195,25,930
97995,2016,4794,25,2601
88888,2003,138262,25,2506
101083,2017,823,25,930
119900,2017,36,25,931
11950,2016,34736,26,634
10500,2016,46344,26,634
13985,2017,15921,26,634
13999,2017,8567,26,634
11985,2016,38222,26,631
12991,2016,43230,26,634
14991,2017,29876,26,634
15000,2017,21230,26,631
15780,2017,18184,26,631
10000,2014,47415,26,634
11895,2016,45670,26,631
11795,2016,40616,26,634
14988,2016,26457,26,634
12955,2016,37257,26,631
14980,2016,18715,26,634
12800,2016,40432,26,634
12795,2016,40495,26,634
15217,2016,14946,26,634
11994,2016,35880,26,631
12377,2015,39653,26,634
9979,2014,44471,26,634
11999,2016,38203,26,634
11269,2014,44254,26,634
11983,2016,38481,26,634
11695,2016,47972,26,634
12991,2016,39093,26,634
11999,2016,38998,26,634
12986,2016,37221,26,631
15430,2016,12661,26,634
13495,2016,38876,26,634
13588,2016,37439,26,631
11999,2016,40008,26,634
15912,2016,2210,26,634
11999,2016,40410,26,634
12981,2016,36440,26,631
13000,2016,39050,26,634
10500,2012,46562,26,629
11999,2016,40824,26,634
13295,2014,25950,26,634
12999,2016,36505,26,631
9995,2014,58291,26,631
15230,2017,19591,26,634
12854,2016,39037,26,631
11999,2016,41537,26,634
12995,2016,38573,26,634
11999,2016,41748,26,634
10990,2015,45649,26,634
11999,2016,42181,26,631
14995,2015,12818,26,592
15989,2017,14235,26,631
14995,2015,8818,26,631
13599,2016,38194,26,631
13769,2016,42706,26,631
12900,2014,33202,26,634
12194,2014,35517,26,634
13299,2016,30039,26,631
14998,2016,19972,26,634
13999,2016,27951,26,631
12680,2015,47921,26,634
12695,2016,46900,26,631
12995,2016,28123,26,634
16499,2017,1154,26,631
13500,2016,28698,26,631
13995,2016,31101,26,634
13905,2016,39188,26,634
13973,2016,51531,26,634
13441,2013,23752,26,631
12995,2014,18968,26,631
