Price,Year,Mileage,Make,Model
20995,2006,57463,26,2486
37484,2016,20074,26,2484
34998,2014,24260,26,2484
26487,2014,29602,26,1147
28195,2016,41674,26,1147
20988,2010,50381,26,2487
33999,2013,18343,26,2484
31555,2014,62477,26,2484
16900,2008,122384,26,2487
33000,2014,48953,26,2484
29998,2011,68412,26,2484
40284,2017,4096,26,2484
35995,2016,20921,26,1147
27000,2014,32569,26,1147
31709,2014,68261,26,2484
27988,2015,41722,26,2502
34995,2015,21437,26,2500
33695,2015,40387,26,2484
35998,2016,28698,26,2484
31183,2010,37425,26,2484
39995,2017,1300,26,2484
24890,2014,59802,26,1147
35385,2014,21700,26,2484
30967,2011,49599,26,2484
35984,2015,20077,26,2484
31988,2013,54442,26,2484
28995,2014,89388,26,2484
28995,2015,40511,26,2502
34990,2016,44325,26,2484
35000,2016,45432,26,2484
35999,2015,29152,26,2484
37990,2012,49243,26,1147
33888,2013,40176,26,2484
33511,2014,50161,26,2484
28995,2015,18413,26,1147
35491,2015,32304,26,2484
26590,2014,31422,26,1147
35891,2015,24466,26,2484
36927,2015,17597,26,2484
28788,2012,75488,26,2484
31595,2014,68717,26,2484
35999,2015,21501,26,2484
33445,2013,37717,26,2484
37000,2016,21174,26,2484
31918,2016,18830,26,2502
31888,2015,64454,26,2484
21500,2010,78942,26,2487
33000,2013,44276,26,2484
31899,2015,27396,26,1147
26242,2015,42455,26,2502
32559,2014,57931,26,2484
19990,2007,72093,26,2485
37890,2016,11592,26,2484
36288,2015,12080,26,2484
26495,2015,35079,26,2502
16995,2008,117219,26,2499
35994,2015,15971,26,2484
35863,2016,16421,26,1147
33573,2014,43363,26,2484
37998,2017,7015,26,2484
32981,2013,45037,26,2484
25000,2013,30791,26,2502
25799,2014,29914,26,2502
30518,2012,33781,26,2487
29480,2012,69200,26,2484
31689,2012,52499,26,2484
36228,2015,32324,26,2484
31532,2014,74674,26,2484
18497,2010,85235,26,2487
28875,2013,85641,26,2484
13997,2005,102223,26,2486
32000,2012,47558,26,2484
33888,2014,43506,26,2484
27995,2014,26352,26,1147
23966,2009,119974,26,2484
30488,2012,68179,26,2484
21499,2011,87717,26,1147
34687,2015,43771,26,2484
36890,2016,15986,26,2484
31600,2012,64247,26,2484
34995,2015,30366,26,2484
37650,2016,5153,26,2484
30599,2014,75101,26,2484
31999,2013,58026,26,2484
20598,2008,91240,26,2487
22000,2011,68340,26,1147
35805,2016,44566,26,2484
26750,2014,43605,26,1147
12395,2003,133200,26,2486
43800,2016,19009,26,1147
34998,2014,38491,26,2484
19725,2013,97603,26,2502
39888,2017,6770,26,2484
27908,2014,30843,26,1147
20950,2011,79045,26,1147
36642,2015,22836,26,2484
36900,2013,76804,26,1147
24998,2013,34732,26,2501
31777,2012,45305,26,2484
33891,2014,41163,26,2484
33900,2014,45719,26,2484
34250,2014,33797,26,2484
32880,2014,67280,26,2484
12995,2005,145143,26,2486
39788,2017,2909,26,2484
38000,2016,8735,26,2484
29995,2011,59244,26,2484
38889,2016,18124,26,2484
25997,2014,53444,26,1147
36000,2016,43034,26,2484
19999,2008,87251,26,2499
27982,2015,42705,26,1147
31997,2014,61760,26,2484
18990,2008,99662,26,2499
30977,2011,56218,26,2484
38000,2016,7274,26,2484
38500,2014,9001,26,2484
30488,2013,72219,26,2484
36900,2016,21563,26,1147
26997,2014,54495,26,1147
38000,2015,11970,26,2484
26995,2013,47618,26,2502
17990,2005,87548,26,2486
12995,2003,87502,26,2486
31991,2012,55317,26,2484
26777,2012,109777,26,2484
30995,2012,26443,26,2487
30995,2013,67968,26,2484
40790,2017,750,26,2484
36989,2015,5358,26,1147
39900,2016,11093,26,2484
36963,2015,22535,26,2484
46950,2017,12369,26,1147
24863,2013,46909,26,2502
32000,2012,64751,26,2484
29490,2016,12108,26,2494
37200,2016,23319,26,2484
33990,2012,33101,26,2484
38999,2016,15051,26,2484
35230,2013,14900,26,2484
38500,2016,18051,26,2484
25997,2010,104380,26,2484
34891,2015,48798,26,2484
40499,2014,59010,26,1147
36996,2015,22472,26,2484
37995,2017,19627,26,2484
34821,2015,41600,26,2484
27995,2015,23195,26,2502
34999,2014,49799,26,2484
38871,2015,7845,26,2484
34988,2014,36888,26,2484
24995,2010,117723,26,2484
36989,2016,22307,26,2484
34900,2014,46159,26,2484
27225,2014,47877,26,1147
33230,2015,31200,26,1147
16990,2007,103863,26,2487
33900,2013,36804,26,2484
37292,2015,28698,26,2484
35995,2016,37751,26,2484
33501,2014,53288,26,2484
36994,2015,31986,26,2484
40550,2017,1468,26,2484
46995,2016,7210,26,1147
34895,2014,40093,26,2484
27998,2015,48165,26,1147
34987,2014,42760,26,2484
32388,2014,69556,26,2484
25995,2015,42680,26,2502
28200,2014,49087,26,1147
29999,2016,23124,26,1147
39288,2016,16572,26,2484
19995,2010,69900,26,2487
31000,2015,18201,26,1147
36593,2013,16440,26,2484
35988,2014,32156,26,2484
37489,2015,13115,26,2484
34000,2014,45991,26,2484
32591,2014,63839,26,2484
29999,2012,77899,26,2484
37500,2015,25915,26,2484
37950,2016,17000,26,2484
35686,2015,47927,26,2484
38470,2015,21825,26,2484
37490,2015,23981,26,2484
21844,2011,57720,26,2487
31950,2013,63854,26,2484
40991,2016,7584,26,2484
37995,2015,23900,26,2484
27998,2014,31779,26,1147
34899,2015,46018,26,2484
33981,2014,56837,26,2484
21888,2011,55965,26,2487
38426,2015,7109,26,2484
31898,2012,66431,26,2484
35570,2014,27917,26,2484
28777,2016,18204,26,2504
36992,2015,29534,26,2484
35081,2012,37261,26,2484
28999,2011,39745,26,1147
27993,2014,44457,26,1147
32995,2015,44851,26,1147
38997,2016,22703,26,2484
41995,2013,30400,26,1147
39991,2016,3343,26,2484
29990,2009,55823,26,2484
30987,2011,61217,26,2484
33900,2013,57837,26,2484
32002,2014,75258,26,2484
32995,2013,59576,26,2484
32930,2012,58377,26,2484
31652,2013,75161,26,2484
33001,2014,66010,26,2484
5999,2004,213165,26,1147
39000,2016,21558,26,2484
33700,2013,20455,26,2500
31988,2012,68147,26,2484
16788,2008,107389,26,2487
17000,2008,106265,26,2487
29988,2012,83676,26,2484
29995,2015,31717,26,1147
19688,2016,33472,26,1911
33999,2015,61436,26,2484
36854,2015,36980,26,2484
39999,2015,74818,26,1147
18950,2007,107459,26,2487
38997,2016,10894,26,2484
28271,2013,56938,26,2501
30998,2015,45106,26,2501
36443,2015,38113,26,2484
35995,2014,30299,26,2484
24990,2011,35175,26,2487
9995,2001,131127,26,2486
30795,2016,50,26,2502
37978,2015,15751,26,2484
37995,2015,16340,26,2484
22991,2013,83217,26,2502
29997,2010,60272,26,1147
34000,2013,68451,26,2484
40280,2017,2571,26,2484
36999,2014,24174,26,2484
37990,2014,18797,26,2484
31862,2015,21631,26,1147
36988,2015,29319,26,2484
32277,2012,62434,26,2484
31000,2013,89954,26,2484
42575,2014,44826,26,1147
35985,2013,35394,26,2484
39633,2016,16374,26,2484
27998,2015,72233,26,2501
37690,2014,37828,26,2484
30925,2015,34203,26,1147
37999,2016,4019,26,2500
36995,2014,22072,26,2484
40988,2017,4387,26,2484
45999,2016,16640,26,1147
39999,2016,12684,26,2484
39750,2016,16409,26,2484
29988,2012,89925,26,2484
30286,2015,46927,26,2484
33994,2016,5471,26,1147
21800,2010,90539,26,2487
19186,2007,76614,26,2487
35789,2014,54291,26,2484
14888,2008,136996,26,2487
38795,2016,22661,26,2484
30495,2015,32319,26,1147
34999,2014,57507,26,2484
33111,2012,68473,26,2484
39488,2016,10410,26,2484
35000,2014,73144,26,2484
36994,2015,39635,26,2484
36991,2015,35021,26,2484
25995,2013,90549,26,2501
32999,2014,28611,26,1147
28500,2014,69021,26,2501
36980,2013,37111,26,2484
36977,2014,34412,26,2484
39272,2015,14724,26,2484
38030,2015,17140,26,2484
26999,2014,67646,26,1147
38780,2016,37735,26,2484
31999,2015,22133,26,1147
30862,2015,29976,26,1147
33590,2017,19822,26,1147
22980,2011,84847,26,2484
31890,2015,23363,26,1147
31585,2016,33485,26,2484
38877,2015,21992,26,2484
19999,2009,77406,26,2487
28991,2015,46380,26,1147
34594,2014,55272,26,2484
39995,2015,4324,26,2484
35700,2014,47010,26,2484
47492,2017,11810,26,1147
39990,2017,17209,26,2484
39795,2015,14635,26,2484
31585,2016,34842,26,2484
29999,2012,9736,26,2484
37495,2014,38611,26,2484
38194,2015,21826,26,2484
32000,2016,26746,26,2484
36995,2015,35763,26,2484
32890,2012,60313,26,2484
20999,2007,69792,26,2487
30797,2016,41956,26,2484
40500,2013,57343,26,1147
48870,2017,6376,26,1147
24995,2008,54500,26,2487
41000,2015,74450,26,1147
28911,2014,53850,26,1147
17808,2008,109784,26,2499
30494,2015,38016,26,1147
37588,2015,31000,26,2484
29994,2014,35625,26,1147
30400,2010,75324,26,2484
27000,2011,125029,26,2484
37995,2014,28375,26,2484
38995,2014,6594,26,2484
38499,2014,29995,26,2484
40488,2016,6158,26,2484
38555,2015,26434,26,2484
17899,2009,123370,26,2484
33982,2014,72320,26,2484
42995,2014,51073,26,1147
37950,2014,28798,26,2484
18999,2006,69421,26,2486
43995,2017,3298,26,2484
37600,2014,39297,26,2484
35244,2012,44132,26,2484
32900,2013,73219,26,2484
39995,2016,23557,26,2484
13980,2004,156562,26,2486
12550,2005,139343,26,2486
39997,2016,13523,26,2484
37430,2014,39364,26,2484
30895,2015,37061,26,1147
31999,2011,67792,26,2484
36888,2014,37041,26,2484
40999,2016,27679,26,2484
28450,2014,57821,26,2484
35509,2014,52819,26,2484
38798,2014,31077,26,2484
27940,2014,65405,26,1147
40998,2016,14036,26,2484
32495,2015,19333,26,1147
41900,2016,9258,26,2484
33867,2013,63298,26,2484
20700,2008,93931,26,2487
21999,2010,86003,26,2484
30975,2015,37905,26,1147
42995,2014,47245,26,1147
37559,2013,35357,26,2484
36000,2014,50947,26,2484
42000,2017,397,26,2484
32750,2016,19241,26,2484
35999,2014,56901,26,2484
39500,2015,13635,26,2484
31800,2015,18876,26,1147
30537,2014,45050,26,1147
38995,2015,18944,26,2484
39997,2016,26887,26,2484
30495,2014,30550,26,1147
18990,2006,73979,26,2486
41999,2016,8978,26,2484
24995,2012,68667,26,2487
18877,2010,125766,26,2484
32495,2015,21937,26,1147
41997,2016,3800,26,2484
43230,2014,43052,26,1147
28994,2014,50657,26,2484
38730,2014,12483,26,2484
43887,2014,41593,26,1147
35588,2014,54460,26,2484
49250,2017,9025,26,1147
36988,2014,37974,26,2484
40914,2016,18266,26,2484
33340,2015,16706,26,1147
39000,2014,27233,26,2484
30499,2014,41779,26,2484
39992,2015,11390,26,2484
21999,2011,99062,26,2484
41430,2016,5342,26,2484
35999,2013,52254,26,2484
39900,2015,22750,26,2484
39262,2013,15011,26,2484
39987,2015,15430,26,2484
26799,2014,78269,26,2484
39900,2016,30335,26,2484
41990,2016,2813,26,2484
33499,2012,65550,26,2484
29459,2015,52122,26,2484
30999,2015,45365,26,2484
31244,2015,31219,26,1147
23302,2010,85978,26,2484
40980,2016,20200,26,2484
32990,2011,63636,26,2484
8994,2000,147601,26,2486
27995,2014,56552,26,2484
36992,2015,63595,26,2484
36990,2014,42979,26,2484
22997,2012,99717,26,2484
39800,2016,26507,26,2484
42995,2017,338,26,2484
30995,2014,14722,26,2501
29491,2014,48837,26,2484
21699,2006,71086,26,1147
22981,2011,91566,26,2484
21491,2012,129125,26,2484
27950,2012,40554,26,2484
40800,2016,24731,26,2484
30882,2015,47269,26,2484
34900,2013,60529,26,2484
29997,2012,16496,26,2484
34975,2015,25718,26,2501
33988,2012,63380,26,2484
9999,1998,121421,26,2486
28995,2012,44578,26,2484
30995,2015,41593,26,2484
22971,2011,94256,26,2484
4995,2005,172623,26,1333
25995,2010,60189,26,2484
38991,2014,28031,26,2484
41792,2016,21474,26,2484
33580,2016,19254,26,2484
21895,2009,92035,26,2484
25999,2011,46461,26,2487
37988,2014,52790,26,2484
31987,2016,31256,26,2484
30888,2015,45570,26,2484
29987,2013,49130,26,2484
28000,2014,88300,26,1147
31250,2015,42310,26,2484
41990,2015,8032,26,2484
35333,2017,22925,26,1147
26995,2012,86350,26,2487
32899,2013,98272,26,2484
30999,2015,46134,26,2484
29995,2015,48069,26,2484
44200,2017,10,26,2484
46250,2015,51712,26,1147
38600,2015,50392,26,2484
32442,2009,33947,26,1147
25796,2012,74764,26,2484
27500,2014,7286,26,2484
31998,2015,35872,26,2484
31280,2016,39590,26,2484
39998,2014,24713,26,2484
30989,2015,42879,26,2484
31362,2014,30349,26,2484
31998,2014,35554,26,2484
27950,2012,55960,26,2484
31994,2012,29342,26,2487
34945,2016,10471,26,2484
43633,2017,14655,26,2484
23995,2008,91489,26,2487
28887,2011,49000,26,2484
36495,2017,15306,26,1147
44400,2017,11,26,2484
29900,2014,62865,26,1147
31998,2016,40928,26,2484
32995,2014,25578,26,1147
40991,2016,24263,26,2484
29988,2014,44915,26,2484
36301,2017,16923,26,1147
19900,2009,123652,26,2484
23999,2009,51111,26,2484
31888,2016,39648,26,2484
39995,2014,17844,26,2484
29995,2015,42764,26,2500
38995,2016,4917,26,1147
30992,2014,47545,26,1147
40900,2015,24045,26,2484
30692,2015,50373,26,2484
30995,2014,46375,26,2484
32000,2016,40406,26,2484
38995,2014,38361,26,2484
33383,2015,32013,26,2484
26995,2011,68176,26,2484
43991,2017,6,26,2484
43917,2015,2717,26,2484
35374,2016,19800,26,2484
43900,2017,14945,26,2484
32864,2014,28866,26,2484
35995,2017,26081,26,1147
43995,2017,11831,26,2484
32991,2015,32585,26,2484
44979,2017,169,26,2484
33486,2015,24802,26,2484
38500,2014,43266,26,2484
47532,2015,35120,26,1147
32995,2014,16067,26,2484
35900,2017,16977,26,1147
43755,2016,8874,26,2484
42694,2015,23149,26,2484
34991,2016,20029,26,2484
41995,2016,31034,26,2484
13995,2007,180900,26,2485
34798,2015,23633,26,2484
49380,2016,13550,26,1147
36998,2017,2943,26,1147
33444,2015,38352,26,1147
17999,2007,131807,26,2487
34933,2015,26107,26,2484
43999,2016,8760,26,2484
26800,2011,68929,26,2484
35995,2017,27240,26,1147
41191,2015,25661,26,2484
39994,2015,40380,26,2484
42990,2015,11188,26,2484
44758,2017,11200,26,2484
32999,2015,45052,26,2484
39750,2014,35238,26,2484
34995,2016,22701,26,2484
26891,2011,72554,26,2484
34499,2016,18863,26,2484
29500,2014,20735,26,593
31998,2017,4327,26,2484
33942,2015,20029,26,2484
31990,2012,45198,26,2487
33990,2012,88489,26,2484
16500,2008,153725,26,2487
38995,2014,45587,26,2484
36991,2017,18105,26,1147
33899,2014,19720,26,2484
41500,2015,28580,26,2484
48998,2016,27822,26,1147
32195,2016,46538,26,2484
44995,2017,1358,26,2484
26999,2011,71860,26,2484
43995,2016,13566,26,2484
31571,2014,57607,26,2484
37998,2016,12412,26,2484
49975,2015,9829,26,1147
45000,2016,5496,26,2484
49560,2015,34201,26,1147
47999,2014,27081,26,1147
30495,2013,64793,26,2484
34887,2015,20125,26,2484
9991,1999,160986,26,2486
34777,2015,25765,26,2484
23181,2009,85384,26,2484
2995,2001,290130,26,1147
29999,2006,46915,26,1147
43080,2015,7616,26,1147
45000,2016,857,26,2484
33972,2014,35826,26,2484
40988,2014,28489,26,2484
27250,2013,91056,26,2484
49995,2015,14352,26,1147
32890,2015,50388,26,2484
31925,2014,51951,26,2484
21995,2009,86506,26,2484
33606,2015,44724,26,2484
32888,2015,51872,26,1147
35028,2015,19012,26,2484
29000,2012,72635,26,2484
28995,2011,57132,26,2484
38995,2017,12000,26,1147
35609,2014,16995,26,1147
28997,2010,55622,26,1147
35630,2014,19713,26,1147
23520,2010,112727,26,2484
37850,2017,18432,26,1147
46999,2014,44233,26,1147
39155,2017,5168,26,1147
25888,2011,93477,26,2484
39999,2014,58521,26,2484
34500,2014,36350,26,2484
26000,2013,61929,26,2484
36999,2016,14837,26,2484
47995,2017,268,26,2484
34500,2015,36298,26,2484
33950,2015,50425,26,1147
37991,2017,19115,26,1147
41991,2015,31374,26,2484
26993,2011,48775,26,2484
44822,2016,16324,26,2484
30895,2014,52380,26,2484
33995,2016,42552,26,2484
35799,2015,22449,26,2484
27500,2013,74124,26,2484
23930,2012,64207,26,2484
37995,2017,11566,26,1147
36980,2015,35478,26,2501
28750,2015,30160,26,2484
32249,2017,6230,26,2484
33490,2013,29290,26,2500
46995,2017,1496,26,2484
29900,2014,77496,26,2484
31840,2013,56991,26,2484
22500,2010,63963,26,2484
46222,2016,3598,26,2484
46992,2017,457,26,2484
47000,2016,1865,26,2484
28988,2008,66901,26,2487
38489,2016,10408,26,2484
33492,2016,39815,26,2484
32889,2015,38018,26,2484
26000,2015,32550,26,2502
33998,2015,47289,26,2484
49995,2015,31945,26,1147
39990,2017,1681,26,1147
35778,2015,39201,26,1147
44455,2015,18245,26,2484
50980,2015,20001,26,1147
29495,2015,32910,26,2484
26993,2014,49764,26,2484
26888,2012,78023,26,2484
44995,2016,14460,26,2484
29985,2014,58733,26,2484
33995,2015,44137,26,2484
20999,2012,64463,26,2487
22791,2011,82048,26,2484
28500,2013,68143,26,2484
28993,2014,71764,26,2484
44440,2014,5650,26,2484
35995,2016,17551,26,2500
45888,2016,18213,26,1147
52977,2015,13469,26,1147
50979,2015,33173,26,1147
40782,2016,11881,26,2500
29998,2012,70388,26,2484
17777,2007,174259,26,2487
23985,2010,67306,26,2484
28906,2012,51913,26,2484
26950,2011,99533,26,2484
45999,2016,17867,26,2484
37988,2015,5632,26,2484
33999,2014,40938,26,2484
28650,2015,45362,26,2484
25999,2010,68679,26,2484
25951,2011,78000,26,2484
31590,2012,28755,26,2484
34997,2015,56753,26,1147
29250,2015,44264,26,2484
46788,2016,913,26,2484
28998,2014,55279,26,2484
29877,2014,22846,26,2484
35991,2014,24021,26,2484
37991,2016,19588,26,2484
28999,2012,53126,26,2484
29998,2014,99967,26,2484
38500,2016,18874,26,2484
49999,2014,38409,26,1147
35088,2014,33366,26,2484
21988,2009,92970,26,2484
23944,2012,67559,26,2484
39588,2016,2993,26,2484
34188,2017,5102,26,2484
38996,2016,7123,26,2484
31995,2015,48383,26,2484
28888,2015,42062,26,2484
31997,2015,53877,26,2484
31486,2016,35014,26,2484
52991,2015,20805,26,1147
53000,2015,18914,26,1147
36995,2015,18763,26,2484
45994,2014,15156,26,1147
28987,2013,79587,26,2484
35767,2016,21930,26,2484
27998,2011,65301,26,2484
32500,2016,21171,26,2484
29652,2014,38458,26,2484
23995,2010,72231,26,2484
32991,2013,73325,26,2484
36489,2016,23524,26,2484
52500,2015,20165,26,1147
36000,2016,42995,26,2484
36995,2015,27968,26,2484
27995,2010,59700,26,2484
28500,2013,88130,26,2484
37995,2015,34096,26,1147
34995,2012,44649,26,2484
25977,2012,63961,26,2484
32700,2014,37998,26,2484
23990,2010,89869,26,2484
27899,2014,71882,26,2484
39998,2016,11466,26,1147
27740,2012,48608,26,2484
33688,2014,38956,26,2484
31999,2014,58711,26,2484
24984,2013,81589,26,2484
53999,2016,15581,26,1147
37999,2015,37731,26,1147
34269,2016,7904,26,2484
29998,2011,67751,26,2484
29998,2013,76025,26,2484
27495,2011,40118,26,2484
36999,2016,31295,26,2484
53710,2015,21906,26,1147
34991,2015,36453,26,2484
33254,2015,21423,26,2484
34998,2014,33869,26,2484
33991,2015,43404,26,2484
31995,2016,41106,26,2484
44990,2014,27790,26,2484
39995,2007,89841,26,2487
26990,2013,107137,26,2484
23000,2010,129566,26,2484
32490,2015,35037,26,2484
34944,2014,71446,26,2484
53900,2015,24711,26,1147
32900,2015,20282,26,2484
29500,2013,45112,26,2484
31440,2015,37060,26,2484
34995,2016,9073,26,2484
29858,2010,51659,26,2484
33991,2015,53591,26,2484
32991,2014,20567,26,2484
34950,2015,41325,26,2484
34998,2015,30972,26,2484
32977,2013,73413,26,2484
32900,2014,48695,26,2484
27096,2013,67214,26,2484
31288,2014,69016,26,2484
37050,2014,44217,26,2484
35987,2013,48469,26,2484
41991,2017,17766,26,1147
27991,2014,70729,26,2484
37800,2014,31333,26,1147
25777,2010,102053,26,2484
39228,2015,29965,26,2484
35969,2016,31800,26,2484
32995,2016,43000,26,2484
44500,2012,14297,26,1147
27999,2013,37374,26,2501
34372,2016,17821,26,2484
33990,2014,39078,26,2484
32800,2013,79428,26,2484
29800,2013,82040,26,2484
36875,2015,55596,26,2484
34995,2012,43705,26,2484
35995,2015,25166,26,2484
27990,2013,69205,26,2484
48350,2016,14650,26,1147
29729,2014,60829,26,2484
29999,2012,80379,26,2484
54995,2016,19821,26,1147
41987,2016,17358,26,2484
33998,2013,67922,26,2484
33150,2013,51473,26,2484
32995,2015,71580,26,2484
35998,2014,29948,26,2484
3995,2001,239969,26,1147
32986,2014,22226,26,2484
31000,2013,42173,26,2484
35900,2012,38399,26,2484
28995,2009,61181,26,2484
34788,2015,43339,26,2484
32900,2015,32873,26,2484
57994,2017,6837,26,1147
32203,2015,41106,26,2484
34000,2015,56594,26,2484
37450,2015,12267,26,2484
31867,2014,43128,26,2484
34885,2015,43643,26,2484
33680,2014,46265,26,2484
29995,2012,77000,26,2484
10900,2009,248088,26,2484
35999,2014,34449,26,2484
31995,2012,54436,26,2484
31349,2015,44847,26,2484
39750,2014,26716,26,2484
33987,2013,49328,26,2484
25995,2010,109980,26,2484
35877,2015,42301,26,2484
36899,2013,14524,26,2484
24995,2011,87784,26,2484
30991,2011,59188,26,2484
36245,2017,12057,26,2484
28999,2013,57521,26,2484
54991,2015,30722,26,1147
26918,2013,45665,26,2502
34967,2015,46662,26,2484
35000,2016,26781,26,2484
32900,2015,38973,26,2484
33393,2015,29482,26,2484
37995,2016,20320,26,2484
28693,2012,54993,26,2484
38000,2016,20828,26,2484
39979,2015,33721,26,2484
28575,2012,67339,26,2484
33095,2014,65679,26,2484
36990,2014,37487,26,2484
33747,2015,29204,26,2484
39995,2015,23524,26,2484
33995,2015,29970,26,2484
47597,2006,39693,26,2486
31999,2015,57971,26,2484
31176,2012,75027,26,2484
36995,2014,56856,26,2484
34990,2016,22209,26,2484
39794,2016,16231,26,2484
39999,2014,22188,26,2484
37795,2012,48950,26,1147
26995,2011,77197,26,2484
29999,2014,81485,26,2484
39949,2016,8497,26,2484
38991,2017,1051,26,2484
37999,2017,8179,26,2484
3995,1998,329759,26,1147
33989,2015,30352,26,2484
48495,2015,28411,26,2484
38395,2017,7731,26,2484
33999,2014,36553,26,2484
