Price,Year,Mileage,Make,Model
16919,2016,41716,26,1911
21950,2014,30874,26,590
23997,2015,31235,26,593
16987,2014,22440,26,1695
11980,2013,82719,26,1695
11991,2011,60289,26,1332
10897,2012,86578,26,1693
23990,2015,28248,26,590
17888,2015,26363,26,1695
21900,2014,31697,26,590
19995,2017,17517,26,1912
10000,2011,90160,26,1689
18211,2016,40220,26,1911
8275,2010,106225,26,1693
15980,2015,53536,26,1699
20955,2017,12049,26,1911
14000,2014,62313,26,1695
20519,2014,56773,26,590
9695,2010,75194,26,1332
20394,2016,5082,26,1911
16579,2014,35100,26,1694
15995,2016,48971,26,1912
11998,2011,69489,26,1689
25998,2017,28023,26,593
16554,2015,43615,26,1912
21590,2014,36101,26,590
16543,2014,28170,26,1695
9849,2010,73684,26,1334
13390,2012,58238,26,1332
21995,2014,25450,26,593
16995,2016,37435,26,1911
18988,2017,25405,26,1695
23995,2016,29543,26,582
17000,2014,33448,26,1695
18661,2015,38464,26,1911
11000,2010,64827,26,1334
12999,2014,81830,26,1699
19988,2017,20167,26,1911
17980,2015,26849,26,1911
19200,2017,26026,26,1695
18980,2015,1456,26,1911
23499,2015,22521,26,593
26374,2016,17998,26,582
23299,2014,31112,26,593
17652,2016,33592,26,1912
26475,2016,2731,26,582
23995,2016,31491,26,582
15275,2012,44535,26,1332
11991,2011,69403,26,1334
28871,2017,4917,26,593
26480,2017,25508,26,593
22475,2014,42839,26,593
20888,2017,9968,26,1911
8500,2009,109414,26,1147
22500,2014,26628,26,590
24092,2015,30023,26,590
21707,2014,51207,26,593
16991,2014,31528,26,1695
15990,2015,70558,26,1695
6500,2007,99667,26,1331
21488,2017,3151,26,1913
19390,2017,14417,26,1911
23500,2015,23653,26,590
25490,2016,18372,26,582
13980,2014,61751,26,1695
12999,2011,57623,26,1689
22981,2015,28490,26,593
15990,2014,44510,26,1694
9894,2012,92803,26,1689
13578,2015,85244,26,1696
18642,2015,19520,26,1911
24995,2016,19617,26,582
18990,2015,19764,26,1694
21962,2014,34247,26,590
17999,2015,32303,26,1694
14998,2011,32890,26,1332
19480,2016,31331,26,1912
26988,2017,791,26,589
8484,2011,98486,26,1689
12000,2012,69201,26,1689
17341,2015,40595,26,1694
12994,2010,64397,26,1689
15727,2014,47652,26,1696
17495,2015,37677,26,1911
12283,2010,58918,26,1689
16990,2014,29849,26,1695
19495,2015,16062,26,1914
16932,2015,36104,26,1911
24799,2016,28134,26,582
25415,2015,26987,26,593
19500,2016,31469,26,1914
18995,2015,18061,26,1911
17295,2014,33313,26,1695
5495,2006,95500,26,1333
6500,2007,92000,26,1331
22999,2017,1558,26,1914
17250,2015,51461,26,1914
21995,2014,46792,26,590
22995,2015,38103,26,593
17097,2014,26477,26,1695
24498,2015,25505,26,590
26905,2015,14696,26,593
21590,2014,45236,26,593
22288,2015,41055,26,590
13969,2014,74129,26,1695
24900,2014,11000,26,593
18490,2016,24062,26,1912
13199,2014,76381,26,1696
12950,2012,58584,26,1334
24692,2017,29708,26,593
20995,2017,11922,26,1914
22494,2014,34046,26,590
27993,2017,16,26,592
21000,2015,67092,26,593
19995,2016,14979,26,1911
8570,2009,99925,26,620
24990,2017,26786,26,590
17499,2016,39565,26,1911
17689,2015,37635,26,1695
17093,2016,41662,26,1911
22949,2015,49633,26,590
9995,2012,96099,26,1689
20550,2016,10948,26,1911
20999,2017,17123,26,1911
6990,2006,79508,26,1333
19999,2016,16280,26,1914
21432,2017,14382,26,1914
19998,2017,15528,26,1912
24999,2016,15268,26,582
24000,2014,13161,26,590
22500,2014,39141,26,590
27999,2017,3550,26,590
23493,2015,44647,26,590
16925,2015,39022,26,1695
5088,2008,121381,26,1693
24934,2015,15482,26,590
11518,2012,83268,26,1693
13199,2012,56875,26,1332
6000,2005,101674,26,1333
14091,2011,52554,26,1332
24700,2015,23612,26,590
21995,2017,9800,26,1695
20550,2016,30469,26,1914
20941,2016,6364,26,1912
15000,2012,35799,26,1332
11988,2011,73426,26,1332
20988,2017,14864,26,1911
22290,2014,64421,26,590
8999,2010,90910,26,1147
18726,2014,90017,26,590
10900,2010,77950,26,1332
11488,2009,54076,26,1689
18995,2016,20554,26,1913
11875,2012,73969,26,1334
9177,2012,109037,26,1693
25991,2015,9123,26,593
18715,2015,20182,26,1911
17497,2016,38716,26,1911
20995,2016,6456,26,1913
19595,2016,21785,26,1914
23355,2014,34110,26,590
18288,2014,25335,26,1696
24928,2014,28108,26,593
20995,2017,15530,26,1911
21976,2014,41984,26,590
26000,2016,26240,26,582
12961,2011,65815,26,1332
23417,2014,45312,26,590
27000,2017,15204,26,593
18000,2014,29630,26,1695
10991,2011,89725,26,1689
24200,2016,40443,26,582
21020,2016,2007,26,1911
8495,2010,110799,26,1689
22125,2016,65621,26,582
6928,2009,122329,26,1693
22887,2014,42492,26,593
19983,2017,26922,26,1695
11435,2012,94006,26,1332
23944,2014,28489,26,590
21744,2017,3008,26,1691
18965,2016,35607,26,1695
8995,2012,111607,26,1689
23888,2016,44695,26,582
23988,2016,43497,26,582
17799,2015,43684,26,1912
20699,2015,12900,26,1911
8499,2004,47677,26,1333
16480,2014,35001,26,1694
22500,2017,2239,26,1914
17985,2016,34682,26,1911
19900,2016,24852,26,1695
19414,2015,28677,26,1911
17990,2016,38111,26,1699
26500,2016,18136,26,582
22995,2014,29203,26,593
18990,2016,37450,26,1699
18994,2015,14310,26,1911
13988,2013,60912,26,1695
22980,2014,39347,26,590
20500,2017,23470,26,1911
8999,2010,93997,26,1332
21483,2017,14870,26,1914
9900,2009,87927,26,1332
24250,2015,23051,26,590
22851,2014,48029,26,593
7990,2010,105891,26,1334
20995,2015,12372,26,1914
18995,2016,29075,26,1912
25916,2016,20544,26,582
10981,2010,85269,26,1332
7440,2006,79358,26,1333
26945,2016,7,26,582
13895,2014,71763,26,1699
17728,2016,39427,26,1695
22493,2017,692,26,1913
12660,2010,49629,26,1332
5681,2008,123997,26,1693
24400,2015,32238,26,593
6490,2006,103265,26,1333
18000,2015,26013,26,1695
17862,2016,38311,26,1695
14890,2015,92178,26,1912
16944,2012,42195,26,1332
20489,2017,15616,26,1912
17988,2016,41945,26,1911
18592,2014,98720,26,593
20995,2014,67991,26,593
9995,2010,84000,26,1332
12595,2011,61294,26,1332
6777,2007,97000,26,1331
7590,2004,75740,26,1333
23995,2014,29386,26,593
23982,2014,34732,26,593
5577,2007,132414,26,1689
22391,2014,48903,26,593
15995,2014,60794,26,1695
21977,2015,52791,26,590
10000,2010,91485,26,1332
5500,2006,110200,26,1333
12466,2012,69950,26,1332
24995,2015,32148,26,590
20995,2017,11921,26,1912
15887,2014,119982,26,589
18990,2016,20179,26,1912
12981,2012,66164,26,1334
14495,2013,57886,26,1696
4995,2004,93398,26,1147
18800,2016,35528,26,1912
7988,2008,106151,26,622
22622,2017,20702,26,1914
21995,2016,12,26,1911
13998,2012,54200,26,1332
22000,2016,108,26,1911
10995,2008,79949,26,620
5000,2006,123154,26,1333
5300,2004,90277,26,1333
11000,2008,58016,26,1147
11960,2008,49961,26,1332
25825,2016,25804,26,582
15990,2014,49035,26,1695
7778,2005,78895,26,1147
26000,2015,17240,26,593
26995,2017,20476,26,593
10568,2010,88643,26,1332
15644,2015,68068,26,1695
22789,2014,34887,26,593
6900,2008,126735,26,622
11695,2008,55726,26,1147
17197,2014,34945,26,1696
19893,2015,17619,26,1914
26666,2015,7006,26,590
18490,2016,37186,26,1912
12995,2013,86980,26,1696
17680,2015,38556,26,1911
26977,2017,21302,26,593
6395,2005,86636,26,1333
19877,2016,26789,26,1914
19750,2016,32917,26,1914
21991,2017,13078,26,1914
22980,2015,53591,26,593
15995,2012,36860,26,1332
25823,2015,22103,26,590
7963,2010,124419,26,1689
8400,2013,142962,26,1695
11964,2008,75245,26,1147
22897,2015,44057,26,590
11875,2009,61887,26,1332
11988,2010,64225,26,1689
6990,2007,111410,26,620
21573,2015,56481,26,590
21150,2017,10976,26,1911
12997,2012,68295,26,1332
22450,2014,45140,26,593
16994,2012,33173,26,1332
13995,2011,50710,26,1332
13900,2011,63990,26,1689
9000,2008,109423,26,1332
17990,2015,35728,26,1694
12056,2011,71512,26,1332
19461,2016,36712,26,1912
20800,2017,11501,26,1912
10895,2014,114631,26,1696
25895,2015,14849,26,593
8995,2009,91300,26,1332
12000,2011,81968,26,1332
14990,2014,73288,26,1696
10494,2012,99112,26,1332
18499,2014,93368,26,593
7980,2010,126245,26,1332
17477,2015,52467,26,1911
13998,2011,52070,26,1332
20998,2017,19581,26,1911
12985,2012,76868,26,1334
12995,2014,87929,26,1696
22700,2015,44249,26,590
13995,2012,57401,26,1332
26739,2017,26301,26,593
5000,2005,102159,26,1333
24288,2014,30142,26,593
9995,2010,88871,26,1689
9500,2012,113081,26,1689
26000,2016,32175,26,582
17511,2014,33675,26,1696
18900,2015,25801,26,1912
10999,2011,86695,26,1689
10495,2010,82743,26,1147
19500,2013,21995,26,1147
20500,2016,21933,26,1914
8950,2010,120667,26,1332
28991,2017,31,26,589
9500,2009,86556,26,1332
16999,2016,40193,26,634
7995,2008,96107,26,1334
12360,2009,55261,26,1689
22000,2016,4139,26,1912
23950,2014,44818,26,593
1888,1999,168993,26,583
21877,2014,50384,26,593
13988,2012,72627,26,1332
22000,2016,4413,26,1910
11499,2010,85601,26,620
21987,2015,55913,26,593
18988,2016,31029,26,1910
24497,2014,32202,26,593
20971,2016,17103,26,1912
9997,2013,112027,26,1695
27991,2016,8823,26,582
22879,2014,48783,26,593
28810,2018,726,26,635
16500,2015,56010,26,1911
9381,2010,124771,26,620
26959,2017,25630,26,593
24990,2016,30930,26,582
5995,2008,122719,26,1693
8200,2006,87375,26,1147
24000,2014,25841,26,593
20998,2016,12495,26,1914
9900,2012,109000,26,1334
13690,2014,81880,26,1696
18497,2016,39981,26,1910
18997,2016,37138,26,1911
19999,2015,24288,26,1914
5742,2004,93605,26,1333
21995,2017,16957,26,1695
25402,2015,33073,26,593
7500,2010,121570,26,1332
10998,2012,99346,26,1332
24995,2014,29506,26,590
7995,2008,98483,26,1334
14799,2012,60801,26,1332
15999,2012,46351,26,1332
21500,2016,15306,26,1694
22895,2016,2451,26,1695
20987,2016,16157,26,1912
21500,2017,21226,26,1911
12295,2014,99848,26,1699
23500,2014,27737,26,590
6920,2010,135000,26,1689
19817,2015,27846,26,1696
19250,2016,30336,26,1911
2950,2005,134098,26,1333
15988,2014,71200,26,1696
12781,2012,85805,26,1332
16482,2012,43900,26,1332
10900,2011,100028,26,1332
7888,2006,83520,26,1333
19988,2016,30478,26,1912
24985,2014,25792,26,593
17990,2014,32040,26,1696
29500,2017,301,26,624
7995,2007,114825,26,620
4495,2002,90031,26,1147
23945,2014,38548,26,590
23000,2014,42901,26,590
6999,2008,113109,26,1693
8998,2007,82501,26,1331
21616,2017,14971,26,1914
8200,2011,121018,26,1689
9986,2010,131854,26,620
24856,2015,42578,26,593
23900,2015,49612,26,593
9995,2012,110378,26,1334
16999,2014,44570,26,1696
5589,2006,111935,26,1333
22963,2014,50884,26,590
24485,2015,38149,26,593
19900,2015,42942,26,1914
20499,2015,14211,26,1695
4995,1999,134637,26,583
20800,2017,25593,26,1914
21987,2017,17536,26,1911
13589,2012,72742,26,1332
19888,2016,34286,26,1911
19995,2014,77575,26,593
28988,2017,4900,26,589
11295,2010,78552,26,1332
12888,2012,76643,26,1334
26995,2016,13793,26,582
19475,2016,29860,26,1912
18990,2016,32849,26,1911
27995,2017,17429,26,593
12987,2011,68569,26,1689
14995,2012,61792,26,1332
13306,2010,64955,26,1332
22225,2014,66643,26,593
12950,2012,76908,26,1332
25602,2015,39441,26,593
21723,2016,19470,26,1914
22980,2016,9385,26,1914
6999,2008,120088,26,1689
28000,2017,27928,26,593
10000,2010,103362,26,1332
25955,2015,25980,26,593
23630,2017,19313,26,1914
19995,2016,34865,26,1912
5800,2006,112113,26,1333
20320,2016,32413,26,1914
18988,2016,37445,26,1911
9999,2009,106081,26,1332
14100,2011,53776,26,1332
7900,2005,98669,26,1147
22991,2016,19111,26,1914
26999,2015,20594,26,593
21991,2017,10340,26,1911
5495,2008,135092,26,1689
21498,2017,16496,26,1911
21999,2017,11180,26,1911
20500,2016,38220,26,1914
14881,2012,70243,26,1332
14891,2013,73678,26,1695
4419,2003,123264,26,1147
21472,2016,15988,26,1914
22561,2017,13912,26,1912
7485,2006,93159,26,1333
6000,2003,98238,26,1147
18995,2015,39893,26,1695
21950,2017,11627,26,1914
11000,2010,94694,26,1334
5997,2003,85275,26,1147
25900,2015,28344,26,593
12495,2008,50331,26,1332
23136,2017,12292,26,1914
8500,2008,126587,26,1332
20960,2016,15368,26,1914
13981,2012,76887,26,1332
18980,2016,39246,26,1912
23888,2017,5159,26,1914
22758,2016,8678,26,1914
26295,2015,43727,26,593
12900,2012,85128,26,1332
10995,2008,69020,26,1332
22206,2017,19228,26,1912
12880,2008,60473,26,620
17197,2016,37158,26,634
24539,2014,40790,26,593
15600,2014,76705,26,1696
16991,2012,41262,26,1147
16497,2012,24515,26,626
20999,2015,25977,26,1914
11463,2011,99722,26,1147
19980,2016,28491,26,1910
16499,2014,77506,26,1147
23903,2014,46057,26,593
12995,2011,71801,26,1332
5900,2006,114260,26,1333
8999,2006,76676,26,1333
10287,2010,95856,26,1332
4499,2007,139761,26,1332
21977,2016,10782,26,1910
23580,2014,39705,26,593
11774,2007,79243,26,619
20793,2016,35786,26,1912
27895,2017,26899,26,593
10600,2012,109783,26,1332
24999,2014,23100,26,593
7395,2007,110167,26,1688
21400,2016,17559,26,1914
26994,2015,16140,26,593
5499,2004,102609,26,1333
21459,2017,20220,26,1914
22903,2017,9318,26,1914
11997,2012,93319,26,1332
22995,2014,48439,26,590
25995,2015,30123,26,593
9989,2008,100637,26,1147
29995,2017,2140,26,590
24500,2015,46106,26,593
28995,2017,11310,26,590
21995,2015,74903,26,593
21285,2017,28746,26,1914
4999,2007,135033,26,1332
25980,2015,34471,26,593
7595,2006,95219,26,1333
6598,2006,114302,26,1147
9590,2008,94446,26,1332
22690,2016,10257,26,1914
12000,2009,72889,26,1147
28985,2017,21606,26,593
8777,2007,89784,26,1147
25991,2016,36340,26,582
9997,2014,136880,26,1699
20975,2016,28377,26,1914
20888,2015,15433,26,1911
21750,2015,28293,26,1914
23997,2017,668,26,1911
22499,2017,13916,26,1912
20444,2016,35500,26,1912
22000,2014,68735,26,593
8995,2008,110860,26,1332
26000,2015,24103,26,593
21780,2016,27630,26,1914
6476,2008,124853,26,1689
19799,2016,45644,26,1147
27998,2017,20807,26,593
4350,2005,127193,26,1333
9000,2006,79628,26,1147
19999,2016,41162,26,1911
27980,2017,23701,26,593
21440,2016,27681,26,1914
12995,2009,71373,26,1147
8995,2008,106686,26,1147
22997,2016,15443,26,1914
7995,2006,104356,26,1147
22999,2017,14094,26,1914
10965,2010,105135,26,622
8995,2011,123420,26,1332
21990,2017,16711,26,1911
11059,2010,89861,26,1147
10720,2007,92653,26,1147
26585,2015,23422,26,593
11895,2013,107320,26,1699
26347,2015,27743,26,593
20000,2016,32961,26,1911
8995,2008,98192,26,1332
26990,2014,20596,26,593
22990,2017,15011,26,1914
23526,2014,44716,26,593
14875,2012,75479,26,1332
9990,2009,104897,26,1332
9295,2009,103278,26,1147
27000,2015,15234,26,593
9579,2012,150454,26,1332
23250,2017,16508,26,1914
8990,2008,98764,26,1332
9991,2008,103960,26,1147
7900,2007,113284,26,1147
21495,2016,24882,26,1912
23999,2017,6760,26,1695
17995,2014,42043,26,1147
20988,2016,31450,26,1914
25998,2014,35332,26,593
9985,2012,118754,26,1334
29498,2017,9311,26,593
25963,2016,42612,26,582
21959,2016,18400,26,1914
13944,2010,64106,26,1332
8996,2008,99855,26,1332
20888,2016,26054,26,1914
4995,2008,148160,26,1334
16899,2013,65259,26,1147
26975,2015,19681,26,593
12350,2012,100862,26,1332
11982,2010,95643,26,1332
20972,2016,27727,26,1914
19777,2015,40043,26,1695
7793,2010,131946,26,1147
8998,2007,97481,26,1147
3995,2004,126146,26,1147
10000,2008,97454,26,1147
20977,2017,31438,26,1912
5995,2004,102200,26,1147
13598,2012,97861,26,1332
12900,2011,79539,26,1332
6999,2001,134152,26,583
8000,2006,134600,26,621
8600,2009,114289,26,1332
8375,2008,123367,26,1332
10990,2011,102782,26,1332
28998,2017,8130,26,590
17995,2014,63664,26,1147
6988,2007,125180,26,1147
14950,2012,63877,26,1332
9200,2010,114773,26,1332
11995,2016,42430,26,631
21888,2017,21437,26,1911
7188,2008,123178,26,1332
13495,2011,73072,26,1332
11995,2008,65299,26,1147
11597,2010,112428,26,620
12495,2012,94000,26,1332
16009,2014,76993,26,1696
10000,2010,128877,26,620
6451,2008,134018,26,1689
27855,2016,23100,26,582
22599,2017,25706,26,1911
8450,2006,109243,26,1147
7499,2010,142465,26,1334
7145,2006,107238,26,1147
22150,2016,22718,26,1914
8495,2008,108682,26,1332
9700,2011,121281,26,1693
13391,2010,69279,26,1147
25000,2015,47534,26,593
11790,2010,94409,26,1147
13975,2012,77588,26,1332
7612,2008,123256,26,1689
5999,2004,120257,26,1333
19990,2014,91889,26,593
7399,2006,120183,26,1333
22798,2017,18136,26,1912
22455,2017,16616,26,1914
7990,2008,115455,26,1332
29995,2016,18415,26,582
23988,2017,17922,26,1914
26988,2014,23453,26,593
5999,2004,105225,26,1147
24332,2014,49986,26,593
14299,2012,86225,26,1332
11497,2007,64860,26,1147
10980,2012,121112,26,1332
7988,2008,115962,26,1332
13395,2013,111604,26,1147
21500,2016,31121,26,1911
7999,2008,122000,26,1332
9299,2006,83000,26,1147
11875,2010,92957,26,1332
13699,2011,98664,26,1147
21649,2016,28357,26,1914
9495,2008,112202,26,620
21504,2016,30139,26,1914
22600,2017,27889,26,1147
9194,2006,120464,26,621
22943,2014,56921,26,593
7500,2006,109489,26,1147
23404,2017,16241,26,1914
8650,2006,91495,26,1147
12995,2013,100921,26,1696
8599,2008,109380,26,1147
28999,2016,12721,26,582
30854,2017,3065,26,593
27900,2016,15616,26,582
12695,2012,94840,26,1334
21300,2015,25055,26,1912
24333,2016,2813,26,1914
21495,2016,21359,26,1914
7395,2007,115641,26,1147
11625,2009,92852,26,1147
24900,2014,33947,26,590
6301,2005,126328,26,1333
20995,2015,19102,26,1914
24822,2014,35740,26,593
16991,2012,52472,26,1332
8995,2008,109160,26,1332
22991,2015,69,26,1914
6995,2006,126698,26,621
20983,2016,36587,26,1914
20800,2016,30408,26,1914
5950,2001,151807,26,583
9995,2009,102626,26,1147
29500,2016,13981,26,582
15995,2012,73945,26,1147
11879,2008,71852,26,1332
22790,2016,6975,26,1912
18500,2014,43615,26,1147
5799,2006,142100,26,621
22532,2015,16429,26,1912
5900,2004,104281,26,1147
23400,2016,12631,26,1912
13900,2010,92381,26,620
9943,2008,102442,26,1332
11500,2010,102243,26,1147
8750,2007,101495,26,1147
23990,2017,2382,26,1912
22499,2016,21497,26,1914
28910,2017,23751,26,593
14199,2011,70515,26,1147
13250,2011,95062,26,1147
12999,2010,76500,26,1147
4495,2008,163288,26,1693
20000,2013,34290,26,1147
18899,2013,55701,26,1147
29312,2016,8300,26,582
20783,2016,36741,26,1914
23988,2017,14698,26,1914
8995,2007,99397,26,1147
12500,2012,104886,26,1332
23987,2017,18956,26,1914
4390,2004,129270,26,1333
6999,2008,132074,26,1147
6500,2006,121073,26,1333
7490,2008,126367,26,1332
17995,2014,52805,26,1696
5000,2002,117853,26,1333
23000,2016,16501,26,1914
21995,2016,19074,26,1914
4990,2006,140000,26,1333
22891,2017,19488,26,1914
13985,2010,72824,26,1332
3486,2004,141111,26,1333
5995,2002,93796,26,1333
1975,1998,107701,26,1147
14195,2011,82898,26,1147
5172,2006,138459,26,1333
24120,2016,8556,26,1911
13650,2012,96413,26,1334
9902,2010,115941,26,1147
22999,2016,14473,26,1912
23990,2017,14600,26,1914
5100,2008,156738,26,1147
16788,2012,70882,26,1147
20999,2015,36000,26,1147
12985,2011,94321,26,1332
8736,2008,122957,26,1147
12700,2010,83080,26,1332
6977,2009,154640,26,1693
11995,2006,67014,26,1147
23750,2017,17983,26,1914
27427,2015,32452,26,593
15787,2013,86321,26,1147
22975,2015,67553,26,593
22995,2017,29781,26,1147
3995,2006,154045,26,1333
8888,2007,103635,26,1147
22995,2017,17971,26,1912
7000,2007,130057,26,1147
8000,2008,133048,26,1332
15380,2009,61633,26,1147
7400,2004,99373,26,1147
22974,2016,29161,26,1147
14999,2012,80379,26,1332
10991,2009,95995,26,1332
12799,2011,101210,26,1147
23890,2015,71812,26,593
21987,2016,38300,26,1914
5999,2007,139272,26,1332
22980,2017,18768,26,1914
21500,2016,28000,26,1914
21462,2012,16782,26,1147
12986,2009,72267,26,1147
5885,2004,115000,26,1333
24688,2017,9280,26,1914
6494,2005,127536,26,1147
14995,2011,65868,26,1332
13990,2010,69189,26,1147
16990,2009,35358,26,1147
29995,2017,16375,26,593
4995,2005,134737,26,1147
14395,2012,81979,26,1334
9490,2008,116299,26,1147
15990,2011,79215,26,1147
14462,2011,86397,26,1147
23178,2017,27250,26,1912
23527,2014,70512,26,593
9200,2007,115990,26,620
29421,2017,25355,26,593
12972,2011,90797,26,1332
10999,2006,83315,26,1147
11295,2006,82587,26,621
21222,2016,33000,26,1914
22599,2016,28441,26,1914
12795,2010,84763,26,1147
7950,2006,109009,26,1333
6995,2007,128954,26,1147
23995,2016,10763,26,1147
6995,2005,111761,26,1147
20500,2014,42654,26,1147
19932,2012,28519,26,1147
23891,2017,12187,26,1914
11977,2010,104700,26,1147
25480,2017,11858,26,1914
7995,2008,125673,26,1147
14295,2010,67036,26,1147
16677,2013,79650,26,1147
7110,2003,111431,26,1147
11995,2004,43180,26,1147
13900,2010,86114,26,622
6989,2008,155512,26,620
14950,2017,25604,26,634
15988,2012,72122,26,1147
10985,2008,89931,26,1147
23231,2016,31686,26,1147
26900,2015,33961,26,593
14783,2011,80457,26,1147
5333,2008,172528,26,622
7653,2007,133065,26,1689
22495,2015,19919,26,1912
