Price,Year,Mileage,Make,Model
13977,2011,79196,27,2175
22994,2015,8,27,2176
11495,2011,94288,27,2175
19995,2015,36153,27,2178
16800,2015,27826,27,2186
16990,2014,55744,27,2178
7990,2012,116670,27,2103
13295,2015,60315,27,2186
15001,2014,40820,27,2186
19995,2016,35163,27,2178
24500,2017,8904,27,2178
23082,2017,9878,27,2178
4995,2010,135866,27,2103
21367,2016,44720,27,2176
21499,2014,24350,27,2207
25200,2017,2980,27,1590
18998,2014,42265,27,2176
18700,2013,48466,27,2204
20700,2017,13903,27,2106
18278,2014,54519,27,2176
19999,2017,15671,27,2106
12334,2013,103235,27,2176
22300,2016,17725,27,2178
24975,2017,4033,27,2202
15700,2015,60398,27,2106
15280,2015,41244,27,2186
16800,2013,58540,27,2176
22598,2016,21049,27,2178
10500,2011,108800,27,2175
13450,2013,99092,27,2176
15414,2013,75643,27,2176
9852,2006,82436,27,2174
18792,2016,38518,27,2106
15997,2013,73698,27,2204
13488,2014,56372,27,2186
19994,2017,16760,27,2106
19347,2015,59610,27,2176
7000,2012,112005,27,2185
20340,2016,39823,27,2178
22000,2017,11191,27,2106
8000,2011,106091,27,2185
17487,2016,46331,27,2106
10500,2014,91711,27,2186
16967,2015,46167,27,2105
15998,2013,27915,27,2190
8991,2015,49084,27,1005
20400,2017,23924,27,2106
17495,2015,34078,27,2106
27945,2017,50,27,1620
20583,2017,30374,27,2106
7499,2012,107000,27,2185
22995,2017,10204,27,2178
19975,2017,18098,27,2106
16877,2014,24261,27,2186
18991,2013,47277,27,2207
20597,2017,39221,27,2178
11295,2013,70046,27,2186
9200,2008,99119,27,2173
14825,2013,103863,27,2180
16708,2014,38473,27,2186
19097,2016,48853,27,2178
12000,2011,99048,27,2172
20988,2016,35970,27,2178
20583,2017,30762,27,2106
9907,2011,129178,27,2175
17495,2014,62978,27,2176
10998,2013,73910,27,2186
24000,2017,8716,27,2178
4995,2004,113888,27,2174
5995,2010,161101,27,998
20583,2017,30879,27,2106
21083,2017,25029,27,2106
23000,2017,18519,27,2178
23966,2017,10836,27,2178
9995,2013,86323,27,2186
5500,2008,122689,27,2103
20583,2017,31186,27,2106
9988,2013,27021,27,1005
7990,2011,103153,27,2185
20583,2017,31233,27,2106
16991,2015,37001,27,2186
20583,2017,31369,27,2106
8991,2010,79829,27,2185
7849,2011,116197,27,2185
18990,2014,43605,27,2178
20998,2016,36960,27,2178
23000,2017,21170,27,2178
18790,2015,26161,27,2105
21083,2017,25577,27,2106
14995,2017,4031,27,1005
20583,2017,31643,27,2106
11995,2015,86807,27,2186
22785,2017,14037,27,2178
20583,2017,31716,27,2106
20583,2017,31867,27,2106
20583,2017,31901,27,2106
21083,2017,25881,27,2106
15102,2014,100582,27,2180
5500,2007,108186,27,2103
11588,2013,42242,27,1005
20583,2017,32307,27,2106
11995,2014,81836,27,2186
14980,2014,46835,27,2186
20183,2017,37214,27,2106
6545,2010,118921,27,2185
13700,2014,79767,27,2104
17973,2014,61691,27,2176
20583,2017,32528,27,2106
21555,2016,33244,27,2176
21209,2014,31617,27,2207
13963,2013,44673,27,1616
20183,2017,37498,27,2106
7979,2006,80054,27,2103
11950,2011,43957,27,1615
16777,2015,30063,27,1617
20995,2016,33924,27,2178
20583,2017,32834,27,2106
4995,2006,106345,27,2103
8888,2010,75602,27,2185
17785,2013,48482,27,2180
20583,2017,32957,27,2106
20183,2017,37789,27,2106
17500,2015,66016,27,2178
22000,2014,21994,27,2207
17595,2014,65456,27,2176
20995,2017,41225,27,2178
20183,2017,37892,27,2106
23490,2017,16612,27,2178
8980,2008,104393,27,2172
20583,2017,33225,27,2106
21500,2017,15917,27,2106
20583,2017,33271,27,2106
22500,2017,4457,27,2106
15985,2014,71598,27,2178
15995,2014,79978,27,2178
21397,2017,338,27,1617
16771,2014,34967,27,2186
13989,2011,70110,27,2175
19984,2016,37350,27,2106
21083,2017,27513,27,2106
21403,2014,32974,27,2207
17200,2013,47063,27,2176
19991,2015,45782,27,2204
9987,2012,90152,27,2185
21083,2017,27687,27,2106
23500,2017,16808,27,2178
20994,2017,9213,27,2106
20183,2017,38690,27,2106
14395,2014,62952,27,2106
20183,2017,38709,27,2106
20183,2017,38751,27,2106
20975,2017,11142,27,2106
22999,2017,13839,27,2178
21900,2016,30833,27,2178
21083,2017,28157,27,2106
18000,2016,46868,27,2106
21885,2017,14597,27,2106
18990,2016,8511,27,1617
15000,2015,30041,27,1005
16991,2015,44368,27,2106
23988,2017,12071,27,2178
18101,2015,65801,27,2176
21783,2017,20000,27,2106
15000,2017,786,27,1005
21783,2017,20112,27,2106
22500,2017,12139,27,2106
20497,2014,32141,27,2204
9993,2010,93529,27,2103
21083,2017,28771,27,2106
13991,2016,14034,27,1006
15999,2012,69303,27,2198
9888,2013,91329,27,2190
21083,2017,28906,27,2106
20995,2014,19912,27,2178
12995,2011,98686,27,2175
20583,2017,35002,27,2106
18890,2016,33574,27,2106
21277,2016,26990,27,2176
21783,2017,20660,27,2106
21083,2017,29125,27,2106
21834,2017,22676,27,2178
17980,2016,43441,27,2106
19783,2017,44839,27,2106
11200,2011,119461,27,2175
16745,2015,36184,27,2186
23000,2017,15504,27,2178
13295,2015,68075,27,2186
21500,2017,26790,27,2106
25147,2017,12672,27,2202
21439,2017,13818,27,2106
19000,2014,50865,27,2176
7990,2006,101591,27,2174
20390,2015,35372,27,2178
24857,2017,1644,27,2177
21495,2017,37895,27,2178
12995,2014,91518,27,2104
12995,2012,102848,27,2172
20583,2017,35806,27,2106
11995,2013,64674,27,1613
18497,2016,42610,27,2106
5467,2009,181289,27,2198
20625,2017,24056,27,2106
21000,2015,28864,27,2176
5998,2012,130872,27,2185
20990,2017,52058,27,2178
21647,2015,22247,27,2176
28495,2016,15,27,1621
10980,2014,97991,27,2186
9986,2013,44399,27,1004
12980,2011,94935,27,2172
14997,2012,72541,27,2175
17569,2013,59414,27,2176
10999,2013,45140,27,1931
24000,2017,13925,27,2178
11991,2011,94391,27,2172
19900,2014,41137,27,2204
18297,2016,39027,27,2106
21783,2017,22103,27,2106
26225,2016,23402,27,1621
21150,2017,10101,27,2106
18981,2016,42062,27,2106
8500,2011,139432,27,2172
10988,2010,82236,27,2103
21090,2016,721,27,1617
18473,2015,20390,27,2186
8500,2011,111821,27,2185
23999,2017,10355,27,2178
7352,2011,118147,27,2185
15288,2013,48221,27,2186
7477,2010,104485,27,2185
21783,2017,22589,27,2106
19881,2015,43411,27,2178
14528,2014,46315,27,2186
13995,2015,39622,27,1005
24436,2017,13277,27,2178
11995,2013,72422,27,2186
24477,2017,9150,27,2178
13575,2016,17410,27,1003
22895,2017,18434,27,2178
22383,2017,15746,27,2106
17795,2015,76032,27,2206
3914,2007,168133,27,2198
15195,2014,38677,27,2186
12995,2013,73188,27,1616
8271,2011,101195,27,2185
20588,2016,28874,27,2106
4000,2004,134447,27,2174
21900,2015,23346,27,2178
17992,2015,20909,27,2186
7592,2011,122569,27,2185
14992,2011,62357,27,2172
19500,2016,36563,27,2106
24434,2017,5350,27,2178
10000,2011,122515,27,2172
19990,2016,16714,27,2106
12895,2014,66690,27,2186
22576,2017,14339,27,2106
21822,2017,39986,27,2178
27995,2016,3431,27,1621
13295,2011,83031,27,2172
21688,2017,18709,27,2106
23780,2017,13225,27,2178
22383,2017,16486,27,2106
21988,2017,25024,27,2177
14995,2014,104145,27,2178
18987,2016,43242,27,2106
16989,2015,42048,27,2186
17955,2015,33565,27,2190
21749,2017,41319,27,2178
8888,2010,91141,27,2185
22500,2017,12965,27,2106
23975,2017,16606,27,2178
18462,2013,51412,27,2204
20999,2017,5690,27,2184
20985,2016,44282,27,2178
12395,2014,74012,27,2186
20995,2017,24395,27,2106
21783,2017,24742,27,2106
23000,2015,18896,27,2178
5499,2008,123911,27,2103
21985,2015,43616,27,2176
11994,2015,47876,27,1005
14700,2014,55249,27,2186
24517,2017,11129,27,2178
17315,2016,38963,27,1617
18440,2016,50467,27,2106
21486,2017,18562,27,2106
22494,2017,11015,27,2106
21995,2017,10194,27,2106
17777,2012,49066,27,2175
14942,2012,83216,27,2175
20497,2017,21077,27,2106
2400,2006,172957,27,2174
20500,2016,39447,27,2178
1999,2006,157848,27,2103
22795,2017,22083,27,2178
18826,2015,62625,27,2176
21500,2017,15704,27,2106
5988,2005,106671,27,257
24995,2017,20252,27,2178
23980,2017,8348,27,2178
22874,2016,22909,27,2178
18995,2016,44513,27,2106
3999,2005,117301,27,2103
5988,2006,105154,27,2103
7995,2011,109434,27,2185
21598,2017,20396,27,2106
7998,2011,168573,27,2172
19985,2016,30415,27,2106
25000,2017,12465,27,2178
25495,2013,3103,27,1613
23000,2017,8197,27,2106
16629,2014,41751,27,2186
21500,2016,18543,27,2106
18000,2015,19631,27,2186
7500,2011,117299,27,2185
22888,2017,12921,27,2106
10870,2013,82438,27,1617
23850,2017,18067,27,2178
19999,2014,36627,27,2176
16995,2012,67880,27,2175
13895,2011,78969,27,2172
11095,2012,74488,27,2185
19900,2014,52643,27,2180
19499,2016,35855,27,2106
18981,2016,46749,27,2106
13095,2014,67700,27,2186
23390,2016,26798,27,2202
9295,2008,90020,27,2103
19395,2016,12527,27,2182
20697,2016,40244,27,2178
16799,2014,52669,27,2186
16881,2016,39423,27,2184
20991,2017,18248,27,2106
15995,2015,38355,27,1617
22383,2017,19933,27,2106
9282,2010,79687,27,2185
21149,2016,43996,27,2176
4995,2008,82087,27,2196
25950,2017,1025,27,2178
21591,2017,16626,27,2106
23977,2017,10099,27,2178
7995,2013,116392,27,2186
13890,2016,31099,27,1003
15000,2014,47127,27,2186
19976,2014,40378,27,2180
19941,2016,34132,27,2106
17900,2013,60527,27,2180
17477,2015,38137,27,1616
10895,2013,86869,27,2186
14995,2011,37232,27,2103
13745,2017,17793,27,1005
15795,2013,74954,27,2178
8895,2010,59425,27,999
20800,2017,24557,27,2106
20490,2017,24335,27,2106
22500,2017,20077,27,2106
18978,2013,46739,27,2180
6395,2011,124439,27,2185
11645,2016,35053,27,1003
10974,2011,115564,27,2172
21920,2015,30381,27,2176
7495,2012,128635,27,999
5988,2011,148056,27,999
10995,2014,38731,27,1004
19800,2016,34503,27,2106
24606,2017,14066,27,2178
8995,2011,93689,27,2185
22500,2015,25099,27,2176
22744,2017,36541,27,2178
13995,2012,89082,27,2172
21981,2017,13028,27,2106
23398,2016,20346,27,2176
23675,2017,23941,27,2178
21995,2015,36497,27,2207
22399,2017,39700,27,2178
24990,2017,11984,27,2178
18995,2015,10947,27,1616
14650,2014,61849,27,2186
17995,2013,76678,27,2204
6950,2008,111488,27,2103
10288,2011,87926,27,2185
24999,2017,9898,27,2178
19989,2016,43931,27,2106
22491,2017,19999,27,2106
12495,2015,52454,27,1931
20797,2017,22264,27,2106
22436,2017,13378,27,2106
7500,2007,60617,27,1945
5990,2004,111403,27,257
17970,2014,68355,27,2176
21808,2017,10301,27,2106
4495,2006,124229,27,2103
15999,2015,54620,27,2186
11820,2014,86526,27,2186
22825,2017,16780,27,2106
23995,2015,3872,27,2176
20990,2016,41640,27,2178
20950,2016,40675,27,2178
23977,2017,12999,27,2178
8900,2012,78751,27,999
15983,2013,89491,27,2180
15500,2017,10082,27,1005
11298,2015,39049,27,1005
20999,2014,46468,27,2207
4998,2007,72623,27,1945
17995,2012,71855,27,2172
20995,2014,44676,27,2204
12500,2012,86869,27,2103
25999,2017,10324,27,2202
23228,2017,11231,27,2106
21989,2017,21114,27,2106
23000,2017,16768,27,2106
17694,2014,73455,27,2178
19300,2016,36745,27,2106
24764,2017,14473,27,2178
19995,2017,5981,27,1007
23980,2017,13902,27,2178
22125,2016,42859,27,2176
25267,2017,8273,27,2178
20898,2016,41508,27,2178
21789,2017,11889,27,2106
13900,2013,55963,27,2186
16295,2015,42561,27,2186
28880,2016,5229,27,1621
18995,2015,41806,27,2106
18999,2017,45608,27,2106
21529,2015,36279,27,2176
10995,2015,47158,27,1005
17000,2015,61326,27,2106
21997,2017,19474,27,2106
23895,2017,15328,27,2178
21491,2017,22289,27,2106
21500,2017,22235,27,2106
11999,2011,121201,27,2175
21500,2017,23656,27,2106
24744,2017,15234,27,2178
11495,2013,49467,27,1927
14889,2017,17669,27,1005
18999,2015,38839,27,2105
16936,2014,80079,27,2176
21888,2017,22331,27,2106
22197,2014,33762,27,2207
23995,2016,23825,27,2178
22500,2015,25385,27,2178
22982,2016,32672,27,2176
18288,2015,54028,27,2106
8900,2011,146551,27,2175
24999,2017,12570,27,2178
12800,2011,99126,27,2172
23598,2016,16665,27,2176
6941,2010,133859,27,2185
21990,2017,18436,27,2106
24432,2017,14806,27,2178
26780,2017,8,27,2198
20494,2015,53535,27,2176
21888,2017,21537,27,2106
11999,2012,117084,27,2175
6450,2010,119898,27,2185
24277,2017,12238,27,2178
12389,2011,117762,27,2175
23995,2017,19698,27,2178
25500,2017,17401,27,2178
17991,2013,57433,27,2176
15695,2013,81288,27,2178
25985,2017,4205,27,2178
1985,2005,1692,27,257
12400,2016,30840,27,1003
14995,2016,42867,27,1003
22698,2017,11499,27,2106
25500,2017,17823,27,2178
24728,2017,17338,27,2178
6490,2010,119936,27,2185
19915,2014,49322,27,2176
19971,2014,62015,27,2180
26730,2017,9,27,1590
19050,2014,13083,27,2186
14995,2014,99026,27,2178
22897,2017,16631,27,2106
10900,2014,42152,27,1005
15995,2012,84960,27,2175
15377,2015,26096,27,998
12095,2013,78752,27,2186
14777,2014,78087,27,2104
18743,2016,50997,27,2106
23399,2015,29926,27,2204
20750,2016,18737,27,2106
19999,2016,41272,27,2106
11995,2012,128245,27,2175
22618,2017,14960,27,2106
18900,2016,43484,27,2106
20250,2016,25111,27,2106
22655,2016,41438,27,2176
15551,2015,63997,27,2186
12999,2015,26823,27,1005
7595,2011,124417,27,2185
16900,2015,51501,27,1616
10500,2012,137035,27,2175
14988,2011,74448,27,2175
22988,2017,11064,27,2106
7400,2007,131484,27,2173
12463,2016,41706,27,1006
18995,2015,32272,27,2106
12895,2015,61426,27,1005
16995,2015,44749,27,1617
22685,2015,45170,27,2176
28998,2017,3109,27,1620
22995,2016,31213,27,2178
22226,2017,14008,27,2106
6494,2009,73946,27,1945
22550,2017,15858,27,2106
10595,2013,72314,27,1004
22899,2016,32787,27,2178
20551,2016,36589,27,2106
22664,2017,14694,27,2106
14571,2017,35665,27,1005
13988,2011,87526,27,2175
6995,2005,123791,27,2174
5995,2005,186820,27,1615
25495,2017,9543,27,2178
10995,2011,78983,27,2185
10795,2008,100485,27,2172
9995,2011,107566,27,2103
2998,2007,156813,27,2196
19563,2016,20276,27,1617
11900,2015,30117,27,1005
22480,2016,35562,27,2176
21197,2015,35880,27,2176
1895,2003,136854,27,2103
23998,2017,19659,27,2178
2834,2006,145155,27,2103
13869,2011,102214,27,2172
21777,2016,19217,27,2106
21999,2017,41170,27,2178
18270,2015,79595,27,2176
23994,2017,4243,27,2106
20995,2015,40650,27,2176
24655,2014,29428,27,2207
6999,2005,121843,27,2174
12777,2016,40671,27,1006
27925,2018,50,27,2204
21497,2017,22089,27,2106
20999,2014,47155,27,2180
11795,2011,69152,27,2185
23973,2016,27209,27,2176
11175,2017,27960,27,1930
22565,2017,19564,27,2106
20399,2016,37068,27,2106
12987,2013,129088,27,2176
17995,2014,84163,27,2204
19995,2016,23715,27,2182
20900,2015,55275,27,2180
12650,2014,69030,27,1005
22000,2017,26569,27,2106
18672,2015,50049,27,2106
22499,2017,15182,27,2106
13995,2011,96264,27,2172
22991,2017,22062,27,2106
12988,2013,69671,27,1616
17851,2014,79618,27,2179
22500,2017,20954,27,2106
9500,2013,175269,27,2206
19994,2014,54825,27,2180
22490,2017,11420,27,2106
16578,2013,82303,27,2180
23900,2017,4352,27,2106
14995,2013,56674,27,1613
22500,2017,11615,27,2106
12900,2012,122626,27,2175
14941,2012,98350,27,2175
15190,2014,29674,27,998
19993,2014,48652,27,2180
23357,2015,36012,27,2179
14995,2012,88065,27,2175
16994,2014,44368,27,2186
16600,2013,46481,27,1616
22490,2016,42352,27,2176
22997,2016,36502,27,2176
5000,2008,146124,27,2103
22884,2015,31659,27,2207
22995,2017,16822,27,2106
23000,2015,35473,27,2176
20997,2014,47510,27,2179
17839,2013,26747,27,1620
22975,2017,17450,27,2106
6995,2011,125288,27,2185
22297,2016,35828,27,2178
14795,2014,80470,27,2106
6894,2011,107097,27,1926
19544,2014,61004,27,2179
10777,2015,50205,27,1005
22477,2015,23998,27,2180
21988,2017,41980,27,2106
17722,2013,77979,27,2180
24195,2017,8890,27,2106
22999,2015,42780,27,2204
22500,2017,24424,27,2106
22988,2017,8819,27,2106
22475,2017,15048,27,2106
23500,2016,41727,27,2176
16972,2014,47196,27,2186
25995,2016,19797,27,2176
24950,2017,14036,27,2178
23991,2017,6105,27,2106
6990,2009,142226,27,2103
17697,2013,27847,27,1613
16295,2014,92618,27,2178
11900,2010,48241,27,999
21975,2017,21627,27,2106
4965,2010,148267,27,2185
22789,2017,12214,27,2106
13499,2013,118248,27,2180
22775,2017,22265,27,2106
2495,2004,173500,27,2174
20991,2017,44545,27,2106
22250,2017,23439,27,2106
22097,2016,50602,27,2176
22890,2017,22639,27,2106
22901,2015,33514,27,2176
25900,2017,13606,27,2178
20390,2015,30186,27,2106
3900,2006,174263,27,2174
23300,2017,14275,27,2106
25999,2017,12714,27,2178
22789,2017,13088,27,2106
22991,2017,11337,27,2106
18255,2013,116375,27,1617
22975,2017,20789,27,2106
13900,2011,97249,27,2172
23900,2017,8593,27,2106
10995,2014,42027,27,1004
20900,2015,56161,27,2176
24377,2016,15125,27,2104
6995,2012,73065,27,999
26500,2017,11157,27,2178
27999,2017,3663,27,2202
23362,2017,16563,27,2106
4933,2006,162600,27,2174
22991,2017,21048,27,2106
19988,2016,46894,27,2106
4300,2007,113773,27,1945
24995,2016,21644,27,2176
23000,2017,21114,27,2106
24995,2016,28478,27,2176
23995,2017,9199,27,2106
23300,2017,15498,27,2106
25000,2016,32617,27,2176
23488,2017,15630,27,2106
24150,2017,12152,27,2106
9999,2014,42165,27,1927
21999,2017,24385,27,2106
22990,2016,32492,27,2176
16395,2014,95110,27,2178
23000,2017,22724,27,2106
20500,2016,78794,27,2176
27837,2017,8855,27,2202
22999,2015,48183,27,2180
24295,2017,13693,27,2106
10395,2013,86467,27,1004
22834,2016,29169,27,2176
21999,2017,25761,27,2106
3495,2003,128213,27,2103
18499,2014,77783,27,2179
9994,2012,106131,27,1615
23975,2017,12214,27,2106
14395,2014,120479,27,2178
22000,2015,43563,27,2176
10095,2010,91267,27,2185
23282,2015,32168,27,2176
10395,2013,87641,27,1004
12299,2012,87567,27,1615
30996,2017,2015,27,1620
14995,2010,86110,27,998
23988,2017,13440,27,2106
22900,2013,38439,27,2204
23988,2017,13742,27,2106
23949,2017,12538,27,2106
16995,2014,101066,27,2180
23215,2017,8,27,2184
22500,2017,22030,27,2106
10874,2014,58722,27,1005
23988,2017,14209,27,2106
13095,2014,91735,27,2186
14299,2014,38089,27,476
17999,2017,70,27,1007
13491,2016,34269,27,1617
28280,2017,9,27,2202
17699,2013,35543,27,1620
13500,2013,87986,27,2186
6499,2012,99690,27,999
25766,2016,17934,27,2176
1750,2003,194682,27,1926
23709,2017,18398,27,2106
15914,2017,8895,27,1005
5576,2008,170202,27,2103
22995,2017,17894,27,2106
26188,2017,31057,27,2202
22700,2017,22553,27,2106
4995,2007,61741,27,1926
1999,1999,156552,27,2118
20000,2013,58250,27,2180
11895,2008,103061,27,2172
12489,2013,98741,27,1616
23990,2016,38876,27,2176
23998,2017,12756,27,2106
14707,2011,105075,27,2175
21000,2015,43103,27,2104
12777,2014,43845,27,1005
12499,2015,28701,27,1617
18500,2013,69445,27,2180
16980,2015,21740,27,998
19697,2016,50318,27,2106
19499,2014,64124,27,2179
8000,2011,132363,27,2185
19691,2014,79521,27,2176
23995,2015,32717,27,2176
13465,2016,46210,27,1006
23995,2015,38753,27,2179
15491,2013,54877,27,1620
19990,2015,68059,27,2178
21999,2016,50040,27,2176
22677,2014,44121,27,2180
13995,2011,106364,27,2172
16500,2017,10152,27,1930
25495,2015,17502,27,2180
23999,2015,34585,27,2176
14995,2011,94705,27,2175
23995,2017,17870,27,2106
24000,2016,42021,27,2176
13595,2013,56353,27,1008
10195,2013,97327,27,1004
9999,2013,83752,27,998
15991,2013,62680,27,1620
16500,2017,11274,27,1930
17994,2013,76640,27,2180
23900,2017,19321,27,2106
14495,2015,28123,27,1617
13995,2013,52448,27,1004
11495,2012,73975,27,999
22590,2014,52963,27,2179
23990,2017,21206,27,2106
13495,2015,20,27,1931
24000,2014,30776,27,2179
24999,2017,37671,27,2178
18187,2017,3671,27,1005
21999,2014,45491,27,2179
10991,2012,103633,27,1615
9995,2014,66832,27,1005
12900,2014,32809,27,1004
21935,2013,40400,27,2180
23900,2017,20645,27,2106
12348,2013,14507,27,2186
22999,2017,33690,27,2106
11995,2013,47438,27,1617
23991,2017,18741,27,2106
24000,2017,22166,27,2106
6995,2006,164661,27,2201
16495,2015,42980,27,998
25000,2015,29435,27,2176
23900,2017,22090,27,2106
22995,2014,50150,27,2180
11888,2012,94520,27,1615
20995,2016,3475,27,1003
24990,2015,47288,27,1272
13995,2015,72514,27,1005
24995,2017,34785,27,2178
19412,2015,9655,27,2206
16977,2017,2772,27,2186
24999,2017,12429,27,2106
17000,2014,32110,27,476
25000,2014,25533,27,2179
7000,2010,71939,27,999
22995,2014,46634,27,2180
9517,2011,95270,27,1615
13295,2015,27899,27,1617
24995,2017,10778,27,2106
23499,2015,44562,27,2180
24995,2017,10658,27,2106
28149,2017,10972,27,2202
24995,2017,10888,27,2106
17697,2013,96103,27,2180
14195,2012,91384,27,2103
24250,2015,24749,27,2176
24786,2017,21359,27,2106
28994,2017,4879,27,2202
13488,2014,20242,27,1617
7995,2003,89149,27,2103
16788,2014,66232,27,1616
21999,2014,43680,27,2179
27577,2017,3298,27,2176
25977,2017,9755,27,2106
23980,2017,17269,27,2106
24775,2017,40329,27,2178
15487,2016,14382,27,2186
17995,2015,29311,27,2206
14994,2013,74095,27,1620
8607,2013,70998,27,1617
24995,2017,38020,27,2178
14990,2016,41627,27,1617
11495,2012,69113,27,1615
21991,2014,56334,27,2180
17988,2014,47156,27,1616
24990,2017,20558,27,2106
13852,2015,30879,27,1617
29230,2017,8,27,1590
16370,2015,44752,27,476
24900,2017,7128,27,2106
13995,2016,30801,27,1617
12456,2015,34640,27,2190
27900,2017,16048,27,2176
24999,2017,16238,27,2106
15980,2016,802,27,2186
