Price,Year,Mileage,Make,Model
3995,2010,144810,22,778
10616,2016,46435,22,243
8495,2014,46891,22,242
17287,2015,51462,22,2156
8987,2014,33972,22,775
6900,2008,93320,22,2306
10995,2016,34227,22,243
11295,2013,83009,22,781
12995,2014,71139,22,783
18994,2014,34375,22,2162
7500,2011,111565,22,778
10921,2014,26251,22,242
9950,2013,21245,22,241
7995,2012,46104,22,239
9695,2013,60589,22,775
14499,2014,11812,22,775
17677,2015,42725,22,2162
6999,2011,118232,22,778
9498,2015,48792,22,241
10991,2016,45009,22,243
19000,2015,28830,22,2162
10650,2015,37646,22,241
11993,2016,33024,22,243
13292,2016,19261,22,244
12800,2014,23148,22,775
6629,2011,133034,22,778
11450,2014,39516,22,775
20000,2015,36160,22,2162
10750,2016,38760,22,243
7995,2013,52427,22,242
10999,2011,91674,22,2158
12982,2016,12243,22,243
11475,2016,43363,22,243
3995,2006,133330,22,2158
10500,2014,31512,22,241
10600,2016,40299,22,243
18950,2015,39255,22,2156
5500,2011,159320,22,2158
10142,2015,48023,22,241
9500,2015,46004,22,241
9490,2014,37565,22,242
13991,2015,31409,22,2369
5995,2008,126835,22,2158
6950,2009,124040,22,2158
13688,2017,5893,22,775
13750,2016,6375,22,775
22526,2016,5066,22,2157
18597,2014,26837,22,2162
7495,2012,54547,22,239
8720,2013,41410,22,241
9888,2015,50372,22,241
11999,2015,16427,22,241
13495,2012,71320,22,2158
9999,2015,48840,22,241
19297,2014,18715,22,2162
10995,2016,37368,22,243
5495,2008,133555,22,2158
10888,2013,49478,22,775
8977,2013,55817,22,241
12999,2017,4449,22,2415
8000,2011,133073,22,2158
8987,2014,44746,22,241
10495,2016,43818,22,243
20000,2014,20726,22,2163
9690,2015,48884,22,242
13995,2014,34480,22,775
9999,2016,49994,22,243
8991,2013,128290,22,782
10499,2016,43988,22,243
19500,2015,35543,22,2162
10991,2012,15048,22,240
10749,2014,33748,22,241
19495,2015,35699,22,2162
10050,2016,49622,22,243
14987,2015,22545,22,2369
5197,2008,131390,22,778
4991,2011,161599,22,2158
5668,2011,158694,22,2158
9999,2015,42287,22,241
13894,2016,6702,22,775
16995,2013,49367,22,2163
10095,2011,84933,22,778
20730,2015,7969,22,2158
8500,2013,70107,22,775
7800,2010,104216,22,778
11500,2014,33030,22,242
8261,2014,74669,22,241
9977,2014,51300,22,242
3499,2007,150931,22,2158
4000,2007,134226,22,778
16986,2014,58785,22,2162
10909,2016,44059,22,243
11895,2014,89866,22,783
11988,2015,19232,22,242
4803,2009,162795,22,2158
10994,2015,46362,22,241
13547,2017,30406,22,775
6875,2012,153938,22,2158
10990,2012,43108,22,2369
20500,2015,25779,22,2162
6921,2009,67040,22,2369
18985,2015,44261,22,2156
18831,2015,36305,22,2162
6498,2011,150450,22,2158
12400,2014,22608,22,775
11988,2016,36956,22,243
10450,2015,38828,22,244
9990,2015,53825,22,242
20994,2015,25658,22,2162
11842,2013,33052,22,2370
12888,2011,83858,22,2158
13977,2013,71113,22,782
8995,2009,48066,22,2369
19555,2017,36873,22,782
12999,2014,9813,22,242
20097,2015,21808,22,2162
9850,2015,46611,22,241
13547,2017,32009,22,775
14047,2017,26031,22,775
14900,2012,58924,22,2158
10964,2014,17730,22,775
14047,2017,26124,22,775
9995,2012,24789,22,239
11995,2016,43769,22,243
14047,2017,26179,22,775
11995,2016,29844,22,243
10000,2015,45276,22,241
11621,2014,25442,22,241
13147,2017,37157,22,775
10000,2015,45420,22,241
14047,2017,26448,22,775
6301,2011,70356,22,239
14047,2017,26482,22,775
4988,2007,135844,22,2158
10994,2014,17319,22,2414
9545,2013,41830,22,242
11500,2015,48527,22,241
14047,2017,26729,22,775
15195,2013,44175,22,781
13147,2017,37670,22,775
13547,2017,32873,22,775
13547,2017,32921,22,775
11799,2015,30092,22,2416
19871,2015,35614,22,2162
13547,2017,33208,22,775
9948,2014,50045,22,241
11988,2016,42331,22,243
13601,2013,22324,22,775
13547,2017,33615,22,775
11991,2016,40109,22,243
17700,2015,52630,22,2156
6735,2011,67694,22,238
14900,2016,11006,22,775
19990,2015,35040,22,2162
9980,2014,38517,22,242
13591,2017,13709,22,775
9490,2013,114010,22,778
6800,2010,80773,22,2369
11988,2016,37641,22,243
17999,2014,21907,22,1118
13547,2017,34024,22,775
14047,2017,28134,22,775
9263,2014,61854,22,241
19397,2015,32675,22,2162
19986,2014,25189,22,2162
5995,2009,132122,22,778
10130,2014,47268,22,241
9295,2014,54109,22,242
8689,2014,142877,22,778
13547,2017,34709,22,775
14047,2017,28697,22,775
14325,2016,20803,22,243
13795,2013,63088,22,781
9975,2015,48153,22,242
2499,2003,133676,22,2158
8865,2013,50664,22,242
14747,2017,20480,22,775
3999,2006,120973,22,779
10397,2015,43271,22,242
13147,2017,39877,22,775
16999,2014,33396,22,782
11400,2014,33602,22,775
7900,2009,120593,22,2158
8800,2012,46751,22,239
20197,2015,24284,22,2162
5491,2007,120361,22,778
19997,2015,26773,22,2162
14047,2017,29511,22,775
22991,2016,10352,22,2157
21991,2015,12743,22,2157
5499,2009,149943,22,2158
13288,2015,9072,22,242
14747,2017,21319,22,775
5990,2008,108696,22,2306
10295,2011,89078,22,778
20430,2015,39338,22,2156
14800,2017,4563,22,775
6812,2011,57872,22,239
10188,2015,46789,22,242
4995,2006,93985,22,2306
9304,2008,54777,22,2365
8000,2013,67780,22,241
19097,2015,38382,22,2156
6975,2007,117007,22,2158
6885,2012,83508,22,240
12900,2012,39000,22,1118
15795,2016,66426,22,783
10495,2015,43510,22,241
14747,2017,22032,22,775
21000,2015,34501,22,2156
14747,2017,22164,22,775
12800,2016,6913,22,2414
15800,2016,15,22,775
15347,2017,15112,22,775
9995,2012,84734,22,1118
8017,2008,58103,22,2369
4999,2010,174206,22,2158
19999,2015,38950,22,2162
13750,2011,50226,22,1118
10988,2014,29471,22,241
11695,2014,47694,22,775
8494,2013,78297,22,241
20995,2015,26128,22,2158
12995,2016,33395,22,243
4945,2009,59386,22,238
7750,2014,68629,22,241
11989,2014,63911,22,775
18970,2015,42128,22,2162
12984,2016,11063,22,2416
14747,2017,23135,22,775
11994,2016,43313,22,243
19197,2015,38805,22,2162
5900,2011,166719,22,2158
10999,2013,48415,22,775
10995,2016,40453,22,775
14900,2017,5305,22,775
14500,2014,42895,22,775
12771,2013,32280,22,2371
14991,2016,10,22,775
22500,2016,7761,22,2157
10995,2015,39110,22,241
15347,2017,16475,22,775
14747,2017,23732,22,775
10500,2012,57658,22,2369
11995,2015,125876,22,2158
10995,2016,47850,22,243
6620,2009,50179,22,238
10995,2013,48790,22,775
15347,2017,16606,22,775
13571,2014,40030,22,2372
11490,2015,42187,22,241
15347,2017,16956,22,775
13995,2012,37903,22,1118
12977,2013,3272,22,2418
11695,2016,40070,22,243
21500,2015,21961,22,2156
15347,2017,17285,22,775
15000,2016,40544,22,2367
14476,2016,14202,22,775
13969,2017,16372,22,775
14795,2016,8741,22,775
15347,2017,17531,22,775
14747,2017,24796,22,775
7495,2013,65221,22,241
10503,2013,38852,22,241
20672,2015,28783,22,2156
15980,2015,18559,22,2369
17600,2016,18455,22,2369
18230,2015,48274,22,2156
11996,2015,39498,22,241
14999,2017,2726,22,775
4995,2006,134478,22,2158
11000,2015,39460,22,241
8499,2013,80725,22,775
10895,2011,86173,22,778
3799,2008,155722,22,778
13356,2016,21644,22,243
6900,2006,122222,22,2158
11999,2016,36472,22,775
15347,2017,19102,22,775
16000,2015,19315,22,2369
7287,2013,79327,22,241
10300,2015,58178,22,241
17570,2016,28943,22,2367
21998,2015,28492,22,2156
15347,2017,19625,22,775
21000,2015,30375,22,2162
4888,2006,134729,22,2158
15347,2017,19714,22,775
15347,2017,19801,22,775
11968,2014,22251,22,241
12328,2016,37240,22,2414
23995,2017,10545,22,2162
12095,2014,47612,22,775
12728,2016,32596,22,2414
23488,2016,9464,22,2157
4995,2008,160745,22,2158
5999,2012,85273,22,239
12580,2016,40310,22,2416
11999,2009,26304,22,312
16997,2015,48693,22,782
9595,2008,78079,22,778
11695,2016,43470,22,243
8499,2012,47665,22,239
12888,2014,21845,22,243
11000,2011,69150,22,1118
11994,2015,32677,22,775
8998,2014,61617,22,241
14489,2017,27151,22,775
10999,2016,34448,22,2416
17499,2017,10343,22,2374
9935,2014,54817,22,241
15980,2014,50785,22,1118
11990,2016,40448,22,243
12944,2016,31672,22,775
10994,2016,34944,22,2414
16951,2015,16860,22,2369
11499,2016,28922,22,2414
16495,2016,40299,22,2369
8000,2013,70774,22,241
8995,2003,43344,22,778
12295,2012,81031,22,778
8995,2013,51271,22,242
15400,2013,8655,22,2371
12728,2016,34212,22,2414
7988,2013,87940,22,241
10400,2014,43141,22,243
12900,2016,13020,22,2414
14789,2015,31353,22,2154
16791,2016,37001,22,2369
12700,2014,25452,22,775
5968,2009,57905,22,239
16995,2014,62935,22,2161
4495,2009,99914,22,312
15000,2014,6399,22,775
8990,2011,35024,22,238
23999,2017,2000,22,2165
8995,2014,70777,22,241
11991,2016,43389,22,243
11947,2013,26725,22,775
16791,2016,37549,22,2369
12499,2013,50359,22,775
12405,2015,21509,22,775
12900,2013,43247,22,2372
5548,2010,78085,22,239
10995,2015,45686,22,241
12728,2016,35616,22,2414
22600,2015,14691,22,2162
14830,2013,48684,22,1118
12798,2016,43205,22,775
19991,2015,42095,22,2154
11995,2013,16799,22,775
13592,2016,26199,22,775
20397,2015,31645,22,2162
13200,2014,14550,22,775
7800,2012,58939,22,240
12728,2016,36244,22,2414
5998,2011,150671,22,778
12995,2015,58292,22,2369
9995,2015,41039,22,2414
12000,2016,43156,22,243
11190,2015,44345,22,241
16650,2016,36004,22,2369
17500,2016,14323,22,2369
11874,2016,37842,22,775
11388,2014,26518,22,775
13999,2016,22213,22,775
11795,2016,46376,22,775
11696,2014,40340,22,775
15964,2016,2275,22,775
19597,2015,42553,22,2157
10495,2015,53497,22,241
15736,2016,41449,22,2369
18950,2016,4725,22,2369
17991,2013,18960,22,1118
10680,2013,52509,22,775
6997,2011,160298,22,2158
13981,2016,11161,22,2414
4988,2008,170720,22,2158
19697,2015,41921,22,2162
16998,2016,22102,22,2367
11999,2014,32611,22,242
12927,2015,26748,22,2416
13888,2014,34749,22,2371
10295,2013,26100,22,2418
10900,2015,52154,22,2414
14495,2014,46369,22,314
16961,2016,32718,22,2369
4999,2006,71312,22,312
11777,2013,48605,22,775
17461,2016,26820,22,2369
2999,2004,148935,22,2158
15726,2016,38058,22,2369
15890,2016,14,22,243
6995,2013,79860,22,241
14377,2015,10402,22,2417
10499,2015,55040,22,242
16961,2016,33491,22,2369
12715,2013,88800,22,2154
15967,2013,70406,22,2163
8995,2009,49949,22,312
7988,2012,72195,22,239
9838,2012,97740,22,1118
8000,2012,139247,22,778
8993,2011,93846,22,1118
8181,2012,67654,22,239
13497,2016,21109,22,775
15685,2016,30642,22,2367
18770,2016,8173,22,2369
9993,2013,42484,22,775
14399,2016,69,22,2416
21880,2017,24180,22,778
24485,2017,3503,22,2162
17985,2017,11095,22,2374
18305,2015,22300,22,1118
12990,2013,12927,22,2161
13390,2012,45957,22,1118
11928,2016,36235,22,2416
8250,2013,66165,22,241
11594,2011,42060,22,2367
15491,2014,45003,22,2374
17668,2014,21651,22,1118
11488,2013,29477,22,2418
5995,2008,112576,22,2306
10995,2016,59197,22,243
11499,2015,44547,22,241
11995,2012,74265,22,1118
15946,2017,7372,22,775
12495,2016,41213,22,243
15495,2013,78017,22,2161
13395,2013,82825,22,781
7684,2011,172388,22,2158
11495,2016,46230,22,775
7599,2013,74495,22,241
15998,2016,44896,22,2369
10650,2013,71389,22,2154
14881,2012,28799,22,1118
14995,2016,12773,22,2414
13982,2015,52835,22,2369
13495,2016,30369,22,2416
3640,2002,139826,22,2158
17757,2016,22232,22,2369
11995,2015,43239,22,241
15496,2016,44899,22,2369
18400,2017,15155,22,2374
10995,2013,16692,22,2418
11988,2014,23822,22,775
13598,2014,42656,22,2369
8995,2012,49865,22,239
15991,2013,72905,22,2163
15995,2016,34111,22,2369
3499,2006,163439,22,2158
13853,2016,18300,22,2414
15471,2014,5426,22,2161
13985,2014,50866,22,2374
12870,2013,52749,22,2370
5991,2009,83269,22,238
9795,2016,75356,22,243
5000,2006,127790,22,2306
15972,2013,40043,22,1118
8350,2013,75830,22,241
14000,2013,42932,22,2371
12990,2013,51029,22,2371
10988,2014,50092,22,775
10950,2013,59919,22,2158
13998,2016,17269,22,2416
8695,2008,98639,22,778
12363,2012,61108,22,1118
16985,2016,33625,22,2369
3995,2003,132830,22,2158
25585,2017,3052,22,2165
6000,2008,108991,22,2369
8999,2014,68582,22,242
14991,2016,41572,22,2367
5995,2007,79569,22,2369
20230,2015,36754,22,2158
9995,2013,65451,22,2162
12977,2016,52228,22,243
17997,2016,8514,22,2369
11899,2015,42597,22,241
11999,2016,42882,22,775
10999,2016,44487,22,2414
16975,2016,34059,22,2367
12995,2016,45283,22,243
13818,2012,42312,22,2369
10995,2012,59101,22,2369
8679,2012,59034,22,239
12981,2015,41705,22,2414
16888,2015,20732,22,2367
12498,2013,21908,22,2163
12690,2013,60103,22,2371
14183,2013,42692,22,2371
12988,2015,43300,22,241
18950,2017,12770,22,2374
15210,2016,52598,22,2369
8495,2012,77416,22,239
11795,2011,88916,22,778
14888,2013,31765,22,2371
14977,2017,6536,22,2415
6483,2013,89903,22,242
12000,2014,37006,22,775
13500,2015,32416,22,2417
7975,2011,61233,22,238
14350,2015,25347,22,775
5000,2008,77691,22,238
10950,2014,55974,22,243
16999,2016,27813,22,2369
11977,2014,37671,22,775
14475,2016,22970,22,2414
18275,2016,25909,22,2367
17995,2016,34942,22,2374
12399,2015,40465,22,775
6991,2008,79910,22,2369
13903,2016,28465,22,2414
9995,2011,88495,22,1118
15333,2014,32823,22,2374
13963,2016,30748,22,775
14750,2015,22007,22,2417
9995,2010,75439,22,1118
9500,2013,59917,22,775
13240,2013,39798,22,2372
14884,2016,10175,22,2416
22588,2015,28124,22,2156
11491,2015,32726,22,2414
14778,2015,42148,22,2369
18991,2017,8077,22,2154
13995,2016,11206,22,2416
11295,2008,70820,22,778
12387,2013,30876,22,775
11500,2012,70205,22,2369
17663,2016,19492,22,2369
13995,2016,31916,22,775
14500,2016,20154,22,2416
16000,2015,34289,22,2369
16991,2016,37182,22,2369
21500,2015,29087,22,2162
14666,2014,34638,22,2371
21999,2014,20769,22,2163
12995,2011,54566,22,1118
20280,2015,39955,22,2156
14000,2013,56968,22,2371
17896,2015,14422,22,2369
15000,2014,42930,22,2374
11195,2008,72929,22,778
16700,2014,28829,22,2371
16995,2016,21886,22,2369
13911,2016,33909,22,775
13599,2013,44600,22,2371
13895,2016,45447,22,2094
6500,2006,143074,22,2158
13770,2014,18989,22,2414
12000,2016,36811,22,2414
11750,2014,83629,22,775
14900,2016,19261,22,2414
13998,2016,35472,22,775
7459,2008,68493,22,312
14595,2016,24038,22,2414
12712,2014,31510,22,775
25988,2018,1994,22,2162
9000,2013,100315,22,775
17595,2016,38929,22,2367
4840,2011,98114,22,238
10495,2010,71981,22,1118
14489,2015,44422,22,2369
10995,2010,52688,22,2369
17000,2013,29290,22,1118
11773,2014,72062,22,2374
9270,2014,75881,22,241
13151,2016,40261,22,775
14450,2014,36575,22,2371
17750,2016,36805,22,2367
14868,2015,48091,22,2369
16558,2016,41333,22,2367
22789,2015,35551,22,2158
14695,2014,33856,22,2374
12500,2014,25327,22,775
12995,2012,37310,22,2369
16979,2014,47662,22,1118
17951,2015,20455,22,2369
12769,2013,52407,22,2372
6899,2012,101699,22,239
11900,2015,35110,22,2414
17398,2016,39875,22,2369
11777,2014,49116,22,775
11500,2013,44473,22,775
17334,2016,29975,22,2369
14767,2012,29771,22,2369
17888,2016,42434,22,2369
18000,2015,22059,22,2369
13900,2015,7690,22,2419
13477,2014,24479,22,775
14000,2013,60901,22,1118
8500,2012,68869,22,2413
11497,2015,42008,22,2414
13343,2016,38832,22,775
12994,2015,22760,22,2419
13999,2015,21900,22,775
12809,2015,24357,22,2417
17795,2014,16590,22,2374
18502,2016,28111,22,2367
12999,2012,61619,22,1118
17995,2016,13600,22,314
15995,2016,40783,22,2369
4979,2007,108802,22,2369
15295,2013,43363,22,2372
11600,2015,58636,22,775
11995,2013,32458,22,2418
16495,2017,19078,22,775
14985,2014,59097,22,2374
17000,2016,40576,22,2369
18998,2016,4435,22,2369
21499,2015,33963,22,2157
11987,2015,49853,22,241
11800,2013,38998,22,2161
11870,2013,77635,22,775
13295,2013,95483,22,781
18998,2016,6555,22,2369
10995,2013,27480,22,2418
11000,2014,56514,22,775
15499,2014,50004,22,1118
13914,2014,23232,22,2414
9995,2010,89938,22,1118
19990,2017,15626,22,2374
8999,2013,62560,22,775
14000,2016,50260,22,2094
16245,2015,46305,22,2369
10897,2011,45584,22,2094
4671,2009,99578,22,239
13432,2016,34500,22,2416
16199,2016,36900,22,2367
17990,2014,8098,22,2374
15989,2016,47064,22,2369
10690,2013,51984,22,775
12975,2015,21873,22,2416
18998,2016,25924,22,1118
18494,2017,5210,22,2094
16495,2016,43612,22,2369
14975,2016,43201,22,2094
11344,2015,51564,22,2414
13999,2013,61459,22,1118
13795,2016,20901,22,2416
13555,2016,34272,22,775
2750,2006,163697,22,779
11991,2013,27341,22,2418
15929,2016,1791,22,2416
8995,2011,81424,22,2369
19875,2015,25481,22,1118
5989,2010,96857,22,238
11500,2010,80199,22,1118
12995,2013,73057,22,1118
12495,2012,65505,22,2367
18991,2015,28039,22,1118
15956,2014,33419,22,2374
11499,2013,37681,22,2418
8985,2012,90493,22,2369
14999,2014,35274,22,2374
11993,2014,55531,22,2419
15714,2014,48849,22,1118
15500,2014,48020,22,2374
12900,2016,32573,22,2414
15987,2015,45081,22,2367
14900,2016,18370,22,2416
18586,2016,19530,22,2369
15395,2013,72617,22,782
13990,2013,44037,22,2154
11300,2013,47834,22,2161
13488,2016,45221,22,2414
13495,2011,26353,22,2094
17450,2014,28881,22,1118
12200,2013,70934,22,2372
9500,2013,80290,22,2163
6993,2008,97261,22,312
8961,2012,63443,22,239
11487,2013,49032,22,2161
12299,2014,28994,22,2414
10995,2015,48181,22,2414
17988,2016,31821,22,2367
17000,2016,30407,22,2367
4700,2001,33801,22,239
12399,2016,39441,22,2414
13995,2016,43022,22,2414
13995,2014,66856,22,2374
13995,2015,57227,22,2367
17991,2014,15220,22,313
14995,2012,33519,22,2367
12900,2015,35519,22,775
14490,2015,16300,22,778
15991,2016,25921,22,2416
17548,2016,31195,22,2369
16295,2013,22940,22,2371
16991,2016,36678,22,2369
20400,2015,8549,22,1118
7900,2009,77303,22,239
18000,2015,34468,22,2367
18999,2017,14563,22,2374
10925,2015,66700,22,241
16995,2016,18739,22,2094
4614,2011,109084,22,239
18000,2014,29131,22,314
13882,2014,31675,22,775
11593,2014,32538,22,2414
15930,2016,49864,22,2094
18613,2015,25254,22,2369
11891,2012,64494,22,2369
13975,2016,41647,22,775
12250,2014,45265,22,775
18674,2016,19210,22,2369
9000,2012,56470,22,2413
12955,2015,40776,22,775
15846,2016,8770,22,778
7850,2010,61227,22,238
12970,2014,42333,22,775
16227,2016,46589,22,2369
15971,2015,34569,22,2369
11889,2013,69447,22,775
19980,2016,20360,22,314
15898,2013,22502,22,2371
3990,2009,187410,22,778
16950,2015,36512,22,2367
20225,2017,10680,22,2374
6988,2007,92158,22,2369
10870,2012,54591,22,2413
13342,2013,30514,22,2161
10985,2013,53963,22,2158
4995,2004,106735,22,2306
12836,2014,47829,22,775
6975,2013,108287,22,242
9995,2013,54978,22,775
11763,2012,29842,22,2413
12998,2013,29610,22,2418
12987,2014,31197,22,2414
13695,2016,43770,22,243
17127,2016,37006,22,2369
12995,2012,77124,22,1118
17900,2016,43354,22,2367
14816,2015,20258,22,782
19798,2014,22261,22,1118
17987,2015,34972,22,2367
10595,2016,74307,22,775
11233,2013,50661,22,775
16988,2014,27196,22,2372
16995,2016,32469,22,2369
18977,2015,19769,22,2369
12990,2012,22537,22,2158
7358,2006,51869,22,2094
10999,2014,60916,22,775
12688,2011,42966,22,2369
13895,2015,15921,22,2414
16437,2015,49371,22,2367
9995,2013,67369,22,2161
6995,2013,99515,22,241
20000,2017,19694,22,2374
17500,2016,16014,22,2094
9063,2011,102908,22,2369
16000,2016,27396,22,2414
6995,2012,94315,22,2094
17000,2016,8862,22,2416
19391,2016,14121,22,2367
13595,2013,64878,22,2367
15990,2016,44652,22,2369
14990,2016,11885,22,2414
5499,2011,100806,22,239
16875,2016,35700,22,2094
11996,2015,57048,22,241
19894,2016,11543,22,2369
16450,2016,39976,22,2367
11491,2011,75139,22,2369
17995,2016,31702,22,2369
15995,2014,28551,22,2371
9900,2014,76744,22,775
6990,2012,95768,22,239
11288,2013,41178,22,2414
11900,2013,24040,22,2418
11495,2009,90339,22,778
16098,2016,31933,22,2094
13500,2010,56860,22,1118
13900,2014,31296,22,775
17990,2015,23434,22,2369
10596,2013,48690,22,2418
17944,2016,34503,22,2367
15290,2016,18700,22,2416
13900,2016,26065,22,2414
11690,2014,35490,22,2416
15997,2013,20812,22,314
11962,2013,79106,22,2371
16988,2016,44924,22,2369
15872,2015,39032,22,2369
18995,2015,17142,22,2369
13474,2013,60950,22,2370
16991,2016,5149,22,2416
14985,2016,13327,22,2414
13800,2012,19757,22,2158
18992,2013,23633,22,1118
9275,2013,74224,22,775
7995,2014,97959,22,241
10877,2012,48275,22,2413
6999,2008,86600,22,312
17900,2017,30190,22,2094
10256,2014,84235,22,775
11799,2013,34697,22,2416
13695,2015,38288,22,242
5500,2009,95246,22,239
17572,2016,6438,22,2416
16594,2016,6207,22,2414
14995,2016,9107,22,2414
16999,2016,39986,22,2154
10000,2011,86411,22,2369
8795,2012,71817,22,239
14895,2013,85145,22,778
12990,2014,30326,22,2416
14497,2015,18261,22,2419
18500,2015,29253,22,2369
11484,2011,41097,22,2094
18495,2017,13096,22,2094
12900,2015,42199,22,2414
17995,2014,31070,22,2372
18500,2016,17562,22,2369
17478,2014,44944,22,1118
20775,2015,15775,22,1118
19495,2016,28440,22,2367
