Price,Year,Mileage,Make,Model
17588,2010,119978,15,874
25249,2012,91267,15,906
31933,2014,33389,15,899
7690,1997,64965,15,682
17995,2005,126100,15,2231
32650,2016,32964,15,895
26777,2016,12004,15,2345
14300,2002,55867,15,2305
30991,2015,38869,15,906
14247,2015,68280,15,851
30916,2015,44439,15,896
30988,2014,35455,15,906
33699,2017,18334,15,891
18500,2014,90580,15,973
20000,2006,125579,15,2231
31995,2016,36025,15,906
24995,2015,13536,15,1560
14900,2010,179561,15,906
12029,2006,84426,15,1555
29999,2015,38206,15,1560
9400,2009,132467,15,766
25991,2012,79797,15,905
31559,2015,18420,15,773
32996,2016,14495,15,773
26980,2014,78386,15,906
30988,2014,34838,15,906
32694,2015,25997,15,773
20987,2011,124772,15,906
29989,2014,32406,15,906
35491,2017,2627,15,919
20788,2017,16866,15,854
9995,2010,238853,15,906
25999,2013,71921,15,917
13021,2013,76045,15,857
25497,2015,47379,15,2297
17586,2014,92496,15,765
26750,2016,40161,15,2345
27901,2014,56515,15,906
30599,2015,54710,15,899
24910,2013,94002,15,1557
33988,2016,11443,15,906
9745,2010,120907,15,766
28710,2014,62990,15,896
9995,2004,187467,15,906
32995,2015,11703,15,773
33999,2017,25410,15,895
20864,2013,56025,15,973
31995,2014,35492,15,896
3995,1998,128610,15,862
5900,2005,166810,15,1882
24998,2014,73454,15,884
9474,2010,93276,15,854
26950,2016,59945,15,874
25998,2016,18520,15,765
24935,2017,5961,15,1023
27995,2014,56960,15,906
32995,2015,19048,15,900
24816,2014,52096,15,2297
19995,2005,116181,15,2231
30251,2014,37518,15,906
28792,2014,57245,15,906
32494,2015,46022,15,899
29999,2015,41539,15,906
17488,2012,106488,15,765
34997,2017,15793,15,919
32910,2016,26505,15,905
32585,2016,29871,15,1557
31995,2015,28392,15,906
13995,2009,104090,15,1882
30500,2014,27012,15,906
27927,2014,72937,15,899
31280,2016,36006,15,895
27999,2016,37861,15,874
12999,2008,127462,15,888
5000,2007,155192,15,980
23767,2014,43815,15,975
8250,2000,91322,15,765
18287,2014,84767,15,765
28495,2014,51253,15,906
33987,2017,24762,15,891
26995,2009,49172,15,906
16229,2015,48102,15,854
20971,2013,50169,15,973
27988,2015,23364,15,2297
10999,2011,117437,15,851
15000,2013,131681,15,975
15979,2013,157017,15,874
33900,2016,25323,15,891
31988,2016,31642,15,895
7888,2007,180636,15,888
24498,2015,20740,15,1560
16890,2011,127114,15,2231
32495,2015,17654,15,906
32589,2014,21066,15,906
14991,2007,110322,15,888
29999,2014,43271,15,906
14459,2012,53304,15,854
34700,2016,3895,15,906
23830,2017,82752,15,375
32990,2015,29447,15,906
31749,2016,34908,15,906
27750,2012,53253,15,906
30865,2014,49000,15,896
15044,2015,73372,15,854
33998,2016,13781,15,1557
27998,2014,65079,15,906
26905,2014,80682,15,906
34800,2016,13737,15,906
30998,2015,39694,15,906
24500,2013,108188,15,917
26193,2014,89403,15,906
25995,2014,81880,15,906
2599,1997,226000,15,609
30942,2015,35836,15,900
24331,2014,27058,15,975
31942,2015,22598,15,773
31999,2013,25840,15,917
31977,2016,41018,15,895
24834,2015,26247,15,975
11251,2012,94066,15,766
33414,2015,21334,15,906
18784,2008,166372,15,2231
17999,2008,126676,15,906
23900,2011,99235,15,906
29934,2014,35641,15,905
26953,2013,78137,15,917
26500,2012,68945,15,906
11600,2009,212369,15,906
8950,2004,138600,15,2231
30485,2014,39496,15,899
3888,2003,219238,15,877
18007,2013,76129,15,772
29480,2017,43531,15,887
23000,2014,118123,15,906
38000,2016,4986,15,2231
24803,2012,84638,15,906
31999,2014,23205,15,906
34499,2017,13958,15,895
2995,2004,193524,15,1009
34267,2017,15557,15,919
28808,2013,55113,15,917
17995,2007,118314,15,917
17900,2014,91573,15,973
27664,2014,71959,15,906
32999,2016,36169,15,891
26000,2012,73045,15,906
6889,2004,59762,15,1555
21750,2012,136143,15,906
11000,2012,238287,15,878
7995,2004,123686,15,2305
30000,2014,43921,15,905
31977,2015,34077,15,900
30995,2013,27222,15,917
23858,2013,109569,15,917
28517,2013,58567,15,916
35000,2017,7789,15,912
18688,2007,110205,15,906
21995,2014,21607,15,856
21900,2013,123152,15,917
32977,2015,23874,15,906
37555,2016,290,15,375
29995,2015,48881,15,906
27998,2014,58425,15,906
8995,2005,120500,15,871
28991,2015,55873,15,906
31999,2015,31654,15,905
31000,2014,40762,15,906
31591,2015,23851,15,906
19795,2014,69255,15,975
24924,2016,39641,15,973
34221,2015,3240,15,772
25895,2012,66705,15,906
23899,2014,83612,15,874
28947,2014,60891,15,906
21991,2014,135727,15,906
18000,2014,26862,15,859
10899,2008,183854,15,874
29800,2015,60489,15,899
30980,2016,45061,15,891
33500,2016,18807,15,1557
34499,2017,15424,15,919
7795,2008,94881,15,980
5169,2005,173554,15,971
32915,2016,36379,15,906
27345,2012,59587,15,906
29955,2014,53972,15,905
34597,2017,16421,15,919
7491,2000,195177,15,906
27500,2015,24954,15,2297
24750,2013,89337,15,917
29375,2014,57202,15,899
18710,2014,32506,15,859
24700,2014,98575,15,906
13995,2011,113611,15,972
33999,2016,14826,15,773
34000,2015,16501,15,906
11395,2012,78000,15,1555
34500,2016,5725,15,906
29988,2013,55952,15,917
35522,2017,23729,15,912
26473,2013,76030,15,917
32381,2014,29958,15,906
21694,2015,44598,15,851
29995,2016,37736,15,874
19595,2012,63340,15,895
36491,2017,17223,15,891
25400,2015,11643,15,1560
32995,2015,8006,15,906
29000,2015,69304,15,899
10000,2007,104911,15,891
20995,2007,123700,15,2231
30000,2014,46556,15,905
33952,2017,25779,15,919
22950,2015,15093,15,1026
30400,2015,55011,15,899
16991,2012,88515,15,895
32990,2015,23967,15,905
32915,2017,50831,15,891
24933,2011,68640,15,906
20689,2016,26043,15,851
34583,2016,7261,15,906
30000,2013,36141,15,917
5000,2003,89475,15,852
34195,2016,14200,15,982
9930,2008,64420,15,1555
21500,2017,9278,15,854
16995,2011,173837,15,906
26000,2012,86863,15,906
19995,2010,136288,15,906
30908,2015,51581,15,896
29890,2014,59060,15,906
11000,2010,87920,15,854
23995,2012,90724,15,906
29588,2014,40592,15,906
32990,2014,6325,15,905
33900,2017,14473,15,919
19998,2008,144742,15,2231
12988,2009,109426,15,972
29595,2013,39729,15,917
21896,2014,56016,15,975
27980,2013,58289,15,917
34599,2015,8632,15,906
32977,2015,25415,15,906
31900,2014,27798,15,900
32750,2015,21062,15,906
30989,2015,53096,15,906
12900,2008,80370,15,765
18980,2010,134160,15,906
26975,2014,72278,15,906
22490,2011,100495,15,905
26995,2010,37823,15,906
19995,2014,67760,15,975
8998,2002,197812,15,906
23998,2014,73836,15,887
19995,2010,132283,15,906
21289,2013,56739,15,973
27999,2013,51542,15,917
12219,2012,78255,15,851
32500,2014,24469,15,906
30888,2013,22625,15,917
29896,2014,52349,15,899
34987,2016,2745,15,906
27995,2014,63927,15,906
24995,2013,117339,15,917
24999,2012,89576,15,906
33990,2015,12823,15,905
11995,2007,95680,15,1555
29000,2014,45469,15,906
26991,2013,79027,15,917
26950,2016,6000,15,851
13995,2010,101143,15,766
34295,2017,20249,15,919
31995,2014,25107,15,906
32368,2015,26280,15,906
27850,2013,53678,15,917
22814,2013,114334,15,917
34895,2017,13698,15,912
29300,2014,53896,15,906
12999,2006,172371,15,906
31999,2015,42286,15,905
19995,2014,24374,15,859
4990,1998,110640,15,682
25888,2013,87196,15,917
18975,2011,143453,15,906
35477,2017,17666,15,891
32599,2015,33569,15,906
9995,2004,48489,15,905
25450,2014,106337,15,906
18999,2015,16867,15,854
16998,2005,156402,15,2231
10499,2010,91040,15,2292
13499,2006,193625,15,2231
21948,2014,47375,15,975
28594,2016,36427,15,876
13998,2011,125965,15,972
18900,2004,124686,15,2231
23750,2015,31267,15,2345
3991,2004,272520,15,905
35995,2017,19935,15,918
33995,2015,20199,15,906
34599,2017,21115,15,895
16095,2013,102239,15,772
26999,2015,43053,15,2297
28725,2013,48496,15,917
25995,2017,2029,15,854
22750,2011,98485,15,906
29977,2011,38392,15,1555
30500,2014,30977,15,906
34979,2017,12724,15,912
27886,2014,67000,15,899
21991,2014,45504,15,975
12790,2008,45013,15,891
28275,2015,71668,15,899
30984,2015,44641,15,905
25944,2014,98389,15,906
34599,2017,16256,15,919
6900,2004,204895,15,880
12999,2008,190455,15,905
28426,2015,79839,15,899
34944,2017,16600,15,919
13495,2007,78707,15,1555
33995,2016,20280,15,905
7200,2007,132985,15,851
27999,2016,42231,15,874
18400,2013,23504,15,857
17990,2010,147668,15,906
32224,2015,36363,15,899
32400,2015,17137,15,906
19860,2011,131858,15,906
21921,2015,71939,15,2345
20995,2011,120204,15,906
33488,2017,31177,15,919
34995,2017,13041,15,919
7000,2009,164000,15,891
24481,2012,86878,15,906
14500,2010,101791,15,972
30690,2015,43030,15,899
33897,2016,34073,15,891
24895,2013,103268,15,917
32987,2016,33819,15,891
16495,2014,67798,15,859
32991,2015,14944,15,1560
27995,2014,72695,15,906
29000,2016,36190,15,876
34488,2017,19358,15,919
16000,2014,51050,15,856
34992,2016,5453,15,982
34544,2017,24647,15,895
35990,2017,11803,15,919
20510,2013,66929,15,973
14994,2011,34694,15,1884
25900,2015,39613,15,2297
23896,2014,36578,15,975
30998,2014,40146,15,906
29991,2015,48949,15,1560
27430,2015,93395,15,906
15000,2003,124083,15,905
33991,2016,14404,15,1557
22988,2013,113918,15,917
31900,2014,26440,15,906
23987,2014,38706,15,975
30788,2014,38466,15,905
25921,2012,88000,15,906
30692,2015,53349,15,896
16995,2013,92685,15,770
32500,2015,32363,15,899
36805,2017,10,15,750
13993,2013,58000,15,2345
31994,2014,43654,15,905
31680,2016,50103,15,891
8995,2005,89600,15,892
30894,2014,37609,15,906
10500,2010,149333,15,765
24999,2013,99797,15,917
28999,2012,33205,15,906
24950,2013,87796,15,917
21711,2014,50111,15,975
33986,2017,16188,15,919
32999,2016,16952,15,1557
32900,2015,18929,15,905
9750,2011,94466,15,854
32995,2015,33842,15,906
32944,2015,24600,15,906
27998,2016,21391,15,2345
22980,2014,123035,15,906
22001,2013,43087,15,770
24596,2015,35515,15,975
16399,2005,151957,15,2231
29987,2014,43522,15,906
11000,1999,195226,15,2231
33875,2017,24634,15,919
8921,2010,103508,15,854
32950,2016,30168,15,906
33790,2015,17677,15,905
19999,2006,152906,15,2231
24999,2017,27533,15,1559
23950,2013,102997,15,917
36000,2017,14303,15,891
34555,2017,14822,15,891
30881,2014,33573,15,906
30488,2014,42753,15,906
25881,2016,35879,15,973
29991,2014,54037,15,906
33770,2015,11854,15,906
30000,2011,53283,15,2231
25995,2013,94313,15,917
33800,2017,28746,15,919
34895,2017,16171,15,919
30970,2014,41479,15,906
30999,2017,18253,15,887
23511,2012,109716,15,906
25288,2015,47963,15,2297
20949,2008,136601,15,2231
34328,2016,16687,15,891
26999,2013,73118,15,917
18224,2010,87718,15,888
35995,2017,6975,15,919
36496,2017,11187,15,891
9990,2010,83638,15,851
33988,2016,22252,15,891
37000,2017,13023,15,895
27990,2014,73156,15,906
27985,2015,25620,15,2297
26950,2012,58658,15,905
32950,2015,12211,15,905
19994,2006,125840,15,2231
15988,2006,139085,15,906
33875,2017,25129,15,919
20995,2009,114430,15,906
2950,1999,236000,15,906
31950,2014,27508,15,905
33848,2017,18555,15,912
20997,2013,45926,15,772
26995,2015,6217,15,851
24988,2012,81947,15,906
33991,2015,29392,15,906
22495,2010,95371,15,905
26995,2013,60751,15,884
14973,2013,123687,15,973
13500,2011,186200,15,874
31888,2015,27403,15,905
17738,2013,99302,15,973
26000,2014,106719,15,906
34998,2016,13005,15,905
9995,2005,71228,15,1555
29254,2014,58330,15,906
32888,2016,39541,15,906
31000,2015,52232,15,899
33999,2015,17766,15,906
9000,2006,78150,15,1555
9783,2007,128189,15,905
25988,2014,96149,15,905
25900,2013,80410,15,917
34288,2016,11219,15,906
17637,2013,105384,15,973
31900,2014,27433,15,906
35264,2017,15051,15,919
32950,2015,22749,15,1557
24988,2014,100043,15,906
28994,2016,24122,15,2297
5999,2004,110930,15,1555
21900,2013,128653,15,917
31500,2014,31078,15,906
32000,2014,40824,15,906
33988,2015,18581,15,905
33462,2015,16478,15,906
16082,2014,43184,15,856
30981,2015,45287,15,906
11213,2011,99353,15,2292
16999,2004,150621,15,2231
26888,2013,78707,15,917
30994,2015,58117,15,906
27999,2011,38157,15,906
24995,2013,59246,15,887
29959,2014,51972,15,899
27980,2013,85108,15,917
22697,2011,102065,15,906
26886,2014,35225,15,2297
21995,2017,22983,15,851
30781,2014,45125,15,906
28988,2014,67090,15,896
33489,2016,18530,15,1557
26570,2011,65322,15,906
21991,2007,113103,15,2231
24899,2014,101463,15,906
31491,2014,32621,15,906
18988,2016,35390,15,854
23716,2010,81479,15,906
4999,2007,119117,15,980
14495,2008,78103,15,1555
34150,2015,22610,15,906
3998,2004,241643,15,880
14998,2010,51781,15,2292
32130,2015,35372,15,906
29998,2014,57702,15,899
31995,2014,27589,15,905
33950,2017,18518,15,919
26788,2015,87573,15,906
26614,2016,63873,15,876
14991,2013,41646,15,1558
29488,2014,46511,15,906
26331,2013,63872,15,884
30991,2014,28466,15,906
18555,2016,37812,15,851
34944,2017,22343,15,895
14995,2006,179444,15,2231
2995,2001,294179,15,2231
28789,2013,75731,15,917
5990,2003,116297,15,852
32459,2015,32408,15,906
18489,2016,31187,15,1560
25410,2012,78662,15,905
14995,2013,212698,15,917
16995,2012,61225,15,854
32900,2015,14288,15,906
36462,2017,14557,15,891
35125,2016,7169,15,773
22450,2014,52271,15,973
29998,2015,13982,15,2231
35001,2017,19514,15,895
30777,2014,41145,15,906
22995,2017,14167,15,1018
23495,2014,43134,15,975
23422,2017,8297,15,851
15990,2010,96400,15,1882
19990,2014,83026,15,973
28412,2013,57383,15,917
33590,2015,3848,15,1560
29911,2014,44291,15,906
32991,2015,31048,15,896
24462,2014,39814,15,975
21995,2011,111572,15,906
31977,2014,26997,15,906
34258,2015,18393,15,905
3995,2003,131036,15,979
34447,2015,16869,15,906
29995,2013,52810,15,917
2495,2000,217489,15,875
30000,2013,54836,15,917
24973,2014,101712,15,906
34380,2016,15507,15,906
35000,2017,16646,15,919
33749,2016,34588,15,906
32881,2014,30219,15,906
36174,2017,18247,15,919
32875,2014,16796,15,906
23900,2014,36512,15,975
33000,2015,25834,15,906
23999,2012,62016,15,878
16975,2006,169715,15,2231
34955,2016,17708,15,905
33896,2016,27695,15,906
26766,2012,73013,15,906
16000,2003,115450,15,905
15988,2013,49404,15,856
32999,2015,23775,15,906
5999,2004,284782,15,2231
33300,2016,28808,15,906
27990,2015,79448,15,899
35550,2015,756,15,906
12588,2007,93824,15,1555
4595,2005,151335,15,852
31798,2015,44878,15,906
18295,2014,102360,15,1023
32995,2015,21713,15,906
32995,2016,32632,15,905
11570,2012,44541,15,1019
23990,2014,29044,15,772
15000,2014,78789,15,856
25311,2014,98230,15,906
30991,2016,50163,15,905
33694,2016,34283,15,906
19701,2011,140024,15,906
25846,2015,25455,15,975
25915,2015,30979,15,975
31480,2015,29948,15,773
18991,2014,22918,15,771
25995,2015,62300,15,874
28601,2017,5411,15,975
9497,2005,122123,15,765
25980,2015,42715,15,2297
35708,2016,14075,15,891
35000,2017,19894,15,918
34900,2017,13956,15,891
33900,2016,14320,15,1560
32490,2014,20418,15,906
33962,2016,35330,15,891
20900,2015,3974,15,905
13991,2007,174752,15,906
31999,2013,38959,15,917
11995,2007,69682,15,876
29146,2014,62291,15,906
32980,2015,24743,15,905
22985,2012,81048,15,2231
34259,2014,20164,15,906
36000,2017,10888,15,919
32990,2016,33294,15,905
15991,2009,144637,15,874
26950,2014,44619,15,887
30000,2014,46550,15,905
26910,2015,29761,15,2345
24987,2011,86770,15,906
23995,2017,7949,15,851
31302,2014,33529,15,906
7990,2006,114500,15,892
24971,2012,95598,15,906
26900,2014,33233,15,2297
20950,2012,109607,15,876
31976,2014,30336,15,906
34919,2017,22181,15,919
31918,2014,43319,15,906
14469,2013,51924,15,1558
25749,2016,31715,15,973
19499,2011,143255,15,906
25950,2014,93749,15,906
34985,2017,18232,15,919
27199,2013,84010,15,917
3500,2004,241377,15,880
29655,2014,61752,15,899
32000,2014,31688,15,906
24495,2014,34548,15,975
24500,2016,36712,15,765
19487,2016,97120,15,2345
5995,2005,165010,15,765
27955,2016,13926,15,2345
34604,2017,20508,15,891
30614,2014,45223,15,906
23995,2013,116367,15,917
27998,2016,25788,15,2345
9988,2012,115683,15,2292
33477,2016,33213,15,891
32900,2015,26125,15,906
23991,2016,14933,15,851
27000,2013,70539,15,917
31600,2014,33228,15,905
26992,2013,70687,15,917
25995,2014,91295,15,906
2995,2004,110487,15,980
21622,2013,49019,15,770
31999,2015,25100,15,1560
19754,2013,68527,15,765
13999,2006,152000,15,765
32900,2015,22989,15,905
34995,2016,15176,15,891
27779,2016,43041,15,2345
23995,2014,37262,15,975
9900,2004,225578,15,2231
36995,2016,671,15,982
33500,2017,42163,15,891
29988,2016,40910,15,876
31995,2014,29076,15,906
25450,2011,80810,15,906
22895,2017,22115,15,851
17687,2004,149181,15,2231
32000,2015,42765,15,899
29566,2015,28697,15,2231
33985,2014,12689,15,906
11399,2007,159534,15,888
17950,2012,179900,15,906
9995,2010,87873,15,854
17803,2013,145237,15,874
30921,2014,50350,15,905
21900,2008,129705,15,2231
23995,2014,125670,15,906
29991,2014,46941,15,906
25500,2014,73135,15,887
36644,2017,13493,15,891
18988,2009,145179,15,906
19500,2013,67992,15,770
27877,2013,89669,15,917
13999,2012,66962,15,851
30785,2014,41049,15,906
34630,2017,18841,15,891
33900,2016,18370,15,906
16988,2014,48853,15,856
32498,2015,27279,15,906
13500,2012,87849,15,854
19777,2011,102867,15,2231
32850,2014,29219,15,899
15900,2014,59194,15,856
32377,2015,33699,15,906
9541,2007,111774,15,768
30988,2014,37120,15,906
20406,2010,68439,15,888
19987,2005,132830,15,2231
34893,2017,16300,15,919
29995,2015,52661,15,906
27998,2014,78151,15,905
8995,2010,108010,15,898
26988,2016,15958,15,765
25888,2013,99733,15,917
31199,2014,49377,15,906
32411,2014,24905,15,906
9975,2008,109530,15,891
29603,2014,61939,15,899
24901,2011,95204,15,906
14850,2004,167655,15,2231
32977,2016,40531,15,891
17500,2009,93068,15,888
28000,2015,30450,15,2297
28730,2014,64930,15,906
31997,2014,42069,15,906
19788,2013,70608,15,975
35974,2016,11352,15,906
18999,2015,23471,15,988
26987,2012,63441,15,906
14195,2013,107373,15,982
15947,2013,52835,15,857
19995,2015,84097,15,2345
35900,2017,22079,15,891
35492,2016,10539,15,906
7595,2008,143905,15,851
23595,2014,39270,15,973
22995,2007,76866,15,906
32499,2015,33591,15,906
30490,2014,46044,15,899
34988,2016,19301,15,773
28488,2017,13269,15,973
32873,2016,36823,15,906
24999,2013,96244,15,917
9000,2009,102358,15,851
16900,2015,48948,15,851
33550,2016,31241,15,1557
13900,2010,109535,15,905
34591,2017,27704,15,919
29800,2016,36149,15,876
5995,2007,184273,15,765
20995,2013,51133,15,770
27577,2015,25974,15,2297
26500,2014,96711,15,906
25000,2005,25100,15,1555
30840,2014,44667,15,906
19995,2005,128179,15,2231
32000,2014,41071,15,906
13900,2011,123569,15,765
23995,2012,99998,15,906
21654,2017,18998,15,854
35719,2017,21979,15,895
26977,2010,61457,15,906
28250,2015,44376,15,2231
26495,2015,17482,15,975
9981,2004,110642,15,2305
9895,2010,128520,15,898
27500,2015,39835,15,2297
21400,2016,20735,15,851
35900,2017,22669,15,891
30999,2014,47910,15,899
29700,2013,49853,15,917
31342,2015,47063,15,906
37547,2017,14532,15,895
34964,2017,16189,15,919
30990,2015,41802,15,906
19490,2006,143199,15,2231
24000,2012,121000,15,906
11965,2003,78419,15,2305
28888,2013,50033,15,917
30998,2015,41847,15,906
34719,2016,11085,15,906
32598,2014,29818,15,906
33000,2014,9123,15,906
27300,2011,61877,15,906
32701,2015,35334,15,906
6500,2005,153748,15,1555
29717,2017,15972,15,973
16227,2007,17076,15,905
9599,2004,135410,15,765
22990,2011,25403,15,1882
33455,2014,28487,15,899
23995,2011,91998,15,906
18463,2016,40238,15,1557
33995,2017,25758,15,1561
29988,2013,49969,15,917
22995,2014,41818,15,975
25799,2013,90902,15,917
36497,2017,19406,15,919
31990,2014,31466,15,906
24228,2010,90552,15,906
30990,2015,2100,15,2297
36767,2017,11717,15,919
8600,2008,162381,15,765
35050,2017,18138,15,773
32995,2015,18271,15,906
34980,2016,28247,15,906
13640,2010,56599,15,891
31795,2014,35047,15,906
31879,2014,33006,15,906
33999,2015,23988,15,906
17300,2010,165152,15,906
25999,2011,68888,15,906
25419,2015,31376,15,973
33296,2016,33258,15,906
22990,2014,49031,15,973
29799,2013,48103,15,917
31800,2017,24010,15,887
26000,2013,106192,15,917
34995,2017,16740,15,891
25990,2011,68483,15,906
