Price,Year,Mileage,Make,Model
13991,2016,9558,24,791
13995,2016,27692,24,791
13995,2016,16443,24,791
13995,2016,38591,24,791
13999,2016,12726,24,791
14150,2016,16610,24,791
14195,2016,52946,24,791
14248,2016,15171,24,791
14493,2016,11485,24,791
14688,2016,30845,24,791
14695,2016,38126,24,791
14719,2016,31702,24,791
14895,2016,36175,24,791
14948,2016,14447,24,791
14988,2016,25149,24,791
14990,2016,11000,24,791
14995,2016,9187,24,791
14995,2016,22145,24,791
15095,2016,51178,24,791
15250,2016,19649,24,791
15500,2016,17196,24,791
15995,2016,15996,24,791
16147,2016,519,24,791
16950,2016,21706,24,791
16995,2016,10686,24,791
17457,2016,18490,24,791
18162,2016,53,24,791
24010,2016,4230,24,791
6648,2013,105579,24,792
6989,2013,117317,24,792
7486,2013,98142,24,792
7488,2013,89403,24,792
8381,2013,85954,24,792
8900,2013,69962,24,792
8900,2013,85886,24,792
8995,2013,86302,24,792
8999,2015,96776,24,792
9000,2013,87947,24,792
9495,2015,31261,24,792
9534,2013,50015,24,792
9788,2014,73788,24,792
9849,2013,49847,24,792
9895,2013,51639,24,792
9999,2014,52115,24,792
9999,2014,96424,24,792
10195,2013,52989,24,792
10271,2014,70174,24,792
10295,2013,65961,24,792
10395,2013,79209,24,792
10492,2014,79337,24,792
10750,2014,40157,24,792
10899,2014,54249,24,792
10995,2014,62752,24,792
10995,2014,110134,24,792
10995,2014,38731,24,792
10999,2014,66316,24,792
11383,2014,33950,24,792
11394,2014,56798,24,792
11395,2014,85204,24,792
11448,2014,24500,24,792
11481,2014,58898,24,792
11499,2014,41265,24,792
11500,2015,25703,24,792
11521,2015,44271,24,792
11695,2014,79991,24,792
11800,2014,38212,24,792
11895,2015,35752,24,792
11970,2014,23138,24,792
11993,2014,26498,24,792
11995,2014,73093,24,792
11995,2015,16152,24,792
12000,2014,29100,24,792
12000,2015,28670,24,792
12095,2014,35411,24,792
12195,2015,68882,24,792
12200,2014,49496,24,792
12391,2014,66056,24,792
12491,2015,44634,24,792
12500,2015,22088,24,792
12500,2015,27615,24,792
12520,2015,28307,24,792
12581,2015,26025,24,792
12700,2015,44153,24,792
12788,2014,24635,24,792
12900,2013,73922,24,792
12900,2014,32809,24,792
12965,2014,30718,24,792
12995,2015,19540,24,792
13000,2014,48687,24,792
13400,2014,30518,24,792
13500,2014,44353,24,792
13528,2015,14851,24,792
13863,2015,46169,24,792
13990,2015,39450,24,792
13995,2015,23686,24,792
13995,2015,41646,24,792
14100,2014,27835,24,792
14138,2015,33027,24,792
14195,2015,30687,24,792
14495,2015,23309,24,792
14595,2014,75820,24,792
14981,2014,46363,24,792
14988,2015,11578,24,792
14998,2015,20210,24,792
15500,2015,28437,24,792
16999,2015,49011,24,792
17000,2017,944,24,792
18145,2014,16775,24,792
5491,2013,113672,24,793
6780,2014,137788,24,793
7222,2013,71441,24,793
7250,2013,77765,24,793
7500,2013,43623,24,793
7995,2014,66367,24,793
7995,2015,61200,24,793
8482,2014,40548,24,793
8500,2015,34992,24,793
8885,2015,55492,24,793
8900,2013,67778,24,793
8987,2014,64269,24,793
8990,2014,70069,24,793
8995,2015,61553,24,793
9299,2015,66568,24,793
9440,2014,53458,24,793
9499,2014,45067,24,793
9599,2014,50034,24,793
9715,2015,55442,24,793
9725,2013,46410,24,793
9754,2014,76978,24,793
9785,2014,55398,24,793
9820,2014,75214,24,793
9904,2015,61000,24,793
9978,2015,38906,24,793
9999,2014,32152,24,793
9999,2014,59990,24,793
9999,2015,41285,24,793
10000,2014,38358,24,793
10000,2014,53716,24,793
10000,2014,64178,24,793
10000,2014,66950,24,793
10000,2015,39678,24,793
10000,2015,72644,24,793
10199,2014,29033,24,793
10370,2014,46726,24,793
10434,2014,44115,24,793
10472,2015,40452,24,793
10491,2015,39909,24,793
10492,2015,37666,24,793
10499,2015,40931,24,793
10500,2015,30413,24,793
10500,2015,34712,24,793
10590,2015,33808,24,793
10600,2014,38534,24,793
10792,2015,34997,24,793
10874,2014,58722,24,793
10900,2015,12230,24,793
10966,2014,50244,24,793
10985,2014,22993,24,793
10990,2014,20183,24,793
10995,2015,70093,24,793
10998,2015,42285,24,793
10999,2014,51327,24,793
10999,2014,58555,24,793
11000,2013,23171,24,793
11000,2014,35883,24,793
11157,2015,66152,24,793
11199,2014,35241,24,793
11275,2015,47594,24,793
11389,2014,64395,24,793
11395,2014,25977,24,793
11498,2015,15790,24,793
11499,2017,9277,24,793
11500,2015,18149,24,793
11595,2014,51963,24,793
11688,2015,16033,24,793
11695,2015,31519,24,793
11750,2015,39001,24,793
11819,2015,42530,24,793
11977,2014,42117,24,793
11990,2015,46431,24,793
11991,2015,22238,24,793
11994,2015,6712,24,793
11995,2014,36681,24,793
11995,2015,41462,24,793
11995,2015,40528,24,793
11995,2015,42905,24,793
11998,2015,50026,24,793
12000,2015,23380,24,793
12000,2015,41724,24,793
12095,2015,45370,24,793
12186,2014,43685,24,793
12392,2015,26853,24,793
12395,2014,45462,24,793
12395,2015,31660,24,793
12395,2017,9689,24,793
12401,2017,16803,24,793
12495,2014,22228,24,793
12500,2014,6798,24,793
12521,2015,23945,24,793
12541,2015,21587,24,793
12595,2015,44581,24,793
12600,2017,11971,24,793
12629,2015,43505,24,793
12650,2014,69030,24,793
12750,2017,11465,24,793
12883,2015,8164,24,793
12888,2015,30512,24,793
12977,2017,18605,24,793
12981,2015,25659,24,793
12990,2015,39016,24,793
12995,2015,15257,24,793
12995,2017,13634,24,793
12995,2017,21406,24,793
12999,2017,8303,24,793
13000,2015,36659,24,793
13000,2017,9909,24,793
13095,2014,71386,24,793
13095,2015,49790,24,793
13188,2017,30517,24,793
13199,2017,32,24,793
13233,2015,23450,24,793
13295,2014,34751,24,793
13488,2017,7856,24,793
13495,2015,74640,24,793
13500,2017,11009,24,793
13599,2017,6402,24,793
13695,2015,47588,24,793
13777,2015,40172,24,793
13781,2017,30197,24,793
13781,2017,30239,24,793
13781,2017,30475,24,793
13781,2017,30601,24,793
13781,2017,30632,24,793
13781,2017,30782,24,793
13781,2017,30850,24,793
13781,2017,31000,24,793
13781,2017,31053,24,793
13781,2017,31063,24,793
13781,2017,31566,24,793
13781,2017,31991,24,793
13781,2017,32102,24,793
13781,2017,32517,24,793
13781,2017,32765,24,793
13781,2017,33421,24,793
13781,2017,33599,24,793
13781,2017,34559,24,793
13781,2017,35101,24,793
13781,2017,35397,24,793
13781,2017,36160,24,793
13785,2017,6533,24,793
13790,2017,19793,24,793
13795,2015,47471,24,793
13900,2017,13863,24,793
13930,2017,7856,24,793
13988,2015,22648,24,793
13988,2017,7075,24,793
13991,2015,24753,24,793
13991,2017,11661,24,793
13995,2017,8322,24,793
13999,2015,27720,24,793
14000,2017,12049,24,793
14000,2017,24977,24,793
14195,2015,40240,24,793
14200,2017,5484,24,793
14230,2017,13990,24,793
14278,2017,10679,24,793
14281,2017,25027,24,793
14281,2017,25033,24,793
14281,2017,25428,24,793
14281,2017,25718,24,793
14281,2017,25829,24,793
14281,2017,25880,24,793
14281,2017,26405,24,793
14281,2017,26508,24,793
14281,2017,26571,24,793
14281,2017,26790,24,793
14281,2017,26845,24,793
14281,2017,27012,24,793
14281,2017,27275,24,793
14281,2017,27550,24,793
14281,2017,27589,24,793
14281,2017,27881,24,793
14281,2017,28253,24,793
14281,2017,28269,24,793
14281,2017,28401,24,793
14281,2017,28588,24,793
14281,2017,28755,24,793
14281,2017,29394,24,793
14281,2017,29591,24,793
14281,2017,29598,24,793
14495,2015,45685,24,793
14495,2017,17335,24,793
14500,2017,1102,24,793
14695,2017,4586,24,793
14777,2017,13170,24,793
14778,2017,3290,24,793
14900,2017,10427,24,793
14909,2017,10007,24,793
14981,2017,20674,24,793
14981,2017,20833,24,793
14981,2017,21498,24,793
14981,2017,21972,24,793
14981,2017,22000,24,793
14981,2017,22915,24,793
14981,2017,23079,24,793
14981,2017,23112,24,793
14981,2017,23282,24,793
14981,2017,23522,24,793
14981,2017,23825,24,793
14981,2017,24173,24,793
14981,2017,24237,24,793
14981,2017,24333,24,793
14981,2017,24346,24,793
14981,2017,24417,24,793
14981,2017,24458,24,793
14981,2017,24512,24,793
14981,2017,24589,24,793
14981,2017,24707,24,793
14981,2017,24841,24,793
14981,2017,15542,24,793
14988,2017,10748,24,793
14988,2017,7998,24,793
14990,2017,5285,24,793
14991,2017,7497,24,793
14995,2017,16441,24,793
14995,2017,16358,24,793
14995,2017,4031,24,793
14998,2017,18211,24,793
14999,2017,5844,24,793
15000,2017,18673,24,793
15095,2015,76403,24,793
15250,2014,639,24,793
15273,2017,7023,24,793
15422,2017,6827,24,793
15471,2017,24917,24,793
15477,2017,7584,24,793
15488,2017,1817,24,793
15494,2017,15756,24,793
15499,2017,6562,24,793
15499,2017,8214,24,793
15580,2017,5756,24,793
15581,2017,15691,24,793
15581,2017,16365,24,793
15581,2017,17650,24,793
15581,2017,17915,24,793
15581,2017,17941,24,793
15581,2017,19300,24,793
15581,2017,19321,24,793
15581,2017,19369,24,793
15581,2017,19592,24,793
15788,2017,29541,24,793
15800,2017,8317,24,793
15888,2017,2233,24,793
15900,2017,905,24,793
15980,2017,11885,24,793
15990,2017,788,24,793
15990,2017,14190,24,793
15995,2017,12922,24,793
16000,2017,8925,24,793
16000,2017,15047,24,793
16249,2017,435,24,793
16631,2017,5,24,793
16988,2017,11790,24,793
17995,2017,5863,24,793
10942,2016,58948,24,794
10991,2016,18181,24,794
11079,2016,18620,24,794
11284,2016,16342,24,794
11285,2016,28793,24,794
11500,2016,20221,24,794
11599,2016,30440,24,794
11621,2016,44892,24,794
11800,2016,37899,24,794
11997,2016,16078,24,794
11999,2016,28600,24,794
12000,2016,12583,24,794
12000,2016,13212,24,794
12488,2016,26625,24,794
12490,2016,40467,24,794
12555,2016,23746,24,794
12597,2016,12026,24,794
12900,2016,32625,24,794
12990,2016,31035,24,794
12994,2016,11943,24,794
13000,2016,16999,24,794
13465,2016,46210,24,794
13991,2016,8850,24,794
13998,2016,16538,24,794
13900,2017,15096,24,795
14500,2017,18998,24,795
14573,2017,12155,24,795
14850,2017,5138,24,795
14895,2017,11116,24,795
14978,2017,12425,24,795
16371,2017,12949,24,795
16500,2017,1885,24,795
16500,2017,16920,24,795
17934,2017,11429,24,795
17999,2017,70,24,795
18900,2017,19822,24,795
9800,2013,81255,24,796
9993,2013,66985,24,796
9995,2013,44436,24,796
12000,2013,24250,24,796
24999,2015,42386,24,1000
25369,2015,66126,24,1000
25989,2015,51471,24,1000
26000,2015,52111,24,1000
26999,2015,30504,24,1000
27429,2015,26138,24,1000
28292,2015,28376,24,1000
28500,2015,45960,24,1000
28713,2015,31701,24,1000
28777,2015,39446,24,1000
28994,2015,22404,24,1000
29499,2015,34224,24,1000
29934,2015,26623,24,1000
29999,2015,37652,24,1000
30093,2015,34413,24,1000
30440,2015,22228,24,1000
30940,2015,23003,24,1000
30975,2015,23131,24,1000
31000,2015,23504,24,1000
31988,2015,33929,24,1000
32987,2015,11014,24,1000
34500,2015,16635,24,1000
39000,2015,31180,24,1000
26950,2015,33373,24,1001
28199,2015,38436,24,1001
27999,2016,22972,24,1002
35582,2016,4310,24,1002
43000,2017,3350,24,1002
33999,2016,16190,24,1003
25480,2017,13382,24,1264
26730,2017,11,24,1264
29025,2017,9,24,1264
24625,2017,5,24,1266
25745,2017,11,24,1266
27998,2017,1052,24,1267
33175,2017,50,24,1267
9967,2013,94220,24,1285
11000,2013,82017,24,1285
11500,2013,55000,24,1285
11980,2015,35197,24,1285
11990,2013,57109,24,1285
11995,2013,64674,24,1285
12299,2013,51158,24,1285
12491,2014,94120,24,1285
12499,2015,49395,24,1285
12694,2013,67781,24,1285
12958,2013,61065,24,1285
12970,2014,45714,24,1285
12991,2013,42664,24,1285
12995,2014,58124,24,1285
12995,2014,63650,24,1285
12999,2014,66101,24,1285
13000,2013,63262,24,1285
13000,2014,36527,24,1285
13135,2015,59500,24,1285
13200,2013,60579,24,1285
13290,2014,44937,24,1285
13488,2015,14263,24,1285
13495,2014,46110,24,1285
13500,2013,52646,24,1285
13994,2014,32829,24,1285
13995,2014,23793,24,1285
13999,2013,85765,24,1285
14000,2014,35105,24,1285
14000,2014,66646,24,1285
14499,2014,35665,24,1285
14888,2015,23445,24,1285
14988,2014,22902,24,1285
14988,2015,41275,24,1285
14998,2014,37674,24,1285
14999,2013,35241,24,1285
15000,2015,52006,24,1285
15315,2013,51710,24,1285
15373,2015,19905,24,1285
15498,2016,17499,24,1285
15678,2016,31720,24,1285
15915,2014,45628,24,1285
15981,2015,26856,24,1285
15991,2016,54784,24,1285
15997,2014,25711,24,1285
15998,2014,27698,24,1285
15998,2015,20589,24,1285
15999,2015,42824,24,1285
16064,2014,54497,24,1285
16247,2015,31181,24,1285
16700,2015,14997,24,1285
16750,2015,24978,24,1285
16975,2014,30737,24,1285
16982,2014,47533,24,1285
16995,2014,76319,24,1285
17000,2014,28003,24,1285
17575,2015,32810,24,1285
17689,2014,12969,24,1285
17697,2013,27847,24,1285
17700,2014,38,24,1285
17959,2015,43783,24,1285
18550,2015,30878,24,1285
18596,2014,30456,24,1285
18800,2014,17219,24,1285
18920,2014,39350,24,1285
19991,2016,32402,24,1285
20500,2016,7797,24,1285
21348,2014,4659,24,1285
21981,2016,18744,24,1285
22991,2015,19123,24,1285
23626,2017,13301,24,1285
28950,2017,5,24,1285
36155,2017,10,24,1285
3999,2006,142000,24,1286
4999,2006,125145,24,1286
4987,2008,110800,24,1287
4993,2008,139804,24,1287
4998,2008,50070,24,1287
5155,2010,137324,24,1287
5275,2007,80572,24,1287
5900,2009,129809,24,1287
5977,2007,84876,24,1287
5999,2008,73158,24,1287
5999,2009,132730,24,1287
5999,2011,127726,24,1287
6477,2009,49851,24,1287
6614,2009,110990,24,1287
6995,2012,116766,24,1287
6999,2011,132177,24,1287
7000,2010,123005,24,1287
7883,2010,74038,24,1287
7965,2012,125054,24,1287
7995,2008,65174,24,1287
7995,2011,50737,24,1287
7995,2011,127224,24,1287
7999,2012,52667,24,1287
8000,2009,90108,24,1287
8121,2010,69823,24,1287
8500,2012,114329,24,1287
8682,2011,91220,24,1287
8877,2012,99187,24,1287
8900,2012,78734,24,1287
8968,2011,89520,24,1287
8990,2012,80717,24,1287
8993,2011,98584,24,1287
8994,2011,85538,24,1287
8995,2010,86831,24,1287
8995,2012,125493,24,1287
8995,2012,131785,24,1287
8999,2011,84454,24,1287
8999,2012,120411,24,1287
9275,2012,74666,24,1287
9371,2011,92635,24,1287
9401,2009,81138,24,1287
9500,2011,71697,24,1287
9795,2010,78509,24,1287
9879,2012,85938,24,1287
9884,2012,88322,24,1287
9886,2011,105379,24,1287
9888,2012,89995,24,1287
9907,2011,85178,24,1287
9950,2012,71933,24,1287
9980,2011,94038,24,1287
9988,2011,45848,24,1287
9988,2012,117016,24,1287
9990,2012,102344,24,1287
9995,2012,59234,24,1287
9995,2012,94304,24,1287
9995,2012,121664,24,1287
9995,2012,63626,24,1287
10000,2011,80890,24,1287
10000,2012,81713,24,1287
10304,2011,78879,24,1287
10414,2011,73606,24,1287
10495,2012,66904,24,1287
10495,2012,115968,24,1287
10516,2012,83249,24,1287
10597,2012,80397,24,1287
10776,2011,71333,24,1287
10795,2011,16064,24,1287
10821,2012,85567,24,1287
10914,2011,59787,24,1287
10950,2012,119481,24,1287
10951,2012,84444,24,1287
10995,2010,53297,24,1287
10995,2011,99626,24,1287
10995,2012,68000,24,1287
10995,2012,107559,24,1287
10998,2011,33002,24,1287
11000,2011,57326,24,1287
11000,2012,106134,24,1287
11181,2012,27229,24,1287
11250,2012,100341,24,1287
11295,2010,81371,24,1287
11460,2012,81152,24,1287
11488,2012,84515,24,1287
11521,2012,91744,24,1287
11585,2012,39703,24,1287
11595,2012,49863,24,1287
11698,2012,83687,24,1287
11850,2011,66786,24,1287
11888,2012,94520,24,1287
11890,2011,41025,24,1287
11978,2012,59554,24,1287
11988,2012,31412,24,1287
11990,2011,58436,24,1287
11990,2012,94780,24,1287
11990,2012,130517,24,1287
11990,2012,96490,24,1287
11995,2011,77604,24,1287
11995,2011,41895,24,1287
11995,2012,24112,24,1287
11999,2011,100825,24,1287
11999,2012,55650,24,1287
11999,2012,74110,24,1287
11999,2012,80489,24,1287
11999,2012,70000,24,1287
12000,2012,71706,24,1287
12000,2012,68553,24,1287
12400,2011,92393,24,1287
12570,2012,79201,24,1287
12650,2012,84108,24,1287
12695,2012,87383,24,1287
12777,2012,101513,24,1287
12944,2012,58885,24,1287
12992,2012,88202,24,1287
12994,2011,59645,24,1287
12995,2012,64803,24,1287
12997,2012,66560,24,1287
12998,2012,63667,24,1287
12998,2012,86184,24,1287
12999,2012,102456,24,1287
12999,2012,59247,24,1287
13294,2012,97289,24,1287
13435,2012,27981,24,1287
13499,2012,69673,24,1287
13900,2012,56979,24,1287
13999,2012,35239,24,1287
14195,2012,88544,24,1287
14349,2012,42925,24,1287
14685,2012,33958,24,1287
14888,2011,74165,24,1287
14900,2012,56701,24,1287
14995,2012,72750,24,1287
14995,2012,84009,24,1287
15258,2011,58800,24,1287
15311,2012,85123,24,1287
15595,2012,62102,24,1287
15783,2012,66777,24,1287
15987,2012,33405,24,1287
15995,2012,39733,24,1287
8490,2013,91325,24,1288
9749,2013,103374,24,1288
9993,2013,112030,24,1288
10000,2013,71522,24,1288
10883,2013,62335,24,1288
10895,2013,52101,24,1288
10950,2013,80952,24,1288
10995,2013,77802,24,1288
11299,2014,43660,24,1288
11450,2014,52001,24,1288
11498,2013,91528,24,1288
11539,2013,63545,24,1288
11785,2013,87394,24,1288
11920,2015,104251,24,1288
11983,2013,65570,24,1288
11995,2013,41914,24,1288
11995,2013,82918,24,1288
11997,2013,71783,24,1288
11999,2013,33527,24,1288
11999,2014,45405,24,1288
12000,2013,104488,24,1288
12200,2013,56972,24,1288
12500,2013,57069,24,1288
12500,2013,77568,24,1288
12716,2013,57876,24,1288
12985,2014,83927,24,1288
12988,2015,89941,24,1288
12990,2013,76137,24,1288
12991,2013,47772,24,1288
12999,2013,71517,24,1288
12999,2014,33783,24,1288
12999,2014,56682,24,1288
13000,2014,38079,24,1288
13000,2014,48943,24,1288
13000,2015,60297,24,1288
13063,2014,38067,24,1288
13250,2013,25416,24,1288
13278,2013,48464,24,1288
13328,2013,79451,24,1288
13479,2014,39777,24,1288
13483,2014,65375,24,1288
13500,2014,35347,24,1288
13500,2014,68498,24,1288
13533,2013,36286,24,1288
13699,2015,11003,24,1288
13725,2014,54373,24,1288
13749,2013,28060,24,1288
13781,2013,69137,24,1288
13795,2014,67999,24,1288
13800,2014,34820,24,1288
13805,2014,48935,24,1288
13864,2013,46399,24,1288
13900,2013,31275,24,1288
13907,2013,36087,24,1288
13925,2013,52850,24,1288
13960,2013,62618,24,1288
13972,2015,59566,24,1288
13980,2013,42695,24,1288
13989,2013,68205,24,1288
13992,2013,47663,24,1288
13992,2014,54965,24,1288
13995,2013,37894,24,1288
13995,2013,77479,24,1288
13995,2013,89449,24,1288
13995,2014,65237,24,1288
13995,2015,50272,24,1288
13998,2013,48018,24,1288
13999,2013,44800,24,1288
13999,2014,30128,24,1288
14000,2013,55676,24,1288
14000,2014,45270,24,1288
14000,2015,66088,24,1288
14158,2015,41407,24,1288
14277,2014,43951,24,1288
14325,2014,42843,24,1288
14343,2013,37043,24,1288
14380,2015,30356,24,1288
14390,2013,51694,24,1288
14396,2014,53643,24,1288
14399,2014,47031,24,1288
14426,2014,28989,24,1288
14445,2013,42785,24,1288
14473,2014,36001,24,1288
14477,2015,77315,24,1288
14487,2013,46278,24,1288
14487,2014,31421,24,1288
14491,2014,18535,24,1288
14493,2015,42735,24,1288
14495,2014,28384,24,1288
14498,2015,55049,24,1288
14499,2015,41436,24,1288
14499,2015,66152,24,1288
14567,2014,33834,24,1288
14584,2014,28431,24,1288
14599,2014,35219,24,1288
14622,2015,44135,24,1288
14650,2013,45187,24,1288
14697,2013,33788,24,1288
14697,2014,39977,24,1288
14700,2015,27065,24,1288
14775,2014,29526,24,1288
14777,2014,40631,24,1288
14788,2015,57063,24,1288
14799,2013,30286,24,1288
14852,2015,38512,24,1288
14888,2013,22967,24,1288
14888,2015,27585,24,1288
14900,2014,45188,24,1288
14900,2015,24845,24,1288
14919,2013,55781,24,1288
14970,2014,35675,24,1288
14977,2013,39193,24,1288
14980,2015,43285,24,1288
14987,2014,31010,24,1288
14988,2014,54290,24,1288
14989,2014,25179,24,1288
14990,2014,30651,24,1288
14990,2014,39904,24,1288
14990,2015,49810,24,1288
14990,2015,63306,24,1288
14995,2013,58611,24,1288
14995,2014,27828,24,1288
14995,2014,27646,24,1288
14995,2015,49027,24,1288
14998,2015,45510,24,1288
14999,2013,56178,24,1288
14999,2015,19131,24,1288
14999,2015,40673,24,1288
15000,2014,26645,24,1288
15000,2014,28256,24,1288
15158,2014,38155,24,1288
15167,2015,45924,24,1288
15182,2014,29603,24,1288
15228,2014,16712,24,1288
15274,2015,32790,24,1288
15277,2014,16238,24,1288
15298,2013,27901,24,1288
15471,2015,31326,24,1288
15475,2015,49364,24,1288
15490,2014,18455,24,1288
15495,2015,34267,24,1288
15499,2015,17511,24,1288
15500,2014,23816,24,1288
15500,2014,35639,24,1288
15500,2014,68442,24,1288
15500,2015,26848,24,1288
15550,2014,21304,24,1288
15588,2014,41425,24,1288
15597,2014,37801,24,1288
15598,2015,41490,24,1288
15599,2014,32437,24,1288
15650,2014,23011,24,1288
15667,2013,35392,24,1288
15676,2015,39148,24,1288
15688,2013,16274,24,1288
15785,2014,45967,24,1288
15797,2014,32943,24,1288
15797,2014,33469,24,1288
15884,2015,48213,24,1288
15888,2015,17102,24,1288
15895,2015,53304,24,1288
15900,2014,34169,24,1288
15950,2015,27047,24,1288
15990,2015,33243,24,1288
15991,2013,56460,24,1288
15991,2014,43875,24,1288
