Price,Year,Mileage,Make,Model
11995,2011,74941,24,1744
12194,2011,24000,24,1744
12499,2012,15288,24,1744
13987,2011,46668,24,1744
5762,2013,140703,24,1745
7450,2013,83452,24,1745
7500,2014,112857,24,1745
7795,2013,109681,24,1745
7994,2014,133536,24,1745
7995,2013,107527,24,1745
7999,2013,90739,24,1745
8094,2013,70118,24,1745
8400,2013,113240,24,1745
8487,2013,59326,24,1745
8600,2013,83530,24,1745
8887,2013,75805,24,1745
8977,2013,90985,24,1745
8985,2013,83009,24,1745
8994,2014,50272,24,1745
8995,2013,61208,24,1745
8995,2015,60124,24,1745
8997,2013,95350,24,1745
8998,2013,92701,24,1745
8999,2013,95312,24,1745
9139,2013,55853,24,1745
9465,2014,21506,24,1745
9495,2013,54854,24,1745
9495,2014,67780,24,1745
9495,2014,120396,24,1745
9495,2015,38017,24,1745
9499,2013,69245,24,1745
9531,2013,87385,24,1745
9599,2014,31883,24,1745
9749,2013,53187,24,1745
9750,2016,72299,24,1745
9777,2013,107549,24,1745
9786,2014,49054,24,1745
9800,2014,75642,24,1745
9900,2013,33943,24,1745
9900,2013,53665,24,1745
9900,2013,73268,24,1745
9975,2015,67012,24,1745
9984,2013,63618,24,1745
9988,2013,49277,24,1745
9990,2013,64476,24,1745
9990,2014,57540,24,1745
9990,2015,73570,24,1745
9994,2014,59051,24,1745
9994,2015,44522,24,1745
9995,2013,66259,24,1745
9995,2014,93184,24,1745
9997,2013,51667,24,1745
10000,2014,64598,24,1745
10168,2015,74572,24,1745
10211,2013,60469,24,1745
10252,2014,47677,24,1745
10266,2013,41250,24,1745
10291,2014,63101,24,1745
10295,2013,55822,24,1745
10295,2014,64469,24,1745
10299,2014,82069,24,1745
10300,2014,68793,24,1745
10495,2013,44439,24,1745
10500,2014,73079,24,1745
10500,2014,91711,24,1745
10500,2015,34909,24,1745
10530,2014,74908,24,1745
10650,2013,56207,24,1745
10695,2013,77160,24,1745
10700,2013,48629,24,1745
10785,2013,39226,24,1745
10794,2015,29761,24,1745
10795,2013,77516,24,1745
10795,2015,39329,24,1745
10800,2014,52744,24,1745
10888,2015,31311,24,1745
10891,2013,67233,24,1745
10895,2013,65120,24,1745
10895,2013,109943,24,1745
10899,2013,43231,24,1745
10899,2015,49561,24,1745
10920,2015,53414,24,1745
10975,2016,38188,24,1745
10979,2016,48290,24,1745
10980,2014,85915,24,1745
10987,2013,33226,24,1745
10990,2013,56002,24,1745
10991,2014,30037,24,1745
10995,2013,48265,24,1745
10995,2014,47318,24,1745
10995,2015,33946,24,1745
10995,2015,52608,24,1745
10995,2015,73553,24,1745
10998,2013,73910,24,1745
10999,2014,54412,24,1745
10999,2015,61207,24,1745
11000,2013,57813,24,1745
11000,2014,47425,24,1745
11000,2014,69401,24,1745
11070,2014,57126,24,1745
11095,2013,46637,24,1745
11095,2015,66050,24,1745
11115,2013,72838,24,1745
11195,2013,42100,24,1745
11195,2013,90408,24,1745
11200,2014,58307,24,1745
11295,2013,69481,24,1745
11438,2014,47492,24,1745
11478,2014,43585,24,1745
11478,2014,50856,24,1745
11481,2014,48449,24,1745
11483,2014,49719,24,1745
11487,2013,88977,24,1745
11488,2014,37276,24,1745
11488,2014,64882,24,1745
11492,2015,42371,24,1745
11497,2013,56125,24,1745
11499,2013,53392,24,1745
11499,2014,62540,24,1745
11500,2013,66782,24,1745
11500,2015,37908,24,1745
11563,2015,24502,24,1745
11595,2014,55105,24,1745
11600,2015,64177,24,1745
11604,2014,42399,24,1745
11611,2015,44971,24,1745
11626,2015,44617,24,1745
11688,2014,32883,24,1745
11695,2013,48082,24,1745
11695,2013,72547,24,1745
11698,2014,52011,24,1745
11700,2014,25867,24,1745
11740,2013,40122,24,1745
11795,2013,37740,24,1745
11812,2015,44949,24,1745
11839,2014,59730,24,1745
11861,2014,68468,24,1745
11875,2015,50680,24,1745
11888,2014,32089,24,1745
11888,2016,40728,24,1745
11895,2013,81865,24,1745
11896,2015,48881,24,1745
11900,2015,78965,24,1745
11901,2015,46914,24,1745
11927,2014,30564,24,1745
11983,2014,61787,24,1745
11987,2014,28825,24,1745
11987,2014,60453,24,1745
11988,2013,45151,24,1745
11988,2015,25772,24,1745
11988,2015,47034,24,1745
11989,2014,39523,24,1745
11990,2014,39814,24,1745
11990,2014,47115,24,1745
11990,2015,19539,24,1745
11991,2015,41825,24,1745
11991,2015,40841,24,1745
11994,2014,63688,24,1745
11994,2015,23970,24,1745
11995,2013,40164,24,1745
11995,2013,46000,24,1745
11995,2013,60694,24,1745
11995,2013,72422,24,1745
11995,2014,31280,24,1745
11995,2015,20560,24,1745
11995,2015,41306,24,1745
11995,2016,18759,24,1745
11997,2014,45875,24,1745
11997,2014,47321,24,1745
11999,2014,56463,24,1745
11999,2015,57150,24,1745
11999,2016,27989,24,1745
12000,2014,32767,24,1745
12000,2014,33096,24,1745
12000,2015,27671,24,1745
12000,2015,57954,24,1745
12000,2016,21587,24,1745
12024,2013,56264,24,1745
12146,2013,31748,24,1745
12166,2015,57127,24,1745
12199,2016,23695,24,1745
12200,2014,28027,24,1745
12201,2014,66693,24,1745
12249,2016,52903,24,1745
12250,2014,39935,24,1745
12250,2015,50123,24,1745
12297,2013,30517,24,1745
12393,2014,20450,24,1745
12395,2013,92800,24,1745
12395,2014,81891,24,1745
12395,2015,86808,24,1745
12444,2013,34750,24,1745
12444,2015,62622,24,1745
12446,2015,27904,24,1745
12485,2016,34099,24,1745
12488,2014,35825,24,1745
12491,2015,41810,24,1745
12495,2013,42988,24,1745
12495,2014,101194,24,1745
12499,2014,30378,24,1745
12499,2014,47386,24,1745
12500,2014,41907,24,1745
12500,2014,31658,24,1745
12500,2014,65688,24,1745
12500,2015,14457,24,1745
12525,2014,36013,24,1745
12527,2014,15945,24,1745
12550,2014,84324,24,1745
12550,2015,28995,24,1745
12564,2013,49316,24,1745
12577,2015,31314,24,1745
12588,2015,20958,24,1745
12592,2015,90004,24,1745
12593,2014,29705,24,1745
12595,2013,65273,24,1745
12597,2014,61834,24,1745
12598,2014,23449,24,1745
12673,2015,24827,24,1745
12695,2013,61968,24,1745
12695,2014,61726,24,1745
12750,2014,40677,24,1745
12750,2015,23705,24,1745
12751,2015,47586,24,1745
12774,2016,14967,24,1745
12777,2016,35905,24,1745
12787,2015,32406,24,1745
12788,2015,35723,24,1745
12795,2014,68765,24,1745
12844,2014,27141,24,1745
12855,2015,18075,24,1745
12895,2014,41964,24,1745
12895,2014,71018,24,1745
12895,2015,62606,24,1745
12897,2015,35642,24,1745
12900,2014,13235,24,1745
12900,2014,23457,24,1745
12900,2015,35084,24,1745
12900,2015,32800,24,1745
12936,2014,50030,24,1745
12949,2015,41731,24,1745
12950,2014,16636,24,1745
12953,2014,47953,24,1745
12953,2015,27079,24,1745
12972,2013,16837,24,1745
12975,2016,23360,24,1745
12980,2016,9457,24,1745
12988,2013,39067,24,1745
12988,2016,13269,24,1745
12988,2016,28930,24,1745
12990,2014,31324,24,1745
12990,2014,46007,24,1745
12990,2014,54180,24,1745
12990,2014,20557,24,1745
12990,2015,30818,24,1745
12990,2015,50043,24,1745
12990,2015,66379,24,1745
12991,2013,74128,24,1745
12991,2015,8302,24,1745
12991,2016,31000,24,1745
12992,2015,30410,24,1745
12992,2016,46054,24,1745
12994,2015,35085,24,1745
12994,2015,40447,24,1745
12995,2014,6126,24,1745
12995,2015,40912,24,1745
12997,2015,31363,24,1745
12997,2016,41494,24,1745
12998,2015,54197,24,1745
12999,2014,48168,24,1745
12999,2016,13375,24,1745
13000,2013,27580,24,1745
13000,2013,42110,24,1745
13000,2014,31983,24,1745
13000,2014,32736,24,1745
13000,2015,55216,24,1745
13000,2016,23910,24,1745
13000,2016,19539,24,1745
13081,2014,47453,24,1745
13195,2014,54325,24,1745
13200,2016,12447,24,1745
13225,2015,44114,24,1745
13250,2014,29608,24,1745
13289,2015,26948,24,1745
13290,2015,36841,24,1745
13295,2015,60315,24,1745
13295,2015,68482,24,1745
13313,2014,36236,24,1745
13334,2014,57476,24,1745
13352,2014,42309,24,1745
13388,2014,22617,24,1745
13399,2015,16853,24,1745
13440,2015,37071,24,1745
13452,2013,33398,24,1745
13477,2016,30552,24,1745
13488,2015,38371,24,1745
13495,2013,66891,24,1745
13495,2014,32995,24,1745
13495,2014,42909,24,1745
13495,2014,36850,24,1745
13495,2015,18531,24,1745
13499,2013,42355,24,1745
13500,2015,34750,24,1745
13500,2015,38779,24,1745
13500,2016,12672,24,1745
13523,2015,46276,24,1745
13548,2016,29310,24,1745
13588,2015,17223,24,1745
13590,2013,38447,24,1745
13599,2016,10134,24,1745
13688,2014,39169,24,1745
13695,2013,32900,24,1745
13695,2014,68039,24,1745
13695,2016,14444,24,1745
13696,2016,14191,24,1745
13700,2014,39110,24,1745
13734,2014,56709,24,1745
13777,2013,34563,24,1745
13795,2013,46567,24,1745
13807,2016,11276,24,1745
13871,2015,40800,24,1745
13885,2016,3841,24,1745
13888,2014,25156,24,1745
13900,2014,18486,24,1745
13900,2014,35397,24,1745
13900,2015,42423,24,1745
13900,2015,50492,24,1745
13913,2016,9535,24,1745
13934,2014,30962,24,1745
13950,2015,15047,24,1745
13969,2015,22739,24,1745
13977,2015,29890,24,1745
13978,2015,16055,24,1745
13980,2015,21119,24,1745
13980,2015,18344,24,1745
13988,2015,19546,24,1745
13988,2016,24550,24,1745
13990,2014,35373,24,1745
13990,2015,26214,24,1745
13991,2015,30110,24,1745
13991,2016,16171,24,1745
13993,2014,34648,24,1745
13995,2014,31420,24,1745
13995,2014,51488,24,1745
13995,2015,9181,24,1745
13995,2015,24005,24,1745
13995,2015,21685,24,1745
13995,2015,18621,24,1745
13995,2015,27285,24,1745
13995,2015,27005,24,1745
13995,2015,31829,24,1745
13998,2013,25922,24,1745
13998,2015,19376,24,1745
13998,2015,34414,24,1745
13999,2016,18616,24,1745
14000,2015,15297,24,1745
14000,2015,39914,24,1745
14000,2015,47089,24,1745
14000,2016,11137,24,1745
14095,2015,37276,24,1745
14125,2014,44683,24,1745
14144,2016,31780,24,1745
14200,2016,20922,24,1745
14277,2016,9003,24,1745
14359,2014,44504,24,1745
14382,2016,5269,24,1745
14386,2014,21127,24,1745
14395,2013,102425,24,1745
14475,2016,7386,24,1745
14481,2014,39883,24,1745
14488,2015,16583,24,1745
14490,2016,5785,24,1745
14495,2014,25548,24,1745
14495,2015,28078,24,1745
14495,2015,66996,24,1745
14499,2014,16710,24,1745
14528,2014,46315,24,1745
14600,2015,7803,24,1745
14600,2015,26039,24,1745
14621,2014,38659,24,1745
14656,2014,28775,24,1745
14695,2013,50755,24,1745
14766,2015,39368,24,1745
14777,2015,14209,24,1745
14800,2014,30765,24,1745
14800,2015,34181,24,1745
14806,2016,9940,24,1745
14873,2014,39382,24,1745
14888,2014,61208,24,1745
14895,2015,46345,24,1745
14900,2015,19760,24,1745
14900,2015,49805,24,1745
14916,2016,17605,24,1745
14927,2014,18295,24,1745
14932,2014,34561,24,1745
14969,2015,14333,24,1745
14971,2015,37116,24,1745
14975,2016,15569,24,1745
14981,2016,7025,24,1745
14987,2016,4819,24,1745
14987,2016,29550,24,1745
14988,2013,32763,24,1745
14990,2016,11569,24,1745
14991,2014,20165,24,1745
14991,2014,52681,24,1745
14991,2015,32021,24,1745
14991,2016,5001,24,1745
14994,2015,39589,24,1745
14995,2014,23839,24,1745
14995,2014,41696,24,1745
14995,2014,18422,24,1745
14995,2014,43525,24,1745
14995,2015,31470,24,1745
14995,2015,44479,24,1745
14995,2015,37825,24,1745
14995,2015,43265,24,1745
14995,2015,31538,24,1745
14996,2014,57116,24,1745
14997,2015,25177,24,1745
14999,2015,31162,24,1745
14999,2016,15087,24,1745
15000,2014,12670,24,1745
15000,2014,32088,24,1745
15000,2015,11815,24,1745
15000,2015,31265,24,1745
15049,2014,36210,24,1745
15117,2016,17367,24,1745
15195,2014,67418,24,1745
15295,2015,65591,24,1745
15300,2016,4062,24,1745
15438,2015,34194,24,1745
15477,2015,22965,24,1745
15499,2015,20989,24,1745
15500,2014,42067,24,1745
15500,2015,26594,24,1745
15500,2016,4709,24,1745
15500,2016,15293,24,1745
15648,2015,11926,24,1745
15700,2014,39331,24,1745
15777,2017,9170,24,1745
15794,2015,31148,24,1745
15804,2015,19582,24,1745
15811,2016,26504,24,1745
15900,2015,30245,24,1745
15988,2015,15508,24,1745
15988,2015,42601,24,1745
15990,2016,27670,24,1745
15991,2014,46880,24,1745
15995,2014,43635,24,1745
15995,2014,42256,24,1745
15995,2014,34377,24,1745
15995,2015,33117,24,1745
15995,2015,25256,24,1745
15995,2015,26895,24,1745
15998,2015,29805,24,1745
15999,2015,67756,24,1745
16000,2015,25662,24,1745
16095,2015,91649,24,1745
16195,2015,41542,24,1745
16499,2014,32746,24,1745
16534,2015,12490,24,1745
16650,2014,25630,24,1745
16695,2015,47867,24,1745
16777,2014,17823,24,1745
16800,2014,20631,24,1745
16800,2015,39750,24,1745
16869,2015,6080,24,1745
16877,2014,24261,24,1745
16910,2015,51748,24,1745
16950,2016,20429,24,1745
16995,2014,1286,24,1745
16995,2014,52784,24,1745
16997,2015,15731,24,1745
16998,2015,32337,24,1745
16999,2014,8539,24,1745
17000,2015,16268,24,1745
17375,2016,4663,24,1745
17468,2016,5811,24,1745
17490,2014,21096,24,1745
17490,2014,19174,24,1745
17581,2017,1544,24,1745
17795,2015,13818,24,1745
17887,2015,51567,24,1745
17898,2015,29949,24,1745
17950,2014,15725,24,1745
17950,2014,41948,24,1745
17980,2014,25064,24,1745
17985,2015,21257,24,1745
17988,2015,21291,24,1745
17995,2014,34096,24,1745
17995,2016,8056,24,1745
17998,2014,25578,24,1745
17998,2014,26905,24,1745
17998,2015,12213,24,1745
18000,2015,24,24,1745
18112,2017,4505,24,1745
18230,2015,25415,24,1745
18575,2015,36187,24,1745
18900,2015,17533,24,1745
18999,2016,5410,24,1745
19050,2014,13083,24,1745
19900,2015,20848,24,1745
19966,2015,15871,24,1745
20499,2015,7535,24,1745
24952,2014,35049,24,1745
18720,2018,6,24,1746
18720,2018,6,24,1746
18720,2018,7,24,1746
16995,2016,6855,24,1747
7511,2013,116983,24,1749
7811,2013,83366,24,1749
7998,2013,68725,24,1749
7999,2013,94202,24,1749
8000,2013,73803,24,1749
8733,2013,71734,24,1749
8777,2013,57144,24,1749
8855,2013,48001,24,1749
8921,2013,31846,24,1749
8988,2013,63953,24,1749
8991,2013,68187,24,1749
8995,2013,78354,24,1749
9000,2013,55477,24,1749
9328,2014,49452,24,1749
9395,2013,86150,24,1749
9691,2014,51032,24,1749
9750,2013,46124,24,1749
9789,2013,57328,24,1749
9872,2013,41235,24,1749
9888,2013,91329,24,1749
9900,2013,80711,24,1749
9956,2013,59107,24,1749
9988,2014,32938,24,1749
9990,2013,55501,24,1749
9995,2014,55512,24,1749
9995,2014,55202,24,1749
9995,2014,60820,24,1749
9995,2015,41455,24,1749
9998,2013,48603,24,1749
9999,2014,46310,24,1749
10000,2013,34133,24,1749
10000,2014,69796,24,1749
10131,2015,38705,24,1749
10385,2013,43610,24,1749
10499,2014,56609,24,1749
10500,2014,34798,24,1749
10500,2014,25563,24,1749
10500,2014,39410,24,1749
10500,2015,47431,24,1749
10574,2013,69965,24,1749
10594,2014,58640,24,1749
10750,2014,55020,24,1749
10795,2014,29913,24,1749
10889,2014,45895,24,1749
10900,2013,44866,24,1749
10900,2013,66984,24,1749
10994,2014,63507,24,1749
10998,2015,28255,24,1749
10999,2016,1234,24,1749
10999,2016,34270,24,1749
11000,2013,44940,24,1749
11000,2014,42682,24,1749
11000,2015,18098,24,1749
11250,2015,41472,24,1749
11288,2016,25209,24,1749
11402,2014,39036,24,1749
11480,2015,43571,24,1749
11494,2014,19235,24,1749
11499,2014,38488,24,1749
11500,2014,35941,24,1749
11500,2014,47733,24,1749
11500,2016,34774,24,1749
11539,2015,41184,24,1749
11588,2014,46331,24,1749
11603,2015,49297,24,1749
11654,2015,44467,24,1749
11727,2014,33726,24,1749
11900,2015,28428,24,1749
11969,2014,24863,24,1749
11972,2014,50618,24,1749
11976,2015,18172,24,1749
11988,2014,32223,24,1749
11995,2016,1759,24,1749
11999,2014,42633,24,1749
11999,2014,46859,24,1749
11999,2014,57538,24,1749
12000,2013,32038,24,1749
12000,2014,19681,24,1749
12000,2016,21364,24,1749
12000,2016,21150,24,1749
12095,2013,87554,24,1749
12286,2015,23208,24,1749
12299,2014,31706,24,1749
12300,2014,30976,24,1749
12397,2013,31044,24,1749
12500,2014,33442,24,1749
12697,2013,72156,24,1749
12699,2016,9480,24,1749
12800,2016,112727,24,1749
12900,2016,18854,24,1749
12995,2014,30233,24,1749
12995,2016,8451,24,1749
12998,2013,21026,24,1749
13000,2013,25148,24,1749
13250,2015,30457,24,1749
13357,2016,6300,24,1749
13590,2014,25307,24,1749
13592,2015,27515,24,1749
13750,2016,1443,24,1749
13888,2016,19505,24,1749
13900,2015,15623,24,1749
13935,2016,24192,24,1749
13987,2016,9975,24,1749
13990,2015,12825,24,1749
13991,2014,53631,24,1749
13991,2016,15422,24,1749
13995,2016,23670,24,1749
14135,2016,8330,24,1749
14400,2016,5560,24,1749
14545,2014,25126,24,1749
14700,2017,10300,24,1749
14900,2016,13939,24,1749
14974,2016,6360,24,1749
14994,2016,4840,24,1749
15000,2015,7044,24,1749
15200,2017,2033,24,1749
15495,2016,51087,24,1749
15500,2016,6221,24,1749
15900,2016,5519,24,1749
15987,2016,9843,24,1749
16000,2017,4976,24,1749
17955,2015,33565,24,1749
18945,2017,15,24,1749
19143,2016,20039,24,1749
2000,2008,121988,24,1755
2498,2009,140301,24,1755
2995,2009,133690,24,1755
3199,2006,122525,24,1755
3500,2006,130175,24,1755
3800,2008,136459,24,1755
4500,2008,118273,24,1755
4594,2006,107393,24,1755
4800,2006,107325,24,1755
4881,2007,104125,24,1755
4985,2007,121882,24,1755
4991,2007,109259,24,1755
5000,2006,122273,24,1755
5495,2008,92669,24,1755
5973,2008,104987,24,1755
5988,2008,107440,24,1755
6000,2009,96756,24,1755
6103,2007,78103,24,1755
6250,2009,56155,24,1755
6950,2007,50564,24,1755
5299,2008,138850,24,1756
5300,2008,61035,24,1756
5499,2008,87007,24,1756
4995,2008,144379,24,1757
5884,2008,126000,24,1757
5995,2008,100711,24,1757
6462,2008,83621,24,1757
6499,2010,89182,24,1757
6990,2007,72975,24,1757
6995,2008,115371,24,1757
7450,2009,82049,24,1757
7499,2008,63976,24,1757
7900,2009,82404,24,1757
7977,2010,102823,24,1757
8000,2009,99862,24,1757
8000,2011,111197,24,1757
8000,2012,123113,24,1757
8977,2011,94146,24,1757
8995,2011,103286,24,1757
8999,2011,86503,24,1757
9300,2012,94028,24,1757
9400,2011,103308,24,1757
9444,2009,67385,24,1757
9788,2011,81400,24,1757
9849,2011,88991,24,1757
9990,2011,99347,24,1757
9995,2008,135406,24,1757
9995,2008,60261,24,1757
9999,2012,80826,24,1757
10073,2011,67202,24,1757
10195,2009,89920,24,1757
10414,2011,79779,24,1757
10550,2012,82049,24,1757
10777,2011,105565,24,1757
10994,2012,88706,24,1757
10995,2011,81354,24,1757
11101,2012,65035,24,1757
11591,2011,93599,24,1757
11685,2012,56487,24,1757
11799,2011,91159,24,1757
11850,2011,63020,24,1757
11999,2012,61473,24,1757
11999,2012,82019,24,1757
12000,2011,81128,24,1757
12495,2011,77000,24,1757
12788,2012,73270,24,1757
12900,2011,49353,24,1757
13881,2012,54399,24,1757
13995,2012,32566,24,1757
14788,2011,57739,24,1757
14825,2011,85297,24,1757
14990,2012,75716,24,1757
15501,2012,52170,24,1757
16800,2017,35742,24,1757
16941,2017,26001,24,1757
16950,2017,43121,24,1757
16993,2017,25349,24,1757
17085,2017,24925,24,1757
17187,2017,40376,24,1757
17187,2017,41604,24,1757
17500,2017,5078,24,1757
17587,2017,37305,24,1757
17587,2017,37424,24,1757
17587,2017,37807,24,1757
17587,2017,37869,24,1757
17587,2017,38521,24,1757
17587,2017,38820,24,1757
17587,2017,38897,24,1757
17587,2017,39058,24,1757
17595,2017,17699,24,1757
17785,2017,10318,24,1757
17987,2017,30974,24,1757
17987,2017,31089,24,1757
17987,2017,31134,24,1757
17987,2017,31510,24,1757
17987,2017,31808,24,1757
17987,2017,32210,24,1757
17987,2017,32323,24,1757
17987,2017,32510,24,1757
17987,2017,32963,24,1757
17987,2017,33223,24,1757
17987,2017,33292,24,1757
17987,2017,34017,24,1757
17987,2017,34546,24,1757
17987,2017,34573,24,1757
17987,2017,34807,24,1757
17987,2017,34930,24,1757
17987,2017,35057,24,1757
17987,2017,35724,24,1757
17987,2017,36105,24,1757
17987,2017,36323,24,1757
17987,2017,36716,24,1757
17987,2017,36922,24,1757
17992,2017,20247,24,1757
17998,2017,17877,24,1757
18000,2017,35478,24,1757
18487,2017,25292,24,1757
18487,2017,25478,24,1757
18487,2017,25732,24,1757
18487,2017,26468,24,1757
18487,2017,26594,24,1757
18487,2017,26901,24,1757
18487,2017,27974,24,1757
18487,2017,28091,24,1757
18487,2017,28096,24,1757
18487,2017,28185,24,1757
18487,2017,28199,24,1757
18487,2017,28646,24,1757
18487,2017,28902,24,1757
18487,2017,29999,24,1757
18500,2017,34800,24,1757
18555,2017,25325,24,1757
18577,2017,30018,24,1757
18900,2017,19351,24,1757
18991,2017,16642,24,1757
19187,2017,20060,24,1757
19187,2017,20301,24,1757
19187,2017,20493,24,1757
19187,2017,20676,24,1757
19187,2017,21107,24,1757
19187,2017,21263,24,1757
19187,2017,21366,24,1757
19187,2017,21816,24,1757
19187,2017,22012,24,1757
19187,2017,22400,24,1757
19187,2017,22833,24,1757
19187,2017,22917,24,1757
19187,2017,23089,24,1757
19187,2017,23233,24,1757
19187,2017,23628,24,1757
19187,2017,24012,24,1757
19228,2017,10554,24,1757
19597,2017,34768,24,1757
19724,2017,15419,24,1757
19750,2017,6140,24,1757
19787,2017,15611,24,1757
19787,2017,15776,24,1757
19787,2017,15888,24,1757
19787,2017,16186,24,1757
19787,2017,17322,24,1757
19787,2017,17769,24,1757
19787,2017,18425,24,1757
19787,2017,18505,24,1757
19787,2017,18893,24,1757
19787,2017,18998,24,1757
19787,2017,19056,24,1757
19787,2017,19060,24,1757
19787,2017,19350,24,1757
19787,2017,19434,24,1757
19797,2017,22548,24,1757
19900,2017,10417,24,1757
19900,2017,9443,24,1757
19977,2017,7643,24,1757
19988,2017,5041,24,1757
19994,2017,26614,24,1757
19997,2017,10619,24,1757
19999,2017,18308,24,1757
19999,2017,32262,24,1757
20000,2017,24129,24,1757
21991,2017,15802,24,1757
22777,2017,7426,24,1757
22995,2017,26706,24,1757
23258,2017,154,24,1757
