Price,Year,Mileage,Make,Model
12500,2007,117315,26,866
13224,2007,135744,26,866
13944,2006,141996,26,866
14499,2006,121547,26,866
14990,2007,136883,26,866
14995,2008,106634,26,866
15299,2008,99698,26,866
15490,2006,119121,26,866
15562,2008,105508,26,866
15799,2007,103649,26,866
15895,2006,91424,26,866
15995,2006,111842,26,866
15999,2008,133373,26,866
16199,2006,107279,26,866
16900,2007,94495,26,866
16995,2008,132254,26,866
17300,2008,130622,26,866
17995,2008,115838,26,866
18090,2008,79218,26,866
18890,2008,125675,26,866
18899,2008,121383,26,866
18900,2009,139932,26,866
18987,2008,108648,26,866
18988,2009,128443,26,866
18991,2009,125800,26,866
18995,2008,89232,26,866
18997,2008,118743,26,866
19932,2011,126978,26,866
20498,2010,126733,26,866
20991,2008,97943,26,866
21469,2010,92166,26,866
21558,2009,87194,26,866
21900,2010,118557,26,866
21958,2010,131629,26,866
22900,2010,100905,26,866
22991,2010,124515,26,866
23734,2011,98591,26,866
23950,2010,73456,26,866
23985,2011,113173,26,866
23995,2010,95978,26,866
24000,2012,119799,26,866
24070,2010,117640,26,866
24775,2012,107125,26,866
24950,2011,97005,26,866
25499,2011,103275,26,866
26609,2012,82202,26,866
26969,2010,85610,26,866
26981,2010,63839,26,866
26999,2010,125776,26,866
27499,2012,108651,26,866
27889,2011,75395,26,866
27891,2012,49374,26,866
27985,2011,66499,26,866
27987,2010,78406,26,866
27995,2011,55447,26,866
28000,2011,61147,26,866
28391,2011,57314,26,866
28500,2010,79230,26,866
28900,2011,82615,26,866
29249,2011,65609,26,866
29711,2011,82458,26,866
29795,2012,49708,26,866
29888,2012,69440,26,866
29900,2012,63200,26,866
29995,2013,89110,26,866
30000,2013,71745,26,866
30390,2013,80649,26,866
30495,2011,32692,26,866
30600,2010,47068,26,866
30750,2013,57126,26,866
30990,2011,44920,26,866
30994,2013,63090,26,866
31000,2012,91708,26,866
31480,2013,67352,26,866
31500,2013,66133,26,866
31995,2012,32006,26,866
31995,2013,77154,26,866
32000,2013,61339,26,866
32867,2013,65825,26,866
32995,2012,53631,26,866
33290,2013,31463,26,866
33706,2013,28375,26,866
33988,2013,43688,26,866
33995,2014,66867,26,866
34285,2014,59319,26,866
34784,2015,54055,26,866
34991,2013,54506,26,866
35398,2013,47074,26,866
35495,2014,26945,26,866
35838,2014,31016,26,866
35988,2014,51141,26,866
36000,2014,89986,26,866
36390,2015,58679,26,866
36976,2014,53749,26,866
36988,2014,43189,26,866
36991,2013,57122,26,866
37291,2014,44511,26,866
37495,2014,51803,26,866
37499,2014,42512,26,866
37750,2014,49736,26,866
37971,2014,17342,26,866
37972,2014,36477,26,866
37988,2014,44436,26,866
37990,2014,27757,26,866
37991,2014,63375,26,866
37995,2013,43518,26,866
37995,2014,52123,26,866
37999,2014,51768,26,866
38235,2014,39318,26,866
38240,2014,23686,26,866
38309,2014,29530,26,866
38595,2014,49558,26,866
38991,2014,42622,26,866
38994,2015,47983,26,866
38995,2012,50231,26,866
38995,2014,45142,26,866
38995,2014,40272,26,866
38998,2014,34000,26,866
39495,2014,52961,26,866
39777,2015,34473,26,866
39870,2014,47662,26,866
39899,2015,68986,26,866
39900,2014,44968,26,866
39980,2014,39125,26,866
39995,2014,16639,26,866
39999,2015,45107,26,866
40045,2014,34556,26,866
40242,2015,46839,26,866
40464,2015,45551,26,866
40688,2015,28857,26,866
40700,2015,37449,26,866
40751,2014,40311,26,866
40777,2014,42227,26,866
40900,2014,37828,26,866
40900,2015,26985,26,866
40990,2015,23078,26,866
40998,2015,34526,26,866
41488,2015,33071,26,866
41500,2015,38797,26,866
41969,2015,36843,26,866
41990,2015,28710,26,866
41991,2014,48316,26,866
42251,2015,22180,26,866
42450,2015,47038,26,866
42464,2015,53046,26,866
42594,2015,36012,26,866
42788,2014,32963,26,866
42888,2015,27055,26,866
42991,2014,40974,26,866
42999,2014,42299,26,866
42999,2015,49416,26,866
43292,2015,34471,26,866
43461,2016,46898,26,866
43499,2014,30208,26,866
43500,2015,34915,26,866
43542,2014,25884,26,866
43750,2015,22986,26,866
43800,2016,39032,26,866
43900,2016,43822,26,866
43988,2014,51756,26,866
43988,2015,18261,26,866
43995,2015,30783,26,866
43999,2014,30304,26,866
43999,2015,31157,26,866
44000,2015,39486,26,866
44377,2014,21603,26,866
44400,2016,16947,26,866
44495,2015,32176,26,866
44600,2015,48584,26,866
44750,2016,33292,26,866
44900,2015,46370,26,866
44985,2015,33186,26,866
44991,2015,20589,26,866
44995,2015,36745,26,866
45000,2015,18150,26,866
45000,2015,51123,26,866
45379,2015,26694,26,866
45495,2015,33309,26,866
45500,2015,46553,26,866
45577,2015,28226,26,866
45899,2015,30382,26,866
45900,2015,20233,26,866
45970,2016,2969,26,866
45975,2015,26578,26,866
45985,2015,21417,26,866
45990,2016,14160,26,866
46000,2014,39152,26,866
46000,2015,31270,26,866
46000,2016,16717,26,866
46491,2016,17319,26,866
46580,2015,38898,26,866
46777,2016,28725,26,866
46895,2016,49019,26,866
46987,2016,17487,26,866
47049,2016,21215,26,866
47888,2014,21331,26,866
47888,2016,8534,26,866
47891,2016,13117,26,866
47980,2016,15691,26,866
10799,2010,79925,26,912
10887,2010,100392,26,912
10900,2010,76296,26,912
11195,2010,87122,26,912
11991,2010,90675,26,912
12711,2010,84532,26,912
12778,2010,66944,26,912
12900,2010,83249,26,912
13689,2010,52815,26,912
13931,2010,86955,26,912
13990,2010,64538,26,912
14990,2012,82450,26,912
14995,2010,71980,26,912
15989,2011,62283,26,912
15995,2010,22653,26,912
16795,2011,35825,26,912
16895,2012,31247,26,912
16999,2011,39001,26,912
6990,2006,113651,26,938
7299,2006,115292,26,938
7900,2006,137814,26,938
7995,2006,114825,26,938
7995,2007,100621,26,938
8000,2007,141431,26,938
8900,2007,121012,26,938
8975,2008,109887,26,938
8995,2007,125385,26,938
8999,2007,109302,26,938
9495,2007,135989,26,938
9500,2006,117000,26,938
9888,2008,144437,26,938
9988,2007,122771,26,938
9990,2007,122770,26,938
9990,2007,123777,26,938
9990,2007,124864,26,938
9995,2007,75600,26,938
9995,2007,124557,26,938
9995,2008,108274,26,938
9999,2006,96805,26,938
9999,2006,91880,26,938
9999,2008,132570,26,938
10000,2006,137815,26,938
10000,2008,134398,26,938
10495,2011,133000,26,938
10498,2006,90673,26,938
10498,2008,138508,26,938
10696,2006,73321,26,938
10781,2007,120213,26,938
10810,2007,109421,26,938
10888,2007,115067,26,938
10900,2008,96788,26,938
10900,2008,105100,26,938
10981,2008,100799,26,938
10991,2008,131536,26,938
10995,2007,105238,26,938
10999,2006,89488,26,938
10999,2006,128258,26,938
10999,2007,104000,26,938
11495,2009,118609,26,938
11499,2008,88877,26,938
11950,2008,94265,26,938
11959,2008,93175,26,938
11963,2010,120675,26,938
11987,2006,103849,26,938
11988,2007,71762,26,938
11990,2008,92747,26,938
11990,2009,120879,26,938
11991,2007,80932,26,938
11991,2008,101086,26,938
11995,2006,46521,26,938
11995,2008,72550,26,938
11995,2008,95558,26,938
11995,2009,77893,26,938
11995,2010,83900,26,938
11995,2010,98413,26,938
11998,2007,85818,26,938
11999,2009,96267,26,938
12000,2008,105487,26,938
12298,2009,97164,26,938
12299,2007,91467,26,938
12403,2010,102721,26,938
12490,2009,118627,26,938
12495,2009,72405,26,938
12726,2011,109761,26,938
12789,2007,84583,26,938
12799,2006,79821,26,938
12867,2009,76361,26,938
12900,2009,85286,26,938
12940,2010,85913,26,938
12994,2009,83979,26,938
12995,2009,137340,26,938
12995,2011,90985,26,938
12999,2009,75172,26,938
12999,2011,75069,26,938
12999,2012,61254,26,938
13000,2007,75891,26,938
13000,2010,113100,26,938
13000,2011,123022,26,938
13150,2011,129283,26,938
13200,2008,71363,26,938
13487,2011,96011,26,938
13497,2009,79459,26,938
13499,2008,97580,26,938
13500,2009,94574,26,938
13594,2010,82915,26,938
13768,2012,73748,26,938
13900,2010,105881,26,938
13988,2009,117143,26,938
13988,2011,79045,26,938
13990,2008,63251,26,938
13990,2012,64256,26,938
13993,2012,108736,26,938
13995,2008,96430,26,938
13995,2010,86835,26,938
13995,2011,121471,26,938
13998,2007,60669,26,938
13999,2008,68296,26,938
13999,2008,77851,26,938
14095,2008,106994,26,938
14223,2007,96146,26,938
14333,2010,94941,26,938
14429,2010,84182,26,938
14490,2007,79831,26,938
14500,2007,77205,26,938
14700,2010,78369,26,938
14876,2010,87343,26,938
14877,2009,68589,26,938
14895,2008,106957,26,938
14900,2011,86747,26,938
14900,2011,104274,26,938
14930,2008,60405,26,938
14982,2010,77686,26,938
14995,2008,92304,26,938
14995,2008,60291,26,938
14995,2010,76005,26,938
14995,2010,110964,26,938
14996,2008,74435,26,938
14997,2011,30739,26,938
14998,2009,72275,26,938
14998,2010,70223,26,938
14999,2011,96676,26,938
14999,2012,64105,26,938
15000,2012,97096,26,938
15395,2008,65176,26,938
15443,2011,30500,26,938
15485,2010,64599,26,938
15498,2009,52910,26,938
15500,2012,75909,26,938
15580,2011,77617,26,938
15595,2010,57779,26,938
15595,2010,52600,26,938
15777,2010,60000,26,938
15877,2008,45727,26,938
15900,2010,87124,26,938
15900,2013,71750,26,938
15985,2011,82368,26,938
15988,2011,47004,26,938
15989,2012,56513,26,938
15990,2010,67916,26,938
15990,2012,70856,26,938
15991,2013,93539,26,938
15995,2012,101523,26,938
15997,2010,40868,26,938
15998,2011,75226,26,938
16300,2010,83891,26,938
16485,2012,83547,26,938
16500,2011,72172,26,938
16700,2008,70020,26,938
16779,2011,90245,26,938
16895,2010,111231,26,938
16987,2012,89947,26,938
16988,2010,74762,26,938
16989,2011,83642,26,938
16990,2013,83324,26,938
16991,2012,91143,26,938
16995,2011,69750,26,938
16995,2012,70768,26,938
16995,2013,90929,26,938
16995,2014,117043,26,938
16998,2011,40695,26,938
17125,2011,59942,26,938
17388,2012,75791,26,938
17396,2011,71913,26,938
17488,2012,73280,26,938
17495,2012,58566,26,938
17505,2012,63514,26,938
17588,2011,93459,26,938
17683,2012,51000,26,938
17723,2011,61258,26,938
17750,2010,38528,26,938
17791,2013,62815,26,938
17800,2013,62128,26,938
17880,2011,52176,26,938
17980,2011,34379,26,938
17980,2011,46787,26,938
17989,2011,58864,26,938
17991,2012,55868,26,938
17997,2013,93756,26,938
18195,2011,108807,26,938
18435,2011,76236,26,938
18490,2012,45454,26,938
18500,2010,64252,26,938
18641,2012,64473,26,938
18654,2012,50875,26,938
18736,2011,65761,26,938
18800,2010,76991,26,938
18900,2011,56589,26,938
18900,2013,95131,26,938
18984,2010,45212,26,938
18989,2011,46880,26,938
18995,2011,56307,26,938
18997,2014,69315,26,938
18999,2014,50810,26,938
19155,2011,19004,26,938
19200,2012,35818,26,938
19317,2012,45977,26,938
19497,2012,47763,26,938
19500,2012,52439,26,938
19521,2013,85410,26,938
19525,2012,49505,26,938
19585,2012,40830,26,938
19699,2012,69711,26,938
19707,2013,65764,26,938
19777,2013,72625,26,938
19862,2012,67168,26,938
19885,2009,141022,26,938
19977,2010,93403,26,938
19988,2012,81226,26,938
19990,2012,42161,26,938
19990,2012,57721,26,938
19995,2012,41764,26,938
19996,2011,53579,26,938
19999,2012,57593,26,938
20000,2013,55194,26,938
20547,2013,46124,26,938
20598,2011,53669,26,938
20800,2012,66401,26,938
20800,2012,81686,26,938
20900,2013,34963,26,938
20977,2012,51010,26,938
20977,2013,34400,26,938
20980,2012,48010,26,938
20980,2014,87254,26,938
20985,2014,65673,26,938
20999,2015,36584,26,938
20999,2015,43954,26,938
21444,2013,38311,26,938
21482,2010,61428,26,938
21500,2012,51855,26,938
21800,2012,28087,26,938
21900,2015,39511,26,938
21950,2011,64410,26,938
21950,2014,68738,26,938
21966,2015,36495,26,938
21980,2012,10977,26,938
21992,2013,50447,26,938
21995,2011,54599,26,938
21995,2013,60715,26,938
21995,2014,25600,26,938
21999,2015,43778,26,938
22000,2014,59963,26,938
22000,2014,83818,26,938
22230,2012,55852,26,938
22267,2012,41106,26,938
22299,2014,20130,26,938
22317,2015,26949,26,938
22495,2014,27923,26,938
22605,2015,32448,26,938
22679,2012,39855,26,938
22780,2014,48450,26,938
22781,2014,50194,26,938
22888,2011,58203,26,938
22890,2014,63891,26,938
22900,2014,57636,26,938
22956,2014,52512,26,938
22975,2015,38664,26,938
22987,2015,28596,26,938
22991,2014,18999,26,938
22995,2013,38078,26,938
22995,2014,60504,26,938
22996,2012,50251,26,938
22998,2011,21109,26,938
22999,2011,75000,26,938
22999,2014,24029,26,938
22999,2014,49899,26,938
22999,2015,27028,26,938
23000,2014,40449,26,938
23095,2014,39257,26,938
23230,2014,40708,26,938
23249,2015,27103,26,938
23389,2015,21573,26,938
23500,2014,28890,26,938
23539,2015,26935,26,938
23550,2011,67704,26,938
23589,2015,29751,26,938
23700,2015,10617,26,938
23750,2014,28345,26,938
23790,2015,38324,26,938
23820,2015,32220,26,938
23900,2015,22565,26,938
23900,2015,35940,26,938
23933,2010,31123,26,938
23950,2011,43894,26,938
23957,2015,37932,26,938
23966,2014,33934,26,938
23975,2012,57215,26,938
23977,2016,29095,26,938
23980,2014,39608,26,938
23981,2015,22918,26,938
23984,2014,46757,26,938
23987,2015,11271,26,938
23988,2011,56017,26,938
23990,2015,41226,26,938
23995,2014,41200,26,938
23995,2015,12676,26,938
23995,2015,19308,26,938
23999,2014,28881,26,938
23999,2014,35951,26,938
24000,2014,36489,26,938
24000,2015,47227,26,938
24000,2015,41235,26,938
24227,2014,67691,26,938
24279,2011,29860,26,938
24371,2014,59656,26,938
24400,2015,33117,26,938
24413,2014,19610,26,938
24430,2015,31619,26,938
24488,2015,51679,26,938
24499,2014,46273,26,938
24499,2015,15564,26,938
24546,2014,74447,26,938
24588,2014,41626,26,938
24600,2014,27260,26,938
24647,2014,38616,26,938
24653,2014,35891,26,938
24685,2014,38258,26,938
24693,2015,24241,26,938
24750,2014,39941,26,938
24788,2015,30480,26,938
24791,2014,55283,26,938
24799,2014,29514,26,938
24811,2014,37147,26,938
24860,2014,33558,26,938
24888,2014,37419,26,938
24890,2014,42102,26,938
24900,2014,58299,26,938
24950,2014,23130,26,938
24950,2014,43017,26,938
24969,2014,31170,26,938
24986,2014,44949,26,938
24988,2014,32925,26,938
24988,2015,22345,26,938
24989,2014,42326,26,938
24990,2014,60423,26,938
24990,2014,34891,26,938
24991,2015,76922,26,938
24993,2014,26587,26,938
24995,2011,51553,26,938
24995,2014,28411,26,938
24995,2015,30190,26,938
24999,2014,34130,26,938
24999,2014,54000,26,938
25000,2014,31488,26,938
25190,2014,28450,26,938
25190,2014,43945,26,938
25200,2014,55102,26,938
25250,2014,46194,26,938
25260,2014,29299,26,938
25300,2014,21820,26,938
25377,2015,41845,26,938
25450,2015,27748,26,938
25485,2015,49617,26,938
25495,2015,27892,26,938
25590,2014,48414,26,938
25599,2015,31460,26,938
25678,2014,40682,26,938
25688,2015,17580,26,938
25734,2014,40063,26,938
25740,2013,48494,26,938
25756,2014,25986,26,938
25777,2015,24515,26,938
25788,2013,46203,26,938
25795,2015,17642,26,938
25888,2014,31125,26,938
25888,2014,31011,26,938
25889,2015,23719,26,938
25895,2014,31045,26,938
25900,2012,23377,26,938
25900,2015,18139,26,938
25911,2015,28433,26,938
25933,2014,26526,26,938
25941,2015,27625,26,938
25970,2015,26784,26,938
25977,2015,18961,26,938
25977,2015,32344,26,938
25978,2014,38420,26,938
25982,2014,45415,26,938
25983,2014,47598,26,938
25984,2014,26932,26,938
25987,2015,42086,26,938
25988,2015,35134,26,938
25990,2014,30132,26,938
25990,2014,28054,26,938
25991,2014,41965,26,938
25992,2014,44962,26,938
25994,2014,43211,26,938
25994,2015,57864,26,938
25995,2014,24853,26,938
25995,2014,37572,26,938
26000,2014,20350,26,938
26224,2014,35684,26,938
26230,2016,34157,26,938
26285,2015,17405,26,938
26320,2015,23280,26,938
26452,2014,30954,26,938
26467,2014,37042,26,938
26500,2014,28168,26,938
26500,2014,35695,26,938
26500,2014,49055,26,938
26500,2014,59259,26,938
26500,2015,25353,26,938
26596,2014,17964,26,938
26599,2015,33377,26,938
26698,2015,18862,26,938
26712,2015,20960,26,938
26754,2014,53974,26,938
26763,2015,30000,26,938
26787,2014,61303,26,938
26789,2014,45607,26,938
26798,2014,33024,26,938
26800,2015,32968,26,938
26850,2014,26011,26,938
26854,2015,29455,26,938
26871,2015,28221,26,938
26888,2015,19000,26,938
26895,2015,10416,26,938
26897,2014,40621,26,938
26900,2014,57592,26,938
26950,2014,28145,26,938
26950,2015,27653,26,938
26980,2015,29221,26,938
26982,2014,48350,26,938
26988,2014,32225,26,938
26988,2015,32292,26,938
26990,2015,11442,26,938
26991,2014,38307,26,938
26991,2015,19337,26,938
26991,2015,22400,26,938
26991,2015,23718,26,938
26991,2015,24880,26,938
26993,2014,26260,26,938
26995,2012,32797,26,938
26995,2014,26612,26,938
26995,2014,28496,26,938
26995,2014,32881,26,938
26995,2014,34422,26,938
26995,2015,19637,26,938
26995,2015,34470,26,938
26996,2014,32693,26,938
26998,2014,42954,26,938
26998,2015,46276,26,938
26999,2015,43514,26,938
27000,2014,36457,26,938
27000,2014,32316,26,938
27000,2014,38646,26,938
27000,2015,40059,26,938
27086,2014,24250,26,938
27235,2014,42152,26,938
27277,2015,27455,26,938
27287,2014,41411,26,938
27290,2014,20665,26,938
27299,2014,23999,26,938
27300,2014,40459,26,938
27300,2015,36282,26,938
27359,2014,22630,26,938
27380,2014,34039,26,938
27388,2014,28968,26,938
27400,2014,53330,26,938
27408,2014,26222,26,938
27450,2014,29316,26,938
27450,2015,21391,26,938
27462,2015,35920,26,938
27480,2015,16512,26,938
27488,2015,38958,26,938
27495,2015,35996,26,938
27500,2014,34903,26,938
27500,2014,31141,26,938
27500,2014,28725,26,938
27543,2014,31278,26,938
27553,2014,37552,26,938
27588,2015,36981,26,938
27592,2014,38011,26,938
27632,2016,15470,26,938
27715,2014,31441,26,938
27775,2014,10825,26,938
27775,2015,32824,26,938
27789,2015,34607,26,938
27789,2016,8398,26,938
27791,2015,27859,26,938
27855,2014,66156,26,938
27856,2015,23375,26,938
27894,2016,22786,26,938
27900,2015,51092,26,938
27900,2015,46026,26,938
27901,2016,37556,26,938
27934,2015,19940,26,938
27950,2014,29015,26,938
27950,2014,22946,26,938
27985,2015,6187,26,938
27991,2015,37472,26,938
27995,2012,19500,26,938
27995,2013,47583,26,938
27995,2014,74070,26,938
27995,2015,25582,26,938
27995,2015,26290,26,938
27998,2014,27177,26,938
27998,2014,52830,26,938
27998,2015,30800,26,938
27999,2014,22785,26,938
27999,2015,26252,26,938
27999,2015,35853,26,938
28000,2014,32430,26,938
28000,2016,32408,26,938
28299,2015,4789,26,938
28336,2015,26869,26,938
28395,2015,35658,26,938
28397,2014,33828,26,938
28400,2014,55388,26,938
28422,2014,28667,26,938
28430,2013,58887,26,938
28441,2016,24866,26,938
28462,2015,39522,26,938
28487,2015,34184,26,938
28491,2014,37386,26,938
28599,2015,7303,26,938
28653,2014,35227,26,938
28718,2015,28763,26,938
28750,2016,15682,26,938
28750,2016,17372,26,938
28850,2014,52810,26,938
28880,2014,29986,26,938
28880,2015,35441,26,938
28885,2015,25959,26,938
28888,2014,24914,26,938
28888,2016,9842,26,938
28890,2015,23642,26,938
28900,2015,26941,26,938
28900,2015,22366,26,938
28913,2016,35616,26,938
28950,2014,28992,26,938
28959,2015,26380,26,938
28975,2015,20665,26,938
28980,2014,28006,26,938
28988,2016,18095,26,938
28989,2014,19458,26,938
28990,2015,16832,26,938
28990,2015,34742,26,938
28990,2015,19969,26,938
28991,2008,81418,26,938
28995,2014,32099,26,938
28997,2015,31837,26,938
28998,2014,27185,26,938
28998,2014,35260,26,938
28999,2014,27044,26,938
29000,2014,24600,26,938
29000,2014,28500,26,938
29199,2009,50320,26,938
29249,2016,19664,26,938
29285,2016,22299,26,938
29354,2014,22005,26,938
29380,2015,15890,26,938
29398,2015,31669,26,938
29488,2016,14460,26,938
29499,2009,67359,26,938
29499,2014,28847,26,938
29500,2015,31336,26,938
29500,2015,27306,26,938
29500,2015,19441,26,938
29699,2015,8335,26,938
29777,2015,42829,26,938
29791,2016,27208,26,938
29795,2014,28034,26,938
29799,2016,5019,26,938
29882,2015,37276,26,938
29888,2015,28016,26,938
29891,2014,30567,26,938
29899,2014,36700,26,938
29900,2015,30971,26,938
29900,2016,4241,26,938
29949,2014,18356,26,938
29950,2014,42202,26,938
29985,2015,28859,26,938
29985,2015,39493,26,938
29988,2014,26137,26,938
29988,2014,40579,26,938
29988,2014,38077,26,938
29989,2015,23646,26,938
29990,2015,26787,26,938
