Price,Year,Mileage,Make,Model
29311,2014,27530,26,938
29380,2015,15890,26,938
29450,2014,31314,26,938
29477,2016,19283,26,938
29488,2016,14460,26,938
29490,2015,21529,26,938
29499,2015,5327,26,938
29499,2015,21182,26,938
29556,2015,53822,26,938
29750,2015,35895,26,938
29790,2014,32438,26,938
29854,2016,16963,26,938
29882,2015,37276,26,938
29888,2015,28016,26,938
29893,2016,21484,26,938
29900,2015,30971,26,938
29950,2014,3961,26,938
29967,2014,9209,26,938
29988,2015,26180,26,938
29990,2015,25493,26,938
29995,2015,17928,26,938
29995,2016,10279,26,938
29995,2016,17416,26,938
29998,2014,13142,26,938
29999,2014,25854,26,938
30000,2014,15314,26,938
30030,2015,17758,26,938
30145,2014,23048,26,938
30250,2016,10559,26,938
30335,2015,18212,26,938
30385,2016,20084,26,938
30413,2016,22993,26,938
30422,2015,18896,26,938
30480,2014,46084,26,938
30492,2014,47579,26,938
30497,2014,29102,26,938
30497,2014,53656,26,938
30499,2015,25970,26,938
30534,2015,10092,26,938
30540,2014,48024,26,938
30551,2014,32342,26,938
30697,2014,40359,26,938
30729,2014,31525,26,938
30735,2015,32601,26,938
30738,2015,15975,26,938
30879,2014,21786,26,938
30881,2015,16357,26,938
30881,2015,25474,26,938
30888,2014,49178,26,938
30890,2016,32706,26,938
30900,2014,27440,26,938
30900,2014,24730,26,938
30900,2015,22827,26,938
30975,2015,29056,26,938
30981,2015,9699,26,938
30981,2015,35223,26,938
30985,2015,15267,26,938
30985,2015,17112,26,938
30987,2014,56146,26,938
30988,2014,34391,26,938
30988,2015,29106,26,938
30988,2016,42773,26,938
30993,2013,35962,26,938
30998,2014,21338,26,938
30999,2015,37048,26,938
31000,2014,32195,26,938
31488,2015,15283,26,938
31495,2014,35485,26,938
31495,2015,26369,26,938
31499,2016,14967,26,938
31591,2014,31816,26,938
31750,2015,30391,26,938
31881,2014,30653,26,938
31881,2016,27824,26,938
31885,2015,18951,26,938
31888,2014,28957,26,938
31900,2015,50180,26,938
31900,2016,14303,26,938
31987,2015,9786,26,938
31988,2015,12046,26,938
31988,2015,22213,26,938
31991,2014,11945,26,938
31995,2014,35405,26,938
31995,2015,24736,26,938
31995,2015,26618,26,938
31995,2016,9017,26,938
32230,2015,26132,26,938
32435,2015,16537,26,938
32500,2015,35747,26,938
32500,2015,39466,26,938
32555,2016,10654,26,938
32585,2016,37111,26,938
32795,2015,44621,26,938
32962,2014,22551,26,938
32975,2014,24512,26,938
32981,2013,13169,26,938
32988,2015,45530,26,938
32990,2015,29726,26,938
32990,2015,23278,26,938
32990,2016,8447,26,938
32991,2016,16232,26,938
32991,2016,14759,26,938
32995,2014,22929,26,938
32995,2015,5283,26,938
32995,2015,23778,26,938
32995,2015,19072,26,938
32995,2015,12476,26,938
32996,2015,38379,26,938
32998,2016,21548,26,938
32999,2014,28109,26,938
32999,2014,16448,26,938
32999,2014,34445,26,938
32999,2015,41895,26,938
33251,2015,26604,26,938
33300,2015,16500,26,938
33440,2013,13646,26,938
33480,2015,15074,26,938
33495,2015,36785,26,938
33588,2015,25626,26,938
33635,2015,18637,26,938
33678,2016,27620,26,938
33777,2016,41071,26,938
33795,2014,8013,26,938
33888,2014,26484,26,938
33900,2014,31123,26,938
33920,2015,20620,26,938
33990,2015,45051,26,938
33998,2016,11691,26,938
33999,2015,17459,26,938
33999,2016,28687,26,938
34205,2016,13674,26,938
34450,2015,8369,26,938
34495,2015,19587,26,938
34500,2014,25609,26,938
34555,2015,21945,26,938
34688,2016,259,26,938
34688,2016,483,26,938
34688,2016,355,26,938
34700,2015,21284,26,938
34852,2015,24797,26,938
34899,2015,44489,26,938
34900,2015,35568,26,938
34900,2016,31471,26,938
34919,2015,35183,26,938
34949,2014,35674,26,938
34950,2015,35384,26,938
34977,2015,41754,26,938
34977,2016,16674,26,938
34990,2015,7652,26,938
34990,2016,8567,26,938
34995,2015,24630,26,938
34995,2016,11505,26,938
34999,2014,34322,26,938
34999,2015,16323,26,938
35000,2014,26195,26,938
35000,2014,34730,26,938
35000,2015,27081,26,938
35000,2016,13739,26,938
35000,2016,14597,26,938
35488,2015,13189,26,938
35697,2014,20137,26,938
35977,2015,36560,26,938
35985,2014,16562,26,938
35988,2016,14222,26,938
35988,2016,31513,26,938
35990,2014,24631,26,938
35995,2016,7751,26,938
35998,2016,11169,26,938
36316,2014,43751,26,938
36476,2015,27081,26,938
36491,2016,9780,26,938
36885,2016,13004,26,938
36944,2015,22719,26,938
36987,2015,35192,26,938
36988,2016,10811,26,938
37377,2015,24328,26,938
37498,2016,17347,26,938
37500,2016,6419,26,938
37691,2015,28928,26,938
37737,2016,9170,26,938
37885,2016,17644,26,938
37899,2016,8726,26,938
37900,2015,27253,26,938
37949,2016,8142,26,938
37975,2015,29139,26,938
38295,2015,14041,26,938
38488,2014,20070,26,938
38980,2015,20591,26,938
38988,2015,25686,26,938
38990,2012,57283,26,938
38995,2016,10050,26,938
39472,2015,17115,26,938
39900,2015,25699,26,938
39933,2015,12919,26,938
40900,2015,12621,26,938
41750,2016,356,26,938
41988,2014,49017,26,938
42000,2015,3534,26,938
42991,2015,8087,26,938
42998,2016,4320,26,938
43900,2015,29716,26,938
46988,2015,25812,26,938
46999,2015,23911,26,938
35811,2017,2283,26,939
36500,2017,8886,26,939
37985,2017,1952,26,939
40800,2017,1160,26,939
40888,2017,17939,26,939
40995,2017,4617,26,939
41888,2017,2664,26,939
41985,2017,4691,26,939
9995,2006,110480,26,1011
9996,2006,132905,26,1011
10900,2006,143257,26,1011
11490,2006,103754,26,1011
11800,2006,103349,26,1011
11995,2006,137225,26,1011
12990,2007,143672,26,1011
12995,2008,93698,26,1011
13479,2008,127381,26,1011
13480,2007,143467,26,1011
13959,2009,113242,26,1011
13990,2006,66080,26,1011
13995,2008,119803,26,1011
13999,2007,124373,26,1011
14595,2007,117591,26,1011
14877,2006,109927,26,1011
14980,2008,142573,26,1011
14988,2007,131017,26,1011
14999,2008,130116,26,1011
15963,2010,131234,26,1011
15990,2007,92167,26,1011
15990,2008,131205,26,1011
15995,2008,108055,26,1011
15999,2009,135988,26,1011
16123,2009,107388,26,1011
16500,2008,96282,26,1011
16950,2008,114547,26,1011
16988,2008,122316,26,1011
16990,2009,122827,26,1011
16990,2009,130780,26,1011
16991,2007,97302,26,1011
16995,2007,99732,26,1011
16999,2009,100295,26,1011
17300,2007,76910,26,1011
17400,2008,123059,26,1011
17775,2008,73324,26,1011
17898,2007,107142,26,1011
17981,2007,61249,26,1011
17995,2008,116942,26,1011
17999,2007,85437,26,1011
18840,2008,99115,26,1011
18888,2008,82300,26,1011
18900,2007,62762,26,1011
18900,2008,47786,26,1011
18949,2008,89692,26,1011
18980,2006,64277,26,1011
18991,2010,114401,26,1011
18995,2007,127872,26,1011
18999,2008,85880,26,1011
19481,2009,92000,26,1011
19900,2009,91132,26,1011
19919,2009,87773,26,1011
19988,2007,73042,26,1011
20991,2008,62316,26,1011
20995,2007,57560,26,1011
21500,2011,117977,26,1011
21895,2008,65508,26,1011
21900,2010,71043,26,1011
21966,2008,66000,26,1011
22700,2011,50640,26,1011
22777,2008,104019,26,1011
22988,2009,85570,26,1011
22995,2009,83122,26,1011
23766,2010,68541,26,1011
24995,2011,70319,26,1011
24995,2011,63000,26,1011
24997,2011,95620,26,1011
25795,2012,93421,26,1011
25995,2010,74989,26,1011
26777,2011,72448,26,1011
26995,2012,72875,26,1011
27900,2011,48950,26,1011
28000,2012,57482,26,1011
28899,2011,75806,26,1011
28980,2012,61830,26,1011
28990,2008,56213,26,1011
29987,2012,67023,26,1011
29988,2012,57130,26,1011
30990,2011,29866,26,1011
31999,2014,81486,26,1011
32500,2013,48873,26,1011
32500,2013,93425,26,1011
32615,2014,91419,26,1011
32962,2012,29609,26,1011
32975,2014,77162,26,1011
32990,2011,63359,26,1011
33250,2014,74194,26,1011
33600,2012,35635,26,1011
33970,2012,36877,26,1011
33986,2012,42475,26,1011
34985,2014,62252,26,1011
34988,2013,67050,26,1011
36495,2013,56745,26,1011
36947,2014,77464,26,1011
37897,2014,58665,26,1011
37990,2013,57031,26,1011
38900,2014,59154,26,1011
38990,2014,33177,26,1011
38995,2013,44282,26,1011
39750,2014,26937,26,1011
39900,2014,59550,26,1011
39977,2014,46156,26,1011
39990,2013,43305,26,1011
39994,2014,45826,26,1011
40977,2014,42727,26,1011
40996,2013,40581,26,1011
41493,2013,44398,26,1011
41977,2014,25846,26,1011
41990,2013,34487,26,1011
42990,2014,39651,26,1011
43552,2014,41791,26,1011
43988,2013,32714,26,1011
44950,2014,27210,26,1011
44977,2014,25526,26,1011
44995,2014,41311,26,1011
45990,2014,34253,26,1011
45991,2014,40758,26,1011
45999,2015,39316,26,1011
47250,2014,42935,26,1011
47888,2014,26634,26,1011
24900,2007,81120,26,1013
28995,2008,118384,26,1013
29995,2009,106754,26,1013
30000,2008,105779,26,1013
30000,2011,114891,26,1013
33990,2011,104728,26,1013
36984,2010,64197,26,1013
38899,2013,64059,26,1013
39888,2011,60853,26,1013
41899,2011,59670,26,1013
43985,2013,73625,26,1013
44488,2013,57604,26,1013
45990,2013,74267,26,1013
45995,2013,49538,26,1013
26999,2015,29644,26,1255
26999,2015,36443,26,1255
27999,2015,29072,26,1255
27999,2016,33750,26,1255
28484,2015,69237,26,1255
28767,2016,19874,26,1255
28795,2015,35895,26,1255
28955,2015,20198,26,1255
28975,2015,12882,26,1255
28991,2015,23368,26,1255
28994,2016,22326,26,1255
29469,2016,17711,26,1255
29487,2016,25512,26,1255
29737,2015,28981,26,1255
29990,2015,37426,26,1255
29993,2015,24231,26,1255
29999,2015,19093,26,1255
29999,2015,43280,26,1255
30000,2015,32949,26,1255
30193,2016,12834,26,1255
30299,2015,21234,26,1255
30594,2015,26023,26,1255
30900,2015,26224,26,1255
30900,2015,36161,26,1255
30998,2015,44490,26,1255
31283,2015,52940,26,1255
31490,2015,19967,26,1255
31599,2015,31023,26,1255
31795,2015,44828,26,1255
31799,2015,27991,26,1255
31899,2015,17820,26,1255
31975,2016,13349,26,1255
31990,2016,14512,26,1255
32000,2016,20983,26,1255
32075,2015,16224,26,1255
32687,2015,32629,26,1255
32690,2015,7325,26,1255
32788,2016,14443,26,1255
32817,2016,9797,26,1255
32900,2015,7841,26,1255
32948,2016,12588,26,1255
32990,2015,30071,26,1255
32990,2016,12785,26,1255
32991,2015,40926,26,1255
32993,2015,47337,26,1255
32995,2016,7707,26,1255
32998,2015,20808,26,1255
32999,2015,14515,26,1255
32999,2015,26219,26,1255
33388,2016,15851,26,1255
33460,2016,30379,26,1255
33493,2016,11019,26,1255
33500,2016,12540,26,1255
33535,2015,13117,26,1255
33750,2015,24832,26,1255
33760,2016,15053,26,1255
33793,2015,35027,26,1255
33888,2015,7532,26,1255
33888,2016,7291,26,1255
33888,2016,5187,26,1255
33900,2016,26431,26,1255
33963,2015,51210,26,1255
33988,2016,11869,26,1255
33990,2016,9210,26,1255
33995,2016,22814,26,1255
34287,2015,15173,26,1255
34394,2016,16827,26,1255
34535,2015,28862,26,1255
34740,2015,22643,26,1255
34881,2015,18582,26,1255
34888,2015,9983,26,1255
34893,2016,20970,26,1255
34950,2015,33559,26,1255
34985,2015,30717,26,1255
34990,2015,26476,26,1255
34991,2016,11895,26,1255
34995,2015,20590,26,1255
34995,2015,13855,26,1255
34995,2015,17843,26,1255
34999,2015,21697,26,1255
35270,2015,17471,26,1255
35495,2016,12829,26,1255
35590,2016,30339,26,1255
35650,2015,18493,26,1255
35775,2015,34839,26,1255
35798,2015,23224,26,1255
35815,2015,34725,26,1255
35850,2015,27908,26,1255
35881,2016,17358,26,1255
35888,2015,22000,26,1255
35891,2015,16898,26,1255
35895,2015,13250,26,1255
35900,2016,13710,26,1255
35995,2015,12816,26,1255
35995,2016,6645,26,1255
35995,2016,12831,26,1255
35995,2016,18781,26,1255
36000,2016,19980,26,1255
36405,2015,23927,26,1255
36454,2015,21048,26,1255
36480,2016,11393,26,1255
36500,2016,11946,26,1255
36800,2016,13122,26,1255
36900,2016,20900,26,1255
36950,2016,10742,26,1255
36966,2016,16936,26,1255
36975,2016,18947,26,1255
36977,2015,35776,26,1255
36977,2016,16137,26,1255
36988,2016,15897,26,1255
36993,2015,13390,26,1255
36995,2015,35835,26,1255
36998,2016,12365,26,1255
37000,2015,13734,26,1255
37000,2016,9901,26,1255
37020,2015,10968,26,1255
37250,2016,7982,26,1255
37318,2016,8835,26,1255
37494,2016,3712,26,1255
37500,2015,12157,26,1255
37500,2015,28794,26,1255
37500,2016,9270,26,1255
37700,2015,32340,26,1255
37800,2016,17309,26,1255
37888,2016,8848,26,1255
37899,2015,9930,26,1255
37900,2016,31988,26,1255
37977,2015,7445,26,1255
37987,2015,16639,26,1255
37991,2016,14782,26,1255
37995,2015,22936,26,1255
37999,2016,18095,26,1255
38159,2016,13386,26,1255
38767,2015,27675,26,1255
38777,2016,17974,26,1255
38864,2015,12051,26,1255
38900,2015,26412,26,1255
38988,2016,7487,26,1255
38988,2016,17226,26,1255
38990,2016,10959,26,1255
38991,2016,10837,26,1255
38995,2016,6597,26,1255
38995,2016,8451,26,1255
38995,2016,12671,26,1255
39888,2015,14952,26,1255
39900,2015,16691,26,1255
39961,2016,12442,26,1255
39974,2015,9527,26,1255
39996,2016,276,26,1255
40450,2016,15223,26,1255
40800,2015,19893,26,1255
41000,2016,7200,26,1255
41949,2016,12855,26,1255
42900,2016,15715,26,1255
44900,2015,8499,26,1255
36995,2017,9562,26,1256
36999,2017,11001,26,1256
39300,2017,2893,26,1256
39997,2017,5906,26,1256
40991,2017,185,26,1256
39888,2017,8846,26,1257
43450,2017,265,26,1257
33644,2017,5844,26,1258
33975,2017,13519,26,1258
34184,2017,17940,26,1258
41900,2017,478,26,1258
27999,2015,83204,26,1478
28382,2015,89139,26,1478
29999,2015,17000,26,1478
30400,2015,60533,26,1478
30795,2015,20331,26,1478
31825,2015,38146,26,1478
32990,2015,35000,26,1478
32999,2015,13091,26,1478
32999,2015,17856,26,1478
32999,2015,36573,26,1478
33432,2015,35185,26,1478
33509,2016,20093,26,1478
33883,2016,20337,26,1478
34890,2015,21344,26,1478
34991,2016,14820,26,1478
35000,2016,5846,26,1478
35230,2016,8389,26,1478
35750,2016,22384,26,1478
35900,2015,43280,26,1478
35950,2016,7770,26,1478
35977,2015,19717,26,1478
36877,2015,21493,26,1478
36892,2015,22062,26,1478
36900,2015,16041,26,1478
36978,2015,27702,26,1478
36980,2015,25906,26,1478
36980,2015,26614,26,1478
36982,2015,16351,26,1478
36985,2015,16832,26,1478
36988,2015,25678,26,1478
36998,2016,17117,26,1478
37311,2016,6814,26,1478
37356,2015,24090,26,1478
37500,2015,14499,26,1478
37500,2015,14762,26,1478
37639,2015,22586,26,1478
37847,2016,11004,26,1478
37900,2016,17909,26,1478
37950,2015,15363,26,1478
37988,2015,10460,26,1478
37990,2015,15641,26,1478
38276,2015,29577,26,1478
38499,2015,15013,26,1478
38500,2015,20367,26,1478
38590,2015,17906,26,1478
38810,2015,30437,26,1478
38986,2015,27317,26,1478
38990,2016,6291,26,1478
38995,2015,13342,26,1478
38995,2015,19163,26,1478
38996,2015,21223,26,1478
39766,2015,18564,26,1478
39888,2016,12958,26,1478
39991,2016,2701,26,1478
39995,2015,22757,26,1478
39998,2015,24826,26,1478
40000,2015,11600,26,1478
40591,2016,14856,26,1478
40789,2015,14859,26,1478
40882,2015,13652,26,1478
40977,2015,20091,26,1478
40980,2015,13332,26,1478
40995,2015,22142,26,1478
40995,2016,5095,26,1478
41230,2016,5828,26,1478
41444,2016,6375,26,1478
41468,2015,8537,26,1478
41998,2015,16103,26,1478
42777,2015,9796,26,1478
42990,2015,14391,26,1478
42995,2015,23357,26,1478
43998,2015,9766,26,1478
44000,2015,24075,26,1478
44900,2015,30670,26,1478
46984,2015,16636,26,1478
46988,2015,29780,26,1478
47434,2015,22271,26,1478
37981,2017,4260,26,1479
7495,2006,131122,26,1498
7995,2007,128890,26,1498
8450,2007,141744,26,1498
8541,2008,125030,26,1498
8950,2006,113000,26,1498
8995,2006,128426,26,1498
9199,2006,110085,26,1498
9897,2007,99882,26,1498
9900,2007,128000,26,1498
9985,2008,100642,26,1498
9988,2006,136140,26,1498
9995,2006,92598,26,1498
9995,2007,102792,26,1498
9995,2007,141705,26,1498
10250,2008,132822,26,1498
10347,2008,134732,26,1498
10368,2007,128837,26,1498
10400,2006,122077,26,1498
10481,2007,135448,26,1498
10490,2006,108748,26,1498
10582,2008,127681,26,1498
10777,2008,143911,26,1498
10800,2009,137098,26,1498
10980,2008,131680,26,1498
10981,2006,116134,26,1498
10990,2008,130501,26,1498
10991,2007,120030,26,1498
10995,2007,127585,26,1498
10995,2008,111111,26,1498
10995,2009,102944,26,1498
10995,2009,135605,26,1498
10997,2007,127664,26,1498
10998,2008,130315,26,1498
11000,2008,121106,26,1498
11250,2008,113308,26,1498
11251,2009,135491,26,1498
11488,2008,105042,26,1498
11490,2008,97593,26,1498
11495,2006,84791,26,1498
11500,2006,138221,26,1498
11588,2007,121469,26,1498
11787,2007,104699,26,1498
11790,2008,127809,26,1498
11800,2008,82250,26,1498
11869,2007,108248,26,1498
11900,2007,134725,26,1498
11970,2008,144256,26,1498
11991,2007,132945,26,1498
11994,2008,123445,26,1498
11994,2009,119701,26,1498
11995,2006,116725,26,1498
11995,2008,114000,26,1498
11995,2008,127178,26,1498
11995,2009,127781,26,1498
11997,2009,138895,26,1498
11999,2006,84627,26,1498
12500,2008,117082,26,1498
12539,2007,101042,26,1498
12629,2007,80983,26,1498
12677,2007,94045,26,1498
12792,2008,78414,26,1498
12795,2007,90309,26,1498
12800,2008,113282,26,1498
12856,2009,107411,26,1498
12885,2009,136703,26,1498
12888,2007,90349,26,1498
12891,2009,101332,26,1498
12949,2006,120723,26,1498
12975,2008,107412,26,1498
12990,2008,140212,26,1498
12991,2009,96246,26,1498
12995,2007,86557,26,1498
12995,2008,100667,26,1498
12995,2009,96017,26,1498
12995,2009,99951,26,1498
13232,2009,81696,26,1498
13480,2007,70874,26,1498
13500,2008,71085,26,1498
13500,2008,132988,26,1498
13594,2008,105925,26,1498
13795,2010,132577,26,1498
13800,2009,97343,26,1498
13846,2008,117057,26,1498
13888,2007,104228,26,1498
13898,2007,72801,26,1498
13900,2007,63328,26,1498
13985,2008,103483,26,1498
13985,2009,89894,26,1498
13989,2009,129520,26,1498
13990,2008,74018,26,1498
13991,2008,132795,26,1498
13995,2007,99769,26,1498
13995,2008,58317,26,1498
13995,2008,102700,26,1498
13995,2008,71308,26,1498
13995,2008,131401,26,1498
13995,2009,85442,26,1498
13995,2009,100563,26,1498
13996,2008,106630,26,1498
13998,2007,110868,26,1498
13999,2008,63495,26,1498
14000,2008,89238,26,1498
14000,2008,95274,26,1498
14087,2009,96684,26,1498
14317,2007,95577,26,1498
14444,2010,109580,26,1498
14450,2010,116300,26,1498
14495,2009,78778,26,1498
14495,2011,118961,26,1498
14498,2010,104193,26,1498
14500,2007,119908,26,1498
14500,2008,99547,26,1498
14500,2010,117147,26,1498
14547,2008,48463,26,1498
14691,2011,143770,26,1498
14732,2008,120522,26,1498
14900,2006,79433,26,1498
14970,2010,107399,26,1498
14987,2007,120506,26,1498
14987,2010,104506,26,1498
14988,2009,92209,26,1498
14991,2011,124618,26,1498
14992,2010,130928,26,1498
14995,2008,95635,26,1498
14995,2009,107828,26,1498
14995,2009,130979,26,1498
15295,2007,123976,26,1498
15300,2008,77908,26,1498
15431,2008,97514,26,1498
15499,2011,129657,26,1498
15500,2010,133666,26,1498
15515,2008,70916,26,1498
15595,2008,47557,26,1498
15595,2008,109658,26,1498
15695,2009,109888,26,1498
15777,2008,93898,26,1498
15795,2007,79216,26,1498
15800,2008,77875,26,1498
15895,2008,122649,26,1498
15900,2009,87688,26,1498
15900,2010,82770,26,1498
15970,2011,89476,26,1498
15990,2010,109422,26,1498
15990,2010,102912,26,1498
15995,2010,97728,26,1498
15995,2010,98711,26,1498
15995,2010,122000,26,1498
15995,2010,105235,26,1498
15998,2008,83185,26,1498
16000,2008,72115,26,1498
16231,2010,137372,26,1498
16500,2007,80035,26,1498
16500,2009,67737,26,1498
16595,2010,74019,26,1498
16742,2010,123074,26,1498
16777,2010,88719,26,1498
16850,2010,92761,26,1498
16851,2011,107042,26,1498
16880,2010,92761,26,1498
16889,2008,64840,26,1498
16895,2009,87351,26,1498
16900,2009,70676,26,1498
16934,2009,67000,26,1498
16950,2011,123228,26,1498
16985,2012,96474,26,1498
16990,2010,92835,26,1498
16990,2010,86600,26,1498
16990,2011,119510,26,1498
16995,2009,91154,26,1498
16995,2009,81775,26,1498
16995,2010,91560,26,1498
16995,2012,91581,26,1498
16995,2013,122515,26,1498
16998,2010,112918,26,1498
16999,2010,76771,26,1498
16999,2011,91305,26,1498
17205,2010,44629,26,1498
17218,2010,75104,26,1498
17264,2010,89844,26,1498
17282,2010,90730,26,1498
17409,2010,103501,26,1498
17490,2008,77762,26,1498
17499,2012,87171,26,1498
