Price,Year,Mileage,Make,Model
32500,2014,97882,15,1712
32578,2015,13251,15,1712
32590,2015,21237,15,1712
32645,2015,45905,15,1712
32670,2015,70514,15,1712
32690,2016,19659,15,1712
32691,2015,19156,15,1712
32750,2014,28282,15,1712
32758,2015,35654,15,1712
32777,2014,63079,15,1712
32778,2014,54888,15,1712
32784,2015,8604,15,1712
32800,2014,62613,15,1712
32800,2014,80733,15,1712
32800,2015,25240,15,1712
32850,2016,14571,15,1712
32881,2014,34628,15,1712
32895,2012,35064,15,1712
32895,2015,26321,15,1712
32900,2011,94175,15,1712
32900,2013,42452,15,1712
32900,2014,45481,15,1712
32900,2015,20113,15,1712
32950,2014,26661,15,1712
32950,2014,37006,15,1712
32969,2011,94700,15,1712
32970,2017,2444,15,1712
32972,2012,127724,15,1712
32979,2012,61500,15,1712
32985,2015,30076,15,1712
32988,2014,48425,15,1712
32989,2015,14562,15,1712
32990,2014,74053,15,1712
32990,2016,22306,15,1712
32991,2014,45308,15,1712
32991,2015,35389,15,1712
32995,2011,59985,15,1712
32995,2014,65132,15,1712
32995,2014,47718,15,1712
32995,2015,29568,15,1712
32995,2015,49212,15,1712
32995,2016,20463,15,1712
32995,2016,21261,15,1712
32997,2014,51563,15,1712
32997,2014,54498,15,1712
32997,2015,29291,15,1712
32997,2016,42423,15,1712
32998,2014,67976,15,1712
32999,2014,70881,15,1712
32999,2014,17078,15,1712
32999,2015,29465,15,1712
33000,2014,28338,15,1712
33130,2011,139181,15,1712
33145,2015,9179,15,1712
33245,2015,32090,15,1712
33253,2016,7307,15,1712
33275,2016,18131,15,1712
33295,2014,22438,15,1712
33321,2014,5856,15,1712
33339,2016,15406,15,1712
33398,2014,71987,15,1712
33491,2014,46812,15,1712
33499,2015,15108,15,1712
33499,2017,4789,15,1712
33500,2014,38435,15,1712
33522,2015,64873,15,1712
33565,2013,71511,15,1712
33573,2014,36931,15,1712
33700,2015,14882,15,1712
33797,2014,41239,15,1712
33800,2014,60643,15,1712
33855,2012,88110,15,1712
33900,2014,34007,15,1712
33900,2014,73517,15,1712
33900,2014,1843,15,1712
33900,2015,22346,15,1712
33903,2015,79702,15,1712
33910,2014,30498,15,1712
33934,2014,51040,15,1712
33950,2014,47304,15,1712
33950,2015,30787,15,1712
33970,2015,1411,15,1712
33976,2014,40737,15,1712
33988,2014,62778,15,1712
33988,2014,65000,15,1712
33988,2016,33890,15,1712
33990,2015,28539,15,1712
33991,2014,43864,15,1712
33991,2015,80059,15,1712
33994,2015,135483,15,1712
33995,2009,113805,15,1712
33995,2013,33384,15,1712
33995,2016,17712,15,1712
33995,2016,26429,15,1712
33995,2017,7982,15,1712
33998,2014,22772,15,1712
33999,2013,45427,15,1712
33999,2016,12163,15,1712
33999,2016,27172,15,1712
34000,2011,62219,15,1712
34000,2014,49637,15,1712
34000,2016,19184,15,1712
34181,2014,26350,15,1712
34200,2015,60050,15,1712
34225,2014,35500,15,1712
34263,2014,72100,15,1712
34275,2014,35091,15,1712
34287,2014,85307,15,1712
34288,2015,24271,15,1712
34300,2015,19807,15,1712
34351,2015,39174,15,1712
34383,2015,21546,15,1712
34400,2015,33771,15,1712
34410,2015,58026,15,1712
34491,2014,58778,15,1712
34498,2014,39579,15,1712
34499,2014,70156,15,1712
34500,2016,17182,15,1712
34577,2014,46073,15,1712
34590,2014,54782,15,1712
34599,2015,30116,15,1712
34600,2010,114876,15,1712
34602,2015,52493,15,1712
34644,2014,69699,15,1712
34695,2014,95843,15,1712
34722,2015,32897,15,1712
34750,2015,36247,15,1712
34767,2014,47179,15,1712
34768,2015,42594,15,1712
34775,2014,26387,15,1712
34787,2015,23188,15,1712
34799,2014,43510,15,1712
34836,2012,27653,15,1712
34845,2015,8513,15,1712
34850,2015,38411,15,1712
34885,2014,24486,15,1712
34888,2014,33453,15,1712
34939,2014,22880,15,1712
34950,2016,36099,15,1712
34977,2013,74520,15,1712
34985,2014,17775,15,1712
34987,2014,70574,15,1712
34987,2015,77298,15,1712
34989,2014,20390,15,1712
34989,2014,84642,15,1712
34990,2014,67569,15,1712
34990,2015,33687,15,1712
34991,2015,46474,15,1712
34995,2013,75290,15,1712
34995,2014,22869,15,1712
34995,2014,37516,15,1712
34995,2014,48741,15,1712
34995,2016,48720,15,1712
34997,2014,29273,15,1712
34998,2014,54010,15,1712
34999,2014,43930,15,1712
35000,2014,46556,15,1712
35000,2014,59792,15,1712
35000,2015,14000,15,1712
35000,2015,38753,15,1712
35000,2015,31630,15,1712
35000,2016,5226,15,1712
35044,2014,29978,15,1712
35464,2014,32970,15,1712
35488,2014,60024,15,1712
35495,2014,37050,15,1712
35497,2016,10430,15,1712
35499,2014,45092,15,1712
35500,2015,38636,15,1712
35500,2016,19140,15,1712
35544,2014,38855,15,1712
35584,2014,91019,15,1712
35643,2015,24492,15,1712
35653,2015,54400,15,1712
35677,2015,25282,15,1712
35680,2014,34494,15,1712
35697,2014,62790,15,1712
35700,2015,7256,15,1712
35775,2016,7428,15,1712
35850,2014,58508,15,1712
35860,2014,32273,15,1712
35868,2016,10602,15,1712
35879,2015,19355,15,1712
35889,2013,21631,15,1712
35898,2014,39628,15,1712
35900,2014,32218,15,1712
35900,2014,38045,15,1712
35900,2014,62000,15,1712
35900,2014,44663,15,1712
35900,2015,6173,15,1712
35900,2015,45518,15,1712
35900,2016,45089,15,1712
35933,2015,61013,15,1712
35970,2014,53953,15,1712
35973,2016,9652,15,1712
35977,2011,81677,15,1712
35977,2013,38155,15,1712
35979,2015,53018,15,1712
35980,2014,46191,15,1712
35980,2015,15215,15,1712
35981,2015,63085,15,1712
35984,2014,29895,15,1712
35985,2017,15936,15,1712
35986,2015,44201,15,1712
35987,2014,49890,15,1712
35987,2015,36021,15,1712
35987,2015,33359,15,1712
35987,2015,43261,15,1712
35988,2013,73121,15,1712
35988,2015,39896,15,1712
35991,2015,29759,15,1712
35991,2017,13982,15,1712
35994,2014,43521,15,1712
35994,2015,26369,15,1712
35995,2014,26020,15,1712
35995,2014,39655,15,1712
35995,2014,54562,15,1712
35995,2015,68756,15,1712
35995,2015,23695,15,1712
35995,2016,22153,15,1712
35995,2016,27806,15,1712
35996,2014,44501,15,1712
35996,2015,67617,15,1712
35998,2012,43821,15,1712
35998,2014,28682,15,1712
35998,2017,8020,15,1712
35999,2014,39943,15,1712
35999,2014,51971,15,1712
35999,2015,29505,15,1712
35999,2015,54846,15,1712
35999,2016,7089,15,1712
35999,2016,19209,15,1712
36000,2015,9292,15,1712
36137,2016,20149,15,1712
36250,2015,17932,15,1712
36290,2014,26175,15,1712
36295,2014,34247,15,1712
36300,2015,43376,15,1712
36300,2017,15343,15,1712
36301,2014,25904,15,1712
36311,2014,53514,15,1712
36480,2015,43533,15,1712
36491,2014,33196,15,1712
36495,2014,14513,15,1712
36495,2014,47364,15,1712
36495,2014,32060,15,1712
36500,2015,27015,15,1712
36552,2014,31136,15,1712
36565,2016,30035,15,1712
36607,2015,31647,15,1712
36705,2017,5931,15,1712
36730,2016,12980,15,1712
36739,2014,25929,15,1712
36750,2009,58932,15,1712
36775,2014,39876,15,1712
36777,2016,12680,15,1712
36795,2014,35656,15,1712
36800,2015,27000,15,1712
36800,2015,65443,15,1712
36800,2017,2149,15,1712
36815,2014,43795,15,1712
36850,2015,31395,15,1712
36878,2015,60401,15,1712
36890,2014,37657,15,1712
36894,2015,33883,15,1712
36898,2015,16130,15,1712
36900,2014,27650,15,1712
36957,2016,2001,15,1712
36958,2014,31371,15,1712
36974,2015,38038,15,1712
36974,2015,44952,15,1712
36977,2015,51756,15,1712
36977,2016,7856,15,1712
36980,2015,21082,15,1712
36985,2015,62351,15,1712
36988,2015,49831,15,1712
36988,2016,30487,15,1712
36990,2006,63194,15,1712
36990,2014,28302,15,1712
36990,2015,66225,15,1712
36991,2014,51590,15,1712
36991,2015,23908,15,1712
36994,2014,71501,15,1712
36995,2014,30193,15,1712
36995,2014,38419,15,1712
36995,2014,28414,15,1712
36995,2014,31567,15,1712
36995,2015,14231,15,1712
36995,2015,15924,15,1712
36995,2015,46044,15,1712
36995,2015,44274,15,1712
36995,2015,68869,15,1712
36995,2016,40670,15,1712
36997,2014,21218,15,1712
36998,2015,46463,15,1712
36999,2010,87392,15,1712
36999,2012,12581,15,1712
36999,2013,66705,15,1712
37000,2013,38488,15,1712
37000,2015,41310,15,1712
37044,2015,34468,15,1712
37164,2017,4626,15,1712
37177,2015,20177,15,1712
37203,2016,5249,15,1712
37250,2012,83689,15,1712
37275,2014,45472,15,1712
37292,2014,36335,15,1712
37376,2015,38784,15,1712
37450,2014,52870,15,1712
37452,2015,35975,15,1712
37490,2016,5840,15,1712
37495,2014,40536,15,1712
37498,2016,9643,15,1712
37499,2014,42982,15,1712
37500,2014,39226,15,1712
37500,2014,26404,15,1712
37510,2016,4055,15,1712
37532,2016,74515,15,1712
37545,2016,24141,15,1712
37565,2014,136,15,1712
37568,2014,56924,15,1712
37569,2014,32167,15,1712
37595,2014,35310,15,1712
37599,2015,60691,15,1712
37600,2015,27902,15,1712
37656,2014,43550,15,1712
37675,2015,34329,15,1712
37691,2014,19808,15,1712
37700,2014,31276,15,1712
37750,2015,21748,15,1712
37772,2012,87226,15,1712
37786,2015,43024,15,1712
37787,2016,18542,15,1712
37793,2014,28365,15,1712
37800,2015,39339,15,1712
37810,2014,45599,15,1712
37862,2014,37193,15,1712
37877,2014,48380,15,1712
37890,2011,113953,15,1712
37894,2016,23964,15,1712
37900,2015,54773,15,1712
37900,2015,51113,15,1712
37900,2016,29973,15,1712
37900,2016,18249,15,1712
37900,2017,11605,15,1712
37943,2014,18944,15,1712
37949,2016,23955,15,1712
37950,2014,36689,15,1712
37958,2016,27597,15,1712
37959,2015,28921,15,1712
37977,2015,35202,15,1712
37977,2015,36892,15,1712
37979,2014,47194,15,1712
37988,2008,55791,15,1712
37988,2015,26160,15,1712
37989,2015,23582,15,1712
37990,2014,28483,15,1712
37990,2014,29148,15,1712
37990,2015,32766,15,1712
37990,2015,59000,15,1712
37990,2016,31053,15,1712
37991,2014,46985,15,1712
37991,2015,27558,15,1712
37991,2015,24871,15,1712
37991,2015,46005,15,1712
37991,2016,60458,15,1712
37992,2014,96586,15,1712
37992,2016,15,15,1712
37994,2014,46402,15,1712
37995,2011,42082,15,1712
37995,2014,38013,15,1712
37995,2015,42132,15,1712
37995,2015,22380,15,1712
37995,2015,25511,15,1712
37995,2015,85816,15,1712
37995,2016,17920,15,1712
37997,2016,29319,15,1712
38000,2015,2622,15,1712
38000,2015,24130,15,1712
38000,2015,47398,15,1712
38000,2015,24681,15,1712
38000,2016,12349,15,1712
38011,2015,39751,15,1712
38123,2015,27878,15,1712
38230,2015,46313,15,1712
38249,2015,22427,15,1712
38261,2015,33475,15,1712
38301,2014,76179,15,1712
38363,2015,39467,15,1712
38395,2015,29869,15,1712
38418,2015,30861,15,1712
38442,2015,23586,15,1712
38444,2015,41642,15,1712
38445,2015,37581,15,1712
38450,2015,39132,15,1712
38477,2015,47415,15,1712
38500,2014,34037,15,1712
38500,2014,30963,15,1712
38500,2015,19330,15,1712
38500,2015,39251,15,1712
38500,2015,40201,15,1712
38500,2015,42463,15,1712
38500,2016,20631,15,1712
38544,2016,18290,15,1712
38556,2014,48278,15,1712
38604,2015,28337,15,1712
38700,2015,34777,15,1712
38700,2015,35290,15,1712
38709,2015,24304,15,1712
38730,2015,26293,15,1712
38750,2016,39705,15,1712
38795,2015,35763,15,1712
38800,2014,35911,15,1712
38818,2014,43599,15,1712
38840,2015,19414,15,1712
38866,2014,32056,15,1712
38875,2014,86265,15,1712
38880,2015,53934,15,1712
38887,2014,30627,15,1712
38888,2016,2768,15,1712
38889,2017,6622,15,1712
38900,2011,84593,15,1712
38900,2015,38664,15,1712
38900,2015,38873,15,1712
38900,2015,57490,15,1712
38900,2015,65333,15,1712
38916,2015,13425,15,1712
38924,2015,35229,15,1712
38950,2013,99789,15,1712
38950,2015,27187,15,1712
38950,2016,25891,15,1712
38977,2015,53669,15,1712
38990,2015,11500,15,1712
38990,2015,14708,15,1712
38990,2015,13718,15,1712
38991,2016,44750,15,1712
38993,2015,48176,15,1712
38995,2014,66305,15,1712
38995,2015,25263,15,1712
38995,2015,45409,15,1712
38995,2015,54242,15,1712
38995,2015,46397,15,1712
38995,2015,78041,15,1712
38997,2016,28208,15,1712
38998,2015,29070,15,1712
38999,2014,42748,15,1712
38999,2015,16722,15,1712
38999,2015,19500,15,1712
39000,2015,11798,15,1712
39094,2016,14823,15,1712
39120,2015,39177,15,1712
39175,2015,28088,15,1712
39204,2014,50501,15,1712
39288,2015,39827,15,1712
39400,2011,71421,15,1712
39420,2015,8805,15,1712
39429,2015,50323,15,1712
39436,2014,55027,15,1712
39455,2015,43147,15,1712
39468,2015,34616,15,1712
39470,2016,10702,15,1712
39480,2015,53515,15,1712
39487,2014,24838,15,1712
39491,2014,32210,15,1712
39495,2014,31531,15,1712
39496,2015,41670,15,1712
39500,2014,32136,15,1712
39500,2015,26253,15,1712
39592,2017,3214,15,1712
39675,2015,65959,15,1712
39699,2016,12990,15,1712
39710,2014,27938,15,1712
39720,2014,11909,15,1712
39730,2015,23345,15,1712
39740,2015,35943,15,1712
39750,2016,1981,15,1712
39750,2016,20020,15,1712
39791,2017,32481,15,1712
39829,2015,30818,15,1712
39840,2015,32175,15,1712
39849,2016,12904,15,1712
39870,2015,32203,15,1712
39875,2017,8323,15,1712
39877,2012,109552,15,1712
39888,2013,59950,15,1712
39888,2017,4898,15,1712
39892,2015,32778,15,1712
39894,2015,22569,15,1712
39897,2015,34681,15,1712
39900,2012,88858,15,1712
39900,2015,27267,15,1712
39900,2015,27454,15,1712
39911,2015,74090,15,1712
39917,2016,2764,15,1712
39976,2012,83097,15,1712
39981,2015,44940,15,1712
39985,2014,82734,15,1712
39988,2015,56688,15,1712
39988,2016,74620,15,1712
39989,2016,6619,15,1712
39991,2014,20886,15,1712
39991,2015,33785,15,1712
39992,2016,23721,15,1712
39995,2007,69555,15,1712
39995,2013,51029,15,1712
39995,2014,19509,15,1712
39995,2014,39108,15,1712
39995,2015,32511,15,1712
39995,2015,26952,15,1712
39995,2015,32646,15,1712
39998,2015,16535,15,1712
39998,2016,16025,15,1712
39999,2014,29928,15,1712
39999,2015,30371,15,1712
40000,2015,30147,15,1712
40081,2016,22483,15,1712
40200,2015,19190,15,1712
40300,2012,75356,15,1712
40376,2015,27277,15,1712
40395,2015,19483,15,1712
40477,2016,11585,15,1712
40487,2015,57059,15,1712
40488,2016,37826,15,1712
40492,2015,17460,15,1712
40500,2014,18127,15,1712
40500,2015,11684,15,1712
40577,2016,20749,15,1712
40600,2015,22562,15,1712
40677,2016,46030,15,1712
40678,2015,19441,15,1712
40679,2014,30883,15,1712
40750,2015,22616,15,1712
40868,2016,34497,15,1712
40871,2016,21402,15,1712
40900,2014,62719,15,1712
40900,2016,1500,15,1712
40920,2015,34770,15,1712
40950,2016,16105,15,1712
40977,2016,19433,15,1712
40987,2015,26136,15,1712
40987,2016,42133,15,1712
40990,2015,27324,15,1712
40991,2015,26530,15,1712
40994,2016,17787,15,1712
40995,2015,35446,15,1712
40995,2015,122357,15,1712
40995,2016,25101,15,1712
40995,2016,37210,15,1712
40996,2010,64246,15,1712
40998,2015,25029,15,1712
40999,2013,80562,15,1712
40999,2016,21860,15,1712
40999,2016,25666,15,1712
41000,2015,37474,15,1712
41000,2016,10274,15,1712
41000,2016,34257,15,1712
41000,2016,19985,15,1712
41000,2016,25329,15,1712
41000,2017,4669,15,1712
41092,2016,18006,15,1712
41317,2015,15105,15,1712
41345,2016,24495,15,1712
41386,2012,62663,15,1712
41391,2016,13822,15,1712
41446,2015,18776,15,1712
41450,2016,29141,15,1712
41493,2016,35451,15,1712
41494,2016,49252,15,1712
41498,2016,19247,15,1712
41498,2016,22596,15,1712
41500,2014,10627,15,1712
41500,2015,27645,15,1712
41578,2016,29695,15,1712
41612,2017,1404,15,1712
41622,2016,32405,15,1712
41650,2015,22436,15,1712
41699,2016,48039,15,1712
41784,2012,106919,15,1712
41787,2016,11268,15,1712
41818,2015,34377,15,1712
41845,2015,20668,15,1712
41888,2016,11105,15,1712
41900,2011,52400,15,1712
41900,2017,14835,15,1712
41936,2015,25475,15,1712
41967,2016,1913,15,1712
41974,2016,39822,15,1712
41987,2015,14005,15,1712
41988,2015,39024,15,1712
41988,2016,7460,15,1712
41990,2015,71015,15,1712
41990,2015,13075,15,1712
41990,2016,31637,15,1712
41991,2014,21993,15,1712
41991,2015,42279,15,1712
41991,2015,24974,15,1712
41991,2017,3111,15,1712
41994,2014,33728,15,1712
41995,2011,61125,15,1712
41995,2013,106146,15,1712
41995,2013,95000,15,1712
41995,2013,106071,15,1712
41995,2015,14857,15,1712
41995,2015,23745,15,1712
41995,2016,25209,15,1712
41995,2016,16214,15,1712
41995,2016,18666,15,1712
41995,2016,27932,15,1712
41997,2015,51741,15,1712
41997,2016,10601,15,1712
41998,2015,29529,15,1712
41999,2011,98835,15,1712
41999,2015,25481,15,1712
41999,2015,43787,15,1712
42000,2015,4036,15,1712
42000,2016,23117,15,1712
42000,2017,3844,15,1712
42230,2016,14907,15,1712
42250,2014,51112,15,1712
42488,2013,78187,15,1712
42497,2015,23081,15,1712
42497,2015,37949,15,1712
42500,2016,15291,15,1712
42500,2016,56126,15,1712
42512,2016,30733,15,1712
42689,2017,4553,15,1712
42694,2014,61610,15,1712
42700,2016,32852,15,1712
42719,2015,20511,15,1712
42747,2016,22717,15,1712
42750,2016,26754,15,1712
42755,2016,16866,15,1712
42765,2017,4093,15,1712
42777,2016,16324,15,1712
42779,2015,24432,15,1712
42788,2016,38215,15,1712
42830,2016,29917,15,1712
42832,2016,43317,15,1712
42850,2015,33922,15,1712
42875,2014,90203,15,1712
42888,2016,20000,15,1712
42888,2016,18545,15,1712
42891,2015,24215,15,1712
42894,2017,9887,15,1712
42895,2016,17061,15,1712
42899,2016,14254,15,1712
42900,2015,51600,15,1712
42921,2015,21013,15,1712
42950,2017,9539,15,1712
42956,2016,14743,15,1712
42960,2015,28303,15,1712
42982,2016,7699,15,1712
42988,2013,57230,15,1712
42988,2015,20450,15,1712
42988,2015,46582,15,1712
42988,2016,13854,15,1712
42989,2016,22074,15,1712
42991,2015,25753,15,1712
42992,2015,13909,15,1712
42994,2016,23941,15,1712
42995,2007,50426,15,1712
42995,2015,29335,15,1712
42997,2015,23876,15,1712
42998,2013,113838,15,1712
42998,2016,13748,15,1712
42999,2016,23127,15,1712
42999,2017,14767,15,1712
43000,2015,24797,15,1712
43000,2016,40873,15,1712
43000,2017,29,15,1712
43000,2017,5173,15,1712
43056,2016,21577,15,1712
43099,2016,20062,15,1712
43105,2015,32829,15,1712
43252,2017,7491,15,1712
43392,2016,13829,15,1712
43467,2016,10214,15,1712
43495,2016,10743,15,1712
43500,2016,11497,15,1712
43500,2016,26558,15,1712
43500,2016,24476,15,1712
43544,2016,21489,15,1712
43598,2015,30235,15,1712
43600,2015,89999,15,1712
43633,2016,13554,15,1712
43657,2016,14881,15,1712
43695,2016,19837,15,1712
43870,2016,19031,15,1712
43881,2017,8574,15,1712
43888,2015,31742,15,1712
43890,2016,19528,15,1712
43921,2016,8116,15,1712
43960,2016,18293,15,1712
43966,2016,11275,15,1712
43980,2016,14813,15,1712
43988,2015,18553,15,1712
43990,2017,30,15,1712
43991,2015,71537,15,1712
43991,2015,24739,15,1712
43991,2017,44,15,1712
43992,2016,14577,15,1712
43992,2016,42883,15,1712
43994,2011,66037,15,1712
43994,2016,23203,15,1712
43995,2015,27309,15,1712
43995,2016,15000,15,1712
43995,2016,23075,15,1712
43995,2016,25251,15,1712
43995,2016,66000,15,1712
43998,2017,955,15,1712
43999,2015,2631,15,1712
43999,2015,95686,15,1712
43999,2016,8605,15,1712
43999,2016,16711,15,1712
44000,2014,85358,15,1712
44000,2016,22362,15,1712
44000,2016,29508,15,1712
44000,2016,33429,15,1712
44000,2016,42115,15,1712
44000,2017,25497,15,1712
44237,2017,9995,15,1712
44246,2016,10081,15,1712
44456,2016,28952,15,1712
44488,2017,1724,15,1712
44500,2016,13783,15,1712
44595,2016,16525,15,1712
44675,2016,9401,15,1712
44691,2016,44757,15,1712
44890,2015,90585,15,1712
44895,2014,65724,15,1712
44900,2015,13720,15,1712
44900,2015,18043,15,1712
44900,2016,26056,15,1712
44942,2016,16774,15,1712
44943,2016,17278,15,1712
44950,2015,69665,15,1712
44963,2015,19799,15,1712
44978,2016,18578,15,1712
44982,2016,12916,15,1712
44985,2016,9859,15,1712
44987,2016,20250,15,1712
44988,2015,51489,15,1712
44988,2016,15811,15,1712
44988,2017,14624,15,1712
44990,2016,26543,15,1712
44990,2017,8523,15,1712
44995,2014,115858,15,1712
44995,2015,22044,15,1712
44995,2016,44135,15,1712
44995,2016,15922,15,1712
44995,2017,1449,15,1712
44995,2017,14158,15,1712
44995,2017,12933,15,1712
44999,2015,30353,15,1712
44999,2016,29526,15,1712
44999,2016,29945,15,1712
45000,2013,90690,15,1712
45000,2016,24753,15,1712
45000,2017,4482,15,1712
45000,2017,17418,15,1712
45146,2017,11515,15,1712
45176,2016,19024,15,1712
45288,2016,22866,15,1712
45434,2015,25708,15,1712
45490,2016,10275,15,1712
45491,2017,28012,15,1712
45500,2014,49143,15,1712
45500,2016,21865,15,1712
45645,2016,15800,15,1712
45723,2016,14272,15,1712
45811,2016,21971,15,1712
45828,2017,23070,15,1712
45880,2016,2441,15,1712
45888,2013,40992,15,1712
45890,2011,40879,15,1712
45975,2017,5552,15,1712
45980,2015,27246,15,1712
45980,2016,9040,15,1712
45980,2017,19885,15,1712
45981,2017,19732,15,1712
45982,2016,24870,15,1712
45988,2014,57036,15,1712
45988,2015,21643,15,1712
45988,2016,26442,15,1712
45994,2016,19771,15,1712
45995,2016,10486,15,1712
45997,2017,15465,15,1712
45999,2013,75936,15,1712
45999,2016,20761,15,1712
46000,2015,43102,15,1712
46000,2017,12817,15,1712
46372,2017,18242,15,1712
46394,2016,12906,15,1712
46450,2016,18331,15,1712
46488,2017,6550,15,1712
46488,2017,5797,15,1712
46500,2017,3462,15,1712
46500,2017,2065,15,1712
46598,2016,42929,15,1712
