Price,Year,Mileage,Make,Model
14500,2016,41700,13,810
14550,2017,15277,13,810
14888,2017,10824,13,810
14900,2014,33643,13,810
14917,2013,34253,13,810
14971,2014,50328,13,810
14980,2016,12452,13,810
14980,2016,34207,13,810
14988,2016,20716,13,810
14988,2016,19364,13,810
14990,2015,25293,13,810
14990,2016,27459,13,810
14994,2015,36842,13,810
14995,2015,32344,13,810
15000,2015,32110,13,810
15582,2016,13907,13,810
15799,2017,28287,13,810
15890,2015,36999,13,810
16495,2016,18589,13,810
16695,2017,9012,13,810
16763,2017,9447,13,810
16950,2013,49231,13,810
16985,2016,30936,13,810
16990,2017,21090,13,810
16995,2014,36815,13,810
17555,2016,17702,13,810
17658,2016,17034,13,810
17708,2017,3466,13,810
17995,2016,9819,13,810
18694,2015,19425,13,810
19199,2016,16576,13,810
7910,2014,117333,13,811
7977,2013,95771,13,811
7990,2013,110870,13,811
7997,2013,68721,13,811
8000,2013,133873,13,811
8450,2014,86501,13,811
8526,2013,92228,13,811
8646,2013,132836,13,811
8990,2013,37616,13,811
8995,2014,100255,13,811
8999,2014,100134,13,811
9500,2014,93886,13,811
9691,2013,93361,13,811
9813,2013,100888,13,811
9819,2013,51166,13,811
9899,2014,50252,13,811
9950,2013,107349,13,811
9951,2014,97325,13,811
9990,2014,73663,13,811
9995,2013,80040,13,811
9995,2013,91601,13,811
9995,2013,64577,13,811
9995,2014,73941,13,811
9996,2014,75356,13,811
10000,2013,77766,13,811
10000,2014,87365,13,811
10399,2014,96532,13,811
10406,2015,108162,13,811
10495,2013,93199,13,811
10500,2013,73870,13,811
10500,2014,77321,13,811
10553,2014,85225,13,811
10585,2013,110787,13,811
10588,2014,72926,13,811
10665,2014,97622,13,811
10680,2013,66620,13,811
10695,2013,49990,13,811
10699,2014,66691,13,811
10888,2015,92550,13,811
10895,2013,49476,13,811
10900,2013,77873,13,811
10900,2014,74627,13,811
10900,2014,81452,13,811
10913,2013,78291,13,811
10942,2013,87130,13,811
10944,2014,78952,13,811
10970,2013,69284,13,811
10970,2014,26974,13,811
10981,2013,70312,13,811
10988,2013,64781,13,811
10988,2014,62395,13,811
10988,2014,100792,13,811
10990,2013,92008,13,811
10994,2013,59982,13,811
10994,2014,36327,13,811
10994,2014,71822,13,811
10995,2013,68972,13,811
10995,2013,77579,13,811
10995,2014,42692,13,811
10995,2014,105055,13,811
10997,2014,104014,13,811
10997,2015,72810,13,811
10998,2013,66081,13,811
10998,2013,76548,13,811
10999,2014,51181,13,811
11000,2013,123116,13,811
11000,2014,70444,13,811
11188,2013,60430,13,811
11190,2014,66015,13,811
11192,2014,99145,13,811
11225,2013,93411,13,811
11280,2015,80178,13,811
11295,2015,25997,13,811
11321,2013,90831,13,811
11349,2015,55579,13,811
11399,2014,24995,13,811
11399,2014,50916,13,811
11400,2013,77097,13,811
11448,2013,53082,13,811
11490,2013,42697,13,811
11490,2015,51470,13,811
11495,2015,73726,13,811
11497,2013,89883,13,811
11498,2013,37789,13,811
11499,2013,60142,13,811
11499,2015,80470,13,811
11500,2013,87006,13,811
11500,2014,68123,13,811
11500,2014,76239,13,811
11500,2014,60647,13,811
11500,2016,63931,13,811
11525,2014,93707,13,811
11533,2013,79815,13,811
11545,2014,66722,13,811
11603,2013,64468,13,811
11675,2016,93646,13,811
11711,2013,47150,13,811
11750,2014,103651,13,811
11758,2015,50920,13,811
11767,2015,73142,13,811
11775,2013,84453,13,811
11780,2016,38658,13,811
11787,2014,45170,13,811
11790,2013,43261,13,811
11795,2014,85145,13,811
11798,2014,78755,13,811
11799,2014,55772,13,811
11800,2016,41790,13,811
11888,2014,49759,13,811
11888,2014,69279,13,811
11895,2014,21421,13,811
11900,2014,51716,13,811
11950,2016,47643,13,811
11960,2015,51187,13,811
11975,2013,80181,13,811
11985,2013,68215,13,811
11985,2014,64287,13,811
11987,2013,60866,13,811
11987,2014,49801,13,811
11988,2013,56436,13,811
11988,2013,73893,13,811
11988,2016,64669,13,811
11990,2013,56364,13,811
11990,2013,74311,13,811
11990,2014,47967,13,811
11990,2014,50746,13,811
11990,2014,76262,13,811
11991,2015,62873,13,811
11991,2016,83857,13,811
11992,2013,75204,13,811
11993,2014,65589,13,811
11994,2015,16212,13,811
11995,2013,82809,13,811
11995,2013,78604,13,811
11995,2014,22443,13,811
11995,2014,43870,13,811
11995,2014,54457,13,811
11995,2014,78410,13,811
11995,2014,80652,13,811
11995,2014,73011,13,811
11995,2015,61474,13,811
11999,2013,55391,13,811
11999,2015,43000,13,811
11999,2015,66024,13,811
12000,2013,35782,13,811
12000,2013,57989,13,811
12000,2013,48292,13,811
12000,2013,91626,13,811
12000,2014,20794,13,811
12000,2015,74349,13,811
12158,2014,58879,13,811
12195,2016,40003,13,811
12198,2014,54423,13,811
12232,2014,104337,13,811
12233,2014,43794,13,811
12249,2013,62891,13,811
12250,2014,36279,13,811
12295,2015,43293,13,811
12310,2013,53881,13,811
12319,2014,91765,13,811
12350,2014,67981,13,811
12354,2014,31515,13,811
12382,2016,58991,13,811
12393,2014,20577,13,811
12393,2015,21547,13,811
12395,2014,51985,13,811
12400,2013,85898,13,811
12442,2013,49419,13,811
12488,2013,43310,13,811
12488,2016,59702,13,811
12491,2013,52377,13,811
12491,2017,39444,13,811
12495,2013,80672,13,811
12495,2014,54616,13,811
12495,2015,73746,13,811
12499,2014,31299,13,811
12499,2014,52961,13,811
12499,2015,50463,13,811
12499,2015,50063,13,811
12499,2016,31155,13,811
12500,2015,47472,13,811
12500,2015,43388,13,811
12500,2016,50003,13,811
12528,2014,63998,13,811
12552,2013,47005,13,811
12552,2014,58054,13,811
12596,2014,34699,13,811
12648,2014,48386,13,811
12661,2013,52940,13,811
12672,2016,51006,13,811
12673,2013,53791,13,811
12684,2016,44274,13,811
12693,2013,59693,13,811
12695,2016,34483,13,811
12698,2014,48620,13,811
12700,2013,69223,13,811
12700,2013,71028,13,811
12700,2015,45950,13,811
12708,2014,52862,13,811
12725,2013,41495,13,811
12750,2016,49839,13,811
12777,2013,42748,13,811
12788,2014,50924,13,811
12795,2013,49468,13,811
12799,2014,32352,13,811
12800,2016,47212,13,811
12844,2014,86971,13,811
12850,2015,46626,13,811
12875,2014,49461,13,811
12888,2013,50437,13,811
12890,2016,47056,13,811
12891,2014,71363,13,811
12893,2014,84700,13,811
12893,2016,42827,13,811
12895,2013,31096,13,811
12895,2013,67832,13,811
12895,2013,78208,13,811
12898,2013,31087,13,811
12900,2014,20415,13,811
12900,2016,42034,13,811
12927,2013,48364,13,811
12948,2013,81274,13,811
12948,2014,40103,13,811
12976,2015,108254,13,811
12977,2014,35688,13,811
12979,2016,40925,13,811
12980,2014,55236,13,811
12980,2014,78950,13,811
12982,2013,71325,13,811
12985,2014,25117,13,811
12985,2014,20384,13,811
12987,2013,83751,13,811
12987,2014,24860,13,811
12987,2015,46171,13,811
12987,2015,70818,13,811
12987,2016,49065,13,811
12988,2013,44858,13,811
12988,2013,88060,13,811
12988,2014,62824,13,811
12988,2015,75210,13,811
12990,2014,43219,13,811
12990,2014,33908,13,811
12990,2014,62357,13,811
12991,2014,67559,13,811
12991,2014,60245,13,811
12991,2014,117083,13,811
12992,2014,35594,13,811
12994,2014,15773,13,811
12995,2013,26223,13,811
12995,2013,26341,13,811
12995,2013,42273,13,811
12995,2013,73473,13,811
12995,2014,39675,13,811
12995,2014,50876,13,811
12995,2014,60663,13,811
12995,2014,86219,13,811
12995,2014,70050,13,811
12995,2016,38677,13,811
12995,2016,66463,13,811
12995,2016,66752,13,811
12995,2017,24851,13,811
12997,2013,68238,13,811
12997,2014,30213,13,811
12997,2016,52898,13,811
12998,2013,62029,13,811
12998,2014,29915,13,811
12998,2014,62317,13,811
12998,2014,71606,13,811
12999,2013,48921,13,811
12999,2013,64145,13,811
12999,2013,61951,13,811
12999,2014,45603,13,811
12999,2014,90616,13,811
12999,2015,65382,13,811
12999,2016,5650,13,811
12999,2016,11464,13,811
13000,2013,62338,13,811
13000,2014,26135,13,811
13000,2014,50208,13,811
13000,2014,47123,13,811
13000,2014,55882,13,811
13000,2016,38475,13,811
13035,2013,45295,13,811
13099,2014,60093,13,811
13099,2014,61661,13,811
13133,2016,48740,13,811
13150,2013,55248,13,811
13155,2015,61709,13,811
13168,2014,46107,13,811
13195,2014,95759,13,811
13195,2015,75034,13,811
13199,2014,65258,13,811
13199,2016,42156,13,811
13250,2015,40983,13,811
13250,2015,42448,13,811
13250,2016,49573,13,811
13254,2014,29370,13,811
13294,2015,42534,13,811
13295,2014,30813,13,811
13319,2015,53314,13,811
13388,2014,46652,13,811
13392,2016,38634,13,811
13393,2016,15598,13,811
13397,2014,55443,13,811
13399,2013,40979,13,811
13399,2014,28581,13,811
13414,2014,22763,13,811
13434,2015,71792,13,811
13444,2014,36607,13,811
13444,2016,47760,13,811
13459,2015,23130,13,811
13463,2014,49889,13,811
13469,2014,41934,13,811
13471,2015,72867,13,811
13477,2013,62819,13,811
13477,2015,36002,13,811
13480,2016,41629,13,811
13488,2014,46505,13,811
13488,2016,42417,13,811
13488,2016,33332,13,811
13489,2016,41247,13,811
13494,2014,46118,13,811
13495,2014,27043,13,811
13495,2014,33312,13,811
13495,2014,60824,13,811
13495,2015,65155,13,811
13497,2013,49477,13,811
13499,2014,43808,13,811
13499,2015,54494,13,811
13500,2013,47788,13,811
13500,2014,20455,13,811
13500,2014,39385,13,811
13500,2014,44369,13,811
13500,2014,46079,13,811
13500,2016,34837,13,811
13504,2015,35849,13,811
13508,2016,40293,13,811
13510,2013,23009,13,811
13513,2016,53110,13,811
13513,2016,51440,13,811
13520,2014,52563,13,811
13560,2015,37603,13,811
13587,2016,18179,13,811
13599,2014,53595,13,811
13599,2016,50129,13,811
13599,2016,44183,13,811
13607,2014,48182,13,811
13633,2013,39573,13,811
13640,2014,67323,13,811
13654,2016,39048,13,811
13684,2014,63519,13,811
13693,2014,25240,13,811
13695,2015,67051,13,811
13700,2013,45946,13,811
13700,2014,55810,13,811
13700,2015,21784,13,811
13714,2017,34336,13,811
13725,2015,28503,13,811
13749,2014,53504,13,811
13749,2015,39063,13,811
13750,2016,40121,13,811
13775,2014,40351,13,811
13776,2014,69825,13,811
13777,2015,28065,13,811
13779,2016,28183,13,811
13790,2013,59946,13,811
13791,2014,38106,13,811
13793,2016,18891,13,811
13796,2014,39236,13,811
13797,2014,37238,13,811
13800,2015,34182,13,811
13807,2016,32029,13,811
13825,2014,56031,13,811
13825,2016,46350,13,811
13830,2014,83093,13,811
13838,2016,35380,13,811
13841,2016,39296,13,811
13849,2014,43118,13,811
13875,2014,27041,13,811
13877,2015,41196,13,811
13878,2014,42915,13,811
13887,2014,74436,13,811
13888,2014,47817,13,811
13888,2014,49549,13,811
13888,2016,44112,13,811
13894,2016,38907,13,811
13895,2014,87859,13,811
13898,2015,51693,13,811
13900,2014,34557,13,811
13900,2015,47250,13,811
13900,2016,99999,13,811
13908,2014,46195,13,811
13925,2016,46351,13,811
13930,2014,44472,13,811
13935,2014,27099,13,811
13949,2016,53602,13,811
13950,2014,55235,13,811
13959,2014,44266,13,811
13975,2014,14728,13,811
13977,2014,33716,13,811
13978,2014,21735,13,811
13978,2015,36482,13,811
13980,2014,68150,13,811
13980,2014,60011,13,811
13980,2014,73079,13,811
13983,2016,41719,13,811
13984,2015,31060,13,811
13984,2016,55802,13,811
13985,2014,58648,13,811
13985,2015,41561,13,811
13986,2016,36803,13,811
13987,2014,25143,13,811
13987,2014,42128,13,811
13987,2014,74967,13,811
13988,2014,36365,13,811
13988,2014,47268,13,811
13988,2014,50825,13,811
13988,2014,94843,13,811
13988,2016,44141,13,811
13988,2016,54272,13,811
13990,2014,33033,13,811
13990,2014,33201,13,811
13990,2014,65772,13,811
13990,2014,76087,13,811
13990,2016,18893,13,811
13991,2014,83783,13,811
13991,2015,35415,13,811
13991,2016,27422,13,811
13991,2016,36042,13,811
13993,2015,59600,13,811
13994,2014,54495,13,811
13995,2013,47191,13,811
13995,2013,55267,13,811
13995,2013,49985,13,811
13995,2014,23810,13,811
13995,2014,35294,13,811
13995,2014,41841,13,811
13995,2014,44116,13,811
13995,2014,59082,13,811
13995,2014,70915,13,811
13995,2015,35806,13,811
13995,2015,55824,13,811
13995,2016,36627,13,811
13995,2016,32972,13,811
13995,2016,41923,13,811
13995,2016,43018,13,811
13995,2016,43780,13,811
13995,2016,60193,13,811
13995,2017,19900,13,811
13997,2014,47333,13,811
13997,2015,36668,13,811
13997,2016,30962,13,811
13997,2016,47574,13,811
13998,2014,37629,13,811
13998,2014,72453,13,811
13998,2015,38661,13,811
13998,2016,81785,13,811
13999,2014,24671,13,811
13999,2014,40003,13,811
13999,2014,46506,13,811
13999,2014,40331,13,811
13999,2014,51797,13,811
13999,2014,55468,13,811
13999,2014,68070,13,811
13999,2015,12751,13,811
13999,2015,47448,13,811
13999,2016,28256,13,811
13999,2016,37944,13,811
13999,2016,62941,13,811
13999,2016,44916,13,811
13999,2016,31404,13,811
13999,2016,54905,13,811
13999,2017,25798,13,811
14000,2013,48996,13,811
14000,2014,27774,13,811
14000,2014,27159,13,811
14000,2015,29288,13,811
14000,2015,43828,13,811
14000,2016,39755,13,811
14124,2014,51158,13,811
14188,2014,61752,13,811
14195,2016,69957,13,811
14200,2017,34276,13,811
14216,2017,39716,13,811
14230,2014,58855,13,811
14250,2014,31440,13,811
14258,2013,53772,13,811
14261,2016,37584,13,811
14269,2013,30530,13,811
14274,2015,48297,13,811
14277,2013,49514,13,811
14282,2015,44852,13,811
14295,2014,21458,13,811
14295,2014,111184,13,811
14299,2014,34594,13,811
14301,2014,26881,13,811
14351,2015,41910,13,811
14355,2014,41100,13,811
14379,2016,69320,13,811
14395,2014,49845,13,811
14399,2017,17391,13,811
14400,2013,57023,13,811
14400,2016,39529,13,811
14444,2016,48591,13,811
14450,2015,35079,13,811
14450,2016,45831,13,811
14454,2014,24541,13,811
14479,2016,45037,13,811
14480,2014,45054,13,811
14487,2015,37745,13,811
14488,2015,48739,13,811
14491,2014,29911,13,811
14491,2016,30196,13,811
14492,2014,29435,13,811
14493,2014,27151,13,811
14495,2014,52223,13,811
14499,2014,22146,13,811
14499,2014,46023,13,811
14499,2015,37977,13,811
14499,2016,45527,13,811
14499,2016,47517,13,811
14500,2014,48185,13,811
14500,2014,14343,13,811
14500,2016,38423,13,811
14532,2015,57557,13,811
14553,2015,33831,13,811
14557,2015,10830,13,811
14565,2017,41246,13,811
14572,2016,31819,13,811
14577,2017,21697,13,811
14579,2014,46966,13,811
14579,2015,14106,13,811
14585,2014,30735,13,811
14589,2014,56920,13,811
14595,2015,87902,13,811
14595,2016,43371,13,811
14598,2014,36914,13,811
14599,2017,32445,13,811
14609,2014,11684,13,811
14648,2015,61416,13,811
14672,2016,53797,13,811
14684,2014,52986,13,811
14688,2014,22868,13,811
14691,2015,35908,13,811
14695,2014,31533,13,811
14695,2017,39678,13,811
14698,2014,35278,13,811
14700,2014,30937,13,811
14700,2015,23572,13,811
14700,2016,35459,13,811
14710,2016,39483,13,811
14750,2014,25405,13,811
14750,2015,26962,13,811
14750,2015,30523,13,811
14768,2016,40974,13,811
14777,2014,34472,13,811
14777,2017,34159,13,811
14780,2014,17919,13,811
14783,2015,36402,13,811
14785,2016,41866,13,811
14788,2014,31825,13,811
14790,2016,43678,13,811
14798,2014,20964,13,811
14800,2013,28915,13,811
14817,2016,19245,13,811
14822,2015,39433,13,811
14830,2017,26284,13,811
14832,2014,21147,13,811
14834,2014,25601,13,811
14855,2015,42899,13,811
14861,2014,34281,13,811
14862,2014,65941,13,811
14865,2015,54141,13,811
14867,2014,21568,13,811
14877,2016,44431,13,811
14887,2015,29847,13,811
14888,2014,30550,13,811
14888,2015,51931,13,811
14889,2015,30788,13,811
14892,2014,20470,13,811
14894,2014,47453,13,811
14894,2015,45687,13,811
14895,2014,38500,13,811
14896,2015,33589,13,811
14897,2016,23679,13,811
14898,2014,29220,13,811
14900,2014,39468,13,811
14900,2014,45764,13,811
14900,2015,26903,13,811
14900,2015,63531,13,811
14900,2016,36405,13,811
14900,2016,77884,13,811
14905,2016,44034,13,811
14910,2015,65726,13,811
14912,2015,40338,13,811
14939,2014,47152,13,811
14949,2016,35513,13,811
14950,2014,35352,13,811
14952,2014,17893,13,811
14955,2015,72378,13,811
14960,2016,50331,13,811
14961,2013,109373,13,811
14965,2016,43584,13,811
14965,2017,37007,13,811
14965,2017,38581,13,811
14965,2017,39466,13,811
14974,2014,23441,13,811
14975,2015,32334,13,811
14980,2017,43131,13,811
14981,2014,22579,13,811
14981,2016,42974,13,811
14983,2015,19287,13,811
14983,2016,42545,13,811
14984,2015,14442,13,811
14987,2014,13055,13,811
14987,2016,46970,13,811
14987,2016,45767,13,811
14988,2014,26396,13,811
14988,2014,44456,13,811
14988,2014,40256,13,811
14988,2014,25199,13,811
14988,2016,29984,13,811
14988,2016,39487,13,811
14988,2016,69319,13,811
14988,2016,24847,13,811
14989,2014,55301,13,811
14990,2014,22561,13,811
14990,2014,38965,13,811
14990,2014,48580,13,811
14990,2015,27448,13,811
14990,2016,35160,13,811
14991,2014,36813,13,811
14991,2014,29969,13,811
14991,2016,25377,13,811
14994,2015,40672,13,811
14995,2013,66844,13,811
14995,2014,22247,13,811
14995,2014,31681,13,811
14995,2014,35956,13,811
14995,2014,44092,13,811
14995,2014,92277,13,811
14995,2015,31236,13,811
14995,2015,23468,13,811
14995,2015,33454,13,811
14995,2015,33212,13,811
14995,2015,54391,13,811
14995,2015,46002,13,811
14995,2015,69788,13,811
14995,2015,9265,13,811
14995,2015,62834,13,811
14995,2015,58216,13,811
14995,2016,9845,13,811
14995,2016,23995,13,811
14995,2016,39481,13,811
14995,2016,39472,13,811
14995,2017,22766,13,811
14997,2016,47160,13,811
14997,2016,97939,13,811
14998,2015,24232,13,811
14998,2015,28754,13,811
14998,2016,46323,13,811
14998,2016,50825,13,811
14999,2014,49114,13,811
14999,2014,44878,13,811
14999,2014,40755,13,811
14999,2014,62964,13,811
14999,2014,59292,13,811
14999,2015,26345,13,811
14999,2016,56926,13,811
15000,2014,15049,13,811
15000,2014,34076,13,811
15000,2014,32292,13,811
15000,2014,30514,13,811
15000,2014,22870,13,811
15000,2014,33185,13,811
15000,2014,38904,13,811
15000,2014,46394,13,811
15000,2014,74851,13,811
15000,2015,12833,13,811
15000,2015,20280,13,811
15000,2015,28875,13,811
15000,2015,43063,13,811
15000,2015,54220,13,811
15000,2016,36933,13,811
15000,2016,31753,13,811
15000,2016,44064,13,811
15008,2015,36095,13,811
15042,2016,41113,13,811
15061,2016,25886,13,811
15090,2014,32854,13,811
15114,2014,38669,13,811
15116,2015,47078,13,811
15149,2014,45529,13,811
15190,2016,24971,13,811
15195,2014,32842,13,811
15200,2015,20465,13,811
15213,2016,50859,13,811
15295,2014,41000,13,811
15295,2015,31809,13,811
15295,2015,80815,13,811
15297,2016,37590,13,811
15298,2014,41670,13,811
15300,2016,27790,13,811
15300,2017,41673,13,811
15310,2015,20462,13,811
15345,2016,7903,13,811
15365,2017,30031,13,811
15365,2017,30331,13,811
15365,2017,32359,13,811
15365,2017,32596,13,811
15365,2017,32617,13,811
15365,2017,32636,13,811
15365,2017,32857,13,811
15365,2017,33555,13,811
15365,2017,35401,13,811
15365,2017,36275,13,811
15365,2017,36535,13,811
15365,2017,36787,13,811
15383,2015,9097,13,811
15388,2016,33594,13,811
15395,2014,41420,13,811
15400,2014,37638,13,811
15400,2015,28796,13,811
15403,2015,40353,13,811
15412,2016,16078,13,811
15455,2014,41112,13,811
15490,2016,43912,13,811
15494,2015,45351,13,811
15495,2016,49222,13,811
15495,2016,44601,13,811
15495,2016,43615,13,811
15496,2016,20196,13,811
15497,2016,16511,13,811
15498,2016,43556,13,811
15498,2017,38244,13,811
15499,2014,23953,13,811
15499,2016,23639,13,811
15499,2016,22224,13,811
15499,2017,25181,13,811
15500,2014,24434,13,811
15500,2014,34228,13,811
15500,2014,41895,13,811
15500,2016,30068,13,811
15500,2016,46390,13,811
15500,2017,28040,13,811
15502,2016,42306,13,811
15509,2014,24720,13,811
15522,2015,21408,13,811
15567,2016,44400,13,811
15583,2015,18700,13,811
15590,2017,20106,13,811
15597,2016,39563,13,811
15599,2016,21729,13,811
15625,2016,39445,13,811
15655,2015,16706,13,811
15660,2014,18859,13,811
15667,2015,29316,13,811
15695,2014,31581,13,811
15696,2017,34101,13,811
15697,2015,28732,13,811
15699,2015,52712,13,811
15700,2014,30610,13,811
15715,2014,35444,13,811
15748,2014,20284,13,811
15750,2017,33117,13,811
15752,2017,37944,13,811
15763,2015,19776,13,811
15771,2016,28243,13,811
15771,2016,45341,13,811
15777,2014,36809,13,811
15786,2016,55167,13,811
15795,2014,80228,13,811
15797,2014,23514,13,811
15798,2016,44457,13,811
15817,2017,30226,13,811
15865,2017,25372,13,811
15875,2014,21850,13,811
15881,2014,30168,13,811
15887,2014,39737,13,811
