Price,Year,Mileage,Make,Model
44995,2016,14460,23,1977
44998,2017,9811,23,1977
45000,2017,5978,23,1977
45270,2017,6408,23,1977
45577,2016,9043,23,1977
45791,2017,4685,23,1977
46500,2017,6824,23,1977
46900,2017,3521,23,1977
46992,2017,457,23,1977
46995,2017,1496,23,1977
46995,2017,4507,23,1977
47450,2017,149,23,1977
47493,2017,9745,23,1977
47500,2017,11964,23,1977
47798,2017,13038,23,1977
13400,2007,122275,23,1978
14989,2007,123419,23,1978
15790,2007,102307,23,1978
16999,2007,94636,23,1978
16999,2007,101123,23,1978
17985,2007,95179,23,1978
21195,2007,35970,23,1978
22999,2007,106861,23,1978
11588,2006,90812,23,1979
11595,2006,143193,23,1979
11950,2006,118971,23,1979
11991,2006,70652,23,1979
13108,2006,113649,23,1979
13875,2006,113704,23,1979
13900,2006,88726,23,1979
14500,2006,84183,23,1979
14995,2006,107629,23,1979
15250,2006,88888,23,1979
15487,2006,71505,23,1979
15798,2006,91888,23,1979
15900,2006,34167,23,1979
15986,2006,96849,23,1979
15995,2006,79975,23,1979
15999,2006,135000,23,1979
16522,2006,83926,23,1979
16599,2006,79147,23,1979
17777,2006,101530,23,1979
17950,2006,72458,23,1979
17995,2006,97889,23,1979
18000,2006,67308,23,1979
18500,2006,77939,23,1979
18990,2006,73979,23,1979
19900,2006,33327,23,1979
19950,2006,106383,23,1979
19998,2006,72836,23,1979
20975,2006,96325,23,1979
21999,2006,58817,23,1979
12998,2007,123417,23,1980
12999,2008,119523,23,1980
13498,2009,105469,23,1980
13900,2007,95661,23,1980
13900,2009,104406,23,1980
14195,2007,115110,23,1980
14781,2008,102335,23,1980
14991,2007,118472,23,1980
14991,2007,142488,23,1980
14993,2010,112207,23,1980
14995,2007,116981,23,1980
14995,2010,109633,23,1980
14996,2009,141320,23,1980
14999,2008,79014,23,1980
15000,2008,69052,23,1980
15300,2008,92479,23,1980
15495,2010,83638,23,1980
15599,2010,96269,23,1980
15740,2009,87185,23,1980
15750,2007,57661,23,1980
15788,2007,60465,23,1980
15788,2008,115874,23,1980
15950,2008,89193,23,1980
15971,2007,124132,23,1980
15987,2008,136552,23,1980
15991,2008,110910,23,1980
15993,2007,69958,23,1980
15995,2007,92907,23,1980
15995,2007,142706,23,1980
15995,2007,66523,23,1980
15995,2008,81028,23,1980
15997,2010,89966,23,1980
15998,2007,61501,23,1980
15998,2008,113421,23,1980
15998,2008,122622,23,1980
16000,2009,111109,23,1980
16195,2008,111000,23,1980
16395,2009,96856,23,1980
16499,2007,97719,23,1980
16499,2009,110184,23,1980
16600,2010,96814,23,1980
16606,2007,129010,23,1980
16791,2008,91973,23,1980
16795,2007,108662,23,1980
16798,2007,112501,23,1980
16800,2007,140231,23,1980
16800,2008,55532,23,1980
16844,2009,82592,23,1980
16895,2008,103319,23,1980
16950,2008,123376,23,1980
16950,2009,66674,23,1980
16970,2012,61643,23,1980
16980,2007,77628,23,1980
16984,2008,117668,23,1980
16990,2008,140152,23,1980
16990,2008,83088,23,1980
16990,2010,107551,23,1980
16995,2007,94519,23,1980
16995,2007,82269,23,1980
16995,2007,84123,23,1980
16995,2008,74320,23,1980
16995,2008,79820,23,1980
16995,2008,101763,23,1980
16995,2008,108695,23,1980
16995,2008,92323,23,1980
16995,2009,63491,23,1980
16995,2010,95028,23,1980
16995,2011,97221,23,1980
16997,2008,120029,23,1980
16999,2008,101150,23,1980
17000,2008,72511,23,1980
17000,2008,142466,23,1980
17495,2008,109425,23,1980
17500,2007,49563,23,1980
17500,2007,75260,23,1980
17605,2009,90935,23,1980
17700,2008,82044,23,1980
17745,2008,81739,23,1980
17750,2007,70779,23,1980
17750,2010,102000,23,1980
17800,2008,106544,23,1980
17814,2008,122792,23,1980
17829,2008,106508,23,1980
17888,2007,95114,23,1980
17899,2010,78736,23,1980
17925,2008,63834,23,1980
17945,2008,71438,23,1980
17950,2007,86429,23,1980
17980,2012,110134,23,1980
17983,2009,44979,23,1980
17988,2008,134313,23,1980
17990,2008,107717,23,1980
17990,2008,88623,23,1980
17990,2008,114681,23,1980
17995,2007,69208,23,1980
17995,2007,143247,23,1980
17995,2008,52661,23,1980
17995,2008,135000,23,1980
17995,2008,69477,23,1980
17995,2009,74148,23,1980
17995,2009,111246,23,1980
17995,2012,84378,23,1980
17995,2012,88080,23,1980
17998,2008,124034,23,1980
17999,2007,131807,23,1980
17999,2008,59556,23,1980
17999,2008,109877,23,1980
18000,2007,78736,23,1980
18000,2008,111312,23,1980
18000,2012,84390,23,1980
18064,2008,131409,23,1980
18433,2009,100322,23,1980
18459,2007,45951,23,1980
18479,2008,103284,23,1980
18495,2008,92159,23,1980
18497,2010,85235,23,1980
18500,2010,83050,23,1980
18590,2012,88309,23,1980
18667,2012,94468,23,1980
18710,2010,73949,23,1980
18745,2009,90807,23,1980
18749,2007,98313,23,1980
18750,2008,126648,23,1980
18773,2008,62302,23,1980
18774,2008,110297,23,1980
18849,2008,76126,23,1980
18850,2007,31695,23,1980
18900,2010,56310,23,1980
18900,2011,68216,23,1980
18950,2008,126983,23,1980
18971,2008,92839,23,1980
18983,2008,107755,23,1980
18988,2007,59890,23,1980
18988,2009,106318,23,1980
18988,2012,110350,23,1980
18990,2007,109854,23,1980
18993,2011,84499,23,1980
18995,2007,87609,23,1980
18995,2008,112606,23,1980
18995,2010,79782,23,1980
18999,2012,83140,23,1980
19000,2010,58892,23,1980
19000,2012,76210,23,1980
19191,2011,99835,23,1980
19205,2010,72432,23,1980
19379,2010,79837,23,1980
19395,2008,74646,23,1980
19474,2007,96646,23,1980
19480,2010,29560,23,1980
19488,2009,64428,23,1980
19491,2010,72312,23,1980
19495,2011,51504,23,1980
19497,2008,113917,23,1980
19521,2012,53430,23,1980
19585,2010,69786,23,1980
19641,2009,63644,23,1980
19750,2009,64863,23,1980
19770,2008,76872,23,1980
19825,2010,64014,23,1980
19867,2010,64462,23,1980
19871,2008,31378,23,1980
19900,2011,74713,23,1980
19927,2008,70950,23,1980
19950,2009,91482,23,1980
19950,2011,65632,23,1980
19981,2012,74334,23,1980
19982,2008,96728,23,1980
19986,2008,31784,23,1980
19988,2008,112070,23,1980
19990,2008,109730,23,1980
19991,2007,79987,23,1980
19995,2007,91042,23,1980
19995,2008,65295,23,1980
19995,2008,76967,23,1980
19995,2008,87370,23,1980
19995,2008,83141,23,1980
19995,2008,99969,23,1980
19999,2007,61000,23,1980
20000,2008,96416,23,1980
20000,2012,58307,23,1980
20481,2009,68825,23,1980
20495,2011,60786,23,1980
20500,2010,93014,23,1980
20600,2008,30844,23,1980
20654,2008,66394,23,1980
20694,2011,84393,23,1980
20750,2007,87710,23,1980
20750,2010,36275,23,1980
20888,2010,47628,23,1980
20894,2009,71569,23,1980
20900,2011,34866,23,1980
20950,2010,76503,23,1980
20977,2009,106137,23,1980
20990,2008,84555,23,1980
20990,2011,89539,23,1980
20995,2008,85234,23,1980
20995,2011,58590,23,1980
20995,2012,58631,23,1980
20999,2007,69792,23,1980
20999,2009,58688,23,1980
21000,2008,35681,23,1980
21000,2008,65141,23,1980
21000,2008,70158,23,1980
21095,2012,68652,23,1980
21200,2012,60169,23,1980
21417,2011,47019,23,1980
21488,2012,66585,23,1980
21495,2010,28244,23,1980
21550,2010,47296,23,1980
21575,2012,35238,23,1980
21587,2008,74407,23,1980
21695,2007,58684,23,1980
21709,2010,69928,23,1980
21740,2011,9934,23,1980
21799,2009,51293,23,1980
21800,2010,90539,23,1980
21844,2011,57720,23,1980
21888,2012,122002,23,1980
21895,2012,23212,23,1980
21897,2007,68717,23,1980
21917,2012,58267,23,1980
21950,2010,45343,23,1980
21970,2010,91412,23,1980
21977,2010,48866,23,1980
21989,2012,21249,23,1980
21990,2007,85201,23,1980
21990,2011,40760,23,1980
21990,2012,60046,23,1980
21995,2007,86974,23,1980
21995,2012,43389,23,1980
21997,2012,70613,23,1980
21998,2012,51364,23,1980
21999,2008,104239,23,1980
21999,2008,100096,23,1980
21999,2011,36860,23,1980
21999,2011,39339,23,1980
22000,2007,87746,23,1980
22000,2012,53042,23,1980
22000,2012,67988,23,1980
22495,2011,58244,23,1980
22577,2012,41333,23,1980
22675,2012,43533,23,1980
22755,2012,33181,23,1980
22890,2010,65687,23,1980
22900,2007,115000,23,1980
22940,2010,55529,23,1980
22974,2007,57310,23,1980
22978,2012,35589,23,1980
22981,2008,109632,23,1980
22990,2008,53156,23,1980
22991,2008,60606,23,1980
22991,2011,90263,23,1980
22995,2012,38816,23,1980
22995,2012,75613,23,1980
22999,2008,83411,23,1980
22999,2009,65218,23,1980
23000,2008,92926,23,1980
23000,2012,70658,23,1980
23288,2008,73433,23,1980
23490,2012,39621,23,1980
23500,2008,38537,23,1980
23794,2008,43503,23,1980
23895,2011,67321,23,1980
23900,2011,29032,23,1980
23975,2012,23375,23,1980
23985,2008,69550,23,1980
23988,2010,32637,23,1980
23991,2007,99046,23,1980
23995,2008,82351,23,1980
23995,2008,72066,23,1980
23995,2008,91489,23,1980
23995,2012,66693,23,1980
23998,2008,71184,23,1980
24000,2012,41397,23,1980
24400,2011,73000,23,1980
24495,2012,61906,23,1980
24500,2011,39262,23,1980
24500,2011,34267,23,1980
24722,2012,64149,23,1980
24732,2012,43723,23,1980
24750,2010,15465,23,1980
24769,2011,38525,23,1980
24777,2007,85591,23,1980
24909,2012,44760,23,1980
24988,2012,45445,23,1980
24988,2012,51436,23,1980
24995,2008,54500,23,1980
24995,2012,44214,23,1980
24998,2008,99011,23,1980
24999,2008,90205,23,1980
25000,2009,57150,23,1980
25000,2011,66503,23,1980
25591,2012,27897,23,1980
25890,2010,13589,23,1980
25970,2010,47260,23,1980
25980,2012,70132,23,1980
25998,2008,50908,23,1980
25999,2011,37397,23,1980
26000,2012,41327,23,1980
26491,2012,39051,23,1980
26595,2012,50357,23,1980
26791,2012,34212,23,1980
26950,2012,76462,23,1980
26974,2012,22000,23,1980
26988,2012,41183,23,1980
26989,2012,33477,23,1980
26995,2007,41737,23,1980
26995,2012,86350,23,1980
26998,2008,72047,23,1980
27500,2012,46776,23,1980
27787,2011,50980,23,1980
27800,2012,37533,23,1980
27925,2012,13890,23,1980
28391,2012,46053,23,1980
28400,2012,30567,23,1980
28950,2012,42857,23,1980
28980,2009,93283,23,1980
28988,2008,66901,23,1980
28991,2012,34018,23,1980
28999,2012,14750,23,1980
28999,2012,48458,23,1980
29795,2012,8140,23,1980
29949,2007,64244,23,1980
29981,2012,9762,23,1980
29995,2012,20442,23,1980
29995,2012,34704,23,1980
29999,2012,43881,23,1980
30988,2012,19873,23,1980
33100,2012,2980,23,1980
32771,2016,9986,23,1981
21500,2013,53948,23,1987
25995,2016,11548,23,1987
26047,2016,11526,23,1987
26995,2014,50456,23,1987
27550,2014,10914,23,1987
29983,2017,3010,23,1987
27995,2014,17294,23,1991
13644,2008,123590,23,1992
16000,2008,98952,23,1992
17000,2008,78076,23,1992
17878,2008,88913,23,1992
24187,2013,63141,23,1993
24990,2013,56076,23,1993
25991,2014,79127,23,1993
25995,2014,45331,23,1993
25995,2015,78657,23,1993
26290,2013,66814,23,1993
26464,2015,25110,23,1993
27705,2015,15507,23,1993
27711,2014,54259,23,1993
27998,2013,80165,23,1993
28000,2013,60404,23,1993
28534,2015,27919,23,1993
28785,2014,37397,23,1993
28977,2013,54717,23,1993
28990,2014,21285,23,1993
28999,2013,47301,23,1993
29216,2014,42747,23,1993
29992,2014,63470,23,1993
29995,2015,42764,23,1993
30733,2014,21059,23,1993
30988,2013,40987,23,1993
31000,2016,9645,23,1993
31207,2015,9347,23,1993
31500,2016,9442,23,1993
31552,2014,28118,23,1993
31785,2014,15811,23,1993
31977,2015,52175,23,1993
31997,2013,48885,23,1993
31998,2015,23156,23,1993
32000,2014,21804,23,1993
32153,2016,18442,23,1993
32495,2013,7619,23,1993
32573,2015,31250,23,1993
32950,2014,29169,23,1993
32990,2013,55297,23,1993
33000,2014,4884,23,1993
33490,2013,29290,23,1993
33846,2015,28635,23,1993
33949,2013,48325,23,1993
33964,2013,35197,23,1993
33988,2013,18062,23,1993
34495,2015,22814,23,1993
34500,2017,12943,23,1993
35480,2016,5429,23,1993
35988,2016,13276,23,1993
36174,2016,9778,23,1993
36991,2016,15208,23,1993
37475,2016,7358,23,1993
40000,2014,37762,23,1993
21990,2013,94054,23,1994
24327,2014,70453,23,1994
24473,2014,60771,23,1994
25798,2013,40018,23,1994
25994,2013,46222,23,1994
26590,2013,42002,23,1994
26690,2013,46175,23,1994
26836,2013,50670,23,1994
26898,2015,43224,23,1994
26991,2014,43537,23,1994
26995,2013,30194,23,1994
26997,2014,56650,23,1994
27000,2015,26646,23,1994
27500,2014,28349,23,1994
27682,2014,46939,23,1994
27799,2014,16046,23,1994
27994,2015,24725,23,1994
27999,2014,45604,23,1994
28450,2013,27315,23,1994
28490,2015,21753,23,1994
28544,2014,15339,23,1994
28650,2014,17585,23,1994
28730,2014,9049,23,1994
28950,2015,16061,23,1994
28970,2014,37078,23,1994
28979,2014,15952,23,1994
28990,2014,31409,23,1994
28995,2013,45279,23,1994
28998,2014,22965,23,1994
29294,2015,18086,23,1994
29500,2015,23343,23,1994
29677,2015,46582,23,1994
29774,2014,19014,23,1994
29850,2015,21230,23,1994
29888,2014,30637,23,1994
29900,2016,20368,23,1994
29911,2014,18312,23,1994
29995,2015,40470,23,1994
29999,2015,28095,23,1994
30207,2016,10536,23,1994
30493,2016,9216,23,1994
30494,2015,32106,23,1994
30504,2016,10018,23,1994
30950,2015,27357,23,1994
30995,2015,24748,23,1994
31000,2015,29970,23,1994
31579,2013,11388,23,1994
31591,2015,10039,23,1994
31902,2015,9980,23,1994
31985,2016,10643,23,1994
32000,2015,7224,23,1994
32500,2014,12650,23,1994
32974,2015,3154,23,1994
32977,2014,29793,23,1994
32988,2017,15644,23,1994
33000,2015,11060,23,1994
33198,2015,35939,23,1994
33598,2017,11365,23,1994
34475,2015,5996,23,1994
34997,2017,5062,23,1994
35019,2017,2136,23,1994
39500,2017,5592,23,1994
17500,2013,94937,23,1995
19987,2013,50181,23,1995
19995,2013,45677,23,1995
19995,2013,90675,23,1995
19999,2013,103838,23,1995
20491,2013,60772,23,1995
20495,2013,45272,23,1995
20900,2013,39895,23,1995
20990,2013,64519,23,1995
21500,2013,49181,23,1995
21988,2014,66750,23,1995
21993,2015,48062,23,1995
21995,2013,48688,23,1995
21995,2014,69326,23,1995
21999,2013,79671,23,1995
22000,2013,51877,23,1995
22046,2013,61761,23,1995
22311,2013,44882,23,1995
22545,2013,42334,23,1995
22732,2013,44348,23,1995
22888,2014,29230,23,1995
22888,2015,36947,23,1995
22990,2014,113532,23,1995
22991,2013,57776,23,1995
22991,2013,83217,23,1995
22995,2015,48552,23,1995
22999,2014,44561,23,1995
23054,2014,59652,23,1995
23219,2014,40134,23,1995
23351,2015,22574,23,1995
23456,2013,41691,23,1995
23500,2015,48202,23,1995
23586,2015,19211,23,1995
23689,2013,42466,23,1995
23701,2014,38995,23,1995
23777,2014,41669,23,1995
23795,2014,27332,23,1995
23799,2013,36214,23,1995
23799,2014,16421,23,1995
23850,2013,34891,23,1995
23877,2014,38292,23,1995
23895,2015,46243,23,1995
23949,2014,26043,23,1995
23953,2013,76384,23,1995
23985,2013,45774,23,1995
23990,2013,31294,23,1995
23995,2013,51293,23,1995
23995,2015,35644,23,1995
24000,2014,43330,23,1995
24000,2015,31989,23,1995
24195,2014,38399,23,1995
24199,2014,12713,23,1995
24242,2015,33569,23,1995
24330,2016,17783,23,1995
24399,2015,29008,23,1995
24426,2014,42878,23,1995
24495,2015,58897,23,1995
24498,2015,37578,23,1995
24684,2015,19017,23,1995
24802,2013,56488,23,1995
24901,2014,46277,23,1995
24950,2015,23371,23,1995
24964,2015,37472,23,1995
24988,2016,22982,23,1995
24989,2014,36436,23,1995
24990,2013,57063,23,1995
24990,2015,30390,23,1995
24995,2014,47369,23,1995
24995,2014,51351,23,1995
24995,2016,39552,23,1995
24998,2013,17982,23,1995
24998,2016,41780,23,1995
24999,2015,40975,23,1995
25000,2013,30791,23,1995
25000,2013,64337,23,1995
25289,2015,42602,23,1995
25338,2013,44774,23,1995
25495,2014,24892,23,1995
25500,2015,21985,23,1995
25799,2014,29914,23,1995
25898,2014,20097,23,1995
25923,2016,33367,23,1995
25974,2015,14882,23,1995
25977,2014,11839,23,1995
25988,2015,28071,23,1995
25988,2015,29216,23,1995
25988,2015,33175,23,1995
25988,2016,8791,23,1995
25991,2015,20286,23,1995
25992,2013,34851,23,1995
25995,2013,34245,23,1995
25995,2015,28207,23,1995
25998,2015,45113,23,1995
25999,2015,38996,23,1995
26000,2014,22570,23,1995
26000,2014,38219,23,1995
26230,2015,14533,23,1995
26372,2015,20700,23,1995
26497,2016,13920,23,1995
26499,2015,40113,23,1995
26542,2015,24203,23,1995
26546,2016,20201,23,1995
26590,2016,40569,23,1995
26590,2017,1469,23,1995
26599,2016,13789,23,1995
26693,2016,41485,23,1995
26732,2015,27226,23,1995
26750,2015,17111,23,1995
26774,2015,13807,23,1995
26800,2016,30549,23,1995
26863,2015,25672,23,1995
26877,2015,29516,23,1995
26880,2014,31663,23,1995
26988,2014,28437,23,1995
26988,2015,21795,23,1995
26990,2017,4682,23,1995
26995,2014,22817,23,1995
26995,2015,16841,23,1995
26996,2015,11876,23,1995
26998,2015,9797,23,1995
26999,2013,16323,23,1995
27000,2016,16587,23,1995
27250,2013,33420,23,1995
27495,2016,18168,23,1995
27550,2016,19475,23,1995
27711,2014,13422,23,1995
27777,2014,57235,23,1995
27975,2016,10225,23,1995
27990,2015,10892,23,1995
27990,2015,4003,23,1995
27995,2016,13305,23,1995
28068,2015,23300,23,1995
28313,2015,21724,23,1995
28500,2014,41310,23,1995
28659,2016,7706,23,1995
28718,2016,17700,23,1995
28755,2014,22586,23,1995
28882,2016,2599,23,1995
28882,2016,3174,23,1995
28900,2014,34018,23,1995
28995,2015,40511,23,1995
28997,2015,27358,23,1995
28997,2015,8155,23,1995
29000,2016,2836,23,1995
29323,2015,11136,23,1995
29375,2015,23163,23,1995
29416,2017,2097,23,1995
29490,2014,7524,23,1995
29500,2015,20929,23,1995
29658,2016,5564,23,1995
29900,2016,7685,23,1995
29988,2013,38465,23,1995
29991,2015,11670,23,1995
29995,2016,3554,23,1995
29995,2016,16502,23,1995
29999,2016,11576,23,1995
30000,2016,19464,23,1995
30750,2017,535,23,1995
30981,2017,6704,23,1995
30995,2015,2200,23,1995
31000,2016,7799,23,1995
31700,2017,20,23,1995
31995,2017,25,23,1995
32000,2015,13934,23,1995
35000,2017,1913,23,1995
21511,2014,79197,23,1997
21867,2015,50507,23,1997
22300,2015,39791,23,1997
24990,2014,35960,23,1997
25880,2015,15326,23,1997
26591,2015,33141,23,1997
29857,2017,2132,23,1997
31280,2015,12791,23,1997
25972,2015,36288,23,1998
6382,2008,76087,24,208
12595,2009,68789,24,208
6300,2009,119719,24,272
6988,2009,104439,24,272
6990,2009,120420,24,272
7000,2009,134982,24,272
7500,2009,126554,24,272
8923,2009,105804,24,272
9995,2009,102870,24,272
12377,2009,84443,24,272
10755,2009,110021,24,273
14643,2014,79440,24,372
15250,2014,49128,24,372
16855,2015,63806,24,372
16999,2014,28286,24,372
17900,2014,78883,24,372
17995,2014,35325,24,372
17995,2014,47152,24,372
18621,2014,41287,24,372
18777,2014,26708,24,372
18988,2014,57450,24,372
18993,2014,49076,24,372
18995,2014,37788,24,372
18995,2014,37001,24,372
19895,2014,47695,24,372
19900,2014,24042,24,372
19988,2014,32853,24,372
19995,2014,28284,24,372
20900,2014,20740,24,372
20980,2014,47777,24,372
20998,2015,47764,24,372
22000,2014,21388,24,372
22451,2015,21383,24,372
22950,2014,28352,24,372
22988,2014,26220,24,372
23000,2014,13647,24,372
23711,2014,36390,24,372
24914,2015,6915,24,372
28735,2015,15,24,372
29877,2015,5,24,372
33500,2017,4447,24,372
13900,2014,62500,24,373
13994,2014,99240,24,373
14991,2014,88466,24,373
15896,2015,66037,24,373
15990,2014,87410,24,373
16370,2015,44752,24,373
16490,2015,41712,24,373
16500,2014,42237,24,373
16988,2014,51580,24,373
16990,2014,44509,24,373
16997,2014,41324,24,373
17000,2014,32110,24,373
17500,2014,65543,24,373
17551,2014,33721,24,373
17952,2014,54379,24,373
17994,2014,64105,24,373
17999,2014,35763,24,373
18000,2014,36085,24,373
18000,2014,45325,24,373
18243,2015,50718,24,373
18260,2015,38671,24,373
18370,2014,41522,24,373
18394,2014,43410,24,373
18888,2014,28940,24,373
18888,2014,31060,24,373
18914,2015,14484,24,373
18975,2015,31373,24,373
18977,2014,39746,24,373
18977,2015,47841,24,373
18988,2014,37739,24,373
18991,2014,29606,24,373
18991,2014,58634,24,373
18992,2014,26152,24,373
18995,2014,44458,24,373
18999,2014,24782,24,373
19000,2014,32465,24,373
19000,2014,27878,24,373
19266,2014,43735,24,373
19393,2014,20915,24,373
19400,2016,22846,24,373
19495,2015,29791,24,373
19500,2014,31674,24,373
19600,2015,29267,24,373
19777,2014,35424,24,373
19950,2015,34238,24,373
19986,2014,27554,24,373
19990,2014,39037,24,373
19990,2014,50477,24,373
19992,2014,26999,24,373
19995,2014,20378,24,373
19999,2014,35808,24,373
20000,2014,34998,24,373
20088,2015,44728,24,373
20500,2014,22043,24,373
20500,2015,23316,24,373
20525,2014,41184,24,373
20598,2016,24201,24,373
20745,2014,29025,24,373
20790,2016,26239,24,373
20900,2014,55745,24,373
20900,2016,25982,24,373
20998,2015,23848,24,373
21154,2016,13633,24,373
21891,2016,13805,24,373
21991,2014,35275,24,373
21995,2014,40932,24,373
21998,2015,22218,24,373
22000,2016,17944,24,373
22450,2016,9077,24,373
22480,2015,7472,24,373
22500,2014,25868,24,373
22530,2016,16749,24,373
22887,2016,10251,24,373
22995,2014,30277,24,373
22999,2015,20823,24,373
23500,2015,20525,24,373
24444,2015,16546,24,373
24598,2016,7150,24,373
24711,2014,20,24,373
24800,2016,5698,24,373
25450,2017,4940,24,373
27881,2014,20428,24,373
29990,2017,3758,24,373
36985,2017,11,24,373
17999,2016,17928,24,374
22500,2016,12901,24,374
24375,2016,14471,24,374
26888,2016,12435,24,374
40090,2017,10,24,375
40145,2017,9,24,375
4768,2010,118824,24,786
5995,2012,89000,24,786
6977,2011,81410,24,786
6995,2012,90407,24,786
