Price,Year,Mileage,Make,Model
15996,2012,98536,23,896
15998,2011,142276,23,896
16000,2012,91000,23,896
16229,2011,131130,23,896
16255,2011,101414,23,896
16298,2011,73685,23,896
16299,2009,85861,23,896
16299,2014,78980,23,896
16304,2014,97000,23,896
16400,2012,107852,23,896
16473,2012,80910,23,896
16490,2013,85765,23,896
16495,2011,75721,23,896
16495,2011,84599,23,896
16499,2011,73059,23,896
16499,2011,106525,23,896
16499,2012,74397,23,896
16499,2014,77506,23,896
16500,2011,75068,23,896
16500,2012,79929,23,896
16572,2011,90948,23,896
16581,2012,41636,23,896
16585,2011,95522,23,896
16599,2012,106576,23,896
16678,2012,85718,23,896
16695,2011,85408,23,896
16725,2012,103431,23,896
16775,2012,79232,23,896
16803,2013,88371,23,896
16895,2013,85621,23,896
16912,2012,91501,23,896
16930,2011,88381,23,896
16988,2011,56565,23,896
16988,2012,117183,23,896
16988,2013,70449,23,896
16995,2011,78020,23,896
16995,2011,89714,23,896
16995,2011,82189,23,896
16995,2011,90760,23,896
16995,2011,125856,23,896
16995,2012,61689,23,896
16995,2013,93083,23,896
16997,2006,109014,23,896
16997,2013,68051,23,896
16999,2011,53729,23,896
16999,2011,92817,23,896
16999,2011,92401,23,896
16999,2012,122766,23,896
17000,2011,102671,23,896
17000,2011,118318,23,896
17077,2013,84820,23,896
17200,2012,73228,23,896
17287,2013,127829,23,896
17290,2012,83037,23,896
17291,2011,50229,23,896
17299,2012,84400,23,896
17333,2011,119753,23,896
17344,2011,62000,23,896
17443,2011,63042,23,896
17444,2012,46007,23,896
17481,2011,84936,23,896
17487,2012,78220,23,896
17488,2011,98249,23,896
17490,2014,77671,23,896
17492,2011,69758,23,896
17549,2012,74090,23,896
17550,2014,82234,23,896
17555,2011,77848,23,896
17598,2012,63384,23,896
17600,2014,74510,23,896
17628,2011,106467,23,896
17686,2012,77393,23,896
17750,2012,118053,23,896
17776,2011,90231,23,896
17800,2011,95022,23,896
17800,2012,83177,23,896
17888,2012,82935,23,896
17888,2013,70261,23,896
17897,2012,92056,23,896
17982,2013,63478,23,896
17987,2011,90541,23,896
17988,2011,87144,23,896
17988,2012,86285,23,896
17988,2012,72901,23,896
17990,2012,57500,23,896
17990,2012,63026,23,896
17991,2012,78610,23,896
17993,2013,84765,23,896
17994,2013,86845,23,896
17994,2013,93534,23,896
17995,2011,69231,23,896
17995,2011,95205,23,896
17995,2012,61382,23,896
17995,2012,65555,23,896
17995,2012,78690,23,896
17995,2012,102970,23,896
17995,2012,99893,23,896
17995,2012,103785,23,896
17995,2013,54372,23,896
17997,2014,96245,23,896
17998,2011,82082,23,896
17998,2012,68148,23,896
17998,2014,89270,23,896
17999,2011,85989,23,896
17999,2012,109494,23,896
17999,2012,76794,23,896
17999,2013,91821,23,896
18000,2011,58607,23,896
18000,2011,82126,23,896
18000,2011,90780,23,896
18000,2011,121677,23,896
18000,2012,69121,23,896
18000,2013,75331,23,896
18044,2011,82073,23,896
18290,2013,106967,23,896
18333,2012,64848,23,896
18363,2012,94619,23,896
18395,2012,102125,23,896
18400,2012,97506,23,896
18400,2013,45643,23,896
18400,2013,87272,23,896
18440,2013,70480,23,896
18450,2011,79573,23,896
18450,2014,96055,23,896
18480,2013,65544,23,896
18495,2011,90681,23,896
18495,2011,63913,23,896
18495,2014,72726,23,896
18500,2011,83756,23,896
18500,2011,99097,23,896
18500,2014,43615,23,896
18500,2015,70425,23,896
18548,2012,79052,23,896
18608,2013,83396,23,896
18616,2011,85366,23,896
18631,2011,79640,23,896
18714,2014,82831,23,896
18725,2013,85885,23,896
18774,2011,95988,23,896
18775,2012,88810,23,896
18799,2013,97036,23,896
18950,2014,87389,23,896
18975,2014,82325,23,896
18977,2011,87179,23,896
18977,2013,38810,23,896
18977,2013,70619,23,896
18985,2012,81481,23,896
18988,2013,42270,23,896
18990,2011,75114,23,896
18990,2012,118149,23,896
18991,2011,81330,23,896
18995,2011,91815,23,896
18995,2012,48672,23,896
18995,2012,76467,23,896
18995,2012,70583,23,896
18995,2013,75127,23,896
18995,2013,93355,23,896
18995,2014,60465,23,896
18995,2014,57767,23,896
18998,2011,74985,23,896
18999,2011,84930,23,896
18999,2013,75357,23,896
19000,2012,61899,23,896
19193,2012,121755,23,896
19300,2011,79515,23,896
19300,2014,58195,23,896
19387,2011,69311,23,896
19396,2013,76676,23,896
19450,2011,70658,23,896
19463,2012,79252,23,896
19490,2012,47705,23,896
19491,2014,100589,23,896
19492,2014,86001,23,896
19499,2011,89341,23,896
19500,2013,21995,23,896
19500,2014,95099,23,896
19567,2012,33870,23,896
19575,2014,47457,23,896
19595,2012,68723,23,896
19672,2012,65999,23,896
19690,2012,85929,23,896
19731,2012,81000,23,896
19750,2012,50761,23,896
19800,2012,56535,23,896
19840,2013,69479,23,896
19850,2012,48197,23,896
19891,2013,93375,23,896
19900,2007,96397,23,896
19900,2011,80308,23,896
19915,2015,89393,23,896
19925,2011,91780,23,896
19936,2013,88817,23,896
19962,2012,100775,23,896
19977,2011,77461,23,896
19978,2011,58959,23,896
19981,2011,85853,23,896
19986,2014,66318,23,896
19988,2011,51979,23,896
19990,2011,82641,23,896
19990,2014,70837,23,896
19990,2014,91148,23,896
19991,2011,73635,23,896
19991,2012,86719,23,896
19993,2013,46875,23,896
19993,2014,21027,23,896
19995,2011,90554,23,896
19995,2011,102606,23,896
19995,2012,79106,23,896
19995,2012,119338,23,896
19995,2013,85952,23,896
19995,2013,58292,23,896
19995,2014,49055,23,896
19999,2011,50921,23,896
19999,2011,62190,23,896
19999,2011,71931,23,896
19999,2012,98214,23,896
19999,2014,75996,23,896
19999,2014,83471,23,896
19999,2014,101824,23,896
20000,2011,88183,23,896
20000,2013,59000,23,896
20000,2013,80954,23,896
20000,2013,76770,23,896
20080,2012,111091,23,896
20140,2012,96326,23,896
20216,2015,70002,23,896
20287,2012,112135,23,896
20333,2012,85025,23,896
20390,2011,76411,23,896
20400,2011,24913,23,896
20446,2012,87675,23,896
20450,2012,110320,23,896
20488,2012,52430,23,896
20488,2012,45100,23,896
20488,2014,44798,23,896
20491,2011,59308,23,896
20500,2011,41431,23,896
20500,2014,56336,23,896
20517,2011,42159,23,896
20552,2012,104022,23,896
20560,2014,94389,23,896
20565,2011,26021,23,896
20599,2016,45798,23,896
20600,2013,87124,23,896
20688,2014,48171,23,896
20690,2014,49930,23,896
20785,2013,93495,23,896
20790,2012,87360,23,896
20792,2014,45021,23,896
20793,2014,51785,23,896
20795,2011,101304,23,896
20877,2015,29437,23,896
20890,2012,98097,23,896
20899,2014,60629,23,896
20900,2013,67522,23,896
20943,2012,51151,23,896
20969,2012,53294,23,896
20970,2014,61830,23,896
20977,2014,31112,23,896
20982,2013,63640,23,896
20982,2013,61594,23,896
20986,2012,28847,23,896
20988,2011,54205,23,896
20988,2012,80691,23,896
20990,2012,96059,23,896
20991,2014,44567,23,896
20994,2015,34505,23,896
20995,2012,42000,23,896
20995,2012,80842,23,896
20995,2013,68875,23,896
20995,2014,73333,23,896
20997,2012,39386,23,896
20997,2012,69001,23,896
20998,2012,74805,23,896
20998,2012,55969,23,896
20999,2013,24019,23,896
20999,2014,70415,23,896
21063,2014,46431,23,896
21200,2015,63196,23,896
21300,2015,37305,23,896
21350,2014,30941,23,896
21387,2013,29386,23,896
21427,2012,42416,23,896
21431,2014,28168,23,896
21445,2015,35817,23,896
21498,2015,33568,23,896
21500,2013,49331,23,896
21500,2014,31809,23,896
21500,2014,92591,23,896
21574,2014,106696,23,896
21588,2014,60909,23,896
21590,2016,47241,23,896
21591,2011,73091,23,896
21595,2013,43237,23,896
21662,2013,83227,23,896
21741,2011,58838,23,896
21750,2014,64286,23,896
21767,2012,77045,23,896
21777,2014,64918,23,896
21778,2015,45880,23,896
21779,2013,72330,23,896
21847,2013,100343,23,896
21880,2011,60858,23,896
21885,2014,36982,23,896
21888,2015,51612,23,896
21899,2014,43752,23,896
21900,2010,143568,23,896
21900,2012,79926,23,896
21900,2014,69170,23,896
21950,2014,33016,23,896
21950,2014,43233,23,896
21977,2014,40777,23,896
21987,2015,57982,23,896
21988,2014,35353,23,896
21988,2014,50082,23,896
21988,2015,68901,23,896
21990,2011,77249,23,896
21990,2012,73900,23,896
21990,2013,56818,23,896
21990,2014,55107,23,896
21991,2011,45411,23,896
21994,2014,58056,23,896
21994,2014,79950,23,896
21995,2011,59130,23,896
21995,2011,85748,23,896
21995,2012,85000,23,896
21995,2014,74000,23,896
21995,2014,82602,23,896
21995,2015,71022,23,896
21998,2013,27553,23,896
21998,2014,67967,23,896
21999,2008,96991,23,896
21999,2014,44992,23,896
21999,2015,42546,23,896
21999,2016,32163,23,896
22000,2011,50249,23,896
22000,2014,39185,23,896
22000,2014,39504,23,896
22000,2014,81842,23,896
22050,2008,101660,23,896
22050,2015,82804,23,896
22142,2014,37150,23,896
22167,2011,55118,23,896
22185,2012,83453,23,896
22274,2014,60758,23,896
22375,2015,51134,23,896
22378,2011,58817,23,896
22423,2014,72748,23,896
22448,2012,78926,23,896
22476,2014,42240,23,896
22487,2012,97028,23,896
22499,2016,39830,23,896
22500,2014,30116,23,896
22500,2015,27754,23,896
22565,2013,59921,23,896
22591,2015,22437,23,896
22595,2014,46273,23,896
22600,2014,24506,23,896
22609,2012,67320,23,896
22675,2012,41009,23,896
22720,2012,67257,23,896
22775,2016,34792,23,896
22788,2013,72003,23,896
22800,2015,35996,23,896
22825,2014,79612,23,896
22844,2013,44691,23,896
22850,2014,87711,23,896
22872,2016,28315,23,896
22877,2012,60631,23,896
22897,2015,33863,23,896
22900,2014,49598,23,896
22949,2014,73146,23,896
22950,2014,44940,23,896
22970,2015,32993,23,896
22974,2016,29161,23,896
22979,2014,62553,23,896
22981,2011,93443,23,896
22981,2016,42768,23,896
22982,2015,46254,23,896
22986,2014,33824,23,896
22989,2014,63792,23,896
22990,2012,57294,23,896
22990,2012,59626,23,896
22991,2014,54120,23,896
22991,2014,69166,23,896
22991,2014,77097,23,896
22991,2016,42452,23,896
22994,2013,71467,23,896
22995,2014,30332,23,896
22995,2017,31549,23,896
22997,2016,45893,23,896
22998,2014,89199,23,896
22998,2016,30569,23,896
22999,2014,34377,23,896
22999,2015,41935,23,896
23000,2014,39789,23,896
23000,2014,50025,23,896
23134,2015,60620,23,896
23200,2016,43893,23,896
23231,2016,31686,23,896
23250,2008,80299,23,896
23291,2016,48228,23,896
23339,2014,59525,23,896
23488,2014,61668,23,896
23496,2014,59600,23,896
23497,2015,16353,23,896
23499,2016,35516,23,896
23500,2015,42099,23,896
23500,2015,48884,23,896
23500,2016,26976,23,896
23554,2013,88183,23,896
23590,2016,35678,23,896
23600,2015,81543,23,896
23697,2016,49173,23,896
23700,2016,32514,23,896
23750,2015,34769,23,896
23777,2014,20892,23,896
23795,2014,65920,23,896
23841,2016,24567,23,896
23891,2014,45932,23,896
23899,2014,74315,23,896
23900,2014,41726,23,896
23900,2014,32332,23,896
23900,2015,38650,23,896
23900,2016,37378,23,896
23922,2014,54780,23,896
23922,2016,32852,23,896
23950,2014,85784,23,896
23955,2014,71955,23,896
23955,2016,28525,23,896
23969,2014,81401,23,896
23985,2014,63204,23,896
23990,2014,28714,23,896
23990,2014,44054,23,896
23991,2014,63092,23,896
23991,2014,96583,23,896
23994,2013,21460,23,896
23994,2013,53221,23,896
23994,2014,45773,23,896
23995,2011,42895,23,896
23995,2013,57176,23,896
23995,2014,68352,23,896
23995,2014,66464,23,896
23995,2014,74312,23,896
23995,2014,68764,23,896
23995,2014,56271,23,896
23995,2014,76217,23,896
23995,2015,50776,23,896
23995,2015,41483,23,896
23995,2016,19016,23,896
23997,2016,38566,23,896
23998,2013,85099,23,896
23998,2014,53717,23,896
23999,2014,37657,23,896
23999,2014,38535,23,896
23999,2015,44234,23,896
24000,2013,77925,23,896
24000,2014,18948,23,896
24000,2014,51639,23,896
24000,2014,85961,23,896
24000,2016,46277,23,896
24067,2014,35671,23,896
24123,2015,32688,23,896
24150,2014,26299,23,896
24186,2014,73696,23,896
24190,2014,58306,23,896
24195,2015,70723,23,896
24221,2014,76071,23,896
24282,2014,24246,23,896
24307,2014,42022,23,896
24318,2016,29127,23,896
24349,2015,55710,23,896
24350,2014,38611,23,896
24438,2015,33614,23,896
24487,2017,30422,23,896
24488,2014,9172,23,896
24495,2014,64328,23,896
24497,2017,10736,23,896
24500,2014,59212,23,896
24500,2014,101510,23,896
24500,2015,47790,23,896
24500,2016,29887,23,896
24529,2016,35444,23,896
24550,2014,21024,23,896
24577,2014,62487,23,896
24577,2015,18153,23,896
24590,2016,38925,23,896
24597,2014,68796,23,896
24611,2014,61043,23,896
24694,2014,53665,23,896
24697,2016,38303,23,896
24730,2014,56805,23,896
24790,2015,35903,23,896
24798,2016,46753,23,896
24829,2015,53304,23,896
24833,2014,47576,23,896
24839,2013,41983,23,896
24850,2016,39254,23,896
24883,2014,36070,23,896
24888,2014,46332,23,896
24888,2014,57484,23,896
24892,2014,95161,23,896
24899,2015,49534,23,896
24900,2015,22424,23,896
24912,2014,46938,23,896
24916,2015,46921,23,896
24950,2014,32537,23,896
24953,2014,38827,23,896
24975,2010,90258,23,896
24976,2016,34672,23,896
24983,2016,48778,23,896
24985,2014,62954,23,896
24985,2016,29145,23,896
24986,2014,71573,23,896
24987,2015,20466,23,896
24988,2014,81305,23,896
24988,2016,35775,23,896
24990,2013,44376,23,896
24990,2014,99921,23,896
24991,2015,31806,23,896
24991,2015,34952,23,896
24991,2015,48728,23,896
24991,2015,54213,23,896
24991,2016,2213,23,896
24993,2013,50368,23,896
24993,2015,25550,23,896
24993,2016,26569,23,896
24995,2009,75739,23,896
24995,2012,68031,23,896
24995,2013,54578,23,896
24995,2014,21703,23,896
24995,2014,26094,23,896
24995,2014,40750,23,896
24995,2014,52500,23,896
24995,2015,28539,23,896
24995,2015,35396,23,896
24995,2015,50010,23,896
24995,2015,62355,23,896
24995,2015,39689,23,896
24995,2016,31428,23,896
24995,2016,42449,23,896
24997,2015,24414,23,896
24998,2014,49374,23,896
24998,2015,27272,23,896
24999,2008,76361,23,896
24999,2014,28970,23,896
24999,2014,43154,23,896
24999,2014,34746,23,896
24999,2015,31681,23,896
24999,2015,38016,23,896
24999,2015,45265,23,896
24999,2017,16192,23,896
25000,2014,63278,23,896
25000,2015,25539,23,896
25000,2015,26784,23,896
25000,2015,11651,23,896
25000,2015,19794,23,896
25000,2015,46735,23,896
25000,2016,37618,23,896
25167,2015,32438,23,896
25192,2015,65388,23,896
25204,2016,31737,23,896
25222,2014,39816,23,896
25230,2016,39298,23,896
25277,2014,40845,23,896
25279,2016,39848,23,896
25291,2014,34796,23,896
25295,2014,40525,23,896
25305,2014,55053,23,896
25312,2015,34965,23,896
25350,2015,27434,23,896
25352,2016,31628,23,896
25398,2014,58589,23,896
25399,2014,51892,23,896
25399,2014,60912,23,896
25399,2014,77238,23,896
25405,2016,29690,23,896
25413,2015,20713,23,896
25430,2015,43228,23,896
25440,2015,48777,23,896
25455,2016,36203,23,896
25487,2014,45967,23,896
25488,2015,59202,23,896
25490,2013,44839,23,896
25490,2014,59995,23,896
25490,2015,71995,23,896
25491,2014,78270,23,896
25495,2014,46199,23,896
25495,2015,23733,23,896
25495,2017,33864,23,896
25498,2016,38561,23,896
25498,2016,36637,23,896
25500,2014,40623,23,896
25500,2015,38350,23,896
25515,2014,63907,23,896
25546,2014,61164,23,896
25555,2015,56691,23,896
25599,2014,40776,23,896
25600,2014,69214,23,896
25649,2014,33149,23,896
25649,2014,34769,23,896
25659,2016,45215,23,896
25675,2014,59696,23,896
25690,2014,40104,23,896
25698,2015,41043,23,896
25721,2014,40579,23,896
25728,2014,34127,23,896
25729,2014,50582,23,896
25747,2017,22524,23,896
25750,2014,48664,23,896
25750,2016,27185,23,896
25777,2014,43547,23,896
25788,2014,40067,23,896
25794,2015,34007,23,896
25866,2017,18715,23,896
25888,2014,42251,23,896
25888,2015,15955,23,896
25888,2015,32864,23,896
25888,2015,32506,23,896
25890,2014,38835,23,896
25891,2013,45136,23,896
25895,2015,18167,23,896
25900,2014,34961,23,896
25900,2014,38548,23,896
25900,2014,39029,23,896
25900,2015,41274,23,896
25916,2014,48110,23,896
25932,2015,39795,23,896
25936,2014,47518,23,896
25949,2016,48951,23,896
25956,2017,23044,23,896
25966,2015,39189,23,896
25980,2016,33566,23,896
25981,2016,35598,23,896
25985,2014,33755,23,896
25985,2015,42273,23,896
25988,2014,50554,23,896
25988,2016,48680,23,896
25990,2014,26555,23,896
25990,2014,70447,23,896
25990,2014,72099,23,896
25990,2015,27512,23,896
25990,2015,41020,23,896
25990,2016,35333,23,896
25990,2016,33622,23,896
25991,2014,47470,23,896
25991,2015,38927,23,896
25991,2016,44470,23,896
25993,2015,27698,23,896
25994,2015,27197,23,896
25994,2016,43758,23,896
25995,2011,68140,23,896
25995,2013,22661,23,896
25995,2014,38299,23,896
25995,2014,30135,23,896
25995,2014,37890,23,896
25995,2014,36105,23,896
25995,2014,39214,23,896
25995,2014,66312,23,896
25995,2014,57597,23,896
25995,2015,19095,23,896
25995,2015,25985,23,896
25995,2015,26337,23,896
25995,2015,44338,23,896
25995,2015,58097,23,896
25995,2016,19689,23,896
25995,2017,25072,23,896
25997,2017,5774,23,896
25997,2017,32254,23,896
25999,2014,36877,23,896
25999,2015,30500,23,896
25999,2016,28076,23,896
26000,2012,48372,23,896
26000,2014,36702,23,896
26000,2014,43635,23,896
26000,2014,67470,23,896
26000,2014,59610,23,896
26000,2015,33329,23,896
26000,2016,26463,23,896
26000,2017,12602,23,896
26016,2015,32864,23,896
26088,2014,51473,23,896
26200,2015,32752,23,896
26213,2014,55250,23,896
26219,2015,34997,23,896
26250,2014,64175,23,896
26275,2017,19191,23,896
26291,2015,51322,23,896
26295,2017,16302,23,896
26314,2014,46057,23,896
26364,2014,43729,23,896
26382,2014,36725,23,896
26395,2014,69074,23,896
26400,2014,43982,23,896
26469,2014,36194,23,896
26479,2012,26638,23,896
26490,2014,49512,23,896
26491,2014,32220,23,896
26495,2015,51982,23,896
26499,2015,11405,23,896
26499,2016,35704,23,896
26500,2013,41102,23,896
26500,2014,37492,23,896
26500,2014,67247,23,896
26500,2015,14408,23,896
26500,2015,26540,23,896
26500,2015,30972,23,896
26500,2015,71493,23,896
26500,2017,39345,23,896
26504,2016,52744,23,896
26505,2017,6221,23,896
26524,2015,33991,23,896
26525,2014,61917,23,896
26574,2014,42574,23,896
26589,2014,50941,23,896
26606,2015,21641,23,896
26642,2014,35500,23,896
26642,2015,35050,23,896
26690,2014,37286,23,896
26690,2014,40195,23,896
26693,2014,96584,23,896
26705,2017,18,23,896
26711,2014,39067,23,896
26716,2015,47902,23,896
26736,2017,6298,23,896
26750,2014,43605,23,896
26774,2015,30007,23,896
26790,2017,13093,23,896
26793,2014,33431,23,896
26798,2014,36309,23,896
26800,2014,38382,23,896
26850,2014,44607,23,896
26880,2014,42261,23,896
26881,2016,31898,23,896
26885,2014,40344,23,896
26888,2014,36573,23,896
26889,2014,84259,23,896
26892,2014,38502,23,896
26895,2014,34426,23,896
26900,2008,59190,23,896
26900,2014,21407,23,896
26900,2014,52743,23,896
26900,2014,54920,23,896
26900,2014,66440,23,896
26900,2014,64846,23,896
26900,2014,58235,23,896
26900,2015,21882,23,896
26900,2017,18169,23,896
26900,2017,27048,23,896
26900,2017,27261,23,896
26905,2015,39780,23,896
26942,2014,53385,23,896
26944,2014,31781,23,896
26950,2017,15614,23,896
26958,2016,33880,23,896
26962,2017,20739,23,896
26967,2014,43216,23,896
26970,2016,29754,23,896
26975,2014,24489,23,896
26977,2015,36045,23,896
26980,2016,28053,23,896
26980,2016,31843,23,896
26982,2014,38376,23,896
26987,2015,45477,23,896
26987,2017,1275,23,896
26989,2014,28416,23,896
26989,2014,31768,23,896
26990,2014,28673,23,896
26990,2014,38855,23,896
26990,2014,67998,23,896
26990,2014,73436,23,896
26990,2015,25822,23,896
26990,2015,48705,23,896
26991,2014,33852,23,896
26991,2014,30199,23,896
26991,2015,45348,23,896
26991,2015,39661,23,896
26991,2017,63,23,896
26992,2014,46225,23,896
26992,2014,50529,23,896
26992,2015,58380,23,896
26992,2017,11258,23,896
26994,2014,36302,23,896
26995,2013,52412,23,896
26995,2014,24378,23,896
26995,2014,31645,23,896
26995,2014,62532,23,896
26995,2014,57960,23,896
26995,2015,25672,23,896
26995,2015,34239,23,896
26995,2015,53134,23,896
26995,2015,42914,23,896
26995,2017,16877,23,896
26997,2016,16767,23,896
26998,2016,42198,23,896
26999,2013,59346,23,896
26999,2013,68065,23,896
26999,2014,36164,23,896
26999,2014,37119,23,896
