Price,Year,Mileage,Make,Model
6900,2006,91270,13,1235
6975,2007,97093,13,1235
6995,2006,121336,13,1235
6995,2007,127393,13,1235
6995,2008,59379,13,1235
6995,2008,121388,13,1235
7000,2008,140550,13,1235
7470,2008,97004,13,1235
7499,2006,91519,13,1235
7500,2006,139555,13,1235
7500,2006,143615,13,1235
7555,2008,100048,13,1235
7593,2007,102013,13,1235
7895,2008,87664,13,1235
7900,2007,93902,13,1235
7902,2011,125861,13,1235
7950,2006,96014,13,1235
7950,2006,131124,13,1235
7988,2007,95513,13,1235
7988,2007,104939,13,1235
7988,2008,116534,13,1235
7990,2006,83727,13,1235
7995,2008,112000,13,1235
7995,2009,126950,13,1235
8000,2007,105997,13,1235
8495,2006,91427,13,1235
8498,2010,113479,13,1235
8499,2006,115640,13,1235
8500,2006,122671,13,1235
8500,2008,105149,13,1235
8500,2010,133978,13,1235
8585,2007,118000,13,1235
8599,2006,122199,13,1235
8599,2008,43300,13,1235
8910,2008,34368,13,1235
8955,2012,101525,13,1235
8977,2012,109840,13,1235
8988,2008,92555,13,1235
8988,2012,134195,13,1235
8990,2007,78663,13,1235
8990,2008,81610,13,1235
8991,2006,87152,13,1235
8995,2006,68178,13,1235
8995,2007,89355,13,1235
8999,2010,118825,13,1235
9165,2008,135417,13,1235
9247,2007,95620,13,1235
9295,2007,41461,13,1235
9368,2006,93233,13,1235
9450,2012,131614,13,1235
9451,2008,96831,13,1235
9475,2007,132907,13,1235
9495,2010,90914,13,1235
9500,2006,143078,13,1235
9500,2011,93920,13,1235
9520,2010,94196,13,1235
9600,2008,69103,13,1235
9751,2006,135102,13,1235
9835,2010,110475,13,1235
9900,2007,49923,13,1235
9948,2012,104863,13,1235
9978,2010,90462,13,1235
9990,2006,89959,13,1235
9990,2009,97340,13,1235
9990,2009,97211,13,1235
9995,2006,95793,13,1235
9995,2006,127953,13,1235
9995,2007,81052,13,1235
9995,2008,120202,13,1235
9995,2008,118288,13,1235
9995,2009,100265,13,1235
9995,2010,84565,13,1235
9995,2010,118703,13,1235
9997,2006,81872,13,1235
9998,2008,99899,13,1235
9999,2010,70801,13,1235
10000,2008,76281,13,1235
10000,2010,103750,13,1235
10000,2010,126171,13,1235
10295,2012,102247,13,1235
10393,2012,99199,13,1235
10498,2012,102258,13,1235
10499,2010,79122,13,1235
10499,2010,51588,13,1235
10500,2011,94546,13,1235
10500,2012,59470,13,1235
10572,2011,105238,13,1235
10588,2008,121127,13,1235
10590,2012,76184,13,1235
10593,2012,76925,13,1235
10632,2007,55110,13,1235
10900,2006,114912,13,1235
10900,2008,105651,13,1235
10941,2008,53542,13,1235
10977,2010,87156,13,1235
10980,2007,102325,13,1235
10987,2006,82876,13,1235
10990,2011,91695,13,1235
10991,2006,91637,13,1235
10995,2006,105983,13,1235
10995,2007,111903,13,1235
10995,2008,113927,13,1235
10995,2008,113840,13,1235
10995,2009,67625,13,1235
10995,2010,80242,13,1235
10995,2010,102073,13,1235
10995,2011,107181,13,1235
10995,2012,94735,13,1235
10997,2006,113177,13,1235
10998,2009,109017,13,1235
10999,2006,66899,13,1235
10999,2007,95744,13,1235
10999,2010,92495,13,1235
10999,2011,103080,13,1235
11000,2009,76295,13,1235
11190,2007,96861,13,1235
11200,2006,70090,13,1235
11200,2012,75220,13,1235
11224,2007,115965,13,1235
11250,2006,70005,13,1235
11300,2011,107186,13,1235
11475,2008,103214,13,1235
11495,2012,89363,13,1235
11500,2007,82004,13,1235
11500,2010,73150,13,1235
11500,2010,73863,13,1235
11547,2008,114990,13,1235
11555,2007,88665,13,1235
11599,2008,133381,13,1235
11600,2010,72780,13,1235
11770,2010,81871,13,1235
11838,2009,67307,13,1235
11939,2006,70300,13,1235
11950,2006,83205,13,1235
11967,2011,36585,13,1235
11978,2010,64630,13,1235
11980,2012,122755,13,1235
11995,2006,55454,13,1235
11995,2007,84001,13,1235
11998,2008,134813,13,1235
11999,2007,119455,13,1235
11999,2008,90786,13,1235
11999,2008,93389,13,1235
11999,2008,106939,13,1235
11999,2011,40484,13,1235
12000,2009,124058,13,1235
12263,2012,89953,13,1235
12293,2010,61397,13,1235
12485,2007,101914,13,1235
12491,2011,79082,13,1235
12495,2012,61443,13,1235
12588,2007,93824,13,1235
12700,2011,67322,13,1235
12789,2010,58298,13,1235
12792,2011,62550,13,1235
12850,2011,70589,13,1235
12900,2010,61808,13,1235
12900,2010,105258,13,1235
12900,2011,71582,13,1235
12934,2010,58127,13,1235
12940,2011,81705,13,1235
12969,2012,60467,13,1235
12985,2010,62966,13,1235
12987,2006,81097,13,1235
12987,2007,92861,13,1235
12988,2010,57373,13,1235
12990,2012,69208,13,1235
12994,2007,82432,13,1235
12995,2006,78777,13,1235
12995,2007,93950,13,1235
12995,2010,58139,13,1235
12995,2012,79308,13,1235
12995,2012,88534,13,1235
12997,2007,63809,13,1235
12997,2008,84176,13,1235
12997,2010,64210,13,1235
12999,2007,106778,13,1235
12999,2012,60475,13,1235
13200,2006,69189,13,1235
13268,2012,68905,13,1235
13289,2010,58190,13,1235
13295,2012,49704,13,1235
13381,2011,65883,13,1235
13444,2008,70100,13,1235
13444,2011,48929,13,1235
13488,2012,57773,13,1235
13495,2007,78707,13,1235
13495,2012,70645,13,1235
13500,2007,102825,13,1235
13551,2007,58170,13,1235
13551,2009,85151,13,1235
13695,2011,60942,13,1235
13750,2010,40368,13,1235
13783,2011,98763,13,1235
13799,2011,69269,13,1235
13900,2010,33368,13,1235
13900,2012,41838,13,1235
13977,2008,101571,13,1235
13979,2012,40964,13,1235
13985,2008,57129,13,1235
13988,2010,10125,13,1235
13990,2009,43618,13,1235
13994,2012,27322,13,1235
13995,2007,73277,13,1235
13995,2009,74529,13,1235
13995,2009,121331,13,1235
13995,2010,66899,13,1235
13995,2011,103010,13,1235
13995,2012,59933,13,1235
13995,2012,90190,13,1235
13998,2007,73669,13,1235
13999,2010,81050,13,1235
13999,2012,73071,13,1235
13999,2012,68237,13,1235
14199,2012,30745,13,1235
14298,2012,60854,13,1235
14300,2006,26651,13,1235
14384,2007,69501,13,1235
14495,2008,78103,13,1235
14498,2010,54936,13,1235
14500,2010,92481,13,1235
14600,2009,71000,13,1235
14851,2006,30896,13,1235
14900,2011,47633,13,1235
14980,2010,101472,13,1235
14988,2010,79405,13,1235
14988,2011,22707,13,1235
14991,2011,52851,13,1235
14995,2008,61609,13,1235
14995,2009,9768,13,1235
14995,2010,89275,13,1235
14995,2010,105600,13,1235
14995,2010,107964,13,1235
14995,2011,109076,13,1235
14995,2012,64796,13,1235
14995,2012,62214,13,1235
14997,2010,68946,13,1235
14998,2009,53694,13,1235
14999,2009,75850,13,1235
14999,2011,104515,13,1235
15000,2008,37472,13,1235
15000,2009,74616,13,1235
15194,2008,50516,13,1235
15368,2012,37020,13,1235
15440,2011,83507,13,1235
15498,2009,62096,13,1235
15600,2012,107282,13,1235
15700,2008,69122,13,1235
15714,2010,60757,13,1235
15797,2009,46480,13,1235
15900,2010,72779,13,1235
15913,2010,58926,13,1235
15965,2009,69467,13,1235
15995,2010,59300,13,1235
15995,2011,98860,13,1235
15999,2008,49354,13,1235
16000,2008,67190,13,1235
16298,2012,40357,13,1235
16487,2010,48586,13,1235
16500,2012,49344,13,1235
16573,2011,12986,13,1235
16591,2007,70771,13,1235
16727,2010,80939,13,1235
16800,2008,75446,13,1235
16888,2008,82856,13,1235
16900,2009,26319,13,1235
16900,2010,35580,13,1235
16941,2010,73808,13,1235
16950,2007,26487,13,1235
16988,2010,75057,13,1235
16995,2007,18350,13,1235
16995,2008,65282,13,1235
16995,2010,38730,13,1235
16995,2010,61797,13,1235
16995,2010,84266,13,1235
16995,2012,16539,13,1235
16995,2012,23309,13,1235
16995,2012,29574,13,1235
16995,2012,96864,13,1235
16997,2010,101246,13,1235
16999,2012,85869,13,1235
16999,2012,98219,13,1235
17000,2009,39639,13,1235
17000,2010,48594,13,1235
17195,2010,94898,13,1235
17262,2012,94539,13,1235
17270,2010,79803,13,1235
17455,2010,81899,13,1235
17495,2011,54525,13,1235
17499,2007,16617,13,1235
17500,2012,45235,13,1235
17645,2007,64001,13,1235
17699,2012,76876,13,1235
17895,2011,66826,13,1235
17899,2012,87597,13,1235
17900,2008,50460,13,1235
17900,2010,69801,13,1235
17985,2011,72545,13,1235
17987,2008,75630,13,1235
17991,2010,71696,13,1235
17995,2011,71107,13,1235
17999,2008,99964,13,1235
17999,2010,56197,13,1235
17999,2011,59527,13,1235
18000,2010,56371,13,1235
18000,2012,25116,13,1235
18000,2012,61039,13,1235
18297,2010,61619,13,1235
18440,2010,50139,13,1235
18466,2009,10213,13,1235
18500,2010,50746,13,1235
18798,2010,33776,13,1235
18888,2011,120864,13,1235
18900,2010,81000,13,1235
18985,2010,22698,13,1235
18995,2007,71000,13,1235
19589,2011,48137,13,1235
19639,2012,52567,13,1235
19791,2010,43957,13,1235
19900,2012,66622,13,1235
19988,2012,61880,13,1235
19990,2011,44475,13,1235
19991,2011,62606,13,1235
19994,2012,62135,13,1235
19995,2011,55408,13,1235
19995,2011,82334,13,1235
19995,2012,79742,13,1235
19998,2011,78101,13,1235
19998,2012,68384,13,1235
19999,2012,49987,13,1235
20607,2012,57450,13,1235
20973,2012,31085,13,1235
20995,2010,41675,13,1235
20995,2012,52216,13,1235
20995,2012,57891,13,1235
21000,2012,49903,13,1235
21209,2011,50388,13,1235
21211,2011,46790,13,1235
21421,2011,35913,13,1235
21499,2012,28103,13,1235
21500,2012,77098,13,1235
21628,2012,63312,13,1235
21950,2012,37748,13,1235
21970,2011,59189,13,1235
21989,2006,70291,13,1235
21995,2007,78985,13,1235
21995,2011,54776,13,1235
21995,2012,39278,13,1235
21997,2012,54627,13,1235
22889,2011,31759,13,1235
23249,2011,19019,13,1235
23650,2011,9268,13,1235
23991,2012,24966,13,1235
24000,2010,18135,13,1235
24995,2012,49131,13,1235
25491,2007,57656,13,1235
25998,2007,35596,13,1235
26795,2008,48371,13,1235
26900,2009,53493,13,1235
26995,2012,26098,13,1235
27400,2008,25481,13,1235
27675,2007,42765,13,1235
27686,2007,26714,13,1235
27984,2007,22215,13,1235
27988,2007,24475,13,1235
28000,2012,32808,13,1235
28480,2007,70366,13,1235
28975,2008,27528,13,1235
28995,2007,48311,13,1235
29498,2008,20025,13,1235
29573,2008,35760,13,1235
29899,2012,30372,13,1235
30500,2006,23139,13,1235
30500,2012,29562,13,1235
31767,2012,24204,13,1235
31890,2012,32467,13,1235
31990,2008,13415,13,1235
31991,2008,10787,13,1235
31999,2011,54201,13,1235
32500,2012,23551,13,1235
32990,2008,7950,13,1235
32999,2009,25375,13,1235
33500,2007,16019,13,1235
33795,2008,14279,13,1235
33980,2011,57332,13,1235
34900,2011,45944,13,1235
34950,2007,7387,13,1235
34985,2007,15141,13,1235
34995,2006,14309,13,1235
34995,2012,30471,13,1235
35000,2012,60085,13,1235
35845,2011,35015,13,1235
35900,2012,4455,13,1235
36000,2012,31112,13,1235
36900,2007,2302,13,1235
36993,2011,8531,13,1235
37500,2012,38091,13,1235
37825,2012,21844,13,1235
38977,2007,6765,13,1235
38987,2007,3988,13,1235
38999,2011,8160,13,1235
41000,2010,28980,13,1235
41999,2012,5267,13,1235
47844,2012,10823,13,1235
11999,2014,42943,13,1236
12000,2013,89394,13,1236
12990,2013,85000,13,1236
12997,2013,74400,13,1236
13104,2013,72643,13,1236
13500,2014,47795,13,1236
13824,2013,80809,13,1236
13989,2015,44123,13,1236
13991,2014,72340,13,1236
13995,2014,82922,13,1236
13999,2013,39603,13,1236
14000,2014,61086,13,1236
14080,2014,41213,13,1236
14340,2014,33579,13,1236
14499,2014,40136,13,1236
14499,2014,43242,13,1236
14499,2014,26014,13,1236
14500,2014,40807,13,1236
14621,2013,45245,13,1236
14950,2014,66287,13,1236
14955,2014,60718,13,1236
14981,2014,48915,13,1236
14990,2014,38314,13,1236
14990,2014,46425,13,1236
14991,2014,56576,13,1236
14993,2014,21969,13,1236
14995,2013,79350,13,1236
14995,2015,39856,13,1236
14998,2013,37177,13,1236
15165,2013,57359,13,1236
15230,2014,49800,13,1236
15388,2014,34653,13,1236
15487,2014,37865,13,1236
15500,2014,32742,13,1236
15700,2016,48043,13,1236
15777,2014,52658,13,1236
15800,2014,53129,13,1236
15842,2014,41501,13,1236
15899,2015,44264,13,1236
15900,2014,63277,13,1236
15950,2015,58669,13,1236
15990,2014,22188,13,1236
15990,2016,38412,13,1236
15995,2014,26327,13,1236
15995,2014,27213,13,1236
15997,2014,40421,13,1236
15997,2015,56440,13,1236
15999,2014,28498,13,1236
15999,2014,32740,13,1236
15999,2015,41447,13,1236
16200,2015,40015,13,1236
16256,2015,73751,13,1236
16325,2014,42062,13,1236
16375,2013,51930,13,1236
16399,2016,37339,13,1236
16449,2014,48580,13,1236
16475,2014,24432,13,1236
16488,2014,17240,13,1236
16499,2016,42706,13,1236
16500,2015,21352,13,1236
16747,2014,22843,13,1236
16780,2014,20903,13,1236
16816,2016,33199,13,1236
16894,2014,22152,13,1236
16900,2015,46768,13,1236
16951,2014,21178,13,1236
16980,2014,77824,13,1236
16984,2015,42140,13,1236
16990,2014,32031,13,1236
16993,2014,29333,13,1236
16995,2015,56521,13,1236
16999,2015,42441,13,1236
16999,2016,38530,13,1236
17077,2014,20488,13,1236
17155,2016,46493,13,1236
17200,2015,56101,13,1236
17255,2016,40283,13,1236
17255,2016,40364,13,1236
17380,2015,31162,13,1236
17448,2014,22511,13,1236
17482,2015,43516,13,1236
17485,2014,20661,13,1236
17495,2014,18590,13,1236
17565,2014,20956,13,1236
17588,2015,49003,13,1236
17595,2014,32745,13,1236
17736,2016,26223,13,1236
17795,2014,38755,13,1236
17840,2014,59049,13,1236
17867,2016,35009,13,1236
17877,2014,37942,13,1236
17877,2016,38555,13,1236
17900,2016,46396,13,1236
17948,2016,30616,13,1236
17966,2016,42004,13,1236
17989,2013,51448,13,1236
17991,2016,29367,13,1236
17995,2015,26637,13,1236
17995,2016,28800,13,1236
17995,2016,44522,13,1236
17998,2015,28242,13,1236
17999,2014,34899,13,1236
17999,2016,42316,13,1236
18288,2014,75592,13,1236
18290,2016,34808,13,1236
18399,2016,41568,13,1236
18478,2016,34126,13,1236
18479,2014,20174,13,1236
18491,2016,43098,13,1236
18499,2016,31944,13,1236
18499,2016,29729,13,1236
18499,2016,36282,13,1236
18499,2016,36620,13,1236
18500,2016,40479,13,1236
18545,2016,34309,13,1236
18567,2016,37529,13,1236
18575,2014,24063,13,1236
18580,2014,19724,13,1236
18687,2016,40128,13,1236
18777,2016,32799,13,1236
18788,2014,42887,13,1236
18889,2016,38116,13,1236
18894,2016,37488,13,1236
18895,2015,30618,13,1236
18947,2015,17564,13,1236
18990,2015,46429,13,1236
18990,2016,31415,13,1236
18991,2014,29281,13,1236
18991,2016,43586,13,1236
18995,2014,23432,13,1236
18995,2014,45519,13,1236
18995,2016,39380,13,1236
18999,2014,9284,13,1236
18999,2014,55544,13,1236
18999,2016,39729,13,1236
18999,2016,44643,13,1236
19000,2015,43778,13,1236
19000,2016,39519,13,1236
19000,2016,40217,13,1236
19152,2016,29744,13,1236
19400,2014,4399,13,1236
19400,2016,37956,13,1236
19488,2016,38690,13,1236
19490,2016,45605,13,1236
19499,2016,46947,13,1236
19500,2014,29792,13,1236
19500,2016,36381,13,1236
19500,2016,29588,13,1236
19500,2016,51263,13,1236
19519,2016,31045,13,1236
19638,2016,32091,13,1236
19732,2015,33030,13,1236
19750,2016,37251,13,1236
19777,2016,38279,13,1236
19790,2016,34300,13,1236
19950,2015,37971,13,1236
19960,2016,37261,13,1236
19977,2015,32576,13,1236
19980,2016,42841,13,1236
19987,2016,38050,13,1236
19995,2016,36545,13,1236
19998,2015,19430,13,1236
19999,2015,44163,13,1236
19999,2016,7851,13,1236
19999,2016,30822,13,1236
20000,2016,42660,13,1236
20100,2015,33561,13,1236
20197,2016,42151,13,1236
20266,2016,32158,13,1236
20300,2016,36095,13,1236
20467,2016,47883,13,1236
20486,2016,39275,13,1236
20560,2016,22961,13,1236
20725,2016,42418,13,1236
20875,2016,39845,13,1236
20888,2016,37709,13,1236
20900,2016,33896,13,1236
20967,2016,41564,13,1236
20989,2015,48683,13,1236
20993,2016,23171,13,1236
20995,2015,42767,13,1236
20999,2015,25668,13,1236
20999,2016,34641,13,1236
21000,2015,11822,13,1236
21000,2016,36646,13,1236
21000,2016,38758,13,1236
21250,2016,33850,13,1236
21499,2016,31905,13,1236
21736,2016,25782,13,1236
21753,2016,29888,13,1236
21790,2015,36207,13,1236
21900,2013,76690,13,1236
21987,2015,48767,13,1236
21987,2016,30961,13,1236
22000,2016,33280,13,1236
22195,2016,36689,13,1236
22500,2016,29222,13,1236
22674,2016,33267,13,1236
22790,2015,33161,13,1236
22877,2016,35723,13,1236
22941,2016,31145,13,1236
22957,2016,37606,13,1236
22962,2016,12588,13,1236
22969,2016,35003,13,1236
22987,2016,32045,13,1236
22988,2016,2522,13,1236
22988,2016,34181,13,1236
22991,2016,34249,13,1236
22995,2016,36127,13,1236
22995,2016,45610,13,1236
22996,2016,32329,13,1236
23271,2015,26993,13,1236
23679,2014,36915,13,1236
23700,2016,32127,13,1236
23930,2015,31586,13,1236
24499,2013,9583,13,1236
24986,2014,33436,13,1236
24990,2016,33217,13,1236
24993,2015,30,13,1236
24995,2015,9103,13,1236
24995,2015,32332,13,1236
24999,2013,49384,13,1236
24999,2014,38407,13,1236
24999,2016,39081,13,1236
25750,2014,36726,13,1236
26561,2015,50672,13,1236
26581,2016,7425,13,1236
26991,2014,38134,13,1236
27500,2014,21740,13,1236
27995,2014,26567,13,1236
28296,2013,19983,13,1236
28995,2014,1478,13,1236
29498,2016,17104,13,1236
29500,2014,400,13,1236
29500,2016,28203,13,1236
29950,2016,18680,13,1236
29977,2015,25852,13,1236
30190,2016,25287,13,1236
30499,2016,26671,13,1236
30877,2016,25001,13,1236
30899,2015,19056,13,1236
30911,2015,23890,13,1236
30991,2016,14799,13,1236
30995,2016,32992,13,1236
31438,2016,23501,13,1236
31990,2016,15728,13,1236
32900,2015,9712,13,1236
32994,2015,23853,13,1236
32995,2016,20714,13,1236
33000,2016,9830,13,1236
33489,2016,18530,13,1236
33500,2016,18807,13,1236
33646,2014,3054,13,1236
33995,2015,17313,13,1236
34982,2016,15906,13,1236
35015,2016,37078,13,1236
35856,2016,6635,13,1236
35992,2016,13411,13,1236
37995,2016,7587,13,1236
10995,2013,76052,13,1237
11006,2013,100531,13,1237
11180,2013,91900,13,1237
11728,2013,72668,13,1237
11750,2014,103393,13,1237
11883,2013,97616,13,1237
11900,2013,70772,13,1237
11991,2013,80610,13,1237
11995,2013,104335,13,1237
12322,2013,94660,13,1237
12488,2013,107332,13,1237
12495,2014,61940,13,1237
12495,2014,78002,13,1237
12672,2013,91110,13,1237
12750,2013,81364,13,1237
12980,2014,76790,13,1237
12988,2014,84317,13,1237
12990,2013,47452,13,1237
12991,2014,82188,13,1237
12995,2014,58372,13,1237
12995,2014,93950,13,1237
12998,2013,74022,13,1237
13426,2014,37970,13,1237
13477,2013,47963,13,1237
13596,2014,76722,13,1237
13688,2013,75469,13,1237
13811,2014,51669,13,1237
13895,2014,53065,13,1237
13981,2013,79236,13,1237
13990,2014,65233,13,1237
13991,2014,76929,13,1237
13994,2013,66478,13,1237
13996,2014,73279,13,1237
13997,2013,84672,13,1237
14059,2014,68994,13,1237
14180,2014,62071,13,1237
14199,2014,55618,13,1237
14221,2014,75065,13,1237
14477,2013,60223,13,1237
14499,2014,25448,13,1237
14510,2014,66606,13,1237
14578,2014,47351,13,1237
14750,2013,39151,13,1237
14761,2014,74257,13,1237
14810,2014,27908,13,1237
14949,2014,25971,13,1237
14950,2013,77825,13,1237
14950,2014,60284,13,1237
14982,2013,38415,13,1237
14990,2013,32777,13,1237
14991,2013,49278,13,1237
14991,2013,41646,13,1237
14993,2013,91310,13,1237
14993,2014,32327,13,1237
14994,2014,22014,13,1237
14995,2014,57239,13,1237
14997,2013,63037,13,1237
14999,2014,23350,13,1237
14999,2014,23368,13,1237
15000,2014,36077,13,1237
15000,2014,48955,13,1237
15000,2014,57507,13,1237
15444,2013,45024,13,1237
15488,2014,41910,13,1237
15499,2014,34119,13,1237
15828,2014,39786,13,1237
15888,2014,42183,13,1237
15890,2014,39324,13,1237
15976,2014,41441,13,1237
15981,2014,26656,13,1237
15987,2014,56726,13,1237
15988,2014,38624,13,1237
15988,2014,71731,13,1237
15990,2014,33184,13,1237
15990,2014,33972,13,1237
15990,2014,38499,13,1237
15995,2013,78840,13,1237
15995,2014,49622,13,1237
15997,2014,41250,13,1237
15998,2014,60217,13,1237
15999,2014,34251,13,1237
15999,2014,69245,13,1237
16000,2014,62575,13,1237
16342,2014,32290,13,1237
16349,2014,57141,13,1237
16350,2014,35148,13,1237
16400,2014,28265,13,1237
16447,2014,18235,13,1237
16480,2014,61291,13,1237
16495,2013,57071,13,1237
16495,2014,25142,13,1237
16499,2014,40416,13,1237
16500,2014,45491,13,1237
16588,2014,41570,13,1237
16629,2014,30299,13,1237
16700,2014,28106,13,1237
16775,2014,41810,13,1237
16800,2014,26206,13,1237
16885,2014,23073,13,1237
16900,2014,39922,13,1237
16900,2014,52787,13,1237
16921,2014,36823,13,1237
16987,2014,45369,13,1237
16994,2014,26940,13,1237
16995,2013,42501,13,1237
16995,2013,49025,13,1237
16995,2014,22581,13,1237
16995,2014,34766,13,1237
